f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8309721350669861,1.8067652490572076e-05,0.9109283685684204,0.901034951210022,0.8246109485626221,1.631021950743161e-05,0.9242634177207948,0.9480888843536376,1
0.8357011079788208,1.5377847375930287e-05,0.9225289821624756,0.9155371189117432,0.7924461364746094,1.6348796634702012e-05,0.9407894611358644,0.9151999950408936,1
0.8432146310806274,1.3921427125751508e-05,0.9298361539840698,0.9228525757789612,0.837206244468689,1.4634200852015056e-05,0.920307159423828,0.9587555527687072,1
0.844346821308136,1.3574740478361493e-05,0.9295822978019714,0.9251052141189576,0.8331266641616821,1.5740295566502027e-05,0.9613490104675292,0.902044415473938,1
0.8426088094711304,1.520213390904246e-05,0.9230844378471376,0.9192250370979308,0.834469735622406,1.4993604963819962e-05,0.91718989610672,0.9608888626098632,1
0.8417838215827942,1.4164075764711017e-05,0.9259548783302308,0.9221938252449036,0.8283136487007141,1.4028559235157443e-05,0.9628869891166688,0.9178666472434998,1
0.7583945393562317,4.753885514219292e-05,0.8392431735992432,0.8065379858016968,0.2019341588020324,0.0200946200639009,0.6675127148628235,0.1870222240686416,1
0.7944633960723877,3.3519496355438605e-05,0.8367083668708801,0.8207191824913025,0.7389881610870361,3.997727981186472e-05,0.9809451103210448,0.6863999962806702,1
0.8302754759788513,1.931299630086869e-05,0.9024635553359984,0.895984411239624,0.8292044997215271,1.712893026706297e-05,0.942349910736084,0.9153777956962584,1
0.8389844298362732,1.6467318346258253e-05,0.9135088920593262,0.9145300984382628,0.8252784609794617,1.6109173884615302e-05,0.9327971339225768,0.9278222322463988,1
0.8394593596458435,1.516191605333006e-05,0.922216773033142,0.916275680065155,0.8152415156364441,2.2666343284072354e-05,0.8449198007583618,0.9831110835075378,1
0.8418401479721069,1.470929510105634e-05,0.9237635135650636,0.9206202626228333,0.8350862860679626,1.5693864042987116e-05,0.9425976276397704,0.9224888682365416,1
0.843025803565979,1.4915409337845633e-05,0.9229304790496826,0.9184461832046508,0.8228602409362793,1.9431290638749488e-05,0.9407846331596376,0.9038222432136536,1
0.8435096740722656,1.4222412573872134e-05,0.9252404570579528,0.9238681197166444,0.8227441310882568,1.6564696124987677e-05,0.9028265476226808,0.9596444368362428,1
0.8457433581352234,1.3507786206901072e-05,0.9289336204528807,0.9260888695716858,0.8232753872871399,1.667200012889225e-05,0.9707080721855164,0.8895999789237976,1
0.8447169661521912,1.366761625831714e-05,0.9286288022994996,0.9269815683364868,0.8309425711631775,1.8980294044013132e-05,0.968683123588562,0.8853333592414856,1
0.8460707068443298,1.3480899724527262e-05,0.9296025633811952,0.9259385466575624,0.8277542591094971,1.4511985682474917e-05,0.966787576675415,0.9004444479942322,1
0.8485039472579956,1.3125783880241215e-05,0.9317522644996644,0.9299389123916626,0.824741780757904,1.7433381799492054e-05,0.966042160987854,0.8799999952316284,1
0.8338180780410767,1.7501226466265507e-05,0.909717321395874,0.9095172882080078,0.7944246530532837,2.214146479673218e-05,0.9707614183425904,0.8499555587768555,1
0.8305728435516357,2.0040879462612796e-05,0.9041271209716796,0.8937732577323914,0.7648925185203552,2.395717274339404e-05,0.9634976387023926,0.8305777907371521,1
0.8448265194892883,1.4568603546649683e-05,0.9279980063438416,0.9196895360946656,0.8338772058486938,1.5550476746284403e-05,0.964047908782959,0.9009777903556824,1
0.8490515947341919,1.2837645954277832e-05,0.9339199662208556,0.9316943883895874,0.8372249603271484,1.4056625332159456e-05,0.959130585193634,0.9178666472434998,1
0.8504201173782349,1.2298832189117093e-05,0.9358649253845216,0.9322474598884584,0.8447972536087036,1.345295095234178e-05,0.9407906532287598,0.9434666633605956,1
0.8506500720977783,1.2403000255289952e-05,0.9354539513587952,0.9302043318748474,0.8457885384559631,1.4831442058493847e-05,0.9137524962425232,0.9662222266197203,1
0.8502647280693054,1.2407766007527243e-05,0.9332149028778076,0.932284951210022,0.8337463140487671,1.4157395526126493e-05,0.96346515417099,0.9095110893249512,1
0.8540828824043274,1.22114734040224e-05,0.9359080791473388,0.9339748620986938,0.8179981112480164,1.710948345134966e-05,0.9192219972610474,0.9326221942901612,1
0.851896345615387,1.3023525752942078e-05,0.9301098585128784,0.9293192028999328,0.8414508104324341,1.3287507499626372e-05,0.9464763402938844,0.9431111216545104,1
0.8568084836006165,1.1730739061022176e-05,0.939233899116516,0.937386155128479,0.8279916644096375,1.5678713680244982e-05,0.9723573923110962,0.8880000114440918,1
0.8582516312599182,1.1342496691213457e-05,0.9404965043067932,0.938185691833496,0.8423829674720764,1.3684199984709268e-05,0.9350035190582277,0.9488000273704528,1
0.85495924949646,1.208779667649651e-05,0.9367597699165344,0.9351416826248168,0.8367156386375427,1.518046519777272e-05,0.9676554799079896,0.8988444209098816,1
0.8571171760559082,1.1297522178210784e-05,0.9398695826530457,0.9390012621879578,0.8310559988021851,1.4109530638961589e-05,0.97159743309021,0.9061333537101746,1
0.8587438464164734,1.1072118468291592e-05,0.942712903022766,0.9400306344032288,0.8476553559303284,1.3994062101119198e-05,0.953136384487152,0.9292444586753844,1
0.8581585884094238,1.152789445768576e-05,0.938595414161682,0.9378886222839355,0.8377178907394409,1.2503992365964224e-05,0.9546608924865724,0.9358222484588624,1
0.8604112267494202,1.0729263522080146e-05,0.9437808394432068,0.9421306848526,0.8368531465530396,1.28399888126296e-05,0.9506461024284364,0.9416888952255248,1
0.8600974678993225,1.119544049288379e-05,0.9385411143302916,0.9397733807563782,0.8449594974517822,1.3589656191470569e-05,0.9293873310089112,0.9546666741371156,1
0.8613582849502563,1.060626527760178e-05,0.944800615310669,0.9422415494918824,0.8414886593818665,1.2558335583889855e-05,0.9344773888587952,0.958400011062622,1
0.8478521704673767,1.392198282701429e-05,0.9307743310928344,0.9259583353996276,0.7563883662223816,3.969213139498606e-05,0.8353328108787537,0.9036444425582886,1
0.8099499940872192,2.6711777536547743e-05,0.8824094533920288,0.8703213334083557,0.824078381061554,1.8566361177363436e-05,0.9541666507720948,0.8956444263458252,1
0.8446188569068909,1.4470922906184567e-05,0.9254260659217834,0.9195354580879213,0.8267137408256531,1.4631036719947588e-05,0.924665868282318,0.9470221996307372,1
0.8508632183074951,1.2730521120829508e-05,0.933554470539093,0.9302868247032166,0.8354461789131165,1.343364237982314e-05,0.9586016535758972,0.9262222051620485,1
0.8545533418655396,1.163579145213589e-05,0.9372128844261168,0.9370306730270386,0.8442285656929016,1.2525424608611502e-05,0.9542898535728456,0.935288906097412,1
0.8602337837219238,1.068704659701325e-05,0.9426223635673524,0.942645251750946,0.8408671617507935,1.4316802662506234e-05,0.9660184979438782,0.9096888899803162,1
0.8587067723274231,1.105195133277448e-05,0.9404415488243104,0.941492199897766,0.8380460143089294,1.3109315659676213e-05,0.9596818685531616,0.9224888682365416,1
0.8609234094619751,1.047570458467817e-05,0.9439727663993835,0.9428194165229796,0.8428451418876648,1.2999197679164354e-05,0.9453803896903992,0.9477333426475524,1
0.8624358177185059,1.0166108950215856e-05,0.94562166929245,0.9442172050476074,0.8496118187904358,1.2856819921580607e-05,0.9218670725822448,0.9690666794776917,1
0.8654227256774902,9.871557267615572e-06,0.9483781456947328,0.9476868510246276,0.8391233086585999,1.2802113815268967e-05,0.9682302474975586,0.9210666418075562,1
0.8639450669288635,9.91197521216236e-06,0.94701486825943,0.946876585483551,0.837877631187439,1.531215457362123e-05,0.8951823115348816,0.9777777791023254,1
0.8612576127052307,1.0607479453028644e-05,0.9428334832191468,0.9445121884346008,0.8138853311538696,2.2873766283737496e-05,0.8741562366485596,0.9669333100318908,1
0.854422390460968,1.275105660170084e-05,0.93394935131073,0.9306959509849548,0.7332301139831543,4.698022166849114e-05,0.9824804067611694,0.7576888799667358,1
0.8603184819221497,1.0612313417368568e-05,0.9426540732383728,0.942493498325348,0.8500910401344299,1.2717034223896915e-05,0.9619485139846802,0.93031108379364,1
0.8662211894989014,9.603327271179296e-06,0.9482754468917848,0.9478837847709656,0.8353114128112793,1.479744696553098e-05,0.9737396836280824,0.9031111001968384,1
0.8646727800369263,1.030990097206086e-05,0.9442769885063172,0.9448282718658448,0.8363372087478638,1.4647054740635213e-05,0.935204803943634,0.9416888952255248,1
0.8691501617431641,9.23113384487806e-06,0.9508989453315736,0.9506910443305968,0.8497282862663269,1.1986888239334805e-05,0.9407148957252502,0.9591110944747924,1
0.8666301369667053,9.61903697316302e-06,0.947245478630066,0.9497413635253906,0.8418581485748291,1.2510723536252044e-05,0.933786392211914,0.9527111053466796,1
0.8654618859291077,9.225493158737663e-06,0.9501689672470092,0.9500534534454346,0.8526667952537537,1.1720165275619364e-05,0.9602107405662536,0.939555525779724,1
0.8670843839645386,9.395915185450576e-06,0.9498808979988098,0.9492809772491456,0.8381358981132507,1.2735758900817018e-05,0.9616943001747132,0.9283555746078492,1
0.8698313236236572,8.796232577878982e-06,0.952820360660553,0.9533759355545044,0.8480241298675537,1.4157574696582742e-05,0.9666479229927064,0.9171555638313292,1
0.8677581548690796,9.204906746163031e-06,0.9500583410263062,0.950289249420166,0.839399516582489,1.4081560948397964e-05,0.9623976349830629,0.9191111326217652,1
0.8669496774673462,9.448961463931482e-06,0.9506651163101196,0.9485390782356262,0.8541548252105713,1.3678366485692097e-05,0.9364443421363832,0.9560889005661012,1
0.8623579740524292,1.0129670044989323e-05,0.9444633722305298,0.943935215473175,0.8518231511116028,1.2118090126023162e-05,0.9417730569839478,0.9575111269950868,1
0.8673498034477234,9.8751115729101e-06,0.9473121762275696,0.9473581910133362,0.8271588683128357,1.8947170246974565e-05,0.9829007983207704,0.8686222434043884,1
0.8668612837791443,9.456623047299216e-06,0.9496471285820008,0.9480090141296388,0.8301924467086792,1.451211664971197e-05,0.9720734357833862,0.9034666419029236,1
