f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8158813118934631,2.427019899187144e-05,0.8698658347129822,0.8695059418678284,0.7148071527481079,6.0348778788466007e-05,0.911716639995575,0.5948444604873657,1
0.8249744176864624,1.9383607650524937e-05,0.9063201546669006,0.8921847343444824,0.8317846655845642,1.5613863070029765e-05,0.9528146982192992,0.9297778010368348,1
0.8340920805931091,1.6094201782834716e-05,0.9171700477600098,0.9133060574531556,0.8161701560020447,1.713403980829753e-05,0.9507800936698914,0.9100444316864014,1
0.8347070217132568,1.6352394595742226e-05,0.9162949323654176,0.9138002395629884,0.8298242688179016,1.5517904103035107e-05,0.9732415676116944,0.9052444696426392,1
0.8420958518981934,1.4174815987644251e-05,0.9258354902267456,0.9222332835197448,0.8427758812904358,1.468977006879868e-05,0.941458225250244,0.9434666633605956,1
0.8404147624969482,1.54354620462982e-05,0.921625554561615,0.9177948832511902,0.8352388143539429,1.5371153494925238e-05,0.9266469478607178,0.9477333426475524,1
0.8437371253967285,1.418131978425663e-05,0.9268221259117126,0.9237515330314636,0.8378467559814453,1.2832480933866464e-05,0.9468838572502136,0.950755536556244,1
0.8462805151939392,1.357371365884319e-05,0.928672194480896,0.927769660949707,0.8369370698928833,1.380111189064337e-05,0.970205545425415,0.9146666526794434,1
0.8035800457000732,2.8558210033224896e-05,0.8663665056228638,0.8657554984092712,0.7630894780158997,2.899337050621397e-05,0.9791246056556702,0.7754666805267334,1
0.8266443014144897,1.7940436009666882e-05,0.9117661714553832,0.9014170169830322,0.8294063210487366,1.6619047528365627e-05,0.9660694003105164,0.9009777903556824,1
0.8406076431274414,1.5228752090479247e-05,0.9217427372932434,0.920622944831848,0.8377683758735657,1.393348429701291e-05,0.9621351957321168,0.926044464111328,1
0.8378926515579224,1.5844540030229837e-05,0.9203842878341676,0.9159955978393556,0.8284956216812134,1.5794768842170015e-05,0.9505968689918518,0.9201777577400208,1
0.8445394039154053,1.4195279618434142e-05,0.9262319207191468,0.9241598844528198,0.8421083092689514,1.2892860468127765e-05,0.9538350701332092,0.944000005722046,1
0.8425386548042297,1.359164343739394e-05,0.9275059700012208,0.927573561668396,0.8179978132247925,1.7775715605239384e-05,0.984184205532074,0.8739555478096008,1
0.8411798477172852,1.4679631931358015e-05,0.923319399356842,0.9206647276878356,0.840518057346344,1.5311778042814694e-05,0.90345960855484,0.9749333262443542,1
0.8507769703865051,1.3118786228005774e-05,0.9292758107185364,0.931872308254242,0.8379408717155457,1.3848680282535495e-05,0.9604309797286988,0.9191111326217652,1
0.8487463593482971,1.2406696441757958e-05,0.9328163862228394,0.9328390955924988,0.8352177739143372,1.4017479770700447e-05,0.9690082669258118,0.9171555638313292,1
0.8532199859619141,1.1931552762689536e-05,0.9349158406257628,0.9376184344291688,0.8316146731376648,1.5798712411196902e-05,0.9820619225502014,0.8856889009475708,1
0.8573722839355469,1.1661344615276905e-05,0.9377049803733826,0.9376139044761658,0.845314085483551,1.2310997590248007e-05,0.941310465335846,0.9552000164985656,1
0.8537169694900513,1.1230505151615944e-05,0.938176453113556,0.9395245909690856,0.8481019139289856,1.1449454177636651e-05,0.9609049558639526,0.9438222050666808,1
0.8503804206848145,1.2626377611013597e-05,0.9309375286102296,0.9336071610450744,0.8270670175552368,1.6087464246083982e-05,0.9883813858032228,0.8771555423736572,1
0.8554322123527527,1.1549795090104452e-05,0.93672513961792,0.9378856420516968,0.8423800468444824,1.2327701369940767e-05,0.9473869800567628,0.9539555311203004,1
0.8561558127403259,1.164099285233533e-05,0.937995433807373,0.9392744302749634,0.8462117314338684,1.144934412877774e-05,0.9609755873680116,0.9455999732017516,1
0.8584663271903992,1.0856014341698028e-05,0.9394872784614564,0.9432850480079652,0.8426865339279175,1.2231149412400557e-05,0.9738708734512328,0.927644431591034,1
0.858476996421814,1.0899365406658036e-05,0.9395179748535156,0.9424346089363098,0.8489104509353638,1.189545127999736e-05,0.9631733298301696,0.9345777630805968,1
0.8614873290061951,1.061804960045265e-05,0.9431774020195008,0.945885419845581,0.8469030261039734,1.1279300451860765e-05,0.9613640308380128,0.9422222375869752,1
0.858440637588501,1.1504612302815076e-05,0.9368204474449158,0.9406472444534302,0.8192683458328247,1.5978326700860634e-05,0.9883837103843688,0.8773333430290222,1
0.8593845963478088,1.0350759112043306e-05,0.9435007572174072,0.9445796012878418,0.8459523320198059,1.3795799532090314e-05,0.971368968486786,0.9107555747032166,1
0.8602786064147949,1.0301290785719177e-05,0.9420722126960754,0.9457183480262756,0.8437998294830322,1.1963814358750824e-05,0.9361335635185242,0.9667555689811708,1
0.8568947315216064,1.0981419109157288e-05,0.9414450526237488,0.9409396052360536,0.8496924042701721,1.1833802091132384e-05,0.9395421743392944,0.955911099910736,1
0.8548723459243774,1.2427728506736456e-05,0.9325263500213624,0.9357659816741944,0.8443801999092102,1.1678802366077434e-05,0.9603174328804016,0.946488916873932,1
0.8659446835517883,9.924355254042894e-06,0.945943295955658,0.9484954476356506,0.8550584316253662,1.1895219358848408e-05,0.9418767690658568,0.9564444422721864,1
0.856666624546051,1.2177122698631138e-05,0.9346557259559632,0.9377673268318176,0.8020713925361633,2.1438398107420653e-05,0.984520137310028,0.8479999899864197,1
0.8647607564926147,1.0150876732950564e-05,0.9458971619606018,0.945666491985321,0.8206267356872559,1.8610386177897453e-05,0.9609330296516418,0.9007999897003174,1
0.7877288460731506,3.726025897776708e-05,0.8247414827346802,0.8123526573181152,0.8263652324676514,2.7682443032972515e-05,0.9561967849731444,0.8188444375991821,1
0.8394535779953003,1.6280817362712696e-05,0.9183095693588256,0.9174365401268004,0.8445640802383423,1.4848415958113035e-05,0.9444345235824584,0.9397333264350892,1
0.850836992263794,1.3029175534029491e-05,0.9313852190971376,0.932860553264618,0.8475728034973145,1.3396927897701971e-05,0.9313979744911194,0.9582222104072572,1
0.8568643927574158,1.136230002884986e-05,0.9382893443107604,0.940348744392395,0.8478476405143738,1.2100043932150584e-05,0.9522275924682616,0.946133315563202,1
0.8594133853912354,1.1648953659459949e-05,0.940621256828308,0.9398439526557922,0.8395533561706543,1.2242258890182711e-05,0.9640960097312928,0.9356444478034972,1
0.8638224005699158,1.0261974239256231e-05,0.9444255828857422,0.9471355080604552,0.8471232652664185,1.1361486940586474e-05,0.967979371547699,0.9351111054420472,1
0.8648607730865479,1.0268818186887074e-05,0.9439913034439088,0.947223961353302,0.6935976147651672,2.36646465054946e-05,0.9827943444252014,0.8428444266319275,1
0.8639196753501892,1.0134105650649872e-05,0.9455869793891908,0.9482116103172302,0.815058171749115,1.3234553989605049e-05,0.969691276550293,0.921422243118286,1
0.8664777278900146,9.73672740656184e-06,0.9473428726196288,0.9499720335006714,0.8538818955421448,1.1473262929939663e-05,0.970490574836731,0.9354666471481324,1
0.8653735518455505,9.6770972959348e-06,0.94834703207016,0.9494993686676024,0.8568546772003174,1.0820330317073967e-05,0.95377779006958,0.95377779006958,1
0.8661661744117737,9.611191671865528e-06,0.9472294449806212,0.950153112411499,0.8533450961112976,1.3896607015340123e-05,0.9602867960929872,0.9285333156585692,1
0.8682371973991394,9.82079109235201e-06,0.9459223747253418,0.9499927163124084,0.8434799313545227,1.270164648303762e-05,0.9839172959327698,0.9136000275611876,1
0.8701335787773132,9.09728532860754e-06,0.9494352340698242,0.9531318545341492,0.8473940491676331,1.285775852011284e-05,0.921114444732666,0.9756444692611694,1
0.8705690503120422,8.645826710562687e-06,0.9511693716049194,0.9558390974998474,0.8387768864631653,1.710330616333522e-05,0.977635145187378,0.8936889171600342,1
0.8689541816711426,9.358113857160788e-06,0.9497057795524596,0.9526585340499878,0.8496690988540649,1.1898209777427836e-05,0.9741491675376892,0.9312000274658204,1
0.8703958988189697,8.863165021466557e-06,0.9511237144470216,0.9537597298622132,0.8510854244232178,1.0259976079396438e-05,0.969322919845581,0.9493333101272584,1
0.8502739071846008,1.4957175153540447e-05,0.9290707111358644,0.9241466522216796,0.8447688817977905,1.3446926459437236e-05,0.9507371187210084,0.9400888681411744,1
0.8646584749221802,1.0668401955626903e-05,0.9425147771835328,0.9449672698974608,0.8569219708442688,1.208629419124918e-05,0.947839856147766,0.9594666957855223,1
0.8689571619033813,9.733286788105032e-06,0.947835385799408,0.949999988079071,0.848937451839447,1.3476711501425598e-05,0.9740530252456664,0.9143111109733582,1
0.8402765393257141,2.547341318859253e-05,0.8941530585289001,0.8960015773773193,0.7560206055641174,5.392595994635485e-05,0.9468193650245668,0.6615111231803894,1
0.841077446937561,1.811468428059016e-05,0.907425820827484,0.910359263420105,0.8402460217475891,1.420779517502524e-05,0.9420931339263916,0.9457777738571168,1
