f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8684929013252258,1.5395196896861307e-05,0.9377312660217285,0.9367155432701111,0.8811461329460144,1.6248071915470064e-05,0.9560999870300293,0.919617235660553,2
0.86863774061203,1.574292400619015e-05,0.93902587890625,0.9347793459892273,0.8873165845870972,1.4369281416293234e-05,0.9539753794670105,0.9372009634971619,2
0.8713563084602356,1.4958050996938255e-05,0.9395596981048584,0.9372571110725403,0.8847817182540894,1.543105645396281e-05,0.9117087125778198,0.9733253717422485,2
0.8721461296081543,1.5186538803391159e-05,0.9401096701622009,0.9377039670944214,0.8724914789199829,1.5912337403278798e-05,0.970241129398346,0.9047846794128418,2
0.8726200461387634,1.455732126487419e-05,0.9428606629371643,0.93858402967453,0.872992992401123,1.564428021083586e-05,0.9738064408302307,0.9027512073516846,2
0.8737283945083618,1.447925933462102e-05,0.9418344497680664,0.9394370317459106,0.8820500373840332,1.3771496014669538e-05,0.9575876593589783,0.9344497323036194,2
0.8749445676803589,1.379395598632982e-05,0.9451408982276917,0.9421720504760742,0.8815020322799683,1.5073213944560848e-05,0.9720620512962341,0.9072966575622559,2
0.8767915368080139,1.359454108751379e-05,0.9465028643608093,0.9428761005401611,0.8865625262260437,2.3650694856769405e-05,0.8946542739868164,0.954904317855835,2
0.8181719183921814,4.597243605530821e-05,0.8325226306915283,0.8411795496940613,0.8557537198066711,3.403657319722697e-05,0.8865979313850403,0.8744019269943237,2
0.8551146388053894,2.424661761324387e-05,0.9061543345451355,0.9054794907569885,0.8746019601821899,1.7916430806508288e-05,0.9620108604431152,0.9087320566177368,2
0.8657113313674927,1.743753455230035e-05,0.9359612464904785,0.9290927052497864,0.8738645315170288,1.5566158253932372e-05,0.9670969247817993,0.9141148328781128,2
0.8699479699134827,1.5318975783884525e-05,0.9416035413742065,0.9359302520751953,0.8862907290458679,1.3896326890971977e-05,0.9527959227561951,0.941626787185669,2
0.8724678754806519,1.4671901226392947e-05,0.9418258666992188,0.9390714764595032,0.8895813226699829,1.3205763934820425e-05,0.9533846974372864,0.9467703104019165,2
0.8737751245498657,1.4709426068293396e-05,0.9427235722541809,0.9390985369682312,0.8866479992866516,1.3596087228506804e-05,0.968234121799469,0.9260765314102173,2
0.8749421238899231,1.3868358109903056e-05,0.9457213282585144,0.9415085911750793,0.8900341987609863,1.263509057025658e-05,0.951158344745636,0.9527512192726135,2
0.8773144483566284,1.351080118183745e-05,0.9449504017829895,0.9440675973892212,0.8768875002861023,1.3571019735536538e-05,0.9715873003005981,0.9203349351882935,2
0.8766477704048157,1.359927591693122e-05,0.9454841613769531,0.9425781965255737,0.8780515789985657,1.2957678336533718e-05,0.9588537812232971,0.9366028904914856,2
0.8768008947372437,1.3620435311167967e-05,0.9460182785987854,0.9427136182785034,0.8847848176956177,1.3799256521451753e-05,0.9701080322265625,0.9239234328269958,2
0.8806865215301514,1.2735576092381962e-05,0.9492496252059937,0.9471546411514282,0.8915098905563354,1.2485057595768012e-05,0.9587878584861755,0.9461722373962402,2
0.880263090133667,1.3057315300102346e-05,0.9475097060203552,0.9463422298431396,0.8907082676887512,1.2387560673232656e-05,0.9626327753067017,0.9429425597190857,2
0.882052481174469,1.2523026271082927e-05,0.9489952325820923,0.9482242465019226,0.8798864483833313,1.3289793969306629e-05,0.9748507738113403,0.9180622100830078,2
0.8757864236831665,1.3818916158925276e-05,0.9442844986915588,0.9415356516838074,0.8878611326217651,1.3538304301619064e-05,0.9346815347671509,0.9619617462158203,2
0.8805081844329834,1.2890413017885294e-05,0.9469157457351685,0.9465182423591614,0.8899033665657043,1.3402988770394586e-05,0.9283831715583801,0.9691387414932251,2
0.8819698095321655,1.2405655070324428e-05,0.9498148560523987,0.9481430053710938,0.8918911814689636,1.2933838661410846e-05,0.9627849459648132,0.9345693588256836,2
0.8818592429161072,1.2038043678330723e-05,0.9515912532806396,0.9493751525878906,0.8822301626205444,1.260222325072391e-05,0.9532890915870667,0.9447368383407593,2
0.881701648235321,1.2814294677809812e-05,0.9476998448371887,0.9475201964378357,0.8895306587219238,1.2014712410746142e-05,0.9670032262802124,0.9394736886024475,2
0.8837695121765137,1.1851901945192367e-05,0.9522285461425781,0.9508103728294373,0.8854751586914062,1.3058505828666966e-05,0.9715930223464966,0.9287081360816956,2
0.8811326622962952,1.2773441085300874e-05,0.9480595588684082,0.9452996850013733,0.8959484100341797,1.1966313650191296e-05,0.9551005959510803,0.9541866183280945,2
0.8850604295730591,1.2153889656474348e-05,0.9508199095726013,0.9499573707580566,0.87770015001297,1.3820026651956141e-05,0.9777351021766663,0.9139952063560486,2
0.885739266872406,1.191317551274551e-05,0.9515401721000671,0.9515144228935242,0.8967657089233398,1.2305424206715543e-05,0.9381073713302612,0.9699760675430298,2
0.8847063779830933,1.1912500667676795e-05,0.9514594674110413,0.9506478905677795,0.8911440968513489,1.2903899005323183e-05,0.9674887657165527,0.9290669560432434,2
0.886127769947052,1.140658696385799e-05,0.9525052905082703,0.9530985355377197,0.8980499505996704,1.1926607839995995e-05,0.9535244703292847,0.9546650648117065,2
0.8728171586990356,1.5582769265165552e-05,0.9407649040222168,0.9375550150871277,0.8823117017745972,1.7454072803957388e-05,0.9299340844154358,0.9446172118186951,2
0.8799492120742798,1.3839352504874114e-05,0.9435902237892151,0.9455704689025879,0.8887807130813599,1.3591658898803871e-05,0.9422736167907715,0.9547846913337708,2
0.8831199407577515,1.1747215467039496e-05,0.9514577388763428,0.9508780241012573,0.8958528637886047,1.2912569218315184e-05,0.9662187099456787,0.9374402165412903,2
0.8851810693740845,1.1657352843030822e-05,0.9520236253738403,0.9516497850418091,0.8909512758255005,1.268668711418286e-05,0.9669881463050842,0.9355263113975525,2
0.8861187100410461,1.131996850745054e-05,0.954266369342804,0.9532068967819214,0.8904252052307129,1.3342259990167804e-05,0.9759493470191956,0.9222487807273865,2
0.8893170952796936,1.0847132216440514e-05,0.9557355642318726,0.955373227596283,0.893677830696106,1.2750650057569146e-05,0.9597568511962891,0.9442583918571472,2
0.8894197940826416,1.0859782378247473e-05,0.9556446075439453,0.9556575417518616,0.8895910978317261,1.3931137800682336e-05,0.9809842109680176,0.9132775068283081,2
0.8897736668586731,1.0976502380799502e-05,0.9562023878097534,0.955386757850647,0.8957682847976685,1.17826139103272e-05,0.9617671966552734,0.9478468894958496,2
0.8877213001251221,1.1074765097873751e-05,0.9538607001304626,0.9542223215103149,0.8971415758132935,1.2148374480602797e-05,0.9656315445899963,0.9410287141799927,2
0.8904867768287659,1.0593922525004018e-05,0.9558920860290527,0.957160472869873,0.8939139246940613,1.2240593605383765e-05,0.9541460871696472,0.9483253359794617,2
0.8881834149360657,1.129293377744034e-05,0.9534915089607239,0.9526652693748474,0.8860567808151245,1.1120570889033843e-05,0.9619105458259583,0.9515550136566162,2
0.8907949328422546,1.0517569535295479e-05,0.9566081762313843,0.9575666785240173,0.8910929560661316,1.1783739864767995e-05,0.9708834290504456,0.9373205900192261,2
0.8910370469093323,1.0173708687943872e-05,0.9581364989280701,0.958473801612854,0.8922909498214722,1.1280544640612788e-05,0.9683435559272766,0.9440191388130188,2
0.8912785053253174,1.021841944748303e-05,0.9580665826797485,0.9583519697189331,0.9009634256362915,1.0976473276969045e-05,0.9550361633300781,0.9629186391830444,2
0.8910202383995056,1.027954749588389e-05,0.9573066234588623,0.957850992679596,0.8904337882995605,1.2166678061475977e-05,0.964530348777771,0.9433014392852783,2
0.8915265202522278,1.0041620043921284e-05,0.9584477543830872,0.9590966105461121,0.8911927938461304,1.3788562682748307e-05,0.9701752066612244,0.9338516592979431,2
0.8925440311431885,1.01496634670184e-05,0.9577159881591797,0.9583384394645691,0.8956681489944458,1.1979727787547745e-05,0.9648499488830566,0.9423444867134094,2
0.8910507559776306,1.0848902093130164e-05,0.9560166001319885,0.9558742046356201,0.893054187297821,1.073725798050873e-05,0.9663344621658325,0.9510765671730042,2
0.8930627107620239,9.934659829013981e-06,0.95916348695755,0.9594622254371643,0.889401912689209,1.300330950471107e-05,0.9765526056289673,0.9216507077217102,2
0.8939536213874817,9.557487828715239e-06,0.9608076810836792,0.9599360823631287,0.8942134976387024,1.198135123559041e-05,0.9733797907829285,0.9360047578811646,2
