f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.7757521271705627,4.2998810386052355e-05,0.863830029964447,0.8372801542282104,0.7954937219619751,7.505463145207614e-05,0.7126266956329346,0.8661483526229858,2
0.7761397361755371,4.3183456000406295e-05,0.8587179183959961,0.83940589427948,0.7798759937286377,5.9656020312104374e-05,0.7535852789878845,0.8611243963241577,2
0.7846531271934509,3.938607915188186e-05,0.8712529540061951,0.8472588658332825,0.8123507499694824,8.800283831078559e-05,0.6704259514808655,0.9244019389152527,2
0.787125289440155,4.097306737094186e-05,0.8669862151145935,0.8473942875862122,0.8165948987007141,4.146304854657501e-05,0.8307760953903198,0.8937799334526062,2
0.8028298616409302,3.44737563864328e-05,0.8843309879302979,0.8695316910743713,0.7697165608406067,7.278640987351537e-05,0.6989267468452454,0.9035885334014893,2
0.816135048866272,2.9141045160940848e-05,0.8998173475265503,0.8872686624526978,0.821831226348877,4.280360008124262e-05,0.836529552936554,0.8661483526229858,2
0.7720528841018677,5.29344761162065e-05,0.8281495571136475,0.7981775403022766,0.7879741787910461,7.957243360579014e-05,0.6698729395866394,0.9080143570899963,2
0.7763810753822327,4.525745316641405e-05,0.8542851805686951,0.8274503350257874,0.455443799495697,0.012632538564503193,0.20684117078781128,0.9858851432800293,2
0.7872448563575745,4.4948752474738285e-05,0.8398228883743286,0.8217772245407104,0.8085027933120728,5.596325354417786e-05,0.7673672437667847,0.8297846913337708,2
0.8187427520751953,2.7716248951037414e-05,0.902985692024231,0.8869572281837463,0.8434462547302246,4.73922336823307e-05,0.7911770939826965,0.918181836605072,2
0.8262549042701721,2.5953901058528572e-05,0.9080319404602051,0.8949998021125793,0.8462874293327332,5.542765575228259e-05,0.7554502487182617,0.9533492922782898,2
0.8305484056472778,2.4593504349468276e-05,0.9111513495445251,0.8997521996498108,0.8346932530403137,4.151256871409714e-05,0.8340787291526794,0.8923444747924805,2
0.8220274448394775,3.0080229407758452e-05,0.9031184911727905,0.8783324360847473,0.8434279561042786,3.864196696667932e-05,0.9180071353912354,0.7714114785194397,2
0.8333564400672913,2.5381303203175776e-05,0.9062121510505676,0.902040421962738,0.7692078948020935,5.044192585046403e-05,0.8504499793052673,0.768660306930542,2
0.8379087448120117,2.482571107975673e-05,0.905060350894928,0.9013228416442871,0.8663341403007507,2.4272731025121175e-05,0.8881429433822632,0.9336124658584595,2
0.847477912902832,2.0037279682583176e-05,0.9232304692268372,0.9206303954124451,0.8398631811141968,2.926506567746401e-05,0.8839863538742065,0.8986842036247253,2
0.8349673748016357,2.6398163754492998e-05,0.8983396887779236,0.8937541246414185,0.797029972076416,2.987450898217503e-05,0.9204515814781189,0.8484449982643127,2
0.8509732484817505,1.9103485101368278e-05,0.9264143109321594,0.9245704412460327,0.8402748107910156,2.745216443145182e-05,0.9415922164916992,0.8446172475814819,2
0.853767991065979,1.8587908925837837e-05,0.9284753799438477,0.9253828525543213,0.8720816373825073,2.2512173018185422e-05,0.9203022122383118,0.9033492803573608,2
0.850659966468811,2.0187415429973044e-05,0.9225598573684692,0.9179630875587463,0.8315765261650085,2.5540797651046887e-05,0.9443406462669373,0.8462918400764465,2
0.8549491763114929,1.8116110368282534e-05,0.9304451942443848,0.9244486093521118,0.8443490266799927,7.38928938517347e-05,0.7494513988494873,0.9395933151245117,2
0.8172538876533508,4.0417337004328147e-05,0.8715546727180481,0.8515645265579224,0.8467695116996765,2.211804712715093e-05,0.9441496133804321,0.8937799334526062,2
0.8407213091850281,2.543475966376718e-05,0.9051426649093628,0.905804455280304,0.8007551431655884,3.08426097035408e-05,0.9316778779029846,0.8302631378173828,2
0.8104283809661865,4.099358557141386e-05,0.8273941874504089,0.8327714204788208,0.80638188123703,2.578190469648689e-05,0.9385762214660645,0.8736842274665833,2
0.8487336039543152,1.9562174202292226e-05,0.9246482253074646,0.9199534058570862,0.8002951741218567,2.0866364138782956e-05,0.9554755091667175,0.8881579041481018,2
0.8546245098114014,1.8573411580291577e-05,0.931362509727478,0.9239476323127747,0.8294005393981934,2.53950129263103e-05,0.9506189227104187,0.845095694065094,2
0.8594277501106262,1.6598069123574533e-05,0.9352728128433228,0.9310559630393982,0.8551561236381531,1.6984678950393572e-05,0.943799614906311,0.9240430593490601,2
0.8606456518173218,1.6166102795978077e-05,0.9369065165519714,0.9325047135353088,0.8712691068649292,2.1359392121667042e-05,0.8591652512550354,0.9800239205360413,2
0.8477678298950195,2.6845511456485838e-05,0.904559314250946,0.8923730850219727,0.6306794285774231,4.325518966652453e-05,0.9076547622680664,0.7559808492660522,2
0.8504045009613037,1.972273639694322e-05,0.9247459769248962,0.9204137921333313,0.8754110336303711,3.0373174013220705e-05,0.8353664875030518,0.9419856667518616,2
0.8599601984024048,1.6772262824815698e-05,0.9342804551124573,0.9304602146148682,0.7911090850830078,2.348306225030683e-05,0.8979782462120056,0.9191387295722961,2
0.8625755906105042,1.5748773876111954e-05,0.9387527108192444,0.9340752959251404,0.8542482256889343,3.781582563533448e-05,0.7618171572685242,0.9909090995788574,2
0.8636133670806885,1.6125133697642013e-05,0.935171365737915,0.9345762729644775,0.8808652758598328,1.9785205950029194e-05,0.9045871496200562,0.9435406923294067,2
0.866072952747345,1.4747061868547462e-05,0.9403818845748901,0.9388412833213806,0.8738873600959778,1.6565874830121174e-05,0.9524406790733337,0.9078947305679321,2
0.8664944171905518,1.5026739674794953e-05,0.9413613677024841,0.936823844909668,0.8716963529586792,1.8796326912706718e-05,0.8982082605361938,0.9594497680664062,2
0.8658950924873352,1.7670054148766212e-05,0.930472731590271,0.9319089651107788,0.8567851185798645,2.697052332223393e-05,0.9383444786071777,0.8556219935417175,2
0.8692705035209656,1.4383851521415636e-05,0.9424677491188049,0.9399921298027039,0.8910244107246399,5.984683957649395e-05,0.7948692440986633,0.9599282145500183,2
0.8569055795669556,2.0337491150712594e-05,0.9254528284072876,0.9201023578643799,0.7987489700317383,2.2733354853698984e-05,0.9731160998344421,0.8572966456413269,2
0.8669974207878113,1.5113719200599007e-05,0.9408209323883057,0.9378528594970703,0.8839720487594604,1.4069997632759623e-05,0.94868403673172,0.9442583918571472,2
0.8529340028762817,2.072197457891889e-05,0.9223200678825378,0.9201971292495728,0.8700160980224609,1.642927418288309e-05,0.9530218243598938,0.9148325324058533,2
0.8684057593345642,1.4258064766181633e-05,0.942771852016449,0.9408316016197205,0.8732279539108276,1.614266511751339e-05,0.9513500332832336,0.9145932793617249,2
0.8690517544746399,1.4628312783315778e-05,0.9422303438186646,0.9392068386077881,0.8891267776489258,2.7227360988035798e-05,0.8823395371437073,0.9257177114486694,2
0.8722332119941711,1.3792258869216312e-05,0.945697009563446,0.9438915848731995,0.6689003109931946,6.700911035295576e-05,0.7235533595085144,0.9138755798339844,2
0.8719432950019836,1.4322631614049897e-05,0.9438924789428711,0.9402629137039185,0.8880780339241028,1.3568892427429091e-05,0.9237749576568604,0.9741626977920532,2
0.8759778141975403,1.3096940165269189e-05,0.9475257396697998,0.9442029595375061,0.8932235836982727,1.3452363418764435e-05,0.9184381365776062,0.981937825679779,2
0.8781129717826843,1.245318981091259e-05,0.949567437171936,0.9480888843536377,0.8883649706840515,1.1829512004624121e-05,0.9667239785194397,0.9417464137077332,2
0.879811704158783,1.1968921171501279e-05,0.9508267641067505,0.949835479259491,0.8861939311027527,1.3012596355110873e-05,0.953948974609375,0.9391148090362549,2
0.8785157799720764,1.231931491929572e-05,0.949779748916626,0.9487252235412598,0.8579549789428711,2.776834662654437e-05,0.8232373595237732,0.9916267991065979,2
0.8793238401412964,1.2251118278072681e-05,0.9504590630531311,0.9489147663116455,0.8778751492500305,1.2325469469942618e-05,0.9500357508659363,0.9529904127120972,2
0.8831319212913513,1.1527039532666095e-05,0.9537904858589172,0.9524215459823608,0.882440447807312,1.338806305284379e-05,0.9642413854598999,0.928947389125824,2
0.8801681995391846,1.2050448276568204e-05,0.9499600529670715,0.9494969844818115,0.8855065107345581,1.2519245501607656e-05,0.9414319396018982,0.9594497680664062,2
0.8804503083229065,1.1527455171744805e-05,0.9524190425872803,0.9518257975578308,0.8808718919754028,1.2514012269093655e-05,0.9555987119674683,0.9422248601913452,2
0.8819016814231873,1.144589259638451e-05,0.9524228572845459,0.9524486660957336,0.8960474133491516,1.3099821444484405e-05,0.9401148557662964,0.9595693945884705,2
0.8800028562545776,1.2461973710742313e-05,0.9502788186073303,0.9484002590179443,0.8706161379814148,1.467471429350553e-05,0.9708038568496704,0.9187799096107483,2
0.8763023614883423,1.4270607607613783e-05,0.9447801113128662,0.9421449303627014,0.8687772750854492,1.6400887034251355e-05,0.9717543125152588,0.8971291780471802,2
0.8836228847503662,1.1532124517543707e-05,0.9528268575668335,0.9519882798194885,0.856255054473877,2.8575726901181042e-05,0.8191068768501282,0.9917464256286621,2
0.8822116255760193,1.1979019291175064e-05,0.9525178074836731,0.9511894583702087,0.8734477162361145,1.8342801922699437e-05,0.9177207946777344,0.9459330439567566,2
0.8817198872566223,1.2025270734739024e-05,0.9517019391059875,0.9497948884963989,0.8911727666854858,1.14283429866191e-05,0.9686574339866638,0.9389952421188354,2
0.884101390838623,1.1384190656826831e-05,0.9535589814186096,0.9524486660957336,0.893210232257843,1.3036662494414486e-05,0.9195144176483154,0.9784688949584961,2
0.8833726048469543,1.1473931408545468e-05,0.9526849389076233,0.9517174959182739,0.8540746569633484,1.8930471924250014e-05,0.9752541184425354,0.8721292018890381,2
0.8881474733352661,1.0423531421110965e-05,0.9563441276550293,0.957146942615509,0.892998993396759,1.1979783266724553e-05,0.9715355634689331,0.930861234664917,2
0.8839195966720581,1.1096630259999074e-05,0.9545466899871826,0.9531120657920837,0.8986743092536926,1.1188615644641686e-05,0.9569068551063538,0.9562200903892517,2
0.8867440819740295,1.0707252840802539e-05,0.9549599289894104,0.9556710720062256,0.8752886056900024,1.5340814570663497e-05,0.936314046382904,0.9443780183792114,2
0.886946439743042,1.0987824680341873e-05,0.9552813768386841,0.9538974165916443,0.8941875696182251,1.506317039456917e-05,0.968515932559967,0.9125598073005676,2
0.8765998482704163,1.5394447473227046e-05,0.9410901665687561,0.9376497864723206,0.8753452301025391,1.4371980796568096e-05,0.972027063369751,0.910287082195282,2
0.8865239024162292,1.1503097994136624e-05,0.9545639753341675,0.9526382088661194,0.8896214365959167,1.1082267519668676e-05,0.9414008259773254,0.9742823243141174,2
0.8885310292243958,1.0415887118142564e-05,0.9565734267234802,0.9585550427436829,0.8938173055648804,1.3475262676365674e-05,0.9783305525779724,0.9126794338226318,2
0.8883975744247437,1.0215270776825491e-05,0.958004355430603,0.9577968120574951,0.8535478711128235,2.18334753299132e-05,0.8639484643936157,0.9783492684364319,2
0.8908706307411194,9.88945430435706e-06,0.9599506855010986,0.9590018391609192,0.8971417546272278,1.1714966603904031e-05,0.9439372420310974,0.964712917804718,2
0.8872851729393005,1.1193396858288907e-05,0.9550121426582336,0.9533829092979431,0.8152974843978882,3.668000135803595e-05,0.97088623046875,0.813755989074707,2
0.8878672122955322,1.058999896486057e-05,0.9554112553596497,0.9562262296676636,0.8965497016906738,9.668789061834104e-06,0.964599609375,0.9582535624504089,2
0.8893244862556458,1.0545611075940542e-05,0.9567904472351074,0.9557929635047913,0.866195797920227,1.647551471251063e-05,0.9314825534820557,0.9431818127632141,2
0.8908964991569519,1.056904329743702e-05,0.957520067691803,0.9564699530601501,0.8665280342102051,2.191577004850842e-05,0.9771497845649719,0.8644737005233765,2
0.8905774354934692,9.9687831607298e-06,0.9601781368255615,0.9575260281562805,0.84489905834198,1.5494721083086915e-05,0.9823206067085266,0.8972488045692444,2
0.8897948265075684,9.620287528377958e-06,0.9606055021286011,0.9597600698471069,0.8816035389900208,1.0559399925114121e-05,0.9680565595626831,0.9497607946395874,2
0.8922638297080994,9.535057870380115e-06,0.9607409834861755,0.9598954916000366,0.896916389465332,1.1778563930420205e-05,0.9702048301696777,0.934808611869812,2
0.8941829204559326,9.28350073081674e-06,0.9621782302856445,0.9610057473182678,0.8968861699104309,1.1270558388787322e-05,0.9335237145423889,0.9776315689086914,2
0.8921025991439819,1.0303310773451813e-05,0.9580320119857788,0.9578374624252319,0.8802286982536316,1.4780971469008364e-05,0.9699505567550659,0.9150717854499817,2
0.8896386027336121,1.0345064765715506e-05,0.9580779671669006,0.9567677974700928,0.7491695284843445,7.495863974327222e-05,0.703524649143219,0.957416296005249,2
0.8895357847213745,1.0725624633778352e-05,0.9546192288398743,0.9558470845222473,0.9028661847114563,1.0651032425812446e-05,0.9655635356903076,0.9458134174346924,2
0.8936373591423035,8.901218279788736e-06,0.9633381366729736,0.9630773067474365,0.8997957110404968,1.0210106665908825e-05,0.9626505970954895,0.9557416439056396,2
0.8944016098976135,9.061566743184812e-06,0.9621566534042358,0.962847113609314,0.8767338991165161,1.2883759154647123e-05,0.973588228225708,0.9259569644927979,2
0.8953038454055786,8.752070243644994e-06,0.9643253684043884,0.96402508020401,0.8736394643783569,1.8511904272600077e-05,0.9727566242218018,0.9011961817741394,2
0.8928242921829224,9.563850653648842e-06,0.9595598578453064,0.9599496126174927,0.866654098033905,1.2626302122953348e-05,0.9816737174987793,0.9162679314613342,2
0.8965176343917847,8.724257895664778e-06,0.9637751579284668,0.9639708995819092,0.8750484585762024,1.1343983715050854e-05,0.9768698811531067,0.9295454621315002,2
0.8954373002052307,8.798272574495059e-06,0.9631270170211792,0.9626575708389282,0.8845993876457214,1.421132492396282e-05,0.9798304438591003,0.9123205542564392,2
0.8947167992591858,9.205564310832415e-06,0.9625301361083984,0.9623867869377136,0.8920091390609741,1.513430197519483e-05,0.908014178276062,0.9812200665473938,2
