f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8403812646865845,2.2610396626987495e-05,0.9153629541397095,0.9078895449638367,0.8593621253967285,3.987684613093734e-05,0.8406903147697449,0.9089713096618652,2
0.8432474732398987,2.2272961359703913e-05,0.9192850589752197,0.9087425470352173,0.8573590517044067,2.541958019719459e-05,0.9111433029174805,0.9027512073516846,2
0.8442888259887695,2.1034915334894322e-05,0.9186527729034424,0.9132919311523438,0.8572190403938293,2.8337773983366787e-05,0.8406444787979126,0.9673445224761963,2
0.8480156660079956,2.028332710324321e-05,0.9213539958000183,0.9150791168212891,0.863376796245575,2.4330251108040102e-05,0.9257290959358215,0.8960526585578918,2
0.8492897748947144,2.0533499991870485e-05,0.9210888147354126,0.9153770208358765,0.8468979001045227,2.116124778694939e-05,0.942832350730896,0.9094497561454773,2
0.8509830832481384,2.0756229787366465e-05,0.9205666184425354,0.9151197671890259,0.854668140411377,2.009823037951719e-05,0.9365410804748535,0.9126794338226318,2
0.8535183668136597,1.995191996684298e-05,0.9260497689247131,0.9188025593757629,0.8691877126693726,1.6803183825686574e-05,0.9488657116889954,0.9255980849266052,2
0.8564397692680359,1.8849927073461004e-05,0.927315354347229,0.9217406511306763,0.8591086268424988,2.166183367080521e-05,0.955444872379303,0.8721292018890381,2
0.858677864074707,1.7775935702957213e-05,0.9306259155273438,0.9252203702926636,0.8640619516372681,1.8427668692311272e-05,0.9515722990036011,0.904904305934906,2
0.806035041809082,4.5308675908017904e-05,0.8685683608055115,0.8571022152900696,0.5733747482299805,0.00012934298138134181,0.7713943719863892,0.4625598192214966,2
0.7839720845222473,4.7490557335549966e-05,0.8197393417358398,0.8123806715011597,0.8087928891181946,5.083789073978551e-05,0.7643886804580688,0.8308612704277039,2
0.8262102603912354,3.002471203217283e-05,0.8908500671386719,0.8767618536949158,0.8282944560050964,4.505298420554027e-05,0.7779054045677185,0.8911483287811279,2
0.8298040628433228,2.7374007913749665e-05,0.8919947743415833,0.8917773365974426,0.8617192506790161,5.1281462219776586e-05,0.778899073600769,0.9139952063560486,2
0.8408306837081909,2.7198615498491563e-05,0.8968441486358643,0.8934562802314758,0.8456007242202759,5.640906601911411e-05,0.7047265768051147,0.9095693826675415,2
0.8415330052375793,2.4303069949382916e-05,0.9048116207122803,0.903353750705719,0.8740781545639038,4.871033161180094e-05,0.7845158576965332,0.9284688830375671,2
0.8518523573875427,2.1018508050474338e-05,0.9210788011550903,0.9150927066802979,0.8590272665023804,3.8494290492963046e-05,0.8308315873146057,0.9070574045181274,2
0.8503630757331848,2.1979885787004605e-05,0.915130078792572,0.9118837714195251,0.8534857034683228,2.7098189093521796e-05,0.872215986251831,0.927511990070343,2
0.8526565432548523,2.1500682123587467e-05,0.9153626561164856,0.9124253392219543,0.8469071388244629,2.8797618142561987e-05,0.8898788094520569,0.8960526585578918,2
0.8567713499069214,1.8690730939852074e-05,0.9270253777503967,0.9226071834564209,0.882733941078186,3.478124926914461e-05,0.82832932472229,0.9471291899681091,2
0.858944296836853,1.8549279047874734e-05,0.9287005662918091,0.9251797199249268,0.873369574546814,3.433546226006001e-05,0.836604118347168,0.9382774829864502,2
0.8012602925300598,5.858606891706586e-05,0.7357661128044128,0.7703941464424133,0.8405769467353821,5.4044816351961344e-05,0.7982475757598877,0.8500000238418579,2
0.8457932472229004,2.5539664420648478e-05,0.9042457342147827,0.8968141078948975,0.8477009534835815,3.0924638849683106e-05,0.8724313974380493,0.8785884976387024,2
0.8468626141548157,3.472601019893773e-05,0.8613292574882507,0.9029746651649475,0.5089763402938843,0.000647827866487205,0.8563019037246704,0.6785885095596313,2
0.8286060690879822,3.416113759158179e-05,0.8719915151596069,0.8682724833488464,0.8523017764091492,2.8490296244854107e-05,0.8955312371253967,0.9013158082962036,2
0.8466759324073792,2.3080727260094136e-05,0.9145703315734863,0.9111526608467102,0.8722121119499207,3.161731729051098e-05,0.8632517457008362,0.9151914119720459,2
0.8491726517677307,2.092062095471192e-05,0.9206134676933289,0.9142938256263733,0.8720830082893372,2.554629827500321e-05,0.8956248760223389,0.9206937551498413,2
0.8534120917320251,1.997724211832974e-05,0.924342930316925,0.9170965552330017,0.8626406788825989,1.917847475851886e-05,0.9449781775474548,0.9059808850288391,2
0.8571863770484924,1.8327878933632746e-05,0.9307818412780762,0.9236361980438232,0.8748041987419128,2.1790345272165723e-05,0.8895162343978882,0.9611244201660156,2
0.8574835658073425,1.7775222659111023e-05,0.9308350086212158,0.9258567094802856,0.8807755708694458,1.858806353993714e-05,0.9266163110733032,0.9394736886024475,2
0.8620688319206238,1.6895844964892603e-05,0.9343261122703552,0.9301894307136536,0.8773446083068848,1.7613503587199375e-05,0.9426329731941223,0.9198564887046814,2
0.8613722324371338,1.69934137375094e-05,0.9325998425483704,0.9296072125434875,0.8726081848144531,1.734480247250758e-05,0.9348059892654419,0.9364832639694214,2
0.8578531742095947,1.9925191736547276e-05,0.9202590584754944,0.9176923036575317,0.8876866102218628,1.9377486751182005e-05,0.9154572486877441,0.9507176876068115,2
0.8637596964836121,1.6451867850264534e-05,0.9358212947845459,0.9302842020988464,0.8770681619644165,1.6393336409237236e-05,0.954736590385437,0.9234449863433838,2
0.8655529022216797,1.596860784047749e-05,0.9376462697982788,0.9331139922142029,0.877916157245636,1.571605389472097e-05,0.9498116374015808,0.9349282383918762,2
0.8664369583129883,1.599443203303963e-05,0.9380249977111816,0.9328432083129883,0.8792680501937866,1.5663044905522838e-05,0.937863826751709,0.9442583918571472,2
0.8672618865966797,1.5640322089893743e-05,0.9374405741691589,0.9343054890632629,0.8819273710250854,1.4929816643416416e-05,0.9500060677528381,0.9342105388641357,2
0.8684882521629333,1.5180397895164788e-05,0.9397796392440796,0.936674952507019,0.878841757774353,1.5925088518997654e-05,0.9602201581001282,0.918181836605072,2
0.8707610964775085,1.4616179214499425e-05,0.9424352049827576,0.9392068386077881,0.8649379014968872,1.6629704987281002e-05,0.9083042740821838,0.9668660163879395,2
0.86924147605896,1.540080484119244e-05,0.9385370016098022,0.9351314306259155,0.8785616159439087,1.6286496247630566e-05,0.9569169282913208,0.9192583560943604,2
0.8504135608673096,3.1237803341355175e-05,0.9029809236526489,0.900266706943512,0.8783542513847351,1.8227276086690836e-05,0.9536771178245544,0.9136363863945007,2
0.7945373058319092,5.896535731153563e-05,0.7854934930801392,0.7740498781204224,0.8482108116149902,3.66038475476671e-05,0.8712092638015747,0.8350478410720825,2
0.8493180871009827,2.5391407689312473e-05,0.9054162502288818,0.9019591808319092,0.8545644879341125,2.6683497708290815e-05,0.9111737608909607,0.8895933032035828,2
0.8602105379104614,1.8992595869349316e-05,0.9317585229873657,0.9228644371032715,0.872718334197998,2.0630839571822435e-05,0.9291035532951355,0.9248803853988647,2
0.8639717698097229,1.70312214322621e-05,0.9345506429672241,0.9285781979560852,0.869533896446228,2.0853358364547603e-05,0.9437836408615112,0.9016746282577515,2
0.8649757504463196,1.678309308772441e-05,0.9352893233299255,0.9301352500915527,0.8771269917488098,2.0252658941899426e-05,0.9142159819602966,0.9407894611358643,2
0.866508424282074,1.6560379663133062e-05,0.9358216524124146,0.9304872751235962,0.8792930841445923,1.5533491023234092e-05,0.9406011700630188,0.9433014392852783,2
0.8693611025810242,1.5869951312197372e-05,0.9387507438659668,0.933005690574646,0.8815375566482544,1.7136098904302344e-05,0.9357439279556274,0.944138765335083,2
0.8713046312332153,1.5116687791305594e-05,0.9399915933609009,0.9376497864723206,0.8781732320785522,1.7986665625358e-05,0.9049596190452576,0.964712917804718,2
0.8711773157119751,1.488387533754576e-05,0.9410510063171387,0.9378528594970703,0.8653786778450012,2.003537338168826e-05,0.965974748134613,0.8795454502105713,2
0.8729874491691589,1.4311504855868407e-05,0.9428889751434326,0.9397484064102173,0.8802339434623718,1.535582123324275e-05,0.959516704082489,0.9214114546775818,2
0.8751620650291443,1.400742166879354e-05,0.9440233707427979,0.9409940838813782,0.8873194456100464,1.922539740917273e-05,0.9097182750701904,0.9618421196937561,2
0.8706884980201721,1.542896279715933e-05,0.9387826919555664,0.9358083605766296,0.8852276802062988,1.661440728639718e-05,0.953292965888977,0.9228469133377075,2
0.8726963400840759,1.504618012404535e-05,0.9410063028335571,0.937961220741272,0.889068603515625,1.489070837124018e-05,0.92853844165802,0.9620813131332397,2
0.8746667504310608,1.3623993254441302e-05,0.9454538226127625,0.9427271485328674,0.8841869235038757,1.5429370250785723e-05,0.9387682676315308,0.9462918639183044,2
0.8763564229011536,1.3367539395403583e-05,0.9466429948806763,0.9447716474533081,0.8875117301940918,1.5823092326172628e-05,0.9180588722229004,0.9662679433822632,2
0.8741772174835205,1.4063556591281667e-05,0.9436229467391968,0.9409399032592773,0.891741156578064,2.0030107407364994e-05,0.9201774001121521,0.9431818127632141,2
0.872193455696106,1.5696166883572005e-05,0.9386723637580872,0.9329785704612732,0.8895082473754883,1.5036815966595896e-05,0.9350146651268005,0.953468918800354,2
0.8769636750221252,1.3863767890143208e-05,0.9449522495269775,0.9420095682144165,0.8896174430847168,1.750980482029263e-05,0.946110725402832,0.9282296895980835,2
0.8795028328895569,1.2771686670021154e-05,0.948403000831604,0.947208821773529,0.8900508880615234,1.4387606825039256e-05,0.9568891525268555,0.9345693588256836,2
0.8762788772583008,1.3647855666931719e-05,0.9441401362419128,0.9428490400314331,0.8834336400032043,1.285166490561096e-05,0.9591911435127258,0.9418660402297974,2
0.8798755407333374,1.2912173588119913e-05,0.9480392336845398,0.9456517100334167,0.8954633474349976,1.4688652299810201e-05,0.9436787366867065,0.949999988079071,2
0.8781195878982544,1.303743374592159e-05,0.9461873173713684,0.9453673958778381,0.8703944087028503,1.5848494513193145e-05,0.9750645756721497,0.9027512073516846,2
0.8791137337684631,1.3032336937612854e-05,0.9479248523712158,0.9456788301467896,0.8858150243759155,1.3934902199252974e-05,0.9621258974075317,0.9267942309379578,2
0.8804941773414612,1.3100659089104738e-05,0.9458395838737488,0.9469921588897705,0.8762086629867554,2.1220692360657267e-05,0.9213165044784546,0.9342105388641357,2
0.8636857867240906,1.99075057025766e-05,0.9251641631126404,0.9214563369750977,0.8845272064208984,1.990069358726032e-05,0.9239623546600342,0.9505980610847473,2
0.8777396082878113,1.3565364497480914e-05,0.9456146955490112,0.9433228969573975,0.8890563249588013,1.331036037299782e-05,0.9473246335983276,0.9529904127120972,2
0.8797010779380798,1.2688172319030855e-05,0.9488241076469421,0.9461391568183899,0.8903376460075378,1.2926980161864776e-05,0.9487088322639465,0.9580143690109253,2
0.882889449596405,1.2381844499032013e-05,0.9505829215049744,0.9482919573783875,0.8891544342041016,1.2673184755840339e-05,0.9655426740646362,0.9385167360305786,2
0.8823559284210205,1.1995025488431565e-05,0.9511699080467224,0.9494699239730835,0.8894030451774597,1.3864741958968807e-05,0.9275527596473694,0.9724880456924438,2
0.8835127353668213,1.2182198588561732e-05,0.9509209394454956,0.9486033916473389,0.8936726450920105,1.3084971214993857e-05,0.9490718841552734,0.9540669918060303,2
0.8854817748069763,1.152912500401726e-05,0.9525112509727478,0.9518664479255676,0.892386794090271,1.3542473425331991e-05,0.9595205783843994,0.9385167360305786,2
0.8857863545417786,1.118091222451767e-05,0.9543924927711487,0.9522861838340759,0.8932315111160278,1.3839291568729095e-05,0.9594973921775818,0.9407894611358643,2
0.8853532671928406,1.1592596820264589e-05,0.9529268145561218,0.9510946869850159,0.890072226524353,1.4083530913922004e-05,0.9574884176254272,0.9375597834587097,2
0.8845127820968628,1.1375725080142729e-05,0.9534909129142761,0.9520966410636902,0.8972105979919434,1.501437509432435e-05,0.9338516592979431,0.9625598192214966,2
