f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8323251008987427,2.416043935227208e-05,0.9147930145263672,0.8957309126853943,0.8402810096740723,3.3806714782258496e-05,0.8644185066223145,0.8953348994255066,2
0.8365851044654846,2.1612744603771716e-05,0.9212015867233276,0.9055607318878174,0.8465597033500671,2.5272292987210676e-05,0.9165536761283875,0.8894736766815186,2
0.8416220545768738,2.10823036468355e-05,0.9241535663604736,0.9091758131980896,0.8245781064033508,2.2972822989686392e-05,0.9482600092887878,0.863756000995636,2
0.8432216644287109,2.0681229216279462e-05,0.9239471554756165,0.9122628569602966,0.8192631602287292,2.3963517378433608e-05,0.9688543081283569,0.8334928154945374,2
0.8465712070465088,1.997774415940512e-05,0.9249935150146484,0.913847029209137,0.8364328145980835,2.141799450328108e-05,0.9526965618133545,0.8769139051437378,2
0.8488097190856934,1.8901062503573485e-05,0.9294257760047913,0.9184775948524475,0.8627219200134277,2.0667637727456167e-05,0.9356116652488708,0.9038277268409729,2
0.8489404916763306,1.875267844297923e-05,0.929603099822998,0.9202513098716736,0.8259946703910828,2.502275128790643e-05,0.9551617503166199,0.8510765433311462,2
0.8503110408782959,1.888765109470114e-05,0.9292839169502258,0.9195201396942139,0.8419666290283203,1.8890234059654176e-05,0.9579055309295654,0.8928229808807373,2
0.8514742255210876,1.801223334041424e-05,0.9306952357292175,0.9234873056411743,0.8633891940116882,1.8484575775801204e-05,0.9492455124855042,0.9105263352394104,2
0.8539462089538574,1.774762677086983e-05,0.9312973022460938,0.9264931082725525,0.855851948261261,1.9622966647148132e-05,0.9377603530883789,0.9155502319335938,2
0.8157067894935608,3.607110193115659e-05,0.8918247222900391,0.8404213786125183,0.8418299555778503,3.6548313801176846e-05,0.8327525854110718,0.886243999004364,2
0.8461229205131531,2.2492435164167546e-05,0.9153443574905396,0.9114775657653809,0.8339489102363586,2.0397474145283923e-05,0.9611473083496094,0.8818181753158569,2
0.8526910543441772,1.8643700968823396e-05,0.9283526539802551,0.9235008358955383,0.8550054430961609,1.945473559317179e-05,0.9579463601112366,0.888277530670166,2
0.856014609336853,1.733308999973815e-05,0.9326978325843811,0.9273054599761963,0.8466619253158569,1.911840809043497e-05,0.9530594348907471,0.8961722254753113,2
0.8555615544319153,1.7096141164074652e-05,0.9331600666046143,0.9285104870796204,0.8511475324630737,1.8893815649789758e-05,0.9612503051757812,0.890191376209259,2
0.858878493309021,1.6651283658575267e-05,0.9352672696113586,0.9315569400787354,0.8561691045761108,1.8535614799475297e-05,0.9676070809364319,0.8861243724822998,2
0.8600834608078003,1.6689604308339767e-05,0.934943437576294,0.9308799505233765,0.857495903968811,1.8196977180195972e-05,0.9519134163856506,0.9045454263687134,2
0.8594897985458374,1.6212352420552634e-05,0.9375255107879639,0.9328160881996155,0.8665223121643066,1.678041007835418e-05,0.9469882249832153,0.9252392053604126,2
0.8614943027496338,1.6048674297053367e-05,0.9372731447219849,0.9334660172462463,0.8704618215560913,1.672050893830601e-05,0.9462536573410034,0.9245215058326721,2
0.8608540892601013,1.7128295439761132e-05,0.9341571927070618,0.9303247928619385,0.8612316846847534,1.9190851162420586e-05,0.9427356719970703,0.9019138813018799,2
0.8640140295028687,1.582000550115481e-05,0.9377307295799255,0.935483455657959,0.8728724718093872,1.8808939785230905e-05,0.9318346381187439,0.9222487807273865,2
0.8639945387840271,1.526393862150144e-05,0.93937748670578,0.937406063079834,0.8796347379684448,1.6017318557715043e-05,0.9382774829864502,0.9382774829864502,2
0.8663763403892517,1.5059150427987333e-05,0.9403532147407532,0.9379341006278992,0.8747833371162415,1.4985309462645091e-05,0.9480252265930176,0.9360047578811646,2
0.8667005896568298,1.499572226748569e-05,0.9406235814094543,0.9390443563461304,0.8772875666618347,1.6733898519305512e-05,0.943118155002594,0.9261961579322815,2
0.8660421967506409,1.530721965536941e-05,0.9384947419166565,0.9365124702453613,0.8699761629104614,1.670294295763597e-05,0.9419885873794556,0.9303827881813049,2
0.8671087622642517,1.4999885024735704e-05,0.9396502375602722,0.9385433793067932,0.880815863609314,1.4676859791507013e-05,0.9496245980262756,0.9380382895469666,2
0.8678545951843262,1.4244661542761605e-05,0.9428148865699768,0.940466046333313,0.8774185180664062,1.563741170684807e-05,0.9540059566497803,0.922966480255127,2
0.8680762648582458,1.4363470654643606e-05,0.9424159526824951,0.9404253959655762,0.8801039457321167,1.6010746549000032e-05,0.9346436262130737,0.9442583918571472,2
0.8681964874267578,1.4166354958433658e-05,0.9431054592132568,0.9403983354568481,0.8721674680709839,1.6636058717267588e-05,0.9597264528274536,0.9064593315124512,2
0.8715313673019409,1.417276325810235e-05,0.9425455331802368,0.9420095682144165,0.8628125190734863,1.5796678781043738e-05,0.963028609752655,0.9098086357116699,2
0.8718041777610779,1.4665986782347318e-05,0.9413766264915466,0.9403441548347473,0.8744060397148132,1.4042086149856914e-05,0.9613904356956482,0.9263157844543457,2
0.8694019317626953,1.5213649021461606e-05,0.938026487827301,0.9377852082252502,0.8409000635147095,2.2011136024957523e-05,0.97214674949646,0.855861246585846,2
0.8691084980964661,1.5035875549074262e-05,0.9397670030593872,0.9394235014915466,0.8614751696586609,1.7527187083032914e-05,0.9707221984863281,0.8923444747924805,2
0.8736149668693542,1.3753897292190231e-05,0.9440039992332458,0.9447581171989441,0.8717477917671204,1.6122481611091644e-05,0.9669347405433655,0.9059808850288391,2
0.8742935061454773,1.3306960681802593e-05,0.9466216564178467,0.944852888584137,0.8586475253105164,1.7951122572412714e-05,0.9530393481254578,0.9151914119720459,2
0.873917818069458,1.3656686860485934e-05,0.94492107629776,0.9439998865127563,0.8822957277297974,1.5646313840989023e-05,0.9286381602287292,0.9510765671730042,2
0.8741285800933838,1.3184019735490438e-05,0.9469056725502014,0.9463286995887756,0.8657755851745605,1.657962639001198e-05,0.9572681784629822,0.9137559533119202,2
0.8750571012496948,1.297602375416318e-05,0.947441816329956,0.9474931359291077,0.8846171498298645,1.4141134670353495e-05,0.9414057731628418,0.9532296657562256,2
0.8772028684616089,1.2914596482005436e-05,0.9475964307785034,0.9477503895759583,0.8494459986686707,1.7671103705652058e-05,0.9673024415969849,0.8917464017868042,2
0.8767063617706299,1.2630989658646286e-05,0.9492390155792236,0.9474524855613708,0.8750702142715454,1.583601624588482e-05,0.9604718089103699,0.9155502319335938,2
0.8760207295417786,1.2972559488844126e-05,0.9467880725860596,0.9474931359291077,0.8797258138656616,1.567647632327862e-05,0.9596401453018188,0.9186602830886841,2
0.8791292905807495,1.2426359717210289e-05,0.9498754143714905,0.9498625993728638,0.8662494421005249,1.5546589565929025e-05,0.9707467555999756,0.9050239324569702,2
0.8787536025047302,1.2530806998256594e-05,0.9496272206306458,0.948508620262146,0.883198082447052,1.390438228554558e-05,0.9525082111358643,0.9380382895469666,2
0.8795605301856995,1.200642145704478e-05,0.9507378339767456,0.9516904354095459,0.8678061366081238,1.8301350792171434e-05,0.9641059041023254,0.8931818008422852,2
0.8800439238548279,1.2335483006609138e-05,0.9503664374351501,0.9499031901359558,0.8747568130493164,1.6446439985884354e-05,0.9685977697372437,0.9039473533630371,2
0.8803898692131042,1.2174270523246378e-05,0.9503956437110901,0.9497136473655701,0.8831669092178345,1.532800160930492e-05,0.9254249334335327,0.957416296005249,2
0.8817927837371826,1.208560661325464e-05,0.9505606889724731,0.9514873623847961,0.8808755874633789,1.4136623576632701e-05,0.9597729444503784,0.9303827881813049,2
0.8794508576393127,1.2711133422271814e-05,0.9482329487800598,0.9496324062347412,0.868087112903595,1.5317971701733768e-05,0.9719662070274353,0.9082536101341248,2
0.8812664151191711,1.1965697922278196e-05,0.9511359930038452,0.9516769051551819,0.8820446133613586,1.5538218576693907e-05,0.9191780686378479,0.9631578922271729,2
0.8813548684120178,1.2241923286637757e-05,0.9500359296798706,0.9494699239730835,0.8885931968688965,1.366833021165803e-05,0.9577929973602295,0.9364832639694214,2
0.8777931928634644,1.5278583305189386e-05,0.9437088966369629,0.9438238739967346,0.8585416078567505,4.645928129320964e-05,0.826327919960022,0.9453349113464355,2
0.8730124235153198,1.4084582289797254e-05,0.9448368549346924,0.941779375076294,0.8592116236686707,1.8068905774271116e-05,0.9688946008682251,0.9016746282577515,2
0.8804312944412231,1.2086613423889503e-05,0.9503891468048096,0.9506207704544067,0.887342631816864,1.2606564268935472e-05,0.9574004411697388,0.9462918639183044,2
0.8824835419654846,1.1692395673890132e-05,0.9524235129356384,0.9527329802513123,0.8877503275871277,1.3130911611369811e-05,0.9621062874794006,0.9354066848754883,2
0.8824049830436707,1.155375866801478e-05,0.9526111483573914,0.9526111483573914,0.8809710741043091,1.532170790596865e-05,0.9731698036193848,0.9111244082450867,2
0.8830863833427429,1.1654291483864654e-05,0.9528323411941528,0.9526517391204834,0.8906485438346863,1.3128573300491553e-05,0.9575322270393372,0.9412679672241211,2
0.8843467831611633,1.159692692453973e-05,0.9522786140441895,0.9537484645843506,0.8875367045402527,1.4178806850395631e-05,0.9513231515884399,0.9374402165412903,2
0.8850534558296204,1.1129159247502685e-05,0.954325258731842,0.9547774791717529,0.8854972720146179,1.3276046956889331e-05,0.9599754214286804,0.9352870583534241,2
0.8863869905471802,1.0977802048728336e-05,0.9545466899871826,0.955955445766449,0.8761226534843445,1.3379156371229328e-05,0.9680930972099304,0.925478458404541,2
0.8877155780792236,1.079535923054209e-05,0.9556907415390015,0.957282304763794,0.8842625617980957,1.3048566870565992e-05,0.9622758030891418,0.9306219816207886,2
0.8856838345527649,1.11380932139582e-05,0.9551119804382324,0.9556034207344055,0.8812648057937622,1.3731003491557203e-05,0.9662500023841858,0.9246411323547363,2
0.8865504264831543,1.0904609553108457e-05,0.9537900686264038,0.9566053152084351,0.8781029582023621,1.6331863662344404e-05,0.9742494821548462,0.9005981087684631,2
0.8861214518547058,1.1237413673370611e-05,0.9534657597541809,0.9548857808113098,0.8877156972885132,1.3162838513380848e-05,0.959046483039856,0.9383971095085144,2
0.8865494728088379,1.0889334589592181e-05,0.9552208781242371,0.956591784954071,0.8684893846511841,1.742256063153036e-05,0.9767899513244629,0.8910287022590637,2
0.8868257999420166,1.0831469808181282e-05,0.9560890197753906,0.9560502171516418,0.8674130439758301,1.4626372831116896e-05,0.9393831491470337,0.9472488164901733,2
0.8879806399345398,1.0747701708169188e-05,0.9554834365844727,0.9566865563392639,0.8885553479194641,1.316199814027641e-05,0.9446677565574646,0.9557416439056396,2
0.8874073028564453,1.0862040653591976e-05,0.9550721049308777,0.9564428329467773,0.8793706893920898,1.4013811778568197e-05,0.9571235775947571,0.9345693588256836,2
0.8849613666534424,1.1469798664620612e-05,0.9528191089630127,0.953464150428772,0.8877226710319519,1.373052509734407e-05,0.9653539657592773,0.9265550374984741,2
0.8886390924453735,1.0479419870534912e-05,0.9569100737571716,0.9573635458946228,0.8858138918876648,1.2568687452585436e-05,0.9482861757278442,0.9497607946395874,2
0.889686644077301,1.0574476618785411e-05,0.9570570588111877,0.9577697515487671,0.8903056979179382,1.2178241377114318e-05,0.9427168369293213,0.9645932912826538,2
0.8901671767234802,1.013727978715906e-05,0.958425760269165,0.9591913819313049,0.8860600590705872,1.4494224160443991e-05,0.9410511255264282,0.9509569406509399,2
0.8896797895431519,1.033701300912071e-05,0.9570982456207275,0.9587310552597046,0.88642418384552,1.2893066923425067e-05,0.9686722755432129,0.9320574402809143,2
0.8892719745635986,1.0121171726495959e-05,0.9581805467605591,0.9589070677757263,0.8856650590896606,1.2976514881302137e-05,0.9659737944602966,0.9338516592979431,2
0.8879271149635315,1.0762999409053009e-05,0.9560286402702332,0.9564428329467773,0.8836291432380676,1.4315281077870168e-05,0.9619767069816589,0.9290669560432434,2
0.8900517821311951,1.0357174687669612e-05,0.956455409526825,0.9588122963905334,0.8732762336730957,1.5769277524668723e-05,0.975688636302948,0.9025119543075562,2
