f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8790373206138611,1.1704628377628978e-05,0.9518975615501404,0.9522455334663391,0.8357776403427124,3.157705214107409e-05,0.9739057421684265,0.830382764339447,2
0.8770145177841187,1.2668312592722941e-05,0.9470242261886597,0.9490501880645752,0.8781614303588867,1.7091237168642692e-05,0.9550422430038452,0.9198564887046814,2
0.8799251317977905,1.1620408258750103e-05,0.9523455500602722,0.9532610177993774,0.8774077296257019,1.547620377095882e-05,0.9344242811203003,0.9494019150733948,2
0.8799088001251221,1.1521482520038262e-05,0.9524331092834473,0.953477680683136,0.8650701642036438,1.9457420421531424e-05,0.9732804298400879,0.8801435232162476,2
0.8817489743232727,1.1441819879109971e-05,0.9524362683296204,0.9546285271644592,0.8775831460952759,1.7929849491338246e-05,0.9585322737693787,0.9124401807785034,2
0.8828091621398926,1.0871583072002977e-05,0.9552422761917114,0.9559147953987122,0.8826085925102234,1.840273580455687e-05,0.9454259276390076,0.9345693588256836,2
0.8833572268486023,1.1156159416714218e-05,0.9532244205474854,0.9552378058433533,0.875929057598114,1.8266760889673606e-05,0.9389834403991699,0.9369617104530334,2
0.8825558423995972,1.147624061559327e-05,0.9518126249313354,0.9544931650161743,0.8450339436531067,2.7295585823594593e-05,0.9745727777481079,0.8527511954307556,2
0.8753527998924255,1.3705433957511559e-05,0.9455755949020386,0.9482513666152954,0.8530865907669067,2.504307121853344e-05,0.9632906317710876,0.8726076483726501,2
0.8847588300704956,1.0863421266549267e-05,0.9550751447677612,0.9565105438232422,0.8843708038330078,1.5585059372824617e-05,0.9614571928977966,0.925000011920929,2
0.8850188255310059,1.0681103958631866e-05,0.9562251567840576,0.9564970135688782,0.8815641403198242,2.2371534214471467e-05,0.883078932762146,0.9757177233695984,2
0.8850623965263367,1.0543695680098608e-05,0.9562713503837585,0.957850992679596,0.8906561136245728,1.5052779417601414e-05,0.9489331245422363,0.9468899369239807,2
0.8856984972953796,1.0586391908873338e-05,0.9565229415893555,0.9576885104179382,0.8825651407241821,1.4483652194030583e-05,0.9441618323326111,0.9546650648117065,2
0.8865451216697693,1.0367027243773919e-05,0.9572615027427673,0.9583113193511963,0.886727511882782,1.690137287368998e-05,0.9226639270782471,0.966148316860199,2
0.886242687702179,1.0800850759551395e-05,0.954976499080658,0.9571875333786011,0.8856126070022583,2.0032868633279577e-05,0.9299169182777405,0.9507176876068115,2
0.8878998756408691,9.970979590434581e-06,0.9584009051322937,0.9598413109779358,0.8717206120491028,1.3776019841316156e-05,0.945078432559967,0.9509569406509399,2
0.8888500332832336,9.925562153512146e-06,0.9594143033027649,0.9598819613456726,0.8838488459587097,2.1500223738257773e-05,0.9464111328125,0.9273923635482788,2
0.8880077600479126,9.776961633178871e-06,0.959291398525238,0.9597330093383789,0.8858059644699097,1.6708585462765768e-05,0.9641070365905762,0.922129213809967,2
0.8896474242210388,9.979896276490763e-06,0.9580925107002258,0.9605183005332947,0.8879069089889526,1.5857167454669252e-05,0.9559347033500671,0.9315789341926575,2
0.8885764479637146,9.874523129838053e-06,0.9588461518287659,0.9599496126174927,0.892413318157196,1.4515059774566907e-05,0.9463524222373962,0.9558612704277039,2
0.8887023329734802,9.78335810941644e-06,0.9589836001396179,0.9601392149925232,0.8528572916984558,2.744655284914188e-05,0.9575624465942383,0.8852871060371399,2
0.890460193157196,9.644702913647052e-06,0.9598246812820435,0.9607213735580444,0.8814874887466431,2.0429948563105427e-05,0.9493764042854309,0.9287081360816956,2
0.8886075019836426,1.0328058124287054e-05,0.9571492075920105,0.9590153694152832,0.8937088251113892,1.9026549125555903e-05,0.9227790236473083,0.9691387414932251,2
0.891501784324646,9.817770660447422e-06,0.9593464136123657,0.9610869884490967,0.8790947198867798,1.6817244613775983e-05,0.9622851610183716,0.930861234664917,2
0.8921595215797424,9.184323062072508e-06,0.9618265628814697,0.9630637764930725,0.8744890093803406,1.699066342553124e-05,0.953859269618988,0.9372009634971619,2
0.8935986757278442,8.821680239634588e-06,0.9632237553596497,0.9649322628974915,0.8929753303527832,1.8498878489481285e-05,0.9406769871711731,0.9540669918060303,2
0.8907395005226135,9.634203706809785e-06,0.9598691463470459,0.961506724357605,0.8895500302314758,2.2197342332219705e-05,0.951201319694519,0.9139952063560486,2
