f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.7976723909378052,3.785901571973227e-05,0.8977677226066589,0.8162530064582825,0.7898228764533997,4.9827627663034946e-05,0.8052722215652466,0.8404306173324585,2
0.8015484809875488,3.408143311389722e-05,0.8836670517921448,0.8622744083404541,0.797924816608429,5.879500531591475e-05,0.766670286655426,0.8513157963752747,2
0.8134791851043701,2.754321576503571e-05,0.9017468094825745,0.8848856687545776,0.809518039226532,7.243539585033432e-05,0.7501755952835083,0.8943780064582825,2
0.819875180721283,2.5429240849916823e-05,0.9085618853569031,0.8921023011207581,0.801081657409668,3.177302278345451e-05,0.9160457849502563,0.8235645890235901,2
0.8250596523284912,2.432745895930566e-05,0.9136871099472046,0.8975181579589844,0.84234619140625,7.628509774804115e-05,0.7280066609382629,0.9383971095085144,2
0.8231490254402161,2.5950675990316086e-05,0.9079139828681946,0.889732837677002,0.8265040516853333,4.6761193516431376e-05,0.8157749772071838,0.8845694065093994,2
0.8276540637016296,2.404881888651289e-05,0.912030041217804,0.9006323218345642,0.8364425897598267,6.126699736341834e-05,0.7676070928573608,0.8917464017868042,2
0.8341687321662903,2.1518466382985935e-05,0.9209400415420532,0.9094060063362122,0.8165656328201294,5.5093369155656546e-05,0.8154714703559875,0.863756000995636,2
0.7910908460617065,4.0642538806423545e-05,0.8989710211753845,0.8008177876472473,0.7942811846733093,4.226598684908822e-05,0.899203896522522,0.7565789222717285,2
0.8251088857650757,3.0444776712101884e-05,0.8950104117393494,0.8672840595245361,0.7676379084587097,4.40524127043318e-05,0.8892413973808289,0.7375597953796387,2
0.8324698209762573,2.399512959527783e-05,0.9139577150344849,0.8968682885169983,0.8404434323310852,4.815993088413961e-05,0.7939566373825073,0.9020335078239441,2
0.8386167883872986,2.0706122086266987e-05,0.9230158925056458,0.9134679436683655,0.8363808393478394,5.5666860134806484e-05,0.8042529821395874,0.8821770548820496,2
0.8330037593841553,2.5845598429441452e-05,0.9047161936759949,0.8937405943870544,0.8413683772087097,0.00010527848644414917,0.6748399138450623,0.882296621799469,2
0.8275070190429688,2.8607399144675583e-05,0.8910806179046631,0.8850481510162354,0.8387454152107239,7.033944712020457e-05,0.7339255213737488,0.8697368502616882,2
0.8405611515045166,2.1544119590544142e-05,0.9182373881340027,0.9115859270095825,0.8499679565429688,8.199089643312618e-05,0.7247921824455261,0.8864832520484924,2
0.8462772369384766,2.016562757489737e-05,0.9239749312400818,0.9162435531616211,0.8257287740707397,4.2060197301907465e-05,0.8552615642547607,0.8467703461647034,2
0.8496596217155457,1.9009334209840745e-05,0.9267578125,0.9211990833282471,0.8231785893440247,3.9591130189364776e-05,0.8781465291976929,0.8387559652328491,2
0.8505223989486694,1.8551372704678215e-05,0.929786741733551,0.9226613640785217,0.8532195091247559,2.943124491139315e-05,0.8749147057533264,0.9203349351882935,2
0.8538199663162231,1.7433170796721242e-05,0.9323247075080872,0.9277929067611694,0.8647608757019043,2.882505941670388e-05,0.8607539534568787,0.9449760913848877,2
0.8554599285125732,1.7296089936280623e-05,0.9335350394248962,0.927467942237854,0.8659747838973999,6.38021738268435e-05,0.763546347618103,0.9405502676963806,2
0.855952262878418,1.749857074173633e-05,0.9314615726470947,0.9275897741317749,0.862530529499054,3.790764822042547e-05,0.8472939729690552,0.9026315808296204,2
0.8531895875930786,1.8811882910085842e-05,0.9285743236541748,0.9221874475479126,0.8512134552001953,9.575723379384726e-05,0.7092912793159485,0.893062174320221,2
0.8583928346633911,1.685139250184875e-05,0.9339233636856079,0.9315840005874634,0.858357310295105,2.7398589736549184e-05,0.8940927386283875,0.908851683139801,2
0.858573853969574,1.6798188880784437e-05,0.9345028400421143,0.9290114641189575,0.8714208602905273,3.583816214813851e-05,0.8380402326583862,0.9370813369750977,2
0.8626554012298584,1.5536037608399056e-05,0.9376789927482605,0.9354698657989502,0.8691199421882629,3.108011878794059e-05,0.8698384165763855,0.9272727370262146,2
0.8362562656402588,2.9642111257999204e-05,0.8929333090782166,0.8898140788078308,0.8171904683113098,4.933588934363797e-05,0.8075778484344482,0.8438995480537415,2
0.8473267555236816,2.6010866349679418e-05,0.9203422665596008,0.9116942286491394,0.8227503895759583,0.00010854982247110456,0.6380331516265869,0.9017942547798157,2
0.8347972631454468,3.0604784114984795e-05,0.872823178768158,0.8849127292633057,0.8326446413993835,8.215587877202779e-05,0.6830228567123413,0.8508373498916626,2
0.8473275303840637,2.307356771780178e-05,0.9128161668777466,0.9078354239463806,0.8538357019424438,5.689121826435439e-05,0.7768226861953735,0.8755980730056763,2
0.8545843958854675,1.898207665362861e-05,0.9279462099075317,0.9229456782341003,0.8721262812614441,3.663061579572968e-05,0.8423506617546082,0.9293062090873718,2
0.8550371527671814,1.9248240278102458e-05,0.9255791902542114,0.916907012462616,0.8700714111328125,3.10358009301126e-05,0.8570961952209473,0.9419856667518616,2
0.8597496151924133,1.7095449948101304e-05,0.9330562353134155,0.929986298084259,0.8716355562210083,2.5683653802843764e-05,0.8999412059783936,0.9155502319335938,2
0.861993134021759,1.658811561355833e-05,0.9344202280044556,0.9304602146148682,0.864759087562561,2.628745642141439e-05,0.8417192101478577,0.9745215177536011,2
0.8574526309967041,1.8448145056026988e-05,0.929585337638855,0.9230404496192932,0.8718305826187134,1.7785754607757553e-05,0.9375455379486084,0.922966480255127,2
0.8652405738830566,1.5730291124782525e-05,0.9384778738021851,0.9339669942855835,0.8688160181045532,2.078997204080224e-05,0.8969188928604126,0.9471291899681091,2
0.8672672510147095,1.5124655874387827e-05,0.9395727515220642,0.9378935098648071,0.8565194010734558,1.868523031589575e-05,0.9517320394515991,0.8938995003700256,2
0.8687012791633606,1.4598865163861774e-05,0.943081259727478,0.939301609992981,0.8796955347061157,2.035571014857851e-05,0.9097718596458435,0.9443780183792114,2
0.8702241778373718,1.4276458387030289e-05,0.9421757459640503,0.9409128427505493,0.8668251037597656,1.908735794131644e-05,0.9292407631874084,0.9252392053604126,2
0.8694748282432556,1.4006500350660644e-05,0.9440256357192993,0.9410346746444702,0.8683048486709595,1.9538421838660724e-05,0.9424442648887634,0.904904305934906,2
0.8672675490379333,1.528069878986571e-05,0.9393413066864014,0.9376497864723206,0.8648446202278137,1.5468558558495715e-05,0.9545342326164246,0.9241626858711243,2
0.8716269731521606,1.4019503396411892e-05,0.9444497227668762,0.9415085911750793,0.8772767186164856,2.0229241272318177e-05,0.9302465915679932,0.9204545617103577,2
0.8700536489486694,1.4702166481583845e-05,0.9407433271408081,0.9393422603607178,0.8522546887397766,2.310402851435356e-05,0.9265738725662231,0.8996411561965942,2
0.8712539672851562,1.395947219862137e-05,0.9443122744560242,0.9406555891036987,0.8603748083114624,2.325736204511486e-05,0.947104275226593,0.8802631497383118,2
0.8731087446212769,1.3628986380354036e-05,0.9454404711723328,0.9438915848731995,0.8780304789543152,1.7084388673538342e-05,0.9452456831932068,0.9251196384429932,2
0.8719173669815063,1.395811250404222e-05,0.9439765810966492,0.9424428343772888,0.8480648994445801,2.0662258975789882e-05,0.9629678726196289,0.8709329962730408,2
0.8767815828323364,1.3186240721552167e-05,0.9465652704238892,0.9457194209098816,0.8861352205276489,1.8916103726951405e-05,0.9135463237762451,0.9543062448501587,2
0.8746412396430969,1.3302568731887732e-05,0.9465751647949219,0.9447039365768433,0.8742769956588745,1.8651651771506295e-05,0.8928925395011902,0.9692583680152893,2
0.8747643232345581,1.312741278525209e-05,0.9465135335922241,0.9452319741249084,0.8795655965805054,2.024526838795282e-05,0.927865743637085,0.9324162602424622,2
0.8785703778266907,1.2267781130503863e-05,0.9500304460525513,0.9498761296272278,0.8721165657043457,1.4531433407682925e-05,0.9687380790710449,0.9118421077728271,2
0.8770090341567993,1.2829721526941285e-05,0.9481984972953796,0.9467349052429199,0.8549858331680298,2.4606386432424188e-05,0.947697103023529,0.8712918758392334,2
0.8781001567840576,1.2369842806947418e-05,0.9494318962097168,0.9492262005805969,0.8790315389633179,1.8253387679578736e-05,0.9386695623397827,0.9300239086151123,2
0.8805034756660461,1.2296462045924272e-05,0.9498699903488159,0.9497542381286621,0.8856558799743652,2.6653398890630342e-05,0.9077122211456299,0.923564612865448,2
0.8788020610809326,1.2670370779233053e-05,0.9480977058410645,0.9477639198303223,0.8776457905769348,1.3814164049108513e-05,0.9526129961013794,0.9354066848754883,2
0.8799002766609192,1.238216100318823e-05,0.9494370818138123,0.9488199949264526,0.8782949447631836,2.0892408429062925e-05,0.9273266196250916,0.9356459379196167,2
0.8825708627700806,1.1983533113379963e-05,0.9518547654151917,0.9505531191825867,0.8800433874130249,3.4482502087485045e-05,0.8349190354347229,0.986722469329834,2
0.8688801527023315,1.8005313904723153e-05,0.9285781979560852,0.9315704703330994,0.8361272811889648,6.399837729986757e-05,0.7378774285316467,0.8973684310913086,2
0.8723212480545044,1.527813401480671e-05,0.9408243298530579,0.9383403062820435,0.8869919776916504,2.3374381271423772e-05,0.897688627243042,0.9477272629737854,2
0.8799062967300415,1.250888999493327e-05,0.9486234784126282,0.9479941129684448,0.873757004737854,3.390400524949655e-05,0.8912767171859741,0.9227272868156433,2
0.8817066550254822,1.1768085641961079e-05,0.9515772461891174,0.950417697429657,0.8784263730049133,2.274004145874642e-05,0.9151988625526428,0.9385167360305786,2
0.8819734454154968,1.2022834198432975e-05,0.9504512548446655,0.9510946869850159,0.8674031496047974,1.8940834706882015e-05,0.9503945708274841,0.9075359106063843,2
0.8840683102607727,1.1480051398393698e-05,0.9536375403404236,0.9521914124488831,0.8910433053970337,2.2587188141187653e-05,0.9246559143066406,0.9321770071983337,2
0.8835323452949524,1.1612683920247946e-05,0.9524582624435425,0.9531933069229126,0.8825352787971497,1.7553591533214785e-05,0.9161173105239868,0.9641148447990417,2
0.8840293288230896,1.1120228009531274e-05,0.9551033973693848,0.9545472860336304,0.8948033452033997,1.603303462616168e-05,0.9271805286407471,0.9625598192214966,2
0.8865119814872742,1.0847579687833786e-05,0.9547297358512878,0.956578254699707,0.8585262298583984,2.239113200630527e-05,0.9442000985145569,0.8986842036247253,2
0.8843663930892944,1.1147736586281098e-05,0.9538038969039917,0.9538297057151794,0.8878297805786133,1.7382753867423162e-05,0.9331064224243164,0.9510765671730042,2
0.8854495286941528,1.1553433978406247e-05,0.953923761844635,0.9527871608734131,0.8759064674377441,2.6050800443044864e-05,0.9129160642623901,0.9316985607147217,2
0.8829230070114136,1.3129394574207254e-05,0.9477197527885437,0.9476556181907654,0.8851916193962097,1.925568540173117e-05,0.9337441921234131,0.9423444867134094,2
0.8861371278762817,1.1020149031537585e-05,0.9548933506011963,0.9544795751571655,0.8930578231811523,2.615965422592126e-05,0.8942137956619263,0.968660295009613,2
0.8862999081611633,1.0727914741437417e-05,0.9563114047050476,0.9555085897445679,0.8842642903327942,2.2675703803543e-05,0.9165033102035522,0.9505980610847473,2
0.8861759901046753,1.1010473826900125e-05,0.9541186094284058,0.9547774791717529,0.8782547116279602,1.751321724441368e-05,0.9337974786758423,0.9465311169624329,2
0.8863676190376282,1.059190708474489e-05,0.9551992416381836,0.9566865563392639,0.8938547372817993,1.7702610421110876e-05,0.9131560921669006,0.9697368144989014,2
0.8880559206008911,1.0777449460874777e-05,0.9561464190483093,0.9552919864654541,0.8879572749137878,2.492349813110195e-05,0.9158921241760254,0.9547846913337708,2
0.8881971836090088,1.0535346518736333e-05,0.9555351138114929,0.9572687745094299,0.8889080882072449,1.847470957727637e-05,0.9389777779579163,0.9405502676963806,2
0.8904126286506653,1.0113280950463377e-05,0.9587517380714417,0.9592320322990417,0.8901894688606262,1.881362550193444e-05,0.9337794780731201,0.9513157606124878,2
0.8901923894882202,1.008570416161092e-05,0.9582673907279968,0.9591237306594849,0.8740013241767883,2.3351707568508573e-05,0.9411547183990479,0.9144737124443054,2
0.8901146054267883,1.0177317562920507e-05,0.9581544399261475,0.9579728245735168,0.8874282836914062,2.6340163458371535e-05,0.9018529057502747,0.9606459140777588,2
0.8912053108215332,1.0036666026280727e-05,0.9585227370262146,0.9593403339385986,0.8808387517929077,1.9676575902849436e-05,0.9449417591094971,0.9217703342437744,2
0.8902785778045654,9.89748787105782e-06,0.9585825800895691,0.9589070677757263,0.8430238962173462,4.038112820126116e-05,0.806625485420227,0.9844497442245483,2
0.8883124589920044,1.083925053535495e-05,0.956281840801239,0.9574989676475525,0.8674041628837585,2.1511033992283046e-05,0.9450137615203857,0.9045454263687134,2
0.8897970914840698,1.0600991117826197e-05,0.9560604691505432,0.956578254699707,0.8902724981307983,2.1592484699795023e-05,0.9028692841529846,0.9673445224761963,2
0.8902080059051514,1.0000062502513174e-05,0.9587288498878479,0.9586768746376038,0.8965719938278198,2.5899678803398274e-05,0.9015422463417053,0.9649521708488464,2
