f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8709126114845276,1.339776827080641e-05,0.9397967457771301,0.9417532682418823,0.873323917388916,1.8638664187164977e-05,0.9768255352973938,0.8651090860366821,3
0.8744961023330688,1.235234594787471e-05,0.9443180561065674,0.9449586868286133,0.8853133320808411,1.1379493116692174e-05,0.9568852782249451,0.945398211479187,3
0.8756205439567566,1.1717098459484987e-05,0.9458890557289124,0.9473373293876648,0.9011512994766235,1.115302620746661e-05,0.9460490942001343,0.9597263336181641,3
0.8785573244094849,1.1443739822425414e-05,0.9469470381736755,0.9492557048797607,0.8999742269515991,1.1738474313460756e-05,0.9251192808151245,0.9759907126426697,3
0.8747535943984985,1.1981425814155955e-05,0.9452382922172546,0.9464210271835327,0.8941165804862976,1.102547139453236e-05,0.9393216371536255,0.9651477932929993,3
0.8817902207374573,1.0940793799818493e-05,0.9491833448410034,0.95310378074646,0.9020572900772095,1.0221788215858396e-05,0.9583658576011658,0.9508196711540222,3
0.8818449974060059,1.0803432815009728e-05,0.9501497149467468,0.9521124362945557,0.8986819386482239,1.0775846021715552e-05,0.9465444684028625,0.9599844813346863,3
0.8772729635238647,1.2525280908448622e-05,0.9425753951072693,0.9451470375061035,0.8999302983283997,1.1062269550166093e-05,0.939223051071167,0.9674713015556335,3
0.880698561668396,1.1144481504743453e-05,0.9491216540336609,0.9497369527816772,0.8935443758964539,1.2771246474585496e-05,0.9184197783470154,0.9692784547805786,3
0.8839154839515686,1.061338662111666e-05,0.9513700604438782,0.9526896476745605,0.9012520909309387,9.605149898561649e-06,0.9646583199501038,0.9548212289810181,3
0.8800627589225769,1.0947062037303112e-05,0.9502208828926086,0.9502208828926086,0.8910332918167114,1.1105578778369818e-05,0.9581535458564758,0.9457854628562927,3
0.8819710612297058,1.0784857295220718e-05,0.9506983757019043,0.9517165422439575,0.8911879658699036,1.0921037755906582e-05,0.9417328834533691,0.9638569951057434,3
0.8832731246948242,1.0410843970021233e-05,0.9527453780174255,0.9534059762954712,0.8907516598701477,1.1207936040591449e-05,0.981381893157959,0.918549120426178,3
0.8840513229370117,1.0369556548539549e-05,0.9522296786308289,0.9537229537963867,0.9009883999824524,9.652426342654508e-06,0.9572737812995911,0.9572737812995911,3
0.8828006982803345,1.049043839884689e-05,0.9515379667282104,0.9537902474403381,0.8942302465438843,1.0021254638559185e-05,0.9712880253791809,0.9432038068771362,3
0.8844621181488037,1.0548223144724034e-05,0.9504450559616089,0.9531391263008118,0.898697018623352,1.0628140444168821e-05,0.9283092617988586,0.9794759154319763,3
0.8750132322311401,1.2937581232108641e-05,0.9425718188285828,0.943566620349884,0.8612546920776367,1.659330700931605e-05,0.9850789904594421,0.8692396879196167,3
0.8805136680603027,1.1129021913802717e-05,0.9489704966545105,0.949156641960144,0.9014753103256226,1.0699860467866529e-05,0.9721441268920898,0.9370078444480896,3
0.884102463722229,9.95095706457505e-06,0.9534513354301453,0.9559378027915955,0.8957451581954956,1.0273208317812532e-05,0.9733315706253052,0.9375241994857788,3
0.885988175868988,9.683843927632552e-06,0.9550592303276062,0.9566718339920044,0.8997877240180969,1.072454142558854e-05,0.9426663517951965,0.9656641483306885,3
0.8618079423904419,3.461408050497994e-05,0.8688890933990479,0.9199131727218628,0.22650818526744843,0.00037954008439555764,0.9965773224830627,0.22550664842128754,3
0.8312357664108276,2.9946519134682603e-05,0.8837823271751404,0.8730417490005493,0.8674356341362,1.6209956811508164e-05,0.9598079323768616,0.9031883478164673,3
0.8570004105567932,1.676278407103382e-05,0.9276068806648254,0.9244300723075867,0.8741475343704224,1.4416393241845071e-05,0.9694952964782715,0.9025429487228394,3
0.864727258682251,1.5337636796175502e-05,0.9348635673522949,0.9313944578170776,0.8927364349365234,1.2872600564151071e-05,0.9532981514930725,0.9327481389045715,3
0.8714650273323059,1.2965530004294124e-05,0.9429941773414612,0.943122148513794,0.8885421752929688,1.3119043615006376e-05,0.9667348265647888,0.9153220653533936,3
0.8747052550315857,1.2431724826456048e-05,0.9445842504501343,0.945253849029541,0.8803033828735352,1.3021761333220638e-05,0.9729172587394714,0.9135149121284485,3
0.8752840757369995,1.287109171244083e-05,0.9454092383384705,0.9441118240356445,0.8832545280456543,1.2652861187234521e-05,0.9619225263595581,0.9326190948486328,3
0.873522162437439,1.3573217984230723e-05,0.9413681626319885,0.9405734539031982,0.8971627354621887,1.2165563020971604e-05,0.9329928755760193,0.9669549465179443,3
0.8773341774940491,1.1760371307900641e-05,0.9462475776672363,0.948246955871582,0.8947019577026367,1.362810598948272e-05,0.9103198647499084,0.9735381603240967,3
0.8771458864212036,1.2925262126373127e-05,0.9436017274856567,0.9415675401687622,0.8610081672668457,1.85108892765129e-05,0.9867815375328064,0.8576223254203796,3
0.8782282471656799,1.13075848275912e-05,0.9492881298065186,0.9500037431716919,0.8965193629264832,1.0559395377640612e-05,0.9575875401496887,0.953014075756073,3
0.8800631761550903,1.1069909305660985e-05,0.9498576521873474,0.9507598876953125,0.8950350880622864,1.0548368663876317e-05,0.9635957479476929,0.9464308619499207,3
0.8839077353477478,1.031491319736233e-05,0.953068733215332,0.9539451599121094,0.8865010142326355,1.245885323442053e-05,0.982643723487854,0.9135149121284485,3
0.8841343522071838,1.0361452950746752e-05,0.9529174566268921,0.9540957808494568,0.9018108248710632,1.0607321200950537e-05,0.9388059973716736,0.9743126630783081,3
0.8827643394470215,1.0772768291644752e-05,0.9514365196228027,0.9512353539466858,0.8981230854988098,1.0971540177706629e-05,0.97428959608078,0.9293920397758484,3
0.8842150568962097,1.0251716958009638e-05,0.9535521864891052,0.9540841579437256,0.9004539251327515,1.0150922207685653e-05,0.9689819812774658,0.9435910582542419,3
0.8846822381019592,1.053054347721627e-05,0.9523329138755798,0.9535823464393616,0.8942316770553589,1.1057010851800442e-05,0.975679337978363,0.9269394874572754,3
0.8866111636161804,9.656560905568767e-06,0.9556612968444824,0.9567996859550476,0.9015905261039734,1.0532274245633744e-05,0.9736594557762146,0.9352007508277893,3
0.8866735100746155,9.679882168711629e-06,0.9559346437454224,0.9568142294883728,0.9045847058296204,9.688683348940685e-06,0.951836347579956,0.9668258428573608,3
