f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8443278074264526,2.1408010070445016e-05,0.9094521403312684,0.907409369945526,0.8695296049118042,1.8385686416877437e-05,0.9702066779136658,0.8785336017608643,4
0.8551454544067383,1.7641219528741203e-05,0.922833263874054,0.922415852546692,0.8763556480407715,1.639681613596622e-05,0.9214922785758972,0.94694721698761,4
0.8553605675697327,1.715752478048671e-05,0.926051914691925,0.9233297109603882,0.8840206265449524,1.6126561604323797e-05,0.9235588908195496,0.9513360261917114,4
0.8581113219261169,1.6364834664273076e-05,0.928695261478424,0.9285552501678468,0.8831819295883179,1.968714059330523e-05,0.8769538402557373,0.9632115364074708,4
0.859210729598999,1.719485953799449e-05,0.9251559972763062,0.9232590198516846,0.8736782073974609,1.646161763346754e-05,0.9742136597633362,0.8875693678855896,4
0.8628287315368652,1.6258723917417228e-05,0.9296873807907104,0.9284260869026184,0.8788824081420898,1.4749838555871976e-05,0.969776451587677,0.9070608019828796,4
0.8654093146324158,1.4696652215206996e-05,0.9354044795036316,0.9335715174674988,0.8795788884162903,1.4617273336625658e-05,0.9639300107955932,0.9244868755340576,4
0.8643551468849182,1.511411574028898e-05,0.933463215827942,0.9318730235099792,0.8903769254684448,1.39571784529835e-05,0.9474437236785888,0.9401058554649352,4
0.8635470271110535,1.5065079423948193e-05,0.9319583177566528,0.9322956800460817,0.8635392189025879,1.6367182979593053e-05,0.9633623957633972,0.8994449377059937,4
0.842256486415863,2.8002745239064097e-05,0.9103065729141236,0.9011247754096984,0.83305823802948,5.413422331912443e-05,0.9252195358276368,0.8704014420509338,4
0.7440733909606934,5.5393262300640345e-05,0.7712956666946411,0.752945601940155,0.8416837453842163,2.997681076521985e-05,0.9547186493873596,0.8409706950187683,4
0.8448473811149597,2.5686937078717165e-05,0.8842350840568542,0.902372419834137,0.8476418256759644,2.5915267542586665e-05,0.977624535560608,0.8234155178070068,4
0.8548252582550049,1.913838423206471e-05,0.916211724281311,0.918560266494751,0.8818451762199402,1.7019390725181438e-05,0.9284175634384156,0.9459145665168762,4
0.8516054749488831,2.05437172553502e-05,0.9102841019630432,0.9149366021156312,0.8722449541091919,1.8688111595110968e-05,0.9565396308898926,0.9006066918373108,4
0.8579139113426208,1.871487984317355e-05,0.9187234044075012,0.9215925931930542,0.8784602880477905,1.638810135773383e-05,0.9658380746841432,0.8977668881416321,4
0.8613383173942566,1.7152855434687808e-05,0.9242570400238036,0.9260974526405334,0.8870588541030884,1.426588096364867e-05,0.9550026655197144,0.9314573407173156,4
0.862761378288269,1.5424826415255666e-05,0.932449758052826,0.9312268495559692,0.8693908452987671,1.694888123893179e-05,0.9755784273147584,0.8817606568336487,4
0.8617959022521973,1.82390576810576e-05,0.922067940235138,0.9234307408332824,0.6499407887458801,5.405176125350408e-05,0.9652791619300842,0.6315993070602417,4
0.856900691986084,1.8136201106244695e-05,0.9189748167991638,0.9248103499412536,0.8758319020271301,1.6982483430183493e-05,0.9684627056121826,0.8839550614356995,4
0.8626295924186707,1.569445703353267e-05,0.9307939410209656,0.9297972917556764,0.8868025541305542,1.4470633686869404e-05,0.9269543290138244,0.9566283822059632,4
0.8641253113746643,1.4985066627559718e-05,0.9330536723136902,0.9324628114700316,0.8837464451789856,1.391920795867918e-05,0.9684095978736876,0.9180327653884888,4
0.8669706583023071,1.4981475942477118e-05,0.933355450630188,0.9342148900032043,0.8794671297073364,1.4105702575761825e-05,0.9560292959213256,0.926164984703064,4
0.8659708499908447,1.4403985915123483e-05,0.9362741112709044,0.934592306613922,0.8895441293716431,1.3768406461167617e-05,0.9645323157310486,0.9197108745574952,4
0.8681497573852539,1.37287952384213e-05,0.9379512071609496,0.9383471608161926,0.8941406011581421,1.2957892977283336e-05,0.9450520873069764,0.9479798674583436,4
0.8587547540664673,1.6949885321082547e-05,0.927679479122162,0.9238340854644777,0.8868557810783386,1.4061978617974091e-05,0.9579944014549256,0.9273266792297364,4
0.8660603165626526,1.5292074749595486e-05,0.9325595498085022,0.9329954981803894,0.880760669708252,1.563275327498559e-05,0.976385772228241,0.8913127779960632,4
0.8692321181297302,1.3680245501745958e-05,0.939176857471466,0.936769723892212,0.8938835263252258,1.2282243005756754e-05,0.9441455006599426,0.9513360261917114,4
0.8680879473686218,1.3673124158231076e-05,0.9387761354446412,0.9375301599502563,0.8969507217407227,1.2009147212665994e-05,0.9514362812042236,0.9534013271331788,4
0.8680033087730408,1.4005879165779334e-05,0.9390507340431212,0.9374510049819946,0.8713065981864929,1.6234844224527478e-05,0.9785346388816832,0.8826642632484436,4
0.8745777606964111,1.2616978892765474e-05,0.9436264634132384,0.9421467781066896,0.8896392583847046,1.3202836271375418e-05,0.9687414765357972,0.9200981259346008,4
0.8716538548469543,1.3447696801449638e-05,0.939655303955078,0.9396269917488098,0.7997373342514038,4.278902633814141e-05,0.9706079959869384,0.7459661960601807,4
0.8441966772079468,2.275856604683213e-05,0.898623526096344,0.9035823345184326,0.8864345550537109,1.40814763653907e-05,0.9644113779067992,0.9199690222740172,4
0.8690919876098633,1.39706189656863e-05,0.9389978647232056,0.9374538064002992,0.8748512268066406,1.4644656403106636e-05,0.9742268323898317,0.902671992778778,4
0.8703311681747437,1.3925226994615514e-05,0.938208281993866,0.9373878836631776,0.8223024606704712,2.0724075511679985e-05,0.9695290923118592,0.8583968281745911,4
0.8666815161705017,1.379693094349932e-05,0.9416617155075072,0.9360265135765076,0.8873899579048157,1.2274054824956693e-05,0.9556514620780944,0.942945659160614,4
0.8743970394134521,1.2633803635253573e-05,0.943577766418457,0.9420554041862488,0.897424042224884,1.1809923307737336e-05,0.9543153643608092,0.9491416215896606,4
0.8688346743583679,1.4138881851977205e-05,0.9386915564537048,0.936722993850708,0.8834844827651978,1.3205552932049612e-05,0.9685262441635132,0.925519585609436,4
0.8754889369010925,1.2162125130998902e-05,0.9446715712547302,0.9442157745361328,0.8997324705123901,1.1599111530813389e-05,0.957596242427826,0.950303316116333,4
0.8769446611404419,1.1779348824347837e-05,0.947905957698822,0.9448608756065368,0.8996044397354126,1.1428977813920936e-05,0.9477850198745728,0.9583064317703248,4
0.8753031492233276,1.2379810868878847e-05,0.9450521469116212,0.9442543387413024,0.8775663375854492,1.4928099517419469e-05,0.981520652770996,0.8981541395187378,4
0.876789927482605,1.2542494914669078e-05,0.94368976354599,0.9436044096946716,0.8898836970329285,1.2665902431763245e-05,0.965327262878418,0.9271976351737976,4
0.8777333498001099,1.2552322914416436e-05,0.9443170428276062,0.9435908198356628,0.881202220916748,1.3736878827330656e-05,0.9691576361656188,0.9207435250282288,4
0.875287652015686,1.2473788956413046e-05,0.9453187584877014,0.9429808259010316,0.8526800870895386,4.259471461409703e-05,0.8706540465354919,0.9244868755340576,4
0.8675727248191833,1.5282534150173888e-05,0.9297302961349488,0.9340198636054992,0.8911892771720886,1.2841684110753704e-05,0.9755029678344728,0.9200981259346008,4
0.8747164607048035,1.2228865671204405e-05,0.9453520774841307,0.9430148005485536,0.8930505514144897,1.150992375187343e-05,0.959952712059021,0.9437201619148254,4
0.8778539299964905,1.182226333185099e-05,0.9473152160644532,0.9469296336174012,0.8913089632987976,1.2324123417783994e-05,0.9711396098136902,0.9295210838317872,4
0.8794527053833008,1.1957511560467536e-05,0.9454224705696106,0.9455649852752686,0.8889920115470886,1.3451603081193753e-05,0.9786848425865172,0.9068026542663574,4
0.8832718729972839,1.0689946975617204e-05,0.952543318271637,0.9516817331314088,0.8986695408821106,1.1626400009845383e-05,0.9566744565963744,0.9491416215896606,4
0.8803727626800537,1.1534417353686877e-05,0.9483586549758912,0.9471287131309508,0.8964899778366089,1.2307265933486631e-05,0.9221301674842834,0.9767652153968812,4
0.8805475234985352,1.1240867024753244e-05,0.949455738067627,0.9480388164520264,0.8963801264762878,1.1144954441988377e-05,0.9653988480567932,0.943591058254242,4
0.8820234537124634,1.1173588973178994e-05,0.9500423073768616,0.9485095739364624,0.8824898600578308,1.2575047549034934e-05,0.9760863780975342,0.9220343232154846,4
0.882649838924408,1.0907136129389984e-05,0.9513646364212036,0.9495432376861572,0.9010076522827148,1.1330353117955385e-05,0.9536474943161012,0.9534013271331788,4
0.8786621689796448,1.1596893273235764e-05,0.948542594909668,0.9478272795677184,0.8913501501083374,1.1794594684033656e-05,0.972330927848816,0.9299083352088928,4
0.8830592036247253,1.086500742530916e-05,0.9513575434684752,0.9502819180488586,0.8918590545654297,1.1787494258896912e-05,0.9731197357177734,0.925261378288269,4
0.8800383806228638,1.122368121286854e-05,0.94948810338974,0.9481993913650512,0.8931803703308105,1.3040094927418975e-05,0.9792330265045166,0.9129985570907592,4
0.8849865198135376,1.0256113455398008e-05,0.954453945159912,0.9524924755096436,0.9009356498718262,1.1023436854884494e-05,0.9696242809295654,0.9394604563713074,4
0.87062007188797,1.398994390910957e-05,0.93654066324234,0.937359631061554,0.8716884851455688,1.6758009223849513e-05,0.9814034700393676,0.8719504475593567,4
0.8811461329460144,1.147310103988275e-05,0.9485079050064088,0.9484506249427797,0.8984565734863281,1.239496032212628e-05,0.9308152794837952,0.9638569951057434,4
0.8842537999153137,1.0529959581617732e-05,0.9529468417167664,0.9509626626968384,0.8947731852531433,1.1449869816715363e-05,0.97288179397583,0.9308119416236876,4
0.8815090656280518,1.1203820577065926e-05,0.9508503675460817,0.948929727077484,0.9037972688674928,1.1402649761294016e-05,0.9469262957572936,0.960371732711792,4
0.8835495114326477,1.0743017810455058e-05,0.9519152641296388,0.9509536623954772,0.8862994313240051,1.3042238606431056e-05,0.9796459078788756,0.9070608019828796,4
0.8854167461395264,9.938867151504382e-06,0.9550598859786988,0.9541959166526794,0.8892693519592285,1.3385404599830508e-05,0.9820703268051147,0.9049955010414124,4
0.8842416405677795,1.0423715139040723e-05,0.9519691467285156,0.9527442455291748,0.8994633555412292,1.1362661098246464e-05,0.9723341464996338,0.9345552921295166,4
0.8690910339355469,1.880120180430822e-05,0.9230631589889526,0.9318912029266356,0.6161060333251953,0.0018336608773097,0.4050480723381042,0.8265134692192078,4
0.856113851070404,1.772856921888888e-05,0.9262729287147522,0.9205275774002076,0.8759845495223999,1.4992355318099726e-05,0.9742477536201476,0.8985413908958435,4
0.8679729700088501,1.4115787053015085e-05,0.939346194267273,0.934927463531494,0.8954930305480957,1.3294338714331388e-05,0.9208527207374572,0.9701820015907288,4
