f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.818248987197876,2.723382021940779e-05,0.8945090174674988,0.8784881830215454,0.8485993146896362,2.2505442757392302e-05,0.9523540735244751,0.8720794916152954,3
0.821780800819397,2.5784913304960355e-05,0.9006274938583374,0.883079469203949,0.8626472353935242,2.0931596736772917e-05,0.9417974948883057,0.8981541395187378,3
0.8236410617828369,2.5778444978641346e-05,0.8988617658615112,0.8845388293266296,0.8473129272460938,2.9192297006375156e-05,0.9051275253295898,0.8977668881416321,3
0.834514856338501,2.1576186554739252e-05,0.911102294921875,0.9008005261421204,0.8755919337272644,1.965348383237142e-05,0.933430016040802,0.9140312671661377,3
0.8416370749473572,2.0885509002255276e-05,0.9144253730773926,0.9083726406097412,0.8796142339706421,1.7997153918258846e-05,0.9338864684104919,0.9299083352088928,3
0.8455698490142822,2.067004425043706e-05,0.9138309955596924,0.908953845500946,0.8789811134338379,1.6862486518220976e-05,0.9493283629417419,0.9213889241218567,3
0.8314954042434692,2.39932160184253e-05,0.9001866579055786,0.8950663805007935,0.8683071136474609,1.8108468793798238e-05,0.9530503749847412,0.9013811945915222,3
0.844355583190918,2.1328105503926054e-05,0.9140356183052063,0.9058035612106323,0.874780535697937,1.8417755200061947e-05,0.9493229389190674,0.9140312671661377,3
0.8366518616676331,2.368032255617436e-05,0.907723605632782,0.8876904249191284,0.8523044586181641,3.0161283575580455e-05,0.8239530324935913,0.9599844813346863,3
0.8435301780700684,2.307683098479174e-05,0.8979509472846985,0.9049127697944641,0.8766895532608032,2.016597500187345e-05,0.9105545878410339,0.9198399186134338,3
0.8443278074264526,2.1408010070445016e-05,0.9094521403312683,0.9074093699455261,0.8695296049118042,1.8385686416877434e-05,0.9702066779136658,0.8785336017608643,3
0.8551454544067383,1.7641219528741203e-05,0.922833263874054,0.9224158525466919,0.8763556480407715,1.639681613596622e-05,0.9214922785758972,0.9469472169876099,3
0.8553605675697327,1.715752478048671e-05,0.926051914691925,0.9233297109603882,0.8840206265449524,1.6126561604323797e-05,0.9235588908195496,0.9513360261917114,3
0.8581113219261169,1.6364834664273076e-05,0.9286952614784241,0.9285552501678467,0.8831819295883179,1.968714059330523e-05,0.8769538402557373,0.9632115364074707,3
0.859210729598999,1.719485953799449e-05,0.9251559972763062,0.9232590198516846,0.8736782073974609,1.646161763346754e-05,0.9742136597633362,0.8875693678855896,3
0.8628287315368652,1.6258723917417228e-05,0.9296873807907104,0.9284260869026184,0.8788824081420898,1.4749838555871975e-05,0.969776451587677,0.9070608019828796,3
0.8654093146324158,1.4696652215206996e-05,0.9354044795036316,0.9335715174674988,0.8795788884162903,1.4617273336625658e-05,0.9639300107955933,0.9244868755340576,3
0.8643551468849182,1.511411574028898e-05,0.9334632158279419,0.9318730235099792,0.8903769254684448,1.3957178452983499e-05,0.9474437236785889,0.9401058554649353,3
0.8635470271110535,1.5065079423948191e-05,0.9319583177566528,0.9322956800460815,0.8635392189025879,1.6367182979593053e-05,0.9633623957633972,0.8994449377059937,3
0.842256486415863,2.8002745239064097e-05,0.9103065729141235,0.9011247754096985,0.83305823802948,5.413422331912443e-05,0.9252195358276367,0.8704014420509338,3
0.7440733909606934,5.5393262300640345e-05,0.7712956666946411,0.752945601940155,0.8416837453842163,2.9976810765219852e-05,0.9547186493873596,0.8409706950187683,3
0.8448473811149597,2.5686937078717165e-05,0.8842350840568542,0.902372419834137,0.8476418256759644,2.5915267542586662e-05,0.9776245355606079,0.8234155178070068,3
0.8548252582550049,1.913838423206471e-05,0.916211724281311,0.918560266494751,0.8818451762199402,1.7019390725181438e-05,0.9284175634384155,0.9459145665168762,3
0.8516054749488831,2.0543717255350202e-05,0.9102841019630432,0.9149366021156311,0.8722449541091919,1.8688111595110968e-05,0.9565396308898926,0.9006066918373108,3
0.8579139113426208,1.871487984317355e-05,0.9187234044075012,0.9215925931930542,0.8784602880477905,1.638810135773383e-05,0.9658380746841431,0.8977668881416321,3
0.8613383173942566,1.7152855434687808e-05,0.9242570400238037,0.9260974526405334,0.8870588541030884,1.426588096364867e-05,0.9550026655197144,0.9314573407173157,3
0.862761378288269,1.5424826415255666e-05,0.9324497580528259,0.9312268495559692,0.8693908452987671,1.694888123893179e-05,0.9755784273147583,0.8817606568336487,3
0.8617959022521973,1.8239057681057602e-05,0.9220679402351379,0.9234307408332825,0.6499407887458801,5.405176125350408e-05,0.9652791619300842,0.6315993070602417,3
0.856900691986084,1.8136201106244698e-05,0.9189748167991638,0.9248103499412537,0.8758319020271301,1.6982483430183493e-05,0.9684627056121826,0.8839550614356995,3
0.8626295924186707,1.569445703353267e-05,0.9307939410209656,0.9297972917556763,0.8868025541305542,1.4470633686869405e-05,0.9269543290138245,0.9566283822059631,3
0.8641253113746643,1.4985066627559718e-05,0.9330536723136902,0.9324628114700317,0.8837464451789856,1.391920795867918e-05,0.9684095978736877,0.9180327653884888,3
0.8669706583023071,1.4981475942477118e-05,0.933355450630188,0.9342148900032043,0.8794671297073364,1.4105702575761825e-05,0.9560292959213257,0.926164984703064,3
0.8659708499908447,1.4403985915123485e-05,0.9362741112709045,0.9345923066139221,0.8895441293716431,1.3768406461167615e-05,0.9645323157310486,0.9197108745574951,3
0.8681497573852539,1.3728795238421299e-05,0.9379512071609497,0.9383471608161926,0.8941406011581421,1.2957892977283336e-05,0.9450520873069763,0.9479798674583435,3
0.8587547540664673,1.6949885321082547e-05,0.9276794791221619,0.9238340854644775,0.8868557810783386,1.4061978617974091e-05,0.9579944014549255,0.9273266792297363,3
0.8660603165626526,1.5292074749595486e-05,0.9325595498085022,0.9329954981803894,0.880760669708252,1.563275327498559e-05,0.976385772228241,0.8913127779960632,3
0.8692321181297302,1.3680245501745958e-05,0.9391768574714661,0.9367697238922119,0.8938835263252258,1.2282243005756754e-05,0.9441455006599426,0.9513360261917114,3
0.8680879473686218,1.3673124158231076e-05,0.9387761354446411,0.9375301599502563,0.8969507217407227,1.2009147212665994e-05,0.9514362812042236,0.9534013271331787,3
0.8680033087730408,1.4005879165779334e-05,0.9390507340431213,0.9374510049819946,0.8713065981864929,1.6234844224527478e-05,0.9785346388816833,0.8826642632484436,3
0.8745777606964111,1.2616978892765474e-05,0.9436264634132385,0.9421467781066895,0.8896392583847046,1.3202836271375418e-05,0.9687414765357971,0.9200981259346008,3
0.8716538548469543,1.3447696801449638e-05,0.9396553039550781,0.9396269917488098,0.7997373342514038,4.278902633814141e-05,0.9706079959869385,0.7459661960601807,3
0.8441966772079468,2.275856604683213e-05,0.898623526096344,0.9035823345184326,0.8864345550537109,1.40814763653907e-05,0.9644113779067993,0.9199690222740173,3
0.8690919876098633,1.3970618965686299e-05,0.9389978647232056,0.9374538064002991,0.8748512268066406,1.4644656403106637e-05,0.9742268323898315,0.9026719927787781,3
0.8703311681747437,1.3925226994615514e-05,0.938208281993866,0.9373878836631775,0.8223024606704712,2.0724075511679985e-05,0.9695290923118591,0.8583968281745911,3
0.8666815161705017,1.379693094349932e-05,0.9416617155075073,0.9360265135765076,0.8873899579048157,1.2274054824956693e-05,0.9556514620780945,0.942945659160614,3
0.8743970394134521,1.2633803635253571e-05,0.943577766418457,0.9420554041862488,0.897424042224884,1.1809923307737336e-05,0.9543153643608093,0.9491416215896606,3
0.8688346743583679,1.4138881851977203e-05,0.9386915564537048,0.936722993850708,0.8834844827651978,1.3205552932049613e-05,0.9685262441635132,0.925519585609436,3
0.8754889369010925,1.2162125130998902e-05,0.9446715712547302,0.9442157745361328,0.8997324705123901,1.1599111530813389e-05,0.9575962424278259,0.950303316116333,3
0.8769446611404419,1.1779348824347835e-05,0.947905957698822,0.9448608756065369,0.8996044397354126,1.1428977813920937e-05,0.9477850198745728,0.9583064317703247,3
0.8753031492233276,1.2379810868878849e-05,0.9450521469116211,0.9442543387413025,0.8775663375854492,1.4928099517419469e-05,0.9815206527709961,0.8981541395187378,3
0.876789927482605,1.2542494914669078e-05,0.94368976354599,0.9436044096946716,0.8898836970329285,1.2665902431763243e-05,0.965327262878418,0.9271976351737976,3
0.8777333498001099,1.2552322914416436e-05,0.9443170428276062,0.9435908198356628,0.881202220916748,1.3736878827330656e-05,0.9691576361656189,0.9207435250282288,3
0.875287652015686,1.2473788956413046e-05,0.9453187584877014,0.9429808259010315,0.8526800870895386,4.259471461409703e-05,0.8706540465354919,0.9244868755340576,3
0.8675727248191833,1.5282534150173888e-05,0.9297302961349487,0.9340198636054993,0.8911892771720886,1.2841684110753704e-05,0.9755029678344727,0.9200981259346008,3
0.8747164607048035,1.2228865671204403e-05,0.9453520774841309,0.9430148005485535,0.8930505514144897,1.150992375187343e-05,0.959952712059021,0.9437201619148254,3
0.8778539299964905,1.182226333185099e-05,0.9473152160644531,0.9469296336174011,0.8913089632987976,1.2324123417783994e-05,0.9711396098136902,0.9295210838317871,3
0.8794527053833008,1.1957511560467537e-05,0.9454224705696106,0.9455649852752686,0.8889920115470886,1.3451603081193753e-05,0.9786848425865173,0.9068026542663574,3
0.8832718729972839,1.0689946975617204e-05,0.952543318271637,0.9516817331314087,0.8986695408821106,1.1626400009845383e-05,0.9566744565963745,0.9491416215896606,3
0.8803727626800537,1.1534417353686877e-05,0.9483586549758911,0.9471287131309509,0.8964899778366089,1.2307265933486633e-05,0.9221301674842834,0.9767652153968811,3
0.8805475234985352,1.1240867024753243e-05,0.949455738067627,0.9480388164520264,0.8963801264762878,1.1144954441988375e-05,0.9653988480567932,0.9435910582542419,3
0.8820234537124634,1.1173588973178994e-05,0.9500423073768616,0.9485095739364624,0.8824898600578308,1.2575047549034934e-05,0.9760863780975342,0.9220343232154846,3
0.882649838924408,1.0907136129389983e-05,0.9513646364212036,0.9495432376861572,0.9010076522827148,1.1330353117955383e-05,0.9536474943161011,0.9534013271331787,3
0.8786621689796448,1.1596893273235764e-05,0.948542594909668,0.9478272795677185,0.8913501501083374,1.1794594684033655e-05,0.9723309278488159,0.9299083352088928,3
0.8830592036247253,1.0865007425309159e-05,0.9513575434684753,0.9502819180488586,0.8918590545654297,1.1787494258896913e-05,0.9731197357177734,0.925261378288269,3
0.8800383806228638,1.1223681212868541e-05,0.94948810338974,0.9481993913650513,0.8931803703308105,1.3040094927418977e-05,0.9792330265045166,0.9129985570907593,3
0.8849865198135376,1.0256113455398008e-05,0.9544539451599121,0.9524924755096436,0.9009356498718262,1.1023436854884494e-05,0.9696242809295654,0.9394604563713074,3
0.87062007188797,1.398994390910957e-05,0.9365406632423401,0.937359631061554,0.8716884851455688,1.6758009223849513e-05,0.9814034700393677,0.8719504475593567,3
0.8811461329460144,1.147310103988275e-05,0.9485079050064087,0.9484506249427795,0.8984565734863281,1.239496032212628e-05,0.9308152794837952,0.9638569951057434,3
0.8842537999153137,1.0529959581617732e-05,0.9529468417167664,0.9509626626968384,0.8947731852531433,1.1449869816715363e-05,0.9728817939758301,0.9308119416236877,3
0.8815090656280518,1.1203820577065926e-05,0.9508503675460815,0.9489297270774841,0.9037972688674927,1.1402649761294015e-05,0.9469262957572937,0.960371732711792,3
0.8835495114326477,1.0743017810455058e-05,0.9519152641296387,0.9509536623954773,0.8862994313240051,1.3042238606431056e-05,0.9796459078788757,0.9070608019828796,3
0.8854167461395264,9.938867151504382e-06,0.9550598859786987,0.9541959166526794,0.8892693519592285,1.3385404599830508e-05,0.9820703268051147,0.9049955010414124,3
0.8842416405677795,1.0423715139040723e-05,0.9519691467285156,0.9527442455291748,0.8994633555412292,1.1362661098246463e-05,0.9723341464996338,0.9345552921295166,3
0.8690910339355469,1.880120180430822e-05,0.9230631589889526,0.9318912029266357,0.6161060333251953,0.0018336608773097396,0.40504807233810425,0.8265134692192078,3
0.856113851070404,1.772856921888888e-05,0.9262729287147522,0.9205275774002075,0.8759845495223999,1.4992355318099726e-05,0.9742477536201477,0.8985413908958435,3
0.8679729700088501,1.4115787053015083e-05,0.939346194267273,0.9349274635314941,0.8954930305480957,1.3294338714331388e-05,0.9208527207374573,0.9701820015907288,3
