f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8685351610183716,1.3262388165458106e-05,0.9407002925872803,0.9411401152610779,0.873766303062439,1.8036562323686667e-05,0.9075850248336792,0.9406221508979797,3
0.8700958490371704,1.2576854715007357e-05,0.9436113834381104,0.9429997205734253,0.8878417015075684,1.4789980014029425e-05,0.9455458521842957,0.923454225063324,3
0.8505003452301025,1.848228021117393e-05,0.9287290573120117,0.9201447367668152,0.6131178736686707,0.0012587702367454767,0.8544933795928955,0.7315089702606201,3
0.7209581732749939,8.479084499413148e-05,0.6894729733467102,0.6987495422363281,0.790655255317688,4.4071359297959134e-05,0.9272842407226562,0.757196307182312,3
0.8249680995941162,3.239086800022051e-05,0.8527419567108154,0.8871619701385498,0.8635178804397583,2.431101893307641e-05,0.9100885987281799,0.8884729743003845,3
0.8375205993652344,2.370072434132453e-05,0.8898990154266357,0.9075134992599487,0.8753854632377625,1.8897662812378258e-05,0.9447128176689148,0.9087388515472412,3
0.8463478088378906,1.9404787963139825e-05,0.9153972864151001,0.9206562042236328,0.8758624792098999,1.6197507648030296e-05,0.9205852746963501,0.9501742720603943,3
0.8511346578598022,1.704618443909567e-05,0.9265474677085876,0.9246480464935303,0.8872312307357788,1.4383012967300601e-05,0.9565620422363281,0.9323608875274658,3
0.8551619052886963,1.6495327145094052e-05,0.9291470646858215,0.9268627166748047,0.8850927352905273,1.4432544048759155e-05,0.9287874698638916,0.9512069225311279,3
0.8567675352096558,1.5454435924766585e-05,0.9318281412124634,0.9299309253692627,0.883348822593689,1.4052495316718705e-05,0.9622769355773926,0.9186782240867615,3
0.863321840763092,1.482075185776921e-05,0.9362933039665222,0.9344017505645752,0.8912397623062134,1.2984901331947185e-05,0.9565958380699158,0.9416548609733582,3
0.866361677646637,1.3598157238448039e-05,0.9406057000160217,0.9402084350585938,0.8928295373916626,1.2142192645114847e-05,0.9588536620140076,0.9415257573127747,3
0.867256224155426,1.333879481535405e-05,0.9406004548072815,0.9413662552833557,0.8673825263977051,1.4526847735396586e-05,0.9806333184242249,0.8954433798789978,3
0.8703070878982544,1.2789576430805027e-05,0.9434870481491089,0.942477285861969,0.8964073061943054,1.276633429370122e-05,0.9316785931587219,0.9593390822410583,3
0.844291090965271,2.204442171205301e-05,0.9087228178977966,0.9106006026268005,0.8685894012451172,1.734634133754298e-05,0.9770231246948242,0.8727249503135681,3
0.8656381368637085,1.3805924936605152e-05,0.9407774209976196,0.9366359710693359,0.8684032559394836,1.602162046765443e-05,0.9828134179115295,0.8784045577049255,3
0.8713172674179077,1.302674354519695e-05,0.9425038695335388,0.940967857837677,0.8888080716133118,1.2625305316760205e-05,0.960275411605835,0.9361042976379395,3
0.8703927993774414,1.3470000340021215e-05,0.9432849884033203,0.9383358359336853,0.671291172504425,0.0001301345619140193,0.9831704497337341,0.7013037204742432,3
0.8673645257949829,1.417860585206654e-05,0.9368212223052979,0.9390247464179993,0.8956164121627808,1.2168455214123242e-05,0.9585962295532227,0.9413966536521912,3
0.8749915361404419,1.2206812243675813e-05,0.9446064829826355,0.947084367275238,0.8888247609138489,1.4836242371529806e-05,0.9017099142074585,0.9734090566635132,3
0.8757509589195251,1.1829955838038586e-05,0.9463037848472595,0.9475025534629822,0.8887084722518921,1.3170394595363177e-05,0.967322051525116,0.9208725690841675,3
0.8746041059494019,1.2200123819638975e-05,0.944859504699707,0.9463275671005249,0.8872131109237671,1.2590436199388932e-05,0.9729434251785278,0.9190654158592224,3
0.8778985738754272,1.1489901226013899e-05,0.9482023119926453,0.9483309984207153,0.8923727869987488,1.3522088920581155e-05,0.9733793139457703,0.910933256149292,3
0.8769278526306152,1.1756396816053893e-05,0.9467020034790039,0.9478579163551331,0.8789472579956055,1.3555212717619725e-05,0.9762895107269287,0.9088679552078247,3
0.8781140446662903,1.1484278729767539e-05,0.9477789402008057,0.9488362073898315,0.8938270807266235,1.3169305930205155e-05,0.9544973373413086,0.9314573407173157,3
0.8785994648933411,1.1089827239629813e-05,0.949011504650116,0.9510290026664734,0.880987286567688,1.5350971807492897e-05,0.9850960373878479,0.8873112201690674,3
0.8806218504905701,1.068200890586013e-05,0.9509328007698059,0.9524542689323425,0.8890388607978821,1.3233559911896009e-05,0.9657543301582336,0.9246159791946411,3
0.8820450901985168,1.1153807463415433e-05,0.9501837491989136,0.9513728618621826,0.8784664869308472,1.4001940144225955e-05,0.9711046814918518,0.9066735506057739,3
0.8805136680603027,1.1030899258912541e-05,0.9511082768440247,0.9505771994590759,0.8963828086853027,1.3128264981787652e-05,0.927796483039856,0.960371732711792,3
0.8807078003883362,1.1306792657705955e-05,0.9489310383796692,0.9501469731330872,0.8711569905281067,1.854565016401466e-05,0.9004536271095276,0.948108971118927,3
0.8798928260803223,1.0926815775746945e-05,0.9508102536201477,0.9509108066558838,0.893710732460022,1.169235838460736e-05,0.9716610312461853,0.9250032305717468,3
0.8569431900978088,2.1839587134309113e-05,0.9129411578178406,0.9077736139297485,0.86376953125,1.8634480511536822e-05,0.9668930172920227,0.8821479082107544,3
0.8757374286651611,1.2499809599830769e-05,0.9446606040000916,0.9447176456451416,0.8957613110542297,1.1155321772093885e-05,0.9567426443099976,0.94785076379776,3
0.8793754577636719,1.1249829185544513e-05,0.9480744004249573,0.9505759477615356,0.886075496673584,1.2678974599111825e-05,0.97651606798172,0.9124822616577148,3
0.8810908198356628,1.0686799214454368e-05,0.9514268636703491,0.9517281651496887,0.8911158442497253,1.1381232070561964e-05,0.9700525999069214,0.9282302856445312,3
0.8814906477928162,1.0967221896862611e-05,0.9499480724334717,0.952040433883667,0.8980861902236938,1.0763272257463541e-05,0.9621331095695496,0.94785076379776,3
0.882688581943512,1.0265654054819606e-05,0.9534508585929871,0.9542849659919739,0.9004980325698853,1.0845900760614313e-05,0.9385614395141602,0.9701820015907288,3
0.883692741394043,1.001104374154238e-05,0.9538477659225464,0.9550705552101135,0.8771251440048218,1.895672539831139e-05,0.9801880121231079,0.8749192953109741,3
0.8849138617515564,9.885091458272655e-06,0.9549127221107483,0.9555199146270752,0.8856443166732788,1.348229397990508e-05,0.9762169718742371,0.906028151512146,3
0.8857714533805847,9.705846423457842e-06,0.9548312425613403,0.9570047855377197,0.8827088475227356,1.4000246665091254e-05,0.9623255133628845,0.9166128635406494,3
0.8851505517959595,9.52419031818863e-06,0.9562164545059204,0.9567498564720154,0.8795218467712402,1.4929447388567496e-05,0.9844707250595093,0.8919581770896912,3
0.8863493204116821,9.879193385131657e-06,0.9545899033546448,0.956129789352417,0.8883759379386902,1.224326388182817e-05,0.9757842421531677,0.915451169013977,3
0.8862828612327576,9.584673534845933e-06,0.9561511874198914,0.956656277179718,0.886293888092041,1.2032515769533347e-05,0.9636387825012207,0.9339098930358887,3
0.885825514793396,9.945369129127357e-06,0.9548737406730652,0.955204963684082,0.9032807350158691,1.2177421922388021e-05,0.9573267102241516,0.941138505935669,3
0.8853402137756348,1.0188089618168306e-05,0.954386293888092,0.9540407061576843,0.8851169347763062,1.2190446796012111e-05,0.9769642353057861,0.9197108745574951,3
0.8886445760726929,9.075027264771052e-06,0.9582089781761169,0.9593077898025513,0.8998296856880188,1.0059145097329747e-05,0.9678571224212646,0.9444946646690369,3
0.8889721632003784,9.196079190587625e-06,0.9583019614219666,0.9602961540222168,0.8919898271560669,1.1524351066327654e-05,0.9711264967918396,0.9247450828552246,3
0.8888863325119019,9.020838660944719e-06,0.9590686559677124,0.9600380063056946,0.8875182271003723,1.1813487617473584e-05,0.9767125248908997,0.9257777333259583,3
0.8873183131217957,9.285627129429486e-06,0.9577260613441467,0.9570186138153076,0.9025179743766785,1.0438538083690219e-05,0.9543638229370117,0.9555957317352295,3
0.8880141973495483,9.07121466298122e-06,0.958068311214447,0.9584872722625732,0.9006980657577515,1.0260026101605035e-05,0.9719004034996033,0.9420420527458191,3
0.890232264995575,8.748171239858493e-06,0.9594910144805908,0.9607787132263184,0.8580514788627625,1.853704270615708e-05,0.9752277731895447,0.8842132687568665,3
0.890228271484375,8.792918379185721e-06,0.9597925543785095,0.9598938822746277,0.9004455804824829,1.013133987726178e-05,0.964684247970581,0.9484961628913879,3
0.8916349411010742,8.652883479953744e-06,0.9609739184379578,0.9604378342628479,0.8839991688728333,1.2268504178791773e-05,0.9792817831039429,0.9151929616928101,3
0.8895462155342102,8.808670827420428e-06,0.9593113660812378,0.9593257904052734,0.9020705223083496,1.4369684322446119e-05,0.9392089247703552,0.9532722234725952,3
