f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8769109845161438,1.1581489161471836e-05,0.9492215514183044,0.9485776424407959,0.8857254981994629,1.3212929843575694e-05,0.9666621685028076,0.9244868755340576,3
0.8811073303222656,1.0912159268627875e-05,0.9516781568527222,0.9507455229759216,0.8837617039680481,1.2356790648482274e-05,0.9545276165008545,0.942945659160614,3
0.8829582333564758,1.0305524483555928e-05,0.9544177055358887,0.9529348015785217,0.884385883808136,1.2931694982398767e-05,0.9642713665962219,0.9301665425300598,3
0.8814738988876343,1.0601000212773215e-05,0.9518848061561584,0.9516552090644836,0.8732928037643433,1.4626141819462646e-05,0.967114269733429,0.9110623598098755,3
0.8843688368797302,1.0298556844645645e-05,0.9541056156158447,0.9528684616088867,0.8839713335037231,1.2911364137835335e-05,0.9516192674636841,0.9368788003921509,3
0.8825674057006836,1.0702202416723594e-05,0.9517719745635986,0.951528012752533,0.8435856699943542,2.4344944904441945e-05,0.945794939994812,0.8738866448402405,3
0.8821728229522705,1.1020704732800368e-05,0.9509120583534241,0.9488900303840637,0.8961535692214966,1.1682588592520915e-05,0.9425637125968933,0.9595972895622253,3
0.8841575384140015,1.008521667245077e-05,0.9540363550186157,0.9542664885520935,0.8877813220024109,1.2220261851325631e-05,0.9593345522880554,0.9379114508628845,3
0.8874281048774719,9.707995559438132e-06,0.9552885890007019,0.9568009972572327,0.7653395533561707,3.3800322853494436e-05,0.9771099090576172,0.8099909424781799,3
0.8831262588500977,1.022480682877358e-05,0.9545351266860962,0.9525195956230164,0.8966728448867798,1.1916555195057299e-05,0.9438016414642334,0.958177387714386,3
0.8868926763534546,9.45509054872673e-06,0.9569233059883118,0.9577025175094604,0.8929328918457031,1.1644953701761551e-05,0.957079291343689,0.9441074132919312,3
0.8901787400245667,9.214540114044212e-06,0.9587523341178894,0.9586511254310608,0.8823577165603638,1.3235165170044638e-05,0.9640074968338013,0.9265522360801697,3
0.8892549872398376,9.326427971245721e-06,0.9573429226875305,0.9574872255325317,0.8942721486091614,1.175114721263526e-05,0.9545276761054993,0.9456563591957092,3
0.8881550431251526,9.768034033186268e-06,0.9555438160896301,0.9564948678016663,0.9002278447151184,1.1842674211948179e-05,0.955578625202179,0.9496579170227051,3
0.8894520401954651,9.299464181822259e-06,0.9582454562187195,0.9586498737335205,0.8948785066604614,1.276336388400523e-05,0.9228130578994751,0.972247302532196,3
0.8872208595275879,9.648102604842279e-06,0.9568649530410767,0.9559271335601807,0.8958436846733093,1.2613518265425228e-05,0.9637526869773865,0.933522641658783,3
0.8892101049423218,9.089817467611283e-06,0.9581425786018372,0.9580122828483582,0.8983957171440125,1.1670247658912558e-05,0.9522457122802734,0.9523686766624451,3
0.8934341669082642,8.546168828615919e-06,0.9607757329940796,0.9623987674713135,0.8967701196670532,1.2128160960855894e-05,0.9651549458503723,0.9367496967315674,3
0.8853874206542969,1.2440122191037517e-05,0.9473398327827454,0.950967013835907,0.657517671585083,0.0002324576780665666,0.9381040334701538,0.5262682437896729,3
0.8557130694389343,2.7428097382653505e-05,0.8810977935791016,0.898800790309906,0.8742383718490601,1.634718501009047e-05,0.965158224105835,0.8975087404251099,3
0.8750216364860535,1.3610173482447863e-05,0.9391455054283142,0.9413831830024719,0.8860028386116028,1.3771903468295932e-05,0.9637368321418762,0.922808825969696,3
0.8761028051376343,1.337487356067868e-05,0.9420239329338074,0.9412128925323486,0.8831654787063599,1.4002782336319797e-05,0.9697344899177551,0.9099006056785583,3
0.8817607164382935,1.0498833944438957e-05,0.9530919790267944,0.9517126083374023,0.8960292935371399,1.2523652912932448e-05,0.9586907625198364,0.9376533031463623,3
0.8627222776412964,2.6097985028172843e-05,0.8971503973007202,0.9148458242416382,0.8691652417182922,2.1228497644187883e-05,0.9519966840744019,0.883180558681488,3
0.8672537803649902,1.6117828636197373e-05,0.9308637976646423,0.9328568577766418,0.8839269876480103,1.3805042726744432e-05,0.9382842779159546,0.9459145665168762,3
0.8756266236305237,1.2149562280683313e-05,0.9475842118263245,0.9443556666374207,0.8798540234565735,1.3509760719898622e-05,0.9575854539871216,0.9296501874923706,3
0.8800689578056335,1.1999907655990683e-05,0.9487842321395874,0.9465383887290955,0.8905612230300903,1.3566668712883256e-05,0.9619725942611694,0.9240996241569519,3
0.881290853023529,1.0618029591569211e-05,0.9540767669677734,0.9499917030334473,0.893896222114563,1.3413094166025985e-05,0.9682151675224304,0.9200981259346008,3
0.8831893801689148,9.939726623997558e-06,0.9557815194129944,0.95383620262146,0.8944215774536133,1.2742731996695511e-05,0.9621988534927368,0.9331353902816772,3
0.8868348598480225,9.526340363663621e-06,0.9577717781066895,0.956254780292511,0.8975890874862671,1.1967017599090468e-05,0.9493948221206665,0.9517232179641724,3
0.8894460797309875,9.313088412454817e-06,0.9584426283836365,0.9584282040596008,0.8990491628646851,1.215902557305526e-05,0.9601368308067322,0.9420420527458191,3
