f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8815743327140808,1.0532531632634345e-05,0.9513808488845825,0.9522990584373474,0.8995739221572876,1.0230215593765024e-05,0.9674559831619263,0.9439783096313477,3
0.8516419529914856,2.2226680812309496e-05,0.91689532995224,0.9068989157676697,0.6018680334091187,9.064911137102172e-05,0.8534563779830933,0.5848715901374817,3
0.8636854290962219,1.8420596461510286e-05,0.91721510887146,0.9226372838020325,0.8962345123291016,1.2629525372176431e-05,0.9627164006233215,0.9332644939422607,3
0.8774179220199585,1.2698923455900513e-05,0.9439457654953003,0.944970428943634,0.8990227580070496,1.1251247997279279e-05,0.9535695910453796,0.9517232179641724,3
0.8801825642585754,1.1200438166270033e-05,0.9499419331550598,0.949898898601532,0.8962117433547974,1.2229129424667917e-05,0.9696846008300781,0.9207435250282288,3
0.8811362385749817,1.0605011993902735e-05,0.9521492123603821,0.9526946544647217,0.9034796953201294,1.0110300536325667e-05,0.9552411437034607,0.9586936831474304,3
0.8844403028488159,1.000892461888725e-05,0.9548497796058655,0.9545475244522095,0.8910406231880188,1.1630458175204694e-05,0.9781202673912048,0.9175164699554443,3
0.885344922542572,1.0047473551821895e-05,0.9550783634185791,0.9543439745903015,0.9049972295761108,9.971376130124554e-06,0.9568076133728027,0.957919180393219,3
0.8863531947135925,1.0149137779080775e-05,0.9541913270950317,0.9545509219169617,0.9044194221496582,1.1119753253296949e-05,0.9269512295722961,0.9811540246009827,3
0.8887220621109009,9.363139724882785e-06,0.9575038552284241,0.9589623808860779,0.8788381814956665,1.3051413588982541e-05,0.9882169365882874,0.8985413908958435,3
0.8886672258377075,9.08018682821421e-06,0.9589850902557373,0.9588838815689087,0.8883734941482544,1.2382937711663544e-05,0.9848887920379639,0.9086098074913025,3
0.8896295428276062,9.114263775700238e-06,0.9588018655776978,0.959004282951355,0.9030658602714539,9.479355867370032e-06,0.9507489204406738,0.9668258428573608,3
0.8878858089447021,9.336624316347297e-06,0.9570028185844421,0.9582434892654419,0.8896002769470215,1.050510945788119e-05,0.9716577529907227,0.9381695985794067,3
0.8890559077262878,9.203077752317768e-06,0.9581155180931091,0.9586498737335205,0.8681410551071167,1.425135815225076e-05,0.9862761497497559,0.8998321890830994,3
0.8898754715919495,9.104017408390064e-06,0.9584963321685791,0.9602882862091064,0.8951791524887085,1.2751441317959689e-05,0.9799833297729492,0.9100297093391418,3
0.8899180293083191,8.915169019019231e-06,0.9595621824264526,0.9609655141830444,0.897838294506073,1.0356777238484938e-05,0.9703446626663208,0.9376533031463623,3
0.8915058374404907,8.902065928850789e-06,0.9589373469352722,0.9594433903694153,0.903483510017395,1.00995957836858e-05,0.9705803990364075,0.941138505935669,3
0.8888322710990906,9.486777344136499e-06,0.9563083648681641,0.957793653011322,0.8998653292655945,9.736262654769234e-06,0.9697210192680359,0.9466890692710876,3
0.8930161595344543,8.488518687954638e-06,0.9619005918502808,0.962611198425293,0.8911805152893066,1.1904477105417755e-05,0.985505223274231,0.9127404093742371,3
0.8907884359359741,8.8178903752123e-06,0.9596872329711914,0.9607148170471191,0.9028809666633606,8.767316103330813e-06,0.9690977931022644,0.9553375244140625,3
0.8899343609809875,9.69855045696022e-06,0.9570783376693726,0.959187388420105,0.8994816541671753,1.0619962267810479e-05,0.9590765833854675,0.9438492059707642,3
0.893290102481842,8.210471605707426e-06,0.96117103099823,0.963519275188446,0.8907581567764282,1.144935504271416e-05,0.9790546894073486,0.9171292185783386,3
0.8945518732070923,8.007711585378274e-06,0.9636936783790588,0.9636790752410889,0.9017412066459656,9.274395779357292e-06,0.9475603699684143,0.9726345539093018,3
0.8941144943237305,8.309305485454388e-06,0.9622288942337036,0.9634186625480652,0.8998979330062866,9.044730177265592e-06,0.9759871959686279,0.9443655610084534,3
0.8946654200553894,8.115828677546233e-06,0.9631547927856445,0.9643599987030029,0.9033392071723938,1.2046841220580973e-05,0.9230582118034363,0.9787014126777649,3
0.8928737044334412,8.686701221449766e-06,0.9607621431350708,0.9610084295272827,0.9037534594535828,9.879326171358116e-06,0.9538382887840271,0.965535044670105,3
