f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8385018706321716,2.2581443772651255e-05,0.9094401001930237,0.9084270596504211,0.8513834476470947,1.708757918095216e-05,0.9542314410209656,0.9124690294265747,1
0.8415035009384155,2.0155956008238718e-05,0.9179304242134094,0.9168084859848022,0.8556893467903137,1.782545768946875e-05,0.8998834490776062,0.9562345147132874,1
0.8433317542076111,1.9837541913148016e-05,0.9191826581954956,0.9181017875671387,0.8597347736358643,1.6654801584081724e-05,0.9599180817604065,0.9031103849411011,1
0.8505606055259705,1.7816570107243024e-05,0.9261206388473511,0.9267081618309021,0.8638444542884827,1.4256610484153498e-05,0.9501684308052063,0.9315991997718811,1
0.8527209758758545,1.819768476707395e-05,0.9249192476272583,0.9261213541030884,0.8564764261245728,1.5002520740381442e-05,0.9618331789970398,0.9156344532966614,1
0.8525869250297546,2.151584703824483e-05,0.9207799434661865,0.9184434413909912,0.7909334301948547,3.832679794868454e-05,0.9771419167518616,0.7942471504211426,1
0.8053675293922424,4.3157437175977975e-05,0.8573042154312134,0.8457621932029724,0.5483825206756592,0.007265598978847265,0.980510950088501,0.5123864412307739,1
0.7959239482879639,3.8801837945356965e-05,0.8420333862304688,0.8303951621055603,0.8157844543457031,2.2708387405145913e-05,0.9598641395568848,0.8557665944099426,1
0.8255542516708374,2.6758400053950027e-05,0.8849049210548401,0.8913130760192871,0.8254891633987427,2.469222636136692e-05,0.8846408128738403,0.9203137755393982,1
0.8459448218345642,2.0542942365864292e-05,0.9138479828834534,0.9154881834983826,0.8518844246864319,1.6850455722305924e-05,0.9284836649894714,0.9362785816192627,1
0.8506972789764404,1.901815085147973e-05,0.9183424711227417,0.9212692379951477,0.8665977716445923,1.5244017049553804e-05,0.9110043048858643,0.9650426506996155,1
0.8562996983528137,1.729681753204204e-05,0.9245759844779968,0.9295017719268799,0.8622758388519287,1.531613088445738e-05,0.9157480597496033,0.9603633284568787,1
0.8355745673179626,2.2909502149559557e-05,0.9033918976783752,0.904146671295166,0.8634034991264343,1.456195877835853e-05,0.9609903693199158,0.918799877166748,1
0.8553716540336609,1.710122342046816e-05,0.9242055416107178,0.9287813901901245,0.8605813980102539,1.3510641110769939e-05,0.9651397466659546,0.9221029281616211,1
0.8594245910644531,1.661406713537872e-05,0.9294493794441223,0.9313332438468933,0.8711570501327515,1.280756350752199e-05,0.9618776440620422,0.9306358098983765,1
0.8619457483291626,1.567157232784666e-05,0.9327842593193054,0.9358008503913879,0.8661209344863892,1.29027794173453e-05,0.9631264209747314,0.9310486912727356,1
0.8625812530517578,1.5645591702195816e-05,0.9336406588554382,0.9341030120849609,0.850269079208374,1.481708386563696e-05,0.9772693514823914,0.8993944525718689,1
0.8548696637153625,1.7154063243651763e-05,0.9259979724884033,0.9282188415527344,0.8676438331604004,1.324069125985261e-05,0.9442920088768005,0.9471511244773865,1
0.8625566363334656,1.6787442291388288e-05,0.9275994300842285,0.9312878847122192,0.8646689653396606,1.7103908248827793e-05,0.9209677577018738,0.9430223107337952,1
0.8489057421684265,2.195778324676212e-05,0.9031528830528259,0.9085465669631958,0.8780248761177063,1.3004862921661697e-05,0.9652658700942993,0.9293971657752991,1
0.8649653196334839,1.504551346442895e-05,0.933684229850769,0.9391185641288757,0.8763236999511719,1.2529557352536358e-05,0.9713831543922424,0.924993097782135,1
0.8686093091964722,1.378309571009595e-05,0.9407922029495239,0.9425243139266968,0.871727705001831,1.4902652765158564e-05,0.8954305648803711,0.9816955924034119,1
0.8688092231750488,1.4174618627293967e-05,0.9379843473434448,0.9420484900474548,0.8827674388885498,1.1493520105432253e-05,0.9441220164299011,0.9627029895782471,1
0.8721655011177063,1.3613473129225895e-05,0.9417324066162109,0.9435684680938721,0.8773689270019531,1.1837674719572533e-05,0.9550997614860535,0.9485273957252502,1
0.8720209002494812,1.2893070561403874e-05,0.9437106847763062,0.9455949664115906,0.8802146911621094,1.1520357475092169e-05,0.9672154188156128,0.9379301071166992,1
0.8631460070610046,1.5567951777484268e-05,0.9332767128944397,0.9352267384529114,0.8769045472145081,1.3051160749455448e-05,0.9677558541297913,0.9252683520317078,1
0.8726888298988342,1.3389910236583091e-05,0.942421555519104,0.9443050026893616,0.8827764391899109,1.1081036973337177e-05,0.9552198052406311,0.9570602774620056,1
0.8622308373451233,1.6106245311675593e-05,0.9316720962524414,0.9331136345863342,0.8741747736930847,1.307247111981269e-05,0.9519821405410767,0.9386182427406311,1
0.8664348125457764,1.4903746887284797e-05,0.935535192489624,0.9372146725654602,0.8783597946166992,1.1449692465248518e-05,0.9585355520248413,0.9512799382209778,1
0.8627358675003052,1.5424067896674387e-05,0.9347947835922241,0.933707594871521,0.8665350079536438,1.2336279723967891e-05,0.9349886775016785,0.9639416337013245,1
0.8470779657363892,2.2629275918006897e-05,0.9201089143753052,0.907499372959137,0.8745782375335693,1.227678785653552e-05,0.9470252394676208,0.9595375657081604,1
0.8716222643852234,1.3338185453903861e-05,0.9435228109359741,0.9442819952964783,0.8727298378944397,1.1177919077454135e-05,0.9585708379745483,0.9489402770996094,1
0.8743426203727722,1.2578241694427561e-05,0.945487380027771,0.9475499987602234,0.8822398781776428,1.0955020115943626e-05,0.9542510509490967,0.9530690908432007,1
0.8762086033821106,1.198903646582039e-05,0.9486270546913147,0.9487298727035522,0.882663905620575,1.1019072189810686e-05,0.9387131333351135,0.971786379814148,1
0.8773573637008667,1.2249011888343375e-05,0.9482510685920715,0.9484564661979675,0.8849804997444153,1.067329321813304e-05,0.9429449439048767,0.9712358713150024,1
0.8754526972770691,1.2585475815285463e-05,0.9467838406562805,0.9469010233879089,0.8779529929161072,1.0645208931236994e-05,0.9555311799049377,0.9581612944602966,1
0.8781521916389465,1.1573922165553086e-05,0.9497516751289368,0.9501338601112366,0.8834972977638245,1.0478106560185552e-05,0.9542456865310669,0.9558216333389282,1
0.8782204389572144,1.1684557648550253e-05,0.9499791264533997,0.9502290487289429,0.8787176609039307,1.0666589332686272e-05,0.9557485580444336,0.9541701078414917,1
0.8804405927658081,1.1327208994771354e-05,0.9504522681236267,0.952997088432312,0.8857259750366211,1.1455026651674416e-05,0.967418909072876,0.9439857006072998,1
0.8507913947105408,2.065998523903545e-05,0.9186728596687317,0.9211605191230774,0.8599130511283875,1.3992015738040209e-05,0.9791138172149658,0.9032480120658875,1
0.8748927116394043,1.3451599443214945e-05,0.942862868309021,0.943898618221283,0.870136559009552,1.2755568604916334e-05,0.9401432275772095,0.9576107859611511,1
0.876180112361908,1.2499872354965191e-05,0.9466037154197693,0.9495033621788025,0.8710554838180542,1.2543041520984843e-05,0.9797845482826233,0.9138453006744385,1
0.8802341222763062,1.1282000741630327e-05,0.9508849382400513,0.9535185694694519,0.8788994550704956,1.0911132449109573e-05,0.97112637758255,0.9350399374961853,1
0.8792929649353027,1.1124168850074057e-05,0.9516689777374268,0.9532444477081299,0.8867214322090149,1.0631363693391904e-05,0.9600608348846436,0.956096887588501,1
0.882462203502655,1.0728568668127991e-05,0.9535778760910034,0.9543893337249756,0.8795434236526489,1.0247749742120504e-05,0.9685738682746887,0.9459124803543091,1
0.8820206522941589,1.1047949556086678e-05,0.9516381025314331,0.953127920627594,0.8855322003364563,1.047670048137661e-05,0.9659377336502075,0.9483897686004639,1
0.882886528968811,1.0742266567831393e-05,0.9529857039451599,0.9547262787818909,0.8885167241096497,1.056476503435988e-05,0.9492812752723694,0.963391125202179,1
0.8847919702529907,1.0807549188029952e-05,0.9525610208511353,0.9552735686302185,0.8890092372894287,1.0097546692122705e-05,0.9516128897666931,0.9662812948226929,1
0.8839573860168457,1.0530648978601675e-05,0.9539695382118225,0.9552980065345764,0.890136182308197,1.0557522728049662e-05,0.9750427603721619,0.9409579038619995,1
0.8842810392379761,1.077703018381726e-05,0.9536648988723755,0.9550972580909729,0.8854876160621643,1.163272372650681e-05,0.9227889180183411,0.9836223721504211,1
0.8128740191459656,4.226986493449658e-05,0.8236278295516968,0.822429895401001,0.8444402813911438,1.8087966964230873e-05,0.9790382385253906,0.8742086291313171,1
0.8712508082389832,1.4760853446205147e-05,0.9386817216873169,0.9388269782066345,0.8818283081054688,1.1843900210806169e-05,0.9680033922195435,0.9368290901184082,1
0.8747785687446594,1.3229434443928767e-05,0.9433773159980774,0.9462386965751648,0.8800264596939087,1.1209226613573264e-05,0.9745872020721436,0.934214174747467,1
0.8543976545333862,2.2710421035299078e-05,0.9154604077339172,0.9012672305107117,0.8583789467811584,1.6214406059589237e-05,0.9802160859107971,0.8864575028419495,1
0.8684563636779785,1.5150869330682326e-05,0.9389824271202087,0.9371663928031921,0.8755086064338684,1.1845019798784051e-05,0.9766192436218262,0.9255436062812805,1
0.8774301409721375,1.207372588396538e-05,0.9490736722946167,0.9498668909072876,0.8860193490982056,1.0522316188144032e-05,0.9687631726264954,0.9475640058517456,1
0.8787263035774231,1.2227411389176268e-05,0.9480182528495789,0.9492062926292419,0.8872314691543579,1.0393945558462292e-05,0.9606375694274902,0.953894853591919,1
0.8822832703590393,1.0795868547575083e-05,0.954062819480896,0.9539594650268555,0.8888806700706482,1.0632549674483016e-05,0.9676920771598816,0.9481145143508911,1
0.8834389448165894,1.0737582670117263e-05,0.9532933831214905,0.955284595489502,0.8831178545951843,1.0466789717611391e-05,0.9669479727745056,0.9461877346038818,1
0.879869282245636,1.1414002983656246e-05,0.949548602104187,0.9520611763000488,0.877310574054718,1.0586763892206363e-05,0.9725891351699829,0.9424718022346497,1
0.8849116563796997,1.061963484971784e-05,0.9536323547363281,0.9557574391365051,0.8899876475334167,9.99310395854991e-06,0.9568374752998352,0.9610514640808105,1
0.8830832242965698,1.0758913049357943e-05,0.9528711438179016,0.9542281031608582,0.8823787569999695,1.104176408261992e-05,0.9779454469680786,0.9276080131530762,1
0.8861254453659058,1.037649781210348e-05,0.9554573893547058,0.9571722745895386,0.8902788162231445,9.998945643019397e-06,0.9487732648849487,0.9686209559440613,1
0.88836270570755,1.0329254109819885e-05,0.9556059837341309,0.9575725793838501,0.8888676762580872,9.731449608807452e-06,0.9536082744598389,0.9675199389457703,1
0.886777400970459,9.977499757951591e-06,0.9557417035102844,0.9585363864898682,0.8889415860176086,1.0111191841133405e-05,0.9722654819488525,0.9456372261047363,1
0.8862835764884949,1.0254304470436182e-05,0.9544991850852966,0.9571278095245361,0.8893876075744629,9.76744013314601e-06,0.9648952484130859,0.9570602774620056,1
0.8876107335090637,9.55651375988964e-06,0.9577423334121704,0.9599374532699585,0.8884397149085999,9.67628693615552e-06,0.967543363571167,0.9518304467201233,1
0.8894559144973755,9.338762538391165e-06,0.9582658410072327,0.9614390730857849,0.8891191482543945,9.883768143481575e-06,0.9466058611869812,0.9710982441902161,1
0.8879968523979187,9.684545148047619e-06,0.95761638879776,0.9601523876190186,0.8932148814201355,9.859361853159498e-06,0.9552462697029114,0.9635287523269653,1
0.8891100287437439,9.850474270933773e-06,0.9567371010780334,0.959416389465332,0.8888376355171204,9.590218724042643e-06,0.9650872945785522,0.9587118029594421,1
0.8878061175346375,1.0272227882524021e-05,0.9549011588096619,0.957368791103363,0.8685289621353149,1.1202938367205206e-05,0.9755078554153442,0.9318745136260986,1
0.8896805644035339,9.156616215477698e-06,0.9601225256919861,0.9604939222335815,0.8761605024337769,1.2059326763846911e-05,0.984562873840332,0.9128819108009338,1
0.8821943998336792,1.2908228200103622e-05,0.9486370086669922,0.948739767074585,0.8699855208396912,1.5028481357148848e-05,0.9554004073143005,0.922791063785553,1
0.8780392408370972,1.5549543604720384e-05,0.931108295917511,0.9353870153427124,0.8907122015953064,9.775009857548866e-06,0.9711767435073853,0.9552711248397827,1
0.8885769844055176,1.0072423719975632e-05,0.9545734524726868,0.959742546081543,0.8894063830375671,1.038557729771128e-05,0.9774813652038574,0.9379301071166992,1
0.891724169254303,9.36043397814501e-06,0.9584296941757202,0.9623158574104309,0.880340576171875,1.1067108971474227e-05,0.9833722114562988,0.9278832674026489,1
