f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8360234498977661,2.4496139303664677e-05,0.8985915184020996,0.904264509677887,0.8372004628181458,2.3187587430584244e-05,0.9661229848861694,0.8477842211723328,1
0.8456594347953796,2.120906901836861e-05,0.914764940738678,0.9173552393913269,0.8279863595962524,2.2047610400477424e-05,0.9604096412658691,0.8647123575210571,1
0.8503009080886841,1.980437446036376e-05,0.9178550839424133,0.9211357235908508,0.8620347380638123,1.6099114873213693e-05,0.9498867392539978,0.9234791994094849,1
0.850265622138977,1.9014176359632984e-05,0.9222514033317566,0.9240778684616089,0.8660901784896851,1.5956764400471002e-05,0.9488339424133301,0.923892080783844,1
0.8536706566810608,1.7927575754583813e-05,0.9256129264831543,0.9270164370536804,0.8672058582305908,1.4942389498173725e-05,0.9418331980705261,0.940407395362854,1
0.8550777435302734,1.8002669094130397e-05,0.9234325289726257,0.9276493191719055,0.8702439069747925,1.4184291103447322e-05,0.9429987668991089,0.942609429359436,1
0.8572314381599426,1.7047577784978785e-05,0.928870677947998,0.9298337697982788,0.8717241883277893,1.4292003470472991e-05,0.9414681196212769,0.9408202767372131,1
0.8585476875305176,1.6311483705067076e-05,0.9307398796081543,0.9319970607757568,0.8749969005584717,1.3835737263434567e-05,0.9440000057220459,0.9419212937355042,1
0.8615452647209167,1.5932469977997243e-05,0.9315541386604309,0.9353012442588806,0.8490036725997925,2.0794084775843658e-05,0.9803180694580078,0.8568676114082336,1
0.8611243963241577,1.6299280105158687e-05,0.9324520826339722,0.933274507522583,0.8779654502868652,1.3949388630862813e-05,0.9253474473953247,0.9621524810791016,1
0.8610533475875854,1.7179529095301405e-05,0.9263105988502502,0.9314559698104858,0.8640656471252441,1.4791256944590714e-05,0.9680105447769165,0.9120561480522156,1
0.8609183430671692,1.751602758304216e-05,0.9305058121681213,0.9332146048545837,0.8498571515083313,2.719296026043594e-05,0.8296063542366028,0.9803193211555481,1
0.8536864519119263,1.964514740393497e-05,0.9198313355445862,0.9216532707214355,0.8447932600975037,1.9327675545355305e-05,0.9326255917549133,0.9068263173103333,1
0.8526378870010376,2.255949584650807e-05,0.9039322137832642,0.9128288626670837,0.8711726069450378,1.4283522432378959e-05,0.9461368322372437,0.940407395362854,1
0.8651337623596191,1.510342008259613e-05,0.9355500936508179,0.9376779198646545,0.8773597478866577,1.3132790627423674e-05,0.9476006627082825,0.9457748532295227,1
0.8666373491287231,1.4996110621723346e-05,0.9362976551055908,0.938854992389679,0.8821816444396973,1.290309228352271e-05,0.9544821977615356,0.943710446357727,1
0.8673957586288452,1.486164273956092e-05,0.9359268546104431,0.9406185746192932,0.8749026656150818,1.41913078550715e-05,0.9137259721755981,0.9693090915679932,1
0.8687787652015686,1.4175589058140758e-05,0.9387862086296082,0.940253496170044,0.8827264904975891,1.2497700481617358e-05,0.9431647658348083,0.9523809552192688,1
0.8667275309562683,1.4597798326576594e-05,0.9365741014480591,0.9392555952072144,0.8813045620918274,1.2294987755012698e-05,0.9504473209381104,0.9503165483474731,1
0.8705973029136658,1.4177053344610613e-05,0.9391175508499146,0.9415878653526306,0.8805586099624634,1.27350831462536e-05,0.9382249712944031,0.9573355317115784,1
0.8721282482147217,1.3350956578506157e-05,0.9419688582420349,0.9446361660957336,0.8744081258773804,1.3949444110039622e-05,0.9291845560073853,0.9534819722175598,1
0.8730081915855408,1.3363222024054267e-05,0.941189169883728,0.9462867975234985,0.8536470532417297,1.7407224731869064e-05,0.9810165166854858,0.8819157481193542,1
0.8725695610046387,1.402954694640357e-05,0.9394108057022095,0.941579282283783,0.880794107913971,1.2488613720051944e-05,0.9540325999259949,0.942609429359436,1
0.8584839105606079,1.963486647582613e-05,0.9177082777023315,0.9226222038269043,0.860478401184082,1.6888108802959323e-05,0.9696247577667236,0.8962290287017822,1
0.8704646825790405,1.415836868545739e-05,0.937820553779602,0.942042887210846,0.868366539478302,1.5887379049672745e-05,0.9745509028434753,0.8959537744522095,1
0.8718938231468201,1.4098839528742246e-05,0.94035404920578,0.9424360394477844,0.8710691928863525,1.5015989447419997e-05,0.9147934913635254,0.963391125202179,1
0.8733407855033875,1.3499062333721668e-05,0.9404183626174927,0.9438667893409729,0.8829078674316406,1.2146736480644904e-05,0.9602751135826111,0.941508412361145,1
0.8754835724830627,1.2474682080210187e-05,0.9452346563339233,0.9480426907539368,0.8746833801269531,1.3579308870248497e-05,0.973607063293457,0.9138453006744385,1
0.8758243322372437,1.262111709365854e-05,0.9451993703842163,0.9471005201339722,0.8815852999687195,1.2203900041640736e-05,0.9474689364433289,0.9556840062141418,1
0.8772343993186951,1.222001537826145e-05,0.9473537802696228,0.9494205713272095,0.8722038269042969,1.6640196918160655e-05,0.9784880876541138,0.8889347910881042,1
0.8741973042488098,1.3302654224389698e-05,0.943019688129425,0.9438221454620361,0.884811282157898,1.2498206160671543e-05,0.9455884099006653,0.9543077349662781,1
0.8804590106010437,1.1430771337472834e-05,0.9504534602165222,0.9518210291862488,0.8824225664138794,1.2157515811850317e-05,0.9340894222259521,0.9635287523269653,1
0.8781313300132751,1.2595945008797571e-05,0.9470959901809692,0.948326826095581,0.8424665331840515,1.6682841305737384e-05,0.9650905728340149,0.9017341136932373,1
0.8797423839569092,1.238710137840826e-05,0.9463764429092407,0.9479727745056152,0.8833615183830261,1.1937837371078786e-05,0.9621843099594116,0.9384806156158447,1
0.8825307488441467,1.1211378478037659e-05,0.9505698680877686,0.9535847902297974,0.8831712603569031,1.258355041500181e-05,0.9344546794891357,0.963391125202179,1
0.8819065093994141,1.1858857760671526e-05,0.9492734670639038,0.9511681795120239,0.8740816712379456,1.2390652955218684e-05,0.970287024974823,0.9258188605308533,1
0.8829021453857422,1.0984569598804228e-05,0.9524441957473755,0.953785240650177,0.8839300870895386,1.1520018233568408e-05,0.9611391425132751,0.9428846836090088,1
0.8824349641799927,1.1651691238512285e-05,0.948935329914093,0.9508293271064758,0.8799957036972046,1.1559891390788835e-05,0.9664725065231323,0.9362785816192627,1
0.8840950727462769,1.066442382580135e-05,0.9539450407028198,0.9553767442703247,0.8834505677223206,1.1405260920582805e-05,0.9535011649131775,0.953894853591919,1
0.8830674290657043,1.0748960448836442e-05,0.9525398015975952,0.9542936682701111,0.8867918252944946,1.1865466149174608e-05,0.9406207799911499,0.9592623114585876,1
0.8828814625740051,1.049356706062099e-05,0.9543914794921875,0.9549083709716797,0.8787490129470825,1.2951266398886219e-05,0.9639071822166443,0.9262317419052124,1
0.881453275680542,1.1514117431943305e-05,0.9502388834953308,0.9507681727409363,0.8849843740463257,1.1917732081201393e-05,0.9572744965553284,0.9435728192329407,1
0.8851968050003052,1.0672699318092782e-05,0.9538878798484802,0.953917384147644,0.8850377202033997,1.1103616088803392e-05,0.9548653960227966,0.952105700969696,1
0.8855311870574951,1.0962746273435187e-05,0.9524074792861938,0.9533948302268982,0.8809780478477478,1.1642695426417049e-05,0.9592493772506714,0.9427470564842224,1
0.88465815782547,1.0749105058494024e-05,0.9532445669174194,0.9539230465888977,0.8760518431663513,1.4388595445780084e-05,0.8993687033653259,0.9803193211555481,1
0.8873275518417358,1.0415147698950022e-05,0.9543699622154236,0.9564524292945862,0.8749035000801086,1.2244636309333146e-05,0.9679827690124512,0.9278832674026489,1
0.885273277759552,1.0375357305747457e-05,0.9546023607254028,0.955976128578186,0.878549337387085,1.1856232049467508e-05,0.9637393951416016,0.9364162087440491,1
0.8886701464653015,9.847310138866305e-06,0.9563412666320801,0.9588419795036316,0.8857622742652893,1.1437621651566587e-05,0.9389966726303101,0.9660060405731201,1
0.8890509605407715,9.549569767841604e-06,0.9572511315345764,0.9596800208091736,0.8845507502555847,1.1099278708570637e-05,0.9631084203720093,0.9449490904808044,1
0.884355902671814,1.1220857231819537e-05,0.9517183899879456,0.9526020288467407,0.8826161026954651,1.1581584658415522e-05,0.937850832939148,0.9657307863235474,1
0.8878983855247498,9.966792276827618e-06,0.9556015133857727,0.9579083919525146,0.8833785057067871,1.114767110266257e-05,0.9503837823867798,0.9543077349662781,1
0.8898040056228638,9.458982276555616e-06,0.9582850933074951,0.9600049257278442,0.8862736821174622,1.13835585580091e-05,0.9457259178161621,0.9592623114585876,1
0.8866631388664246,1.0602574548101984e-05,0.9546860456466675,0.9551292061805725,0.8856014609336853,1.2316443644522224e-05,0.9345396757125854,0.966694176197052,1
0.8894978761672974,9.715467967907898e-06,0.9579579830169678,0.9592771530151367,0.8812146782875061,1.1740648005797993e-05,0.9664962887763977,0.9369667172431946,1
0.8899605870246887,9.299549674324226e-06,0.9601268768310547,0.9600822925567627,0.8817473649978638,1.2711993804259691e-05,0.9548314809799194,0.9397192597389221,1
0.8902241587638855,9.362613127450459e-06,0.9595035314559937,0.9606022834777832,0.8792221546173096,1.1116330824734177e-05,0.962338387966156,0.9424718022346497,1
0.8913531303405762,9.667362974141724e-06,0.9579116106033325,0.9609955549240112,0.8764710426330566,1.2286563105590176e-05,0.9719166159629822,0.9240297079086304,1
0.891153872013092,9.53543531068135e-06,0.9590781927108765,0.9591227173805237,0.8863001465797424,1.1938374882447533e-05,0.944241464138031,0.9602257013320923,1
0.8941460847854614,8.482680641463958e-06,0.9625876545906067,0.9641813039779663,0.8836448192596436,1.1563262887648307e-05,0.962348997592926,0.9427470564842224,1
0.8915436267852783,8.903696652851067e-06,0.9599833488464355,0.961706280708313,0.8820183277130127,1.1797473234764766e-05,0.9625720977783203,0.941508412361145,1
0.8614464998245239,2.4507917260052636e-05,0.8954266309738159,0.9070091247558594,0.8490323424339294,2.0009501895401627e-05,0.9624779224395752,0.9002202153205872,1
0.880212128162384,1.2746166248689406e-05,0.9449490308761597,0.9497005939483643,0.8677726984024048,1.3463598406815436e-05,0.9727960228919983,0.9203137755393982,1
0.8867145776748657,1.0547309102548752e-05,0.9533575177192688,0.9571207165718079,0.8873214721679688,1.207436707773013e-05,0.9327864646911621,0.9702724814414978,1
0.8887211680412292,1.0580617527011782e-05,0.953385055065155,0.9562466144561768,0.8877163529396057,1.1260640349064488e-05,0.9471973776817322,0.9628406167030334,1
0.8905665278434753,9.641263204684947e-06,0.9579602479934692,0.9599609971046448,0.8787087202072144,1.1670173989841715e-05,0.964561939239502,0.9439857006072998,1
0.8927401304244995,9.020332072395831e-06,0.9599993824958801,0.961024284362793,0.8773671984672546,1.2687351045315154e-05,0.9736155271530151,0.9243049621582031,1
0.8932415843009949,8.824868928059004e-06,0.9616835117340088,0.9628592133522034,0.8911713361740112,1.147316288552247e-05,0.9423437714576721,0.9672446846961975,1
0.8938083648681641,8.63139757711906e-06,0.9613615274429321,0.9635778665542603,0.8822765946388245,1.1611477930273395e-05,0.9389445781707764,0.9672446846961975,1
0.8951463103294373,8.373797754757106e-06,0.9627280235290527,0.9652605652809143,0.8749300241470337,1.5035471733426675e-05,0.9020952582359314,0.9777044057846069,1
0.8942856788635254,8.756200259085745e-06,0.9610876441001892,0.9641061425209045,0.8832160234451294,1.1600006473599933e-05,0.9656973481178284,0.941508412361145,1
0.8948318958282471,9.136911103269085e-06,0.9598215222358704,0.9616777300834656,0.8883824944496155,1.1607704436755739e-05,0.9366768598556519,0.9690338373184204,1
0.8933132886886597,8.875155799614731e-06,0.9611281156539917,0.9626314640045166,0.8879343867301941,1.0864067007787526e-05,0.9537849426269531,0.957197904586792,1
0.8936883807182312,8.525113116775174e-06,0.9620245099067688,0.9635131359100342,0.881709098815918,1.216246801050147e-05,0.9601235389709473,0.9410955309867859,1
0.8941776752471924,8.388169590034522e-06,0.9630872011184692,0.9644886255264282,0.8751182556152344,1.3607481378130615e-05,0.968795120716095,0.9229286909103394,1
