f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.7922876477241516,3.952994666178711e-05,0.8780698776245117,0.8630160093307495,0.7999528050422668,3.3649190299911425e-05,0.954947829246521,0.8314065337181091,1
0.7825385332107544,4.840240944758989e-05,0.8373585939407349,0.8294671773910522,0.7533048391342163,4.5967597543494776e-05,0.9597722291946411,0.719102680683136,1
0.7927843928337097,4.078331767232157e-05,0.8619142770767212,0.847337007522583,0.8280787467956543,2.792280247376766e-05,0.9449732303619385,0.8744838833808899,1
0.8132043480873108,3.088989979005419e-05,0.8962337970733643,0.885847806930542,0.8319217562675476,2.4224591470556334e-05,0.9263761043548584,0.9126066565513611,1
0.8183333873748779,2.892602060455829e-05,0.899048388004303,0.8893327116966248,0.8325438499450684,2.396211311861407e-05,0.9460097551345825,0.8826038837432861,1
0.8228073120117188,2.8294660296523944e-05,0.8995715379714966,0.8909609317779541,0.8418348431587219,2.177277929149568e-05,0.9371176362037659,0.9065510630607605,1
0.8262656927108765,2.593901808722876e-05,0.9063162207603455,0.8995992541313171,0.8414310216903687,2.035012403212022e-05,0.923477053642273,0.9284337759017944,1
0.8341164588928223,2.381645390414633e-05,0.9098082780838013,0.9062325954437256,0.8370172381401062,2.0226432752679102e-05,0.9615384340286255,0.8842554092407227,1
0.8402631878852844,2.2500247723655775e-05,0.9159168601036072,0.913394570350647,0.8406907916069031,1.955750849447213e-05,0.947096049785614,0.9066886901855469,1
0.8401219248771667,2.2859909222461283e-05,0.9123002886772156,0.9111000895500183,0.8351631164550781,1.9891165720764548e-05,0.9483058452606201,0.9013212323188782,1
0.7155848741531372,7.550635928055272e-05,0.6765897274017334,0.7029054760932922,0.7989131808280945,3.4108295949408785e-05,0.9352595806121826,0.8330580592155457,1
0.7927824854850769,4.6327881136676297e-05,0.8232226967811584,0.808587372303009,0.8203900456428528,2.869076342904009e-05,0.9009045958518982,0.9046242833137512,1
0.8164249658584595,3.374645530129783e-05,0.8703446388244629,0.8639364838600159,0.8310015201568604,2.533783481339924e-05,0.8886975049972534,0.9230663180351257,1
0.8297252655029297,2.9767599698971026e-05,0.8823210597038269,0.8820616602897644,0.8301199078559875,2.2241583792492747e-05,0.9437822103500366,0.8826038837432861,1
0.8045223951339722,4.8086651077028364e-05,0.8131728172302246,0.7921003699302673,0.8204542994499207,2.6364781660959125e-05,0.9461666345596313,0.8611340522766113,1
0.8284276127815247,2.8315820600255392e-05,0.8828115463256836,0.8917442560195923,0.8406070470809937,1.9601275198510848e-05,0.9423709511756897,0.9069639444351196,1
0.8355218172073364,2.594449688331224e-05,0.8959763050079346,0.8989709615707397,0.858119010925293,2.0154087906121276e-05,0.9038790464401245,0.9460501074790955,1
0.828827440738678,2.7616364604909904e-05,0.885439395904541,0.8842476606369019,0.8417803049087524,1.815902578528039e-05,0.9430155158042908,0.913294792175293,1
0.820546567440033,3.084033232880756e-05,0.8859211802482605,0.8693666458129883,0.8380163311958313,3.1611445592716336e-05,0.860359787940979,0.9412331581115723,1
0.8361858129501343,2.7332067475072108e-05,0.890328049659729,0.8926432132720947,0.8565472960472107,1.7867547285277396e-05,0.9172661900520325,0.9475640058517456,1
0.846330463886261,2.07276734727202e-05,0.915227472782135,0.914986789226532,0.8570721745491028,1.5911791706457734e-05,0.9458321928977966,0.9276080131530762,1
0.8521064519882202,1.9607388821896166e-05,0.9168115854263306,0.9216772317886353,0.8589315414428711,1.5094747141120024e-05,0.947826087474823,0.930085301399231,1
0.8511192798614502,1.9056258679484017e-05,0.9221912622451782,0.9223625659942627,0.8611979484558105,1.549597982375417e-05,0.953641414642334,0.9172859787940979,1
0.852617621421814,1.9319340935908258e-05,0.9207046627998352,0.9210608005523682,0.8558974862098694,2.0170846255496144e-05,0.9596737623214722,0.8744838833808899,1
0.8534297943115234,2.0483636035351083e-05,0.9147014617919922,0.9156360030174255,0.8715211153030396,1.562496618134901e-05,0.9200105667114258,0.9592623114585876,1
0.8586635589599609,1.6977970517473295e-05,0.9281096458435059,0.9307090044021606,0.8693796396255493,1.43898350870586e-05,0.9548030495643616,0.9274703860282898,1
0.8596983551979065,1.6476964447065257e-05,0.9298912882804871,0.930999755859375,0.8763547539710999,1.4771433598070871e-05,0.9332073926925659,0.9518304467201233,1
0.8598606586456299,1.579466879775282e-05,0.933143675327301,0.9339668154716492,0.8695667386054993,1.4529127838613931e-05,0.9671463966369629,0.9156344532966614,1
0.8651268482208252,1.4877746252750512e-05,0.9362704753875732,0.937995433807373,0.870710015296936,1.557163159304764e-05,0.962661623954773,0.9119185209274292,1
0.8634675145149231,1.493703621235909e-05,0.9361497759819031,0.935975968837738,0.8712652921676636,1.3433953427011147e-05,0.9621667861938477,0.9240297079086304,1
0.8477175831794739,2.2819285732111894e-05,0.9171220064163208,0.9090191721916199,0.8383165001869202,4.188037200947292e-05,0.9319424629211426,0.891412079334259,1
0.8516349792480469,2.309021510882303e-05,0.9074918031692505,0.9090782403945923,0.864338755607605,1.4682703294965904e-05,0.9682169556617737,0.9139829277992249,1
0.8620643615722656,1.609199352969881e-05,0.9329084157943726,0.9332982301712036,0.8720653653144836,1.3105368452670518e-05,0.9513956308364868,0.9428846836090088,1
0.8637471199035645,1.6117928680614568e-05,0.9311963319778442,0.9332136511802673,0.876288652420044,1.3811611097480636e-05,0.9224092364311218,0.9653179049491882,1
0.867222011089325,1.4094646758167073e-05,0.9400956034660339,0.940401017665863,0.8749446272850037,1.2902787602797616e-05,0.957110583782196,0.9336636662483215,1
0.8681042194366455,1.4161497347231489e-05,0.938151478767395,0.9412720203399658,0.8716244101524353,1.4266225662140641e-05,0.9672298431396484,0.9139829277992249,1
0.8681188225746155,1.4822755474597216e-05,0.93617844581604,0.9374118447303772,0.8795488476753235,1.5041021470096894e-05,0.9143933653831482,0.9687585830688477,1
0.8674710392951965,1.401177178195212e-05,0.9391247630119324,0.9399829506874084,0.8796572089195251,1.3159747140889522e-05,0.9520310759544373,0.9450867176055908,1
0.8699208498001099,1.4416420526686125e-05,0.9392008781433105,0.9397966861724854,0.8719819784164429,1.3909382687415928e-05,0.9703909158706665,0.9156344532966614,1
0.8719071745872498,1.3352188943827059e-05,0.9426499605178833,0.94326251745224,0.8798860907554626,1.2432415132934693e-05,0.949675977230072,0.9479768872261047,1
0.87275230884552,1.3083150406600907e-05,0.943472146987915,0.9434137344360352,0.8776596784591675,1.3420582035905682e-05,0.9680173397064209,0.920589029788971,1
0.8711407780647278,1.3682054486707784e-05,0.942238986492157,0.9429389238357544,0.8818068504333496,1.2973323464393616e-05,0.9358940124511719,0.9624277353286743,1
0.8715032935142517,1.4741365703230258e-05,0.9398229122161865,0.9379468560218811,0.8405040502548218,2.317104190296959e-05,0.9478005766868591,0.8896229267120361,1
0.8218539953231812,4.01652796426788e-05,0.8556510806083679,0.8410142660140991,0.8629811406135559,3.101309630437754e-05,0.9587539434432983,0.9149463176727295,1
0.8628858923912048,2.190742816310376e-05,0.9047423005104065,0.9220530986785889,0.8609593510627747,1.662356407905463e-05,0.9697014689445496,0.8985686898231506,1
0.8669053912162781,1.5512860045419075e-05,0.9323170781135559,0.9379004240036011,0.8460329174995422,1.663779403315857e-05,0.9715398550033569,0.8926507234573364,1
0.8689393401145935,1.4538250070472714e-05,0.9389559626579285,0.939914882183075,0.8747313022613525,1.2995315955777187e-05,0.937995970249176,0.9598128199577332,1
0.8693729639053345,1.4112626558926422e-05,0.9394332766532898,0.9411336779594421,0.8810110092163086,1.3326423868420534e-05,0.9219179749488831,0.9684833288192749,1
0.8742181062698364,1.370043810311472e-05,0.9426171183586121,0.9428942799568176,0.8814806342124939,1.2340693501755595e-05,0.9609529376029968,0.938205361366272,1
0.8752850890159607,1.3117607522872277e-05,0.9436378479003906,0.9462219476699829,0.8705644607543945,1.4306231605587527e-05,0.9726229310035706,0.9094412326812744,1
0.8744080662727356,1.2523196346592158e-05,0.9465414881706238,0.9470247626304626,0.8844556212425232,1.1568688023544382e-05,0.9539246559143066,0.9516928195953369,1
0.8760301470756531,1.2325138413871173e-05,0.9469852447509766,0.9480403065681458,0.8870128989219666,1.1836202247650363e-05,0.9535975456237793,0.9503165483474731,1
0.8763500452041626,1.260217231902061e-05,0.9453164935112,0.9475833773612976,0.8832542896270752,1.2008315025013871e-05,0.9553893208503723,0.9490779042243958,1
0.8773194551467896,1.2212944056955166e-05,0.9471067786216736,0.9491583108901978,0.8852588534355164,1.1571591130632441e-05,0.9495832920074463,0.9565097689628601,1
0.8788283467292786,1.1607479791564401e-05,0.9504884481430054,0.9513855576515198,0.8820524215698242,1.1920499673578888e-05,0.9413509368896484,0.9609138369560242,1
0.8772792816162109,1.1948225619562436e-05,0.9471239447593689,0.9495126008987427,0.8851203918457031,1.1438989531598054e-05,0.9571725726127625,0.9504541754722595,1
0.8803421258926392,1.164998593594646e-05,0.9494306445121765,0.9507673978805542,0.882154643535614,1.2113339835195802e-05,0.9656450748443604,0.9322873950004578,1
0.8803030848503113,1.1605772670009173e-05,0.9500510096549988,0.9513444304466248,0.8860502243041992,1.1344346603436861e-05,0.9468677639961243,0.9589870572090149,1
0.8457688093185425,3.2996595109580085e-05,0.8850041627883911,0.8682581782341003,0.8235365152359009,4.016610546386801e-05,0.9001588821411133,0.9355904459953308,1
0.8728318810462952,1.4200692021404393e-05,0.9412500858306885,0.9425901174545288,0.8740642666816711,1.4806476428930182e-05,0.9734982252120972,0.9099917411804199,1
0.8780199885368347,1.2417409379850142e-05,0.9460338950157166,0.9490345120429993,0.8571330308914185,2.1512434614123777e-05,0.9853704571723938,0.862097442150116,1
0.8787458539009094,1.1813200217147823e-05,0.94817715883255,0.9508470892906189,0.8857625126838684,1.2238101589900907e-05,0.9392353892326355,0.9636663794517517,1
0.8816251158714294,1.1681595424306579e-05,0.9495930671691895,0.9513561129570007,0.8910031914710999,1.1480672583275009e-05,0.9522244930267334,0.9573355317115784,1
0.8820134997367859,1.1146516953886021e-05,0.9505086541175842,0.9541558623313904,0.8746653199195862,1.3047328138782177e-05,0.9762393832206726,0.9160473346710205,1
0.882710874080658,1.0985892913595308e-05,0.9523485898971558,0.9537633061408997,0.8853850364685059,1.1136997272842564e-05,0.9637589454650879,0.9442609548568726,1
0.8824542164802551,1.1013738003384788e-05,0.9524552822113037,0.9534279108047485,0.878522515296936,1.1558700862224214e-05,0.9557804465293884,0.9489402770996094,1
0.883728563785553,1.0910697710642125e-05,0.9508557915687561,0.9550638198852539,0.8783004283905029,1.2132279152865522e-05,0.9320709705352783,0.9687585830688477,1
0.8847474455833435,1.0538952665228862e-05,0.9550808668136597,0.9560413956642151,0.8872120976448059,1.1604214705585036e-05,0.9658240079879761,0.9412331581115723,1
0.884624183177948,1.0399778147984762e-05,0.954697847366333,0.956071674823761,0.8861233592033386,1.1368191735527944e-05,0.9639943838119507,0.9432975649833679,1
0.8870339393615723,1.0342924724682234e-05,0.9550995230674744,0.9577299356460571,0.8802341818809509,1.1341168828948867e-05,0.9652406573295593,0.9439857006072998,1
0.881043553352356,1.1677255315589719e-05,0.9488512873649597,0.9514055252075195,0.8890224099159241,1.150540992966853e-05,0.9622403383255005,0.9434351921081543,1
0.8852251768112183,1.0103285603690892e-05,0.9551021456718445,0.957438588142395,0.8651893138885498,1.2057770618412178e-05,0.9635770916938782,0.9357280731201172,1
0.88299560546875,1.0573171493888367e-05,0.95378577709198,0.9554386734962463,0.8865576982498169,1.0738260243670084e-05,0.9487804770469666,0.9636663794517517,1
0.8856762647628784,1.0335329534427729e-05,0.9551576972007751,0.9566946029663086,0.8811200261116028,1.2837554095312953e-05,0.9764137268066406,0.9172859787940979,1
0.8856187462806702,1.0033683793153614e-05,0.9563827514648438,0.9580548405647278,0.8832752108573914,1.061523289536126e-05,0.9587843418121338,0.9508670568466187,1
0.8879380226135254,1.0431434930069372e-05,0.9555390477180481,0.9564409852027893,0.8795061707496643,1.4449971786234528e-05,0.9805088639259338,0.9069639444351196,1
0.8855367302894592,1.0375094461778644e-05,0.9543444514274597,0.9553340673446655,0.8752835392951965,1.2128132766520139e-05,0.9666714072227478,0.9380677342414856,1
0.8874804973602295,9.641207725508139e-06,0.9579176306724548,0.9597258567810059,0.8776995539665222,1.3674771253135987e-05,0.9797845482826233,0.9138453006744385,1
0.8888551592826843,9.383378710481338e-06,0.9584472179412842,0.9604642391204834,0.8863444924354553,1.0732214832387399e-05,0.9551828503608704,0.9562345147132874,1
0.8866769671440125,9.910372682497837e-06,0.9567226767539978,0.9578626751899719,0.883680522441864,1.2455170690373052e-05,0.9217877388000488,0.9764657020568848,1
0.8881917595863342,9.907939784170594e-06,0.9564445614814758,0.9587975144386292,0.8837608098983765,1.5095850358193275e-05,0.9164494276046753,0.9676575660705566,1
0.8530482053756714,2.7123543986817822e-05,0.9024431705474854,0.8989525437355042,0.8170902132987976,4.490524224820547e-05,0.9443449974060059,0.7262592911720276,1
0.8425989747047424,3.179032864863984e-05,0.8698918223381042,0.8642346262931824,0.8788477182388306,1.4849537365080323e-05,0.9439601302146912,0.9388934969902039,1
0.8616463541984558,2.0024341210955754e-05,0.9200929999351501,0.9246494770050049,0.8478134274482727,1.6632136976113543e-05,0.977774441242218,0.8900358080863953,1
0.8722571134567261,1.3651100744027644e-05,0.9414318203926086,0.9426988959312439,0.8774946331977844,1.221950242324965e-05,0.9508376717567444,0.9529314637184143,1
0.8770790100097656,1.2326541764196008e-05,0.9473123550415039,0.948939323425293,0.8792009949684143,1.1846870620502159e-05,0.9600055813789368,0.9448114633560181,1
0.8822650909423828,1.1456686479505152e-05,0.9494825005531311,0.9523765444755554,0.8846889138221741,1.1162627743033227e-05,0.9620270729064941,0.9483897686004639,1
