f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8157625794410706,2.5831799575826153e-05,0.9032242894172668,0.8758026957511902,0.7902765870094299,2.7279334972263314e-05,0.9644299745559692,0.8014715313911438,3
0.8146942853927612,2.62675057456363e-05,0.9069188237190247,0.8734543919563293,0.7894588708877563,2.8955919333384372e-05,0.9625274538993835,0.7924357652664185,3
0.8261674642562866,2.156352456950117e-05,0.9158120155334473,0.8965792655944824,0.8239453434944153,2.3743334168102592e-05,0.9575158357620239,0.8378727436065674,3
0.829213559627533,2.068499816232361e-05,0.9181093573570251,0.9010568261146545,0.8290101885795593,2.275930455652997e-05,0.9618737697601318,0.8401961922645569,3
0.8343477845191956,1.9698669348144904e-05,0.9221561551094055,0.9070584177970886,0.8534363508224487,1.9871480617439374e-05,0.9307692050933838,0.9058990478515625,3
0.8330170512199402,1.9889994291588664e-05,0.9214029908180237,0.9048121571540833,0.8415409922599792,2.0734034478664398e-05,0.9592012763023376,0.8618820309638977,3
0.8386976718902588,1.8526754502090625e-05,0.9256463050842285,0.9113677740097046,0.8286464810371399,2.1183679564273916e-05,0.9685887098312378,0.8478120565414429,3
0.8393599390983582,1.8834367438103072e-05,0.9237567782402039,0.911340057849884,0.852310061454773,1.8856433598557487e-05,0.9478510618209839,0.8938944339752197,3
0.8406528830528259,1.793079536582809e-05,0.9258196949958801,0.9147659540176392,0.8397642374038696,2.2257645468926057e-05,0.9678375720977783,0.8429069519042969,3
0.8389933109283447,1.8384893337497488e-05,0.9247354865074158,0.911989152431488,0.8487772941589355,1.998699372052215e-05,0.9666473865509033,0.8642054796218872,3
0.8432786464691162,1.7020445739035495e-05,0.9302995204925537,0.9183608889579773,0.8557116389274597,1.998139669012744e-05,0.9502092003822327,0.8794372081756592,3
0.84394371509552,1.7981647033593617e-05,0.9246480464935303,0.9158388376235962,0.8377581834793091,1.998374136746861e-05,0.9722589254379272,0.8550406694412231,3
0.834568202495575,2.1942960302112624e-05,0.913227379322052,0.8960553407669067,0.857286274433136,1.8373277271166444e-05,0.9557988047599792,0.8904091715812683,3
0.8463156819343567,1.7287258742726408e-05,0.9281867146492004,0.9173401594161987,0.873563289642334,1.712621087790467e-05,0.9256051182746887,0.9379114508628845,3
0.8491769433021545,1.6709298506611958e-05,0.9308651089668274,0.9228948950767517,0.8390179872512817,2.063578176603187e-05,0.9677746891975403,0.8605911731719971,3
0.8514249324798584,1.6084874005173333e-05,0.9322859048843384,0.9242588877677917,0.8631685972213745,1.638061621633824e-05,0.9581962823867798,0.9024138450622559,3
0.8520739078521729,1.5649047782062553e-05,0.9335193634033203,0.9279177188873291,0.7953596711158752,2.9438126148306765e-05,0.9866580963134766,0.7923067212104797,3
0.8489524722099304,1.6343319657607935e-05,0.9298431873321533,0.9233958125114441,0.8403654098510742,1.9235743820900097e-05,0.9752475023269653,0.8645927309989929,3
0.8558761477470398,1.4974799341871403e-05,0.9361024498939514,0.9303721189498901,0.811752438545227,2.3963717467267998e-05,0.9805602431297302,0.8269007205963135,3
0.8561601638793945,1.4922766240488272e-05,0.9365600943565369,0.929725170135498,0.8604943156242371,1.611669358680956e-05,0.970193088054657,0.8949270844459534,3
0.8546379208564758,1.5246561815729365e-05,0.9353941679000854,0.9288192391395569,0.8771979212760925,1.5220286513795145e-05,0.9424028992652893,0.933522641658783,3
0.8600960373878479,1.4031257705937605e-05,0.9391591548919678,0.9351609945297241,0.8151788711547852,2.5583145543350838e-05,0.9844672083854675,0.8181231617927551,3
0.8592418432235718,1.4356787687574979e-05,0.938506543636322,0.9332981705665588,0.8726407289505005,1.641752533032559e-05,0.9280235171318054,0.9370078444480896,3
0.8606505393981934,1.4583785741706379e-05,0.9375596642494202,0.9333302974700928,0.8711802363395691,1.565121056046337e-05,0.963029146194458,0.9044791460037231,3
0.8632829189300537,1.378780507366173e-05,0.9401520490646362,0.9366909265518188,0.874393105506897,1.4972480130381882e-05,0.9398807883262634,0.9363624453544617,3
0.8467145562171936,1.875247835414484e-05,0.9263256192207336,0.914930522441864,0.849937915802002,1.8811490008374676e-05,0.9763192534446716,0.8621401786804199,3
0.862701952457428,1.4085358998272568e-05,0.9391990303993225,0.9354892373085022,0.8764133453369141,1.5610563423251733e-05,0.9593673348426819,0.9082225561141968,3
0.8640440106391907,1.3893079085391946e-05,0.9395667314529419,0.9362949728965759,0.8720036745071411,1.4957108760427218e-05,0.963890016078949,0.9096424579620361,3
0.8631840944290161,1.4081298104429152e-05,0.9385910630226135,0.9344457387924194,0.8824731111526489,1.4344952433020808e-05,0.9323469996452332,0.9517232179641724,3
0.8644751906394958,1.3655054317496251e-05,0.9408361911773682,0.9367367029190063,0.8714417219161987,1.4828765415586531e-05,0.959767758846283,0.9176455140113831,3
0.8659778833389282,1.3391061656875536e-05,0.9409070014953613,0.9387074708938599,0.8706714510917664,1.4832306987955235e-05,0.9563879370689392,0.922808825969696,3
0.8664665222167969,1.3378497897065245e-05,0.9414356350898743,0.937885582447052,0.835058867931366,1.991347744478844e-05,0.984859824180603,0.8480702042579651,3
0.8658810257911682,1.3953331290394999e-05,0.9399189949035645,0.9346156716346741,0.8501817584037781,1.729839641484432e-05,0.9791937470436096,0.8747902512550354,3
0.8685698509216309,1.2860366041422822e-05,0.9436432123184204,0.9399164915084839,0.877336323261261,1.5558463928755373e-05,0.912770688533783,0.9576610326766968,3
0.869236171245575,1.2785131730197463e-05,0.9429472088813782,0.9425634145736694,0.8640655279159546,1.6602421965217218e-05,0.9734275341033936,0.888989269733429,3
0.8700020909309387,1.2531316315289587e-05,0.9439694285392761,0.9430434107780457,0.8073558807373047,3.357863170094788e-05,0.9872292280197144,0.7883051633834839,3
0.8655452132225037,1.3749949175689835e-05,0.9402313828468323,0.9365158081054688,0.8784626722335815,1.44466230267426e-05,0.9679320454597473,0.9117077589035034,3
0.8630179762840271,1.4631647900387179e-05,0.9347184300422668,0.9355359077453613,0.8432177305221558,2.2647813239018433e-05,0.9715189933776855,0.83219313621521,3
0.8705504536628723,1.30301550598233e-05,0.9438951015472412,0.9400090575218201,0.8762754201889038,1.4907911463524215e-05,0.9712579846382141,0.9029301404953003,3
0.8708875179290771,1.295155925618019e-05,0.9430954456329346,0.9409485459327698,0.8744515180587769,1.4082788766245358e-05,0.9723756909370422,0.9087388515472412,3
0.873030960559845,1.208008688990958e-05,0.9472735524177551,0.9444847106933594,0.8855950236320496,1.3752515769738238e-05,0.9287859797477722,0.957919180393219,3
0.8731992244720459,1.1966388228756841e-05,0.94683438539505,0.9453213214874268,0.875961184501648,1.3870730981579982e-05,0.9501250386238098,0.9319736957550049,3
0.872652530670166,1.1872234608745202e-05,0.9463733434677124,0.9455173015594482,0.8844388723373413,1.3174231753509957e-05,0.954749345779419,0.9341680407524109,3
0.8746095299720764,1.1944618563575204e-05,0.9468096494674683,0.9454674124717712,0.8696696162223816,1.602602787897922e-05,0.9799116849899292,0.8878275752067566,3
0.8753786087036133,1.2023332601529546e-05,0.9467790126800537,0.9470502138137817,0.8727787733078003,1.3562554158852436e-05,0.9636167883872986,0.9230669736862183,3
0.8719213604927063,1.3188434422772843e-05,0.9452189803123474,0.9413573741912842,0.8414546251296997,1.9534005332388915e-05,0.943522036075592,0.8949270844459534,3
0.8617736101150513,1.530827648821287e-05,0.9343781471252441,0.9316440224647522,0.848658561706543,1.7088001186493784e-05,0.9783205389976501,0.8737576007843018,3
0.8720552921295166,1.212459392263554e-05,0.9470365047454834,0.944166362285614,0.876862645149231,1.380536014039535e-05,0.9660993814468384,0.9159674644470215,3
0.8763934373855591,1.1742908100131899e-05,0.9479426145553589,0.9462410807609558,0.8774725794792175,1.436438014934538e-05,0.9746800065040588,0.9043500423431396,3
0.8756034970283508,1.1369286767148878e-05,0.9498822093009949,0.9482207298278809,0.8848617672920227,1.2846928257204127e-05,0.9610164761543274,0.9323608875274658,3
0.8778871893882751,1.1190121767867822e-05,0.9502166509628296,0.9489127993583679,0.8742836117744446,1.5949333828757517e-05,0.9226235151290894,0.9496579170227051,3
0.8779973387718201,1.1290445399936289e-05,0.9487407207489014,0.9499434232711792,0.8714450597763062,1.6389201846322976e-05,0.9793548583984375,0.8817606568336487,3
0.8769441246986389,1.1424337571952492e-05,0.9485270977020264,0.9470970630645752,0.875705361366272,1.5200047528196592e-05,0.9732829928398132,0.8981541395187378,3
0.8796190619468689,1.0768957508844323e-05,0.9522457718849182,0.9509536623954773,0.8842070698738098,1.2644552043639123e-05,0.964319109916687,0.9314573407173157,3
0.8784030675888062,1.0880870831897482e-05,0.9505416750907898,0.9506564140319824,0.8872577548027039,1.2370765034575015e-05,0.9534883499145508,0.9420420527458191,3
0.8814389705657959,1.0807240869326051e-05,0.9522021412849426,0.9518575668334961,0.8899173736572266,1.2429208254616242e-05,0.9418960213661194,0.9541758298873901,3
0.8811600804328918,1.0593079423415475e-05,0.9529287815093994,0.9528138041496277,0.8661774396896362,1.4043956070963759e-05,0.9692772030830383,0.9122241139411926,3
0.8811013698577881,1.0605058378132526e-05,0.9527174830436707,0.9515822529792786,0.8898416757583618,1.2931001037941314e-05,0.9358828663825989,0.9571446776390076,3
0.8799311518669128,1.0725994798121974e-05,0.9517678022384644,0.9518252015113831,0.8908915519714355,1.2071055607520975e-05,0.9508853554725647,0.9496579170227051,3
0.881477952003479,1.0500448297534604e-05,0.9533823728561401,0.9528788924217224,0.890571117401123,1.2741552382067312e-05,0.9325406551361084,0.9617916345596313,3
0.8840811252593994,1.0242419193673413e-05,0.9543938636779785,0.9535879492759705,0.8631488084793091,1.4924340575817041e-05,0.9738598465919495,0.9040918946266174,3
0.8821365237236023,1.0167643267777748e-05,0.9538863301277161,0.953425943851471,0.8770977258682251,1.619661634322256e-05,0.9738653898239136,0.8946688771247864,3
0.8825778365135193,1.0220591320830863e-05,0.9526026844978333,0.9534505009651184,0.8781619071960449,1.333253203483764e-05,0.9743942618370056,0.913644015789032,3
0.8844233751296997,9.934850822901353e-06,0.9549287557601929,0.9543960690498352,0.864423394203186,1.4826498045295011e-05,0.9798307418823242,0.8967342376708984,3
0.8812147378921509,1.0413091331429314e-05,0.951772928237915,0.9519737958908081,0.8854525685310364,1.2495307601056993e-05,0.9672878384590149,0.9313282370567322,3
0.8831050395965576,1.0973298230965156e-05,0.9522674679756165,0.9519516229629517,0.8861048817634583,1.2878388588433154e-05,0.9552631378173828,0.9371369481086731,3
0.8639851808547974,1.9908564354409464e-05,0.9262142181396484,0.9230548739433289,0.7837897539138794,4.117633943678811e-05,0.9024139046669006,0.7914031147956848,3
0.8582733869552612,1.7164489690912887e-05,0.9253684282302856,0.9261499047279358,0.8778743743896484,1.476097349950578e-05,0.9655125141143799,0.9106751084327698,3
0.8752941489219666,1.1733206520148087e-05,0.9482614994049072,0.9463562965393066,0.8707114458084106,1.4659979569842108e-05,0.9572557806968689,0.9221634268760681,3
0.8763642311096191,1.1072932466049679e-05,0.9508016109466553,0.9495258331298828,0.8781828880310059,1.390794750477653e-05,0.9706692099571228,0.9099006056785583,3
0.882372260093689,1.0447104614286218e-05,0.9530130624771118,0.9527687430381775,0.8879262208938599,1.2985537068743724e-05,0.9711866974830627,0.9180327653884888,3
0.8819851279258728,1.0218621355306823e-05,0.9534164667129517,0.9532727003097534,0.873785674571991,1.5600944607285783e-05,0.9791783690452576,0.89841228723526,3
0.8851959109306335,9.842999133979902e-06,0.9553354978561401,0.9553642868995667,0.8848497271537781,1.317292480962351e-05,0.9688721299171448,0.9281011819839478,3
0.8847193121910095,1.0137261597265024e-05,0.9547784924507141,0.9545193910598755,0.8510422706604004,1.922808587551117e-05,0.9074307084083557,0.9300374388694763,3
0.8829584717750549,1.0414512871648185e-05,0.9532464742660522,0.9525562524795532,0.8869508504867554,1.2795788279618137e-05,0.9545156359672546,0.9399767518043518,3
0.8851930499076843,9.721947208163328e-06,0.9561507701873779,0.9561507701873779,0.883872389793396,1.2456407603167463e-05,0.9648019075393677,0.9305537343025208,3
0.8836302757263184,9.828710972215049e-06,0.9546257257461548,0.9547841548919678,0.8815000653266907,1.4047919648874085e-05,0.9744048714637756,0.9140312671661377,3
0.8869408369064331,9.423089068150148e-06,0.9571258425712585,0.9577465057373047,0.8820877075195312,1.2828562830691226e-05,0.975337564945221,0.9137730598449707,3
0.8858248591423035,9.3695080067846e-06,0.9565138816833496,0.9566580653190613,0.8756121397018433,1.4711945368617307e-05,0.977980375289917,0.9000903367996216,3
