f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8465524315834045,2.1537067368626595e-05,0.9025998115539551,0.9211705327033997,0.5450637340545654,6.966604996705428e-05,0.9806201457977295,0.48986703157424927,3
0.8355490565299988,2.389736800978426e-05,0.9140164256095886,0.89488685131073,0.8674911260604858,1.9062817955273204e-05,0.9283285140991211,0.9162256121635437,3
0.8519080281257629,1.7866019334178418e-05,0.9197409152984619,0.9269237518310547,0.8684991598129272,2.704515281948261e-05,0.8960252404212952,0.9166128635406494,3
0.8416752219200134,2.50074990617577e-05,0.91616290807724,0.9047138094902039,0.87261563539505,2.2218604499357753e-05,0.9031681418418884,0.9126113057136536,3
0.854016125202179,1.6393798432545736e-05,0.9281934499740601,0.928585410118103,0.881790280342102,2.1000527340220287e-05,0.8951255679130554,0.938685953617096,3
0.857020914554596,1.5605530279572122e-05,0.9319088459014893,0.9329765439033508,0.8815256357192993,2.1368749003158882e-05,0.8781153559684753,0.9550793766975403,3
0.8609936237335205,1.4776544958294835e-05,0.93531334400177,0.9363569021224976,0.8786627054214478,1.8498658391763456e-05,0.8989368081092834,0.9495288729667664,3
0.8591694235801697,1.522517322882777e-05,0.9326087832450867,0.9341415166854858,0.8761892318725586,2.179701186832972e-05,0.9157537817955017,0.9064154028892517,3
0.8641653060913086,1.3991552805237006e-05,0.9375112652778625,0.93867027759552,0.870549201965332,1.892360523925163e-05,0.9282240271568298,0.9114496111869812,3
0.8644578456878662,1.3879588550480548e-05,0.9381648302078247,0.9401592016220093,0.8812335729598999,1.7367461623507552e-05,0.9276798367500305,0.9305537343025208,3
0.8668152689933777,1.3708798178413417e-05,0.9379921555519104,0.940890908241272,0.871096134185791,1.848907777457498e-05,0.9408986568450928,0.9000903367996216,3
0.8677518963813782,1.3064567610854283e-05,0.940972089767456,0.9433276653289795,0.8816642761230469,1.9615128621808253e-05,0.9278039932250977,0.9140312671661377,3
0.8672218322753906,1.3309843780007213e-05,0.9397697448730469,0.9421975612640381,0.885478138923645,1.8507567801862024e-05,0.8993549942970276,0.9539176225662231,3
0.8676658868789673,1.345266355201602e-05,0.939275860786438,0.9415702819824219,0.8840346336364746,1.9823317416012287e-05,0.9196782112121582,0.9296501874923706,3
0.8691725134849548,1.2613997569133062e-05,0.9418571591377258,0.9446679949760437,0.888676643371582,1.9464077922748402e-05,0.9237385988235474,0.9287466406822205,3
0.8692197203636169,1.2851062820118386e-05,0.9415695071220398,0.9437422752380371,0.8744463920593262,1.996975697693415e-05,0.9377031326293945,0.8937653303146362,3
0.8706756830215454,1.2578962923726067e-05,0.9427689909934998,0.94471675157547,0.8890601396560669,1.682498441368807e-05,0.9238167405128479,0.9423002600669861,3
0.8738427758216858,1.2035147847200278e-05,0.9449662566184998,0.9472619891166687,0.8699113130569458,1.8395601728116162e-05,0.9472324252128601,0.8990576863288879,3
0.8688741326332092,1.2835886082029901e-05,0.9408866167068481,0.9444905519485474,0.8888161778450012,1.7918358935276046e-05,0.9135432243347168,0.9438492059707642,3
0.8734312057495117,1.2233087545610033e-05,0.943997323513031,0.9462462663650513,0.8833888173103333,1.4937359082978219e-05,0.9272980093955994,0.9466890692710876,3
0.8745211362838745,1.1669178093143273e-05,0.9459711909294128,0.9478112459182739,0.8837029337882996,1.689324199105613e-05,0.9127466678619385,0.9492706656455994,3
0.8742284774780273,1.2055804290866945e-05,0.9450625777244568,0.9468444585800171,0.8886052966117859,1.746873022057116e-05,0.9122980237007141,0.9546921253204346,3
0.8763104677200317,1.15498705781647e-05,0.9470857381820679,0.9494713544845581,0.8960486650466919,2.2341560907079838e-05,0.8952519297599792,0.9564992785453796,3
0.8750802874565125,1.1856302080559544e-05,0.9450622200965881,0.9480682015419006,0.8916170001029968,2.051203409791924e-05,0.9164659380912781,0.9332644939422607,3
0.8756886124610901,1.120721390179824e-05,0.9485130310058594,0.9500716328620911,0.8930171728134155,1.9612702089943923e-05,0.9160478115081787,0.9394604563713074,3
0.8774856328964233,1.1130971870443318e-05,0.9483354687690735,0.9513537883758545,0.8932781219482422,1.8866578102461062e-05,0.9183109402656555,0.9432038068771362,3
0.87917160987854,1.1004237421730068e-05,0.951073169708252,0.9512308835983276,0.8686577677726746,1.8241158613818698e-05,0.949931800365448,0.8987995386123657,3
0.8785825371742249,1.1452367289166432e-05,0.9479730725288391,0.9504598379135132,0.8800408244132996,1.4716771147504915e-05,0.952425479888916,0.9199690222740173,3
0.8785796165466309,1.0910036507993937e-05,0.9488990902900696,0.9517743587493896,0.8922210931777954,1.5101948520168662e-05,0.932520866394043,0.9382987022399902,3
0.856644332408905,3.293597910669632e-05,0.9020686745643616,0.9118059277534485,0.8621847033500671,2.4346427380805835e-05,0.919119656085968,0.8786627054214478,3
0.8683754205703735,1.5100241398613434e-05,0.9367550611495972,0.9361054301261902,0.8915815353393555,1.7349873814964667e-05,0.9166666865348816,0.9385568499565125,3
0.8724606037139893,1.28690244309837e-05,0.942150354385376,0.9449069499969482,0.8821793794631958,1.8349530364503153e-05,0.933297872543335,0.9066735506057739,3
0.8760970830917358,1.200037331727799e-05,0.9466769099235535,0.9476907253265381,0.8885024785995483,2.011804281210061e-05,0.921212911605835,0.9176455140113831,3
0.878167450428009,1.113768757932121e-05,0.9502357244491577,0.9509375095367432,0.896003246307373,1.803912891773507e-05,0.9148643612861633,0.9446237087249756,3
0.8785580396652222,1.1303369319648482e-05,0.947872519493103,0.950401782989502,0.8930565118789673,1.653233266551979e-05,0.9224923849105835,0.9402349591255188,3
0.8798326849937439,1.114100723498268e-05,0.9496440887451172,0.9505902528762817,0.881557285785675,2.1376961740315892e-05,0.8616107106208801,0.9708274006843567,3
0.8804402947425842,1.0659458894224372e-05,0.9506365656852722,0.9536756277084351,0.8908517956733704,1.868514300440438e-05,0.9286825656890869,0.9244868755340576,3
0.8812659382820129,1.0320260116714053e-05,0.9522267580032349,0.9536055326461792,0.8865114450454712,1.7260279491893016e-05,0.9128332138061523,0.950303316116333,3
0.8777244687080383,1.1710129001585301e-05,0.9458063244819641,0.9496147036552429,0.880469024181366,1.9583720131777227e-05,0.9018442630767822,0.940493106842041,3
0.880551815032959,1.0401724466646556e-05,0.9516459107398987,0.953697681427002,0.8614802360534668,1.96979490283411e-05,0.9560763239860535,0.8794372081756592,3
0.881867527961731,1.017070644593332e-05,0.9528228044509888,0.9551642537117004,0.8883703947067261,1.7829581338446587e-05,0.9384797811508179,0.9195817708969116,3
0.8838566541671753,9.972830412152689e-06,0.9550175070762634,0.9556089043617249,0.8889015316963196,1.8833194189937785e-05,0.8912679553031921,0.9617916345596313,3
0.8850018978118896,9.931047316058539e-06,0.9539607167243958,0.955916702747345,0.8941332101821899,1.934703323058784e-05,0.9271076321601868,0.9226797223091125,3
0.8837690353393555,1.0352968274673913e-05,0.9523594379425049,0.9541829228401184,0.8977869153022766,1.6601030438323505e-05,0.9127649068832397,0.9562411308288574,3
0.8851810693740845,9.89229192782659e-06,0.954415500164032,0.9566607475280762,0.8928194046020508,1.69590948644327e-05,0.9052593111991882,0.9620498418807983,3
0.8863250017166138,9.940255040419288e-06,0.9539334774017334,0.9566996693611145,0.894342303276062,1.7261258108192123e-05,0.9355049133300781,0.9268103837966919,3
0.8865366578102112,9.513087206869386e-06,0.9559230208396912,0.9586034417152405,0.8921008110046387,1.6538579075131565e-05,0.930827260017395,0.9397186040878296,3
0.8865178227424622,9.675453839008696e-06,0.9549277424812317,0.9587725400924683,0.8936702013015747,1.6266771126538515e-05,0.93771892786026,0.932877242565155,3
0.8860505223274231,9.463089554628823e-06,0.9571505784988403,0.957944393157959,0.9010006785392761,1.687333860900253e-05,0.9129472374916077,0.9584355354309082,3
0.8860530257225037,9.797790880838875e-06,0.9542904496192932,0.957169771194458,0.8982599973678589,1.4598040252167266e-05,0.9292013049125671,0.9521104693412781,3
0.8865318894386292,9.506250535196159e-06,0.9559604525566101,0.958238422870636,0.8951737284660339,1.4691398064314853e-05,0.9372979998588562,0.9358461499214172,3
0.8872518539428711,9.49645800574217e-06,0.9561638236045837,0.9580380320549011,0.8882778286933899,1.296579466725234e-05,0.937515914440155,0.9509487748146057,3
0.8881769776344299,9.134570063906722e-06,0.9575992226600647,0.9595627784729004,0.8691598176956177,2.308672628714703e-05,0.9452035427093506,0.8750483989715576,3
0.8651037216186523,2.9109129172866233e-05,0.9074065685272217,0.9284400343894958,0.7386485934257507,0.00013121901429258287,0.6288469433784485,0.967987596988678,3
0.8663310408592224,1.564518788654823e-05,0.9331507086753845,0.9352337718009949,0.8605578541755676,2.2633159460383467e-05,0.9471011161804199,0.8666580319404602,3
0.8765318393707275,1.2494437214627396e-05,0.944563090801239,0.9468129873275757,0.8937950134277344,1.7363056031172164e-05,0.9184108376502991,0.9459145665168762,3
0.8836649656295776,1.0522204320295714e-05,0.9523680806159973,0.9541342258453369,0.8871726989746094,1.6398957086494192e-05,0.936771810054779,0.923712432384491,3
