f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8837946653366089,9.59670614975039e-06,0.9561444520950317,0.9567931294441223,0.8806782960891724,1.5164505384746008e-05,0.9711246490478516,0.9073189496994019,3
0.8858456015586853,9.383456017530989e-06,0.9565930366516113,0.958771288394928,0.864404559135437,1.7828893760452047e-05,0.9755200147628784,0.8898928761482239,3
0.8849254250526428,9.607392712496221e-06,0.9559226632118225,0.9570756554603577,0.8845075368881226,1.4432579519052524e-05,0.9750688672065735,0.9137730598449707,3
0.8872089982032776,9.25086442293832e-06,0.9575591683387756,0.9596959948539734,0.8786435127258301,1.2941600289195776e-05,0.9536806344985962,0.9381695985794067,3
0.886625349521637,9.067468454304617e-06,0.9581113457679749,0.9595845341682434,0.8888562917709351,1.2933700418216176e-05,0.9439024329185486,0.9491416215896606,3
0.8864843845367432,9.176276762445923e-06,0.9584287405014038,0.959266722202301,0.8888425827026367,1.3143902833689936e-05,0.9682561159133911,0.925261378288269,3
0.8886147141456604,8.913320925785229e-06,0.9586148858070374,0.9602767825126648,0.8920154571533203,1.3648625099449418e-05,0.9541464447975159,0.9401058554649353,3
0.8875367641448975,8.843735486152582e-06,0.9584499001502991,0.9605162143707275,0.8794203996658325,1.547969804960303e-05,0.9753378629684448,0.903575599193573,3
0.890531599521637,8.48949457576964e-06,0.9617998600006104,0.9622929096221924,0.8934900164604187,1.1529835319379345e-05,0.950657069683075,0.9524977207183838,3
0.8882922530174255,9.043069439940155e-06,0.9583872556686401,0.9600639343261719,0.8743773698806763,1.36323023980367e-05,0.9718214273452759,0.9215180277824402,3
0.890468418598175,8.557536602893379e-06,0.960973858833313,0.9622488021850586,0.8763467073440552,1.501678616477875e-05,0.9605825543403625,0.927972137928009,3
0.8908020257949829,8.621952474641148e-06,0.9606184363365173,0.9619072079658508,0.8624321222305298,1.757256904966198e-05,0.984846293926239,0.8808571100234985,3
0.8917047381401062,8.211098247556947e-06,0.962232232093811,0.9637014865875244,0.8686347007751465,2.1272904632496648e-05,0.982359766960144,0.8769846558570862,3
0.891882061958313,8.30004682939034e-06,0.9615297913551331,0.9637371301651001,0.8626672625541687,2.0307139493525028e-05,0.9842197299003601,0.8694978952407837,3
0.8925068974494934,8.247187906817999e-06,0.9623970985412598,0.9637898802757263,0.8928691148757935,1.4138170627120417e-05,0.9187867045402527,0.9696657061576843,3
