f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8069142699241638,3.497745274216868e-05,0.8866415619850159,0.8647927641868591,0.8241903185844421,7.180272223195061e-05,0.724018931388855,0.8783493041992188,2
0.7420030236244202,6.128376116976142e-05,0.7802507281303406,0.7195797562599182,0.7520279288291931,6.491580279543996e-05,0.8946845531463623,0.6462918519973755,2
0.7025360465049744,6.65747284074314e-05,0.8149285912513733,0.6860419511795044,0.6859844326972961,7.780587475281209e-05,0.7847667932510376,0.6581339836120605,2
0.7981105446815491,4.269281998858787e-05,0.8483187556266785,0.8403130173683167,0.7874095439910889,5.7033867051359266e-05,0.7362760305404663,0.7861244082450867,2
0.8152254819869995,3.392104190425016e-05,0.8800457119941711,0.8657947182655334,0.7761330604553223,4.920269566355273e-05,0.7985056638717651,0.792583703994751,2
0.8195242285728455,3.323261989862658e-05,0.8769856691360474,0.8693150281906128,0.7673839926719666,4.511446604738012e-05,0.94346684217453,0.8144736886024475,2
0.8240439295768738,3.080939859501086e-05,0.89373779296875,0.878454327583313,0.7380434274673462,6.123221828602254e-05,0.9472115635871887,0.7984449863433838,2
0.8353996872901917,2.5553765226504765e-05,0.90803062915802,0.9012686610221863,0.8275850415229797,3.2479085348313674e-05,0.8918081521987915,0.8607655763626099,2
0.8070287108421326,3.723464396898635e-05,0.8770213723182678,0.8606225252151489,0.8162871599197388,4.883125802734867e-05,0.8167285919189453,0.8678229451179504,2
0.801067590713501,3.6254292353987694e-05,0.8752219676971436,0.8474213480949402,0.8543989062309265,4.0920200262917206e-05,0.7818217277526855,0.9558612704277039,2
0.8299123644828796,2.8131087674410082e-05,0.8905013203620911,0.8881622552871704,0.8244562149047852,3.519087113090791e-05,0.8262662291526794,0.9346889853477478,2
0.8386785387992859,2.517823850212153e-05,0.9054673910140991,0.8953653573989868,0.8417268991470337,2.847122959792614e-05,0.955876350402832,0.8395932912826538,2
0.8422051072120667,2.3156535462476313e-05,0.9109767079353333,0.9097309708595276,0.8350216746330261,2.9420058126561344e-05,0.9615218043327332,0.7980861067771912,2
0.8381369709968567,2.5403629479114898e-05,0.9055467247962952,0.8956767916679382,0.8610700368881226,5.15725914738141e-05,0.7548319697380066,0.9483253359794617,2
0.8385044932365417,2.3617509214091115e-05,0.9102131128311157,0.9054930210113525,0.8368868827819824,3.309239400550723e-05,0.83203125,0.942703366279602,2
0.8303442597389221,2.751545252976939e-05,0.8978197574615479,0.885955274105072,0.7141989469528198,6.689535803161561e-05,0.8243224620819092,0.7167463898658752,2
0.8423290252685547,2.315985329914838e-05,0.9103444814682007,0.9081874489784241,0.8639652132987976,3.148305040667765e-05,0.8593505024909973,0.9179425835609436,2
0.8549109101295471,1.9562521629268304e-05,0.9250911474227905,0.9208199381828308,0.8720368146896362,2.7692984076566063e-05,0.8675570487976074,0.9324162602424622,2
0.8500776290893555,2.1385279978858307e-05,0.9193803071975708,0.9151603579521179,0.8555219769477844,3.151603596052155e-05,0.8178491592407227,0.9624401926994324,2
0.8543872833251953,1.9441882614046335e-05,0.9263344407081604,0.9199128150939941,0.8596760630607605,4.714951501227915e-05,0.7482550144195557,0.9617224931716919,2
0.855607271194458,2.07166449399665e-05,0.9212961196899414,0.9181526303291321,0.8260663747787476,2.6002122467616573e-05,0.923269510269165,0.882296621799469,2
0.8531376719474792,1.899215749290306e-05,0.9286845922470093,0.9209011793136597,0.8737410306930542,1.950575824594125e-05,0.9181892275810242,0.9437798857688904,2
0.8034806251525879,3.908612779923715e-05,0.857888400554657,0.841301441192627,0.8364149332046509,3.380724956514314e-05,0.8871406316757202,0.897009551525116,2
0.8361868262290955,2.7139836674905382e-05,0.900434672832489,0.8890964984893799,0.7961598634719849,3.730644311872311e-05,0.9065828919410706,0.7940191626548767,2
0.8526793122291565,2.1150273823877797e-05,0.9214944243431091,0.9163789749145508,0.8474246859550476,4.259666093275882e-05,0.7653700113296509,0.9649521708488464,2
0.8466177582740784,2.418806980131194e-05,0.9075730443000793,0.8986148834228516,0.8348029255867004,2.4730219593038782e-05,0.9068788290023804,0.9272727370262146,2
0.8542216420173645,1.9652068658615462e-05,0.9262682795524597,0.9198721647262573,0.8686202168464661,2.566334660514258e-05,0.8932343125343323,0.9206937551498413,2
0.8399307727813721,2.8382213713484816e-05,0.894921600818634,0.8801873922348022,0.6473394632339478,7.265444583026692e-05,0.8635573387145996,0.6533492803573608,2
0.8583066463470459,1.9453913409961388e-05,0.9238649010658264,0.9231894016265869,0.871863067150116,2.0654317268054e-05,0.9225242733955383,0.921531081199646,2
0.8579196333885193,1.8276732589583844e-05,0.9290707111358643,0.9250578880310059,0.8657598495483398,2.108965054503642e-05,0.8939715623855591,0.9561004638671875,2
0.8560227751731873,2.0426045011845417e-05,0.9232254028320312,0.919425368309021,0.8744741678237915,2.102788130287081e-05,0.9175428152084351,0.9290669560432434,2
0.8590236902236938,1.853277353802696e-05,0.92829430103302,0.9232164621353149,0.8802153468132019,1.826881998567842e-05,0.91526198387146,0.9612440466880798,2
0.8602579832077026,1.757603240548633e-05,0.9345045685768127,0.9269128441810608,0.873946487903595,1.6131716620293446e-05,0.9362658262252808,0.9471291899681091,2
0.867048978805542,1.588338091096375e-05,0.9371368288993835,0.9345356822013855,0.8481858372688293,2.2258258468355052e-05,0.9673370122909546,0.8572966456413269,2
0.8641021847724915,1.6185978893190622e-05,0.9378969073295593,0.9318141937255859,0.878979504108429,2.343649794056546e-05,0.9148398041725159,0.9084928035736084,2
0.8453490734100342,2.603665598144289e-05,0.9145458936691284,0.9084040522575378,0.3820585608482361,0.00013720785500481725,0.9388290643692017,0.42775118350982666,2
0.8573514223098755,1.8209555491921492e-05,0.9322133660316467,0.9248548150062561,0.8767593502998352,2.559218592068646e-05,0.8873430490493774,0.9383971095085144,2
0.8634377121925354,1.719562897051219e-05,0.9343612790107727,0.9295666217803955,0.8719004392623901,2.05801388801774e-05,0.9098379611968994,0.9403110146522522,2
0.8677900433540344,1.649673140491359e-05,0.9364824891090393,0.933046281337738,0.8465644717216492,2.062858038698323e-05,0.9765731692314148,0.8576555252075195,2
0.8697986006736755,1.4601250768464524e-05,0.9422460198402405,0.9388142228126526,0.8720633387565613,1.7131540516857058e-05,0.9540272951126099,0.9110047817230225,2
0.8704015612602234,1.4355578969116323e-05,0.9441173076629639,0.939924418926239,0.8170358538627625,2.70396067207912e-05,0.9608355164527893,0.8363636136054993,2
0.8718739748001099,1.3747727280133404e-05,0.9448027014732361,0.9423209428787231,0.8623045086860657,2.833192775142379e-05,0.8334349989891052,0.9803828001022339,2
0.8645584583282471,1.591919135535136e-05,0.9384827017784119,0.9334254264831543,0.8054631948471069,2.7627980671240948e-05,0.9375662803649902,0.8460526466369629,2
0.8699479699134827,1.4919475688657258e-05,0.9415501356124878,0.9372029900550842,0.8029786944389343,1.8527969587012194e-05,0.9535646438598633,0.9039473533630371,2
0.8738362789154053,1.3487618161889259e-05,0.9471346139907837,0.9438645243644714,0.8469303846359253,4.025390080641955e-05,0.7792119979858398,0.9675837159156799,2
0.8595552444458008,1.8578735762275755e-05,0.9284489750862122,0.9241371750831604,0.8051325678825378,4.537458880804479e-05,0.9706970453262329,0.7845693826675415,2
0.8722389340400696,1.5043298844830133e-05,0.9395999312400818,0.9393963813781738,0.8899514079093933,1.67719554156065e-05,0.9296628832817078,0.9533492922782898,2
0.8729649782180786,1.4024460142536554e-05,0.9444527626037598,0.9413325786590576,0.8909236192703247,2.675401083251927e-05,0.8879719376564026,0.9395933151245117,2
0.8783096671104431,1.2677339327638038e-05,0.9483759999275208,0.9484273791313171,0.8809325098991394,3.723871486727148e-05,0.82728111743927,0.9619617462158203,2
0.851993203163147,2.6765066650114022e-05,0.9005714654922485,0.9046806693077087,0.8426406979560852,3.288464722572826e-05,0.8703446388244629,0.9001196026802063,2
0.8651151657104492,1.650224112381693e-05,0.9375579953193665,0.9306904077529907,0.8823598623275757,2.1263813323457725e-05,0.9095038175582886,0.9340909123420715,2
0.8712019324302673,1.397910455125384e-05,0.9454295635223389,0.9406420588493347,0.8837684392929077,1.9824305127258413e-05,0.9285714030265808,0.9283492565155029,2
0.8765015006065369,1.2745754247589502e-05,0.9486611485481262,0.9449747204780579,0.8869336247444153,2.049512477242388e-05,0.9317934513092041,0.9216507077217102,2
0.876616358757019,1.3173649676900823e-05,0.9478978514671326,0.945408046245575,0.8928271532058716,1.8026385077973828e-05,0.9272791147232056,0.9502392411231995,2
0.872812807559967,1.464213346480392e-05,0.9426801204681396,0.9392338991165161,0.8719940185546875,1.7887121430248953e-05,0.9460718035697937,0.9233253598213196,2
0.8757627010345459,1.3480235793394968e-05,0.9488703608512878,0.9445279240608215,0.8805694580078125,2.0665578631451353e-05,0.8832077383995056,0.9814593195915222,2
0.8805750012397766,1.2302380127948709e-05,0.9510079622268677,0.948535680770874,0.8881486654281616,2.4132426915457472e-05,0.9066957831382751,0.942703366279602,2
0.8184065818786621,3.6452456697588786e-05,0.8200571537017822,0.8434407114982605,0.17298971116542816,0.00042865611612796783,0.7415437698364258,0.10227272659540176,2
0.8161391615867615,4.024743611807935e-05,0.8548586964607239,0.8310383558273315,0.8194195628166199,5.0492431910242885e-05,0.7170848250389099,0.9674640893936157,2
0.848732054233551,2.2994292521616444e-05,0.9174385070800781,0.9052899479866028,0.8741317987442017,2.9967710361233912e-05,0.8558312654495239,0.9366028904914856,2
0.8551390171051025,1.915791472129058e-05,0.9292104840278625,0.916893482208252,0.8645749092102051,2.9947801522212103e-05,0.8347663879394531,0.9638755917549133,2
0.8630939722061157,1.6906184100662358e-05,0.9354152679443359,0.9287406802177429,0.8716529607772827,1.679667730059009e-05,0.9675233364105225,0.9051435589790344,2
0.868902325630188,1.4663277397630736e-05,0.9437193274497986,0.9378799796104431,0.8267611265182495,2.4031383873079903e-05,0.9603571891784668,0.849043071269989,2
0.8669902086257935,1.5639343473594636e-05,0.940060019493103,0.9334795475006104,0.8505374789237976,2.617332575027831e-05,0.9292035102844238,0.8666267991065979,2
0.8682569861412048,1.525218704045983e-05,0.940142810344696,0.9359167218208313,0.7622745633125305,2.8982194635318592e-05,0.8607094287872314,0.9113636612892151,2
0.8681775331497192,1.4838306924502831e-05,0.9418003559112549,0.9377580881118774,0.879560112953186,1.610165236343164e-05,0.9518518447875977,0.9222487807273865,2
0.8733792304992676,1.3808849871566053e-05,0.9463702440261841,0.9411295056343079,0.8317920565605164,1.5842584616621025e-05,0.9681829810142517,0.906339704990387,2
0.870694100856781,1.4599091628042515e-05,0.9448631405830383,0.9387735724449158,0.8780257105827332,3.391941208974458e-05,0.8676354885101318,0.9212918877601624,2
0.871488630771637,1.4086090232012793e-05,0.9454820156097412,0.9397213459014893,0.8531597852706909,1.9507366232573986e-05,0.9048541188240051,0.9498803615570068,2
0.875904381275177,1.3459357433021069e-05,0.9473469257354736,0.9434989094734192,0.868206799030304,2.0665129341068678e-05,0.9608097672462463,0.8856459259986877,2
0.8689364194869995,1.634444561204873e-05,0.9387062191963196,0.9324911832809448,0.8832048177719116,1.7679241864243522e-05,0.8979727625846863,0.9696172475814819,2
0.8739945292472839,1.3479718290909659e-05,0.9464714527130127,0.9444466829299927,0.8797721862792969,1.5734965927549638e-05,0.9368495941162109,0.9476076364517212,2
0.8785724639892578,1.2207687177578919e-05,0.9504678249359131,0.949090838432312,0.8428457975387573,1.5935836927383207e-05,0.9733126163482666,0.8986842036247253,2
0.8787140846252441,1.195289041788783e-05,0.9515430331230164,0.9489147663116455,0.8901567459106445,1.3087352272123098e-05,0.9556012749671936,0.9448564648628235,2
0.8779305815696716,1.2283921932976227e-05,0.9499986171722412,0.9474389553070068,0.8749409914016724,1.4726091649208684e-05,0.963697612285614,0.9240430593490601,2
0.8631608486175537,2.0724177375086583e-05,0.9150351285934448,0.9182068109512329,0.8574997782707214,2.439897070871666e-05,0.9495594501495361,0.8894736766815186,2
0.8250855803489685,4.4669337512459606e-05,0.8447214961051941,0.8586863875389099,0.7762523293495178,4.0930008253781125e-05,0.9571603536605835,0.7483253479003906,2
0.8618595600128174,2.300211417605169e-05,0.9163122773170471,0.9130617380142212,0.8465868234634399,2.9262959287734702e-05,0.8868860602378845,0.8769139051437378,2
0.867336630821228,1.9204542695661075e-05,0.9340032339096069,0.926276445388794,0.8756787180900574,1.8842723875422962e-05,0.9279193878173828,0.936244010925293,2
0.86891108751297,1.5296172932721674e-05,0.9425277709960938,0.935483455657959,0.8405441045761108,1.7619555364944972e-05,0.9414770603179932,0.9255980849266052,2
