f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8283597230911255,2.712181412789505e-05,0.8987590670585632,0.8904233574867249,0.8552901148796082,4.147410800214857e-05,0.8169480562210083,0.9144737124443054,2
0.8215237855911255,2.8071763154002838e-05,0.8934959769248962,0.8717927932739258,0.6475921869277954,0.00011844169057440013,0.7908385992050171,0.39031100273132324,2
0.8266158699989319,3.402285074116662e-05,0.8747384548187256,0.8547463417053223,0.8397177457809448,3.90316236007493e-05,0.8231179118156433,0.8867225050926208,2
0.842347264289856,2.3645929104532115e-05,0.9130688905715942,0.9085936546325684,0.8364424705505371,4.104883919353597e-05,0.8283858895301819,0.8545454740524292,2
0.8044596910476685,3.838803240796551e-05,0.8606865406036377,0.8188391327857971,0.8207480311393738,3.3006203011609614e-05,0.9285423159599304,0.8175837397575378,2
0.8415881991386414,2.437320836179424e-05,0.9111002087593079,0.9041796922683716,0.8413112759590149,4.037209873786196e-05,0.8246034383773804,0.8643540740013123,2
0.8476047515869141,2.3045047782943584e-05,0.9126736521720886,0.9108818173408508,0.8712271451950073,3.0795948987361044e-05,0.8374404907226562,0.9471291899681091,2
0.8446216583251953,2.4118711735354736e-05,0.9077966213226318,0.9047483801841736,0.8438493609428406,3.413079684833065e-05,0.8557289242744446,0.8790670037269592,2
0.8551718592643738,1.904771852423437e-05,0.9232593774795532,0.9223093390464783,0.8626880645751953,4.062034349772148e-05,0.8183255791664124,0.9283492565155029,2
0.8562583327293396,2.052593117696233e-05,0.9231941103935242,0.9190191626548767,0.8714286684989929,3.485579873085953e-05,0.8490093350410461,0.8918660283088684,2
0.8558003902435303,1.9342593077453785e-05,0.9229871034622192,0.9207251667976379,0.8630400896072388,3.281460521975532e-05,0.8575805425643921,0.9039473533630371,2
0.8628440499305725,1.7622071027290076e-05,0.930367112159729,0.927495002746582,0.8797179460525513,1.6708352632122114e-05,0.9260813593864441,0.9501196146011353,2
0.853091299533844,2.3251854145200923e-05,0.9146461486816406,0.9071042537689209,0.8342618942260742,2.808864155667834e-05,0.9196057915687561,0.8483253717422485,2
0.8497517108917236,2.409436638117768e-05,0.9063907265663147,0.9102319478988647,0.8821187019348145,4.1859828343149275e-05,0.8008943796157837,0.9425837397575378,2
0.8610512018203735,1.8483113308320753e-05,0.9277803897857666,0.9267503619194031,0.8458378911018372,3.618898335844278e-05,0.8728440403938293,0.8293062448501587,2
0.8648002743721008,1.708393574517686e-05,0.9327946901321411,0.9300540089607239,0.8831769824028015,3.350126644363627e-05,0.8395296931266785,0.948086142539978,2
0.8640795946121216,1.6307141777360812e-05,0.9351629614830017,0.9328837990760803,0.865574836730957,2.8897082302137278e-05,0.8999151587486267,0.8883971571922302,2
0.864555299282074,1.713462552288547e-05,0.9326857924461365,0.9295666217803955,0.8686280250549316,4.716366311185993e-05,0.7998940944671631,0.9032296538352966,2
0.8340480327606201,3.0198089007171802e-05,0.894822895526886,0.8890559077262878,0.8503700494766235,3.1809879146749154e-05,0.8626360893249512,0.8909090757369995,2
0.8573987483978271,1.9386654457775876e-05,0.9238494038581848,0.9229863286018372,0.8619629144668579,2.494771069905255e-05,0.877944827079773,0.9361243844032288,2
0.8629447221755981,1.7639005818637088e-05,0.9320576190948486,0.9272242188453674,0.8847934603691101,3.0574512493330985e-05,0.8463173508644104,0.9525119662284851,2
0.8686789870262146,1.61876596393995e-05,0.9363698363304138,0.9338722229003906,0.8770250082015991,2.5023688067449257e-05,0.8976991176605225,0.9100478291511536,2
0.8705593347549438,1.6325318938470446e-05,0.9349942803382874,0.9334118366241455,0.8785544633865356,2.2055613953853026e-05,0.8993993997573853,0.9314593076705933,2
0.8700054287910461,1.558580515848007e-05,0.9377425312995911,0.9358760714530945,0.8738673329353333,3.4710203181020916e-05,0.8650720715522766,0.9041866064071655,2
0.8610596656799316,1.8220893252873793e-05,0.9281595349311829,0.9262493848800659,0.8640576601028442,2.9652870580321178e-05,0.8882464170455933,0.9003588557243347,2
0.8653734922409058,1.7148802726296708e-05,0.9328905344009399,0.929972767829895,0.8870992660522461,2.735442467383109e-05,0.858566164970398,0.9483253359794617,2
0.8693913817405701,1.616633016965352e-05,0.9368131756782532,0.9314350485801697,0.857237696647644,3.312879562145099e-05,0.8267922401428223,0.9449760913848877,2
0.8696559071540833,1.5611143680871464e-05,0.9378935098648071,0.9358490109443665,0.8731555938720703,1.8782335246214643e-05,0.9476861357688904,0.9014354348182678,2
0.87408447265625,1.5284118489944376e-05,0.9409554600715637,0.9358083605766296,0.8524523973464966,0.00011083143908763304,0.7265506982803345,0.8644737005233765,2
0.8724114298820496,1.5311115930671804e-05,0.9385862350463867,0.9359302520751953,0.8886038661003113,2.113911250489764e-05,0.8991351127624512,0.9575358629226685,2
0.8737587332725525,1.5378056559711695e-05,0.9392907619476318,0.9374467134475708,0.8693146705627441,2.8135365937487222e-05,0.9083119034767151,0.8875598311424255,2
0.876222550868988,1.3861626939615235e-05,0.9459264874458313,0.9414950609207153,0.8578778505325317,3.2604188163531944e-05,0.8142371773719788,0.9741626977920532,2
0.8746691942214966,1.4246363207348622e-05,0.9428936243057251,0.9398296475410461,0.8885279893875122,3.3191448892466724e-05,0.8671406507492065,0.9337320327758789,2
0.8769324421882629,1.3942149962531403e-05,0.9446464776992798,0.9425105452537537,0.8590874671936035,3.280347300460562e-05,0.9029187560081482,0.8510765433311462,2
0.877466082572937,1.3304530511959456e-05,0.9456639885902405,0.9437561631202698,0.8911778330802917,2.462811244186014e-05,0.8956992626190186,0.9491626620292664,2
0.8750923275947571,1.3707910511584487e-05,0.945777177810669,0.9432416558265686,0.8937220573425293,1.6848025552462786e-05,0.940191388130188,0.940191388130188,2
0.8410941958427429,2.650370151968673e-05,0.9012176990509033,0.9008760452270508,0.05040603131055832,0.0021929056383669376,0.8810811042785645,0.01949760690331459,2
0.8484538793563843,2.543101982155349e-05,0.9004853367805481,0.9018508791923523,0.8391357660293579,2.6033314497908577e-05,0.9255084991455078,0.8545454740524292,2
0.8687731623649597,1.6444577340735123e-05,0.9374600052833557,0.9317735433578491,0.887295126914978,2.390209920122288e-05,0.876818835735321,0.9442583918571472,2
0.8731996417045593,1.443975452275481e-05,0.9417270421981812,0.9400056600570679,0.8854328989982605,2.3905031412141398e-05,0.8911923170089722,0.9307416081428528,2
0.8770776391029358,1.3702904652745929e-05,0.9447406530380249,0.9428219199180603,0.8783738017082214,1.5971196262398735e-05,0.9406688213348389,0.938755989074707,2
0.8799340128898621,1.354089818050852e-05,0.9455689191818237,0.9443654417991638,0.8854139447212219,2.7738798962673172e-05,0.8769161701202393,0.9374402165412903,2
0.8795906901359558,1.3033188224653713e-05,0.9472827911376953,0.9461798071861267,0.882294774055481,1.9021235857508145e-05,0.9150516390800476,0.9431818127632141,2
0.8786283135414124,1.3249823496153113e-05,0.946705162525177,0.9449747204780579,0.8818290829658508,1.6711004718672484e-05,0.9250609874725342,0.9523923397064209,2
0.8528745174407959,2.523799048503861e-05,0.9107239842414856,0.9053847193717957,0.8072848320007324,4.562038884614594e-05,0.7532267570495605,0.9354066848754883,2
0.8607518076896667,1.7925343854585662e-05,0.9297499656677246,0.9269804954528809,0.8831655383110046,2.363617932132911e-05,0.8915045857429504,0.9376794099807739,2
0.8747008442878723,1.429051462764619e-05,0.9432954788208008,0.939910888671875,0.8824060559272766,3.62409591616597e-05,0.8270922899246216,0.9669856429100037,2
0.8751987218856812,1.4361577086674515e-05,0.9440117478370667,0.9403306245803833,0.892839252948761,1.7836458937381394e-05,0.9210923910140991,0.948086142539978,2
0.8780430555343628,1.325206358160358e-05,0.9484285116195679,0.9442165493965149,0.8932049870491028,2.0415343897184357e-05,0.8932684063911438,0.9650717973709106,2
0.8794578909873962,1.2943835827172734e-05,0.947325587272644,0.9457736015319824,0.8720661401748657,2.6147521566599607e-05,0.9083263278007507,0.9043062329292297,2
0.8802036046981812,1.3144305739842821e-05,0.9475182890892029,0.946017324924469,0.8924298286437988,2.2463897039415315e-05,0.9034788608551025,0.9505980610847473,2
0.8830951452255249,1.2499839613155928e-05,0.9501504898071289,0.9489283561706543,0.8528541326522827,2.0836196199525148e-05,0.9682773351669312,0.8653110265731812,2
0.8818182349205017,1.228290238941554e-05,0.9498242139816284,0.9473035931587219,0.8865405917167664,2.465696343278978e-05,0.908048689365387,0.9284688830375671,2
0.8816708326339722,1.2186755157017615e-05,0.950520396232605,0.9496324062347412,0.8910114169120789,1.960354893526528e-05,0.9063382744789124,0.9595693945884705,2
0.8815091252326965,1.334512035100488e-05,0.9462461471557617,0.9457464814186096,0.8864775896072388,2.039096762018744e-05,0.92301344871521,0.9364832639694214,2
0.8845309615135193,1.1659970368782524e-05,0.9526280760765076,0.9518799781799316,0.8712998628616333,1.4077590094530024e-05,0.9508993625640869,0.9358851909637451,2
0.882867157459259,1.2524563317128923e-05,0.9494525194168091,0.9486169219017029,0.8941167593002319,1.8465569155523553e-05,0.9155718088150024,0.9586124420166016,2
0.8509379029273987,2.757379479589872e-05,0.8964076042175293,0.9030829668045044,0.8487241864204407,3.8274334656307474e-05,0.7805418372154236,0.9270334839820862,2
0.8688231110572815,1.701287692412734e-05,0.9382079243659973,0.9308528900146484,0.8538405299186707,2.5123110390268266e-05,0.9125947952270508,0.8779904246330261,2
0.8760637640953064,1.4226260645955335e-05,0.9443341493606567,0.9403577446937561,0.8838247060775757,1.792471084627323e-05,0.9358678460121155,0.9216507077217102,2
0.8806339502334595,1.2749806955980603e-05,0.9492054581642151,0.9462881088256836,0.8903626203536987,1.9074663214269094e-05,0.9175664782524109,0.9453349113464355,2
0.8828856348991394,1.2301037713768892e-05,0.9501796364784241,0.9489960074424744,0.8806039690971375,1.8403943613520823e-05,0.9352684020996094,0.9211722612380981,2
0.8824313879013062,1.2340611647232436e-05,0.951490044593811,0.9488877058029175,0.888194739818573,1.4075708349992055e-05,0.9511868357658386,0.9346889853477478,2
0.8837205767631531,1.2493001122493297e-05,0.9505940079689026,0.9479941129684448,0.8843148350715637,1.5743853509775363e-05,0.9480854272842407,0.9240430593490601,2
0.8834206461906433,1.187410543934675e-05,0.9518555402755737,0.9508374333381653,0.8851046562194824,1.9446273654466495e-05,0.9361363053321838,0.9135167598724365,2
0.8819116353988647,1.2974096534890123e-05,0.9488337635993958,0.94733065366745,0.8862137794494629,1.689539749349933e-05,0.9527705311775208,0.9193779826164246,2
0.8851836323738098,1.2268259524716996e-05,0.9505622386932373,0.9499573707580566,0.8900887370109558,1.662757495068945e-05,0.9151384234428406,0.9610047936439514,2
0.8871837258338928,1.1393073691579048e-05,0.9542754292488098,0.9525569677352905,0.8952296376228333,1.6695836166036315e-05,0.9180907011032104,0.9639952182769775,2
0.8885570764541626,1.0934699275821913e-05,0.9547639489173889,0.9547639489173889,0.8921045064926147,1.8758260921458714e-05,0.9265763163566589,0.9404306411743164,2
0.8817511796951294,1.2845958735852037e-05,0.9474940299987793,0.946044385433197,0.8857008814811707,1.4161193576001097e-05,0.9682179093360901,0.9183014631271362,2
0.8877637982368469,1.152967888629064e-05,0.953605592250824,0.95289546251297,0.8942543864250183,1.9028540918952785e-05,0.919611930847168,0.9523923397064209,2
0.8855454325675964,1.1513324352563359e-05,0.9520576596260071,0.9512842297554016,0.8953293561935425,1.8202743376605213e-05,0.9248831868171692,0.9470095634460449,2
