f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.869962215423584,1.3703645890927874e-05,0.9360283017158508,0.9417024850845337,0.8856531381607056,1.536338277219329e-05,0.9208031892776489,0.953014075756073,3
0.8690434098243713,1.3390138519753236e-05,0.9365996718406677,0.9432806968688965,0.8839886784553528,1.4951612683944404e-05,0.9421777725219727,0.935975193977356,3
0.8707295060157776,1.3637149095302448e-05,0.9359350204467773,0.9434425830841064,0.8547146916389465,2.0608107661246322e-05,0.9676403403282166,0.8723376989364624,3
0.8724759221076965,1.2852000509155914e-05,0.9406529068946838,0.9453495144844055,0.885829746723175,1.5286692359950393e-05,0.9359865784645081,0.938040554523468,3
0.8670136332511902,1.4130690942693036e-05,0.933746874332428,0.940170168876648,0.8860980272293091,1.57457707246067e-05,0.919033408164978,0.9523686766624451,3
0.8726150393486023,1.3362558092921972e-05,0.9387825727462769,0.9435950517654419,0.8843029737472534,1.5130974134081043e-05,0.9335126876831055,0.9406221508979797,3
0.8748651146888733,1.253930531674996e-05,0.9421207308769226,0.9468795657157898,0.8824745416641235,1.4894639207341243e-05,0.9443936944007874,0.9339098930358887,3
0.875670850276947,1.2462843187677208e-05,0.9419232606887817,0.9466507434844971,0.888421893119812,1.4885286873322912e-05,0.9195873737335205,0.9550793766975403,3
0.8557036519050598,2.3534159481641836e-05,0.9106059074401855,0.9226455092430115,0.8800008893013,2.193484760937281e-05,0.934716522693634,0.9129985570907593,3
0.8709431290626526,1.5585339497192763e-05,0.9334717392921448,0.9420835971832275,0.877078652381897,1.8744914996204898e-05,0.9664391875267029,0.8958306312561035,3
0.8750321865081787,1.2991409676033072e-05,0.93935626745224,0.9468154311180115,0.8896826505661011,1.510993479314493e-05,0.9191806316375732,0.9557247757911682,3
0.874876856803894,1.2606841664819513e-05,0.9398155808448792,0.9480904936790466,0.8869016766548157,1.5165294826147147e-05,0.9293250441551208,0.9437201619148254,3
0.8764953017234802,1.2280996088520624e-05,0.9419823288917542,0.9486580491065979,0.887149453163147,1.440126925444929e-05,0.9347438216209412,0.9466890692710876,3
0.8760861754417419,1.2483132195484359e-05,0.940187931060791,0.9487338066101074,0.8808479309082031,1.5567242371616885e-05,0.9449046850204468,0.9275848865509033,3
0.8793099522590637,1.1619285032793414e-05,0.9464948177337646,0.9503491520881653,0.8911805152893066,1.4799763448536396e-05,0.9258794188499451,0.9513360261917114,3
0.8788061141967773,1.237888318428304e-05,0.9418315887451172,0.9485188722610474,0.8494823575019836,2.2401804017135873e-05,0.968650221824646,0.861494779586792,3
0.8804233074188232,1.1352019100741018e-05,0.9471402764320374,0.9523831009864807,0.8897926211357117,1.4070615179662127e-05,0.9319797158241272,0.9479798674583435,3
0.8795545697212219,1.1404771612433251e-05,0.9464685916900635,0.950915515422821,0.8773654103279114,1.600653376954142e-05,0.9599348306655884,0.9123531579971313,3
0.8829711675643921,1.0946390830213204e-05,0.9492226839065552,0.9546180963516235,0.8925527334213257,1.4209302207746077e-05,0.9252091646194458,0.9564992785453796,3
0.8818822503089905,1.1209879630769137e-05,0.9475719928741455,0.9529869556427002,0.8824490308761597,1.4955990081944037e-05,0.9476797580718994,0.9305537343025208,3
0.8810654282569885,1.0763945283542853e-05,0.9494172930717468,0.9529810547828674,0.890116810798645,1.405786861141678e-05,0.9423101544380188,0.9403640031814575,3
0.8816941976547241,1.1052443369408138e-05,0.9485286474227905,0.9535655379295349,0.8847600817680359,1.545622399135027e-05,0.9415220022201538,0.93107008934021,3
0.8843700885772705,1.0678842954803258e-05,0.9504582285881042,0.9554453492164612,0.8770478963851929,1.5665562386857346e-05,0.9549731016159058,0.9171292185783386,3
0.8831154704093933,1.0677863429009449e-05,0.9500352740287781,0.954751193523407,0.8922551274299622,1.487256940890802e-05,0.9172422289848328,0.9599844813346863,3
0.884595513343811,1.084074847312877e-05,0.9498186707496643,0.9555890560150146,0.8816070556640625,1.5885992979747243e-05,0.954119861125946,0.9207435250282288,3
0.8850478529930115,1.0490866770851426e-05,0.950637698173523,0.9554025530815125,0.8850433230400085,1.586134203535039e-05,0.9127591252326965,0.9548212289810181,3
0.8850585222244263,1.0404995919088833e-05,0.951260507106781,0.9556775093078613,0.8856417536735535,1.526030791865196e-05,0.9558313488960266,0.9246159791946411,3
0.8857570290565491,1.0208523235633038e-05,0.9518373012542725,0.9562674760818481,0.8801587224006653,1.6917492757784203e-05,0.9614332318305969,0.9074480533599854,3
0.8841837644577026,1.0273894076817669e-05,0.951977550983429,0.9555227160453796,0.8907563090324402,1.5309917216654867e-05,0.9190600514411926,0.9541758298873901,3
0.8863738179206848,1.042199983203318e-05,0.9510922431945801,0.9563113451004028,0.8873854875564575,1.4356606698129326e-05,0.9469835758209229,0.9361042976379395,3
0.8317722678184509,4.482725489651784e-05,0.8138067126274109,0.876920759677887,0.8090617060661316,3.21576590067707e-05,0.9550787210464478,0.7986317276954651,3
0.8487934470176697,2.4957742425613105e-05,0.8874949812889099,0.9034315347671509,0.8750648498535156,1.9048440663027577e-05,0.9428571462631226,0.9030592441558838,3
0.8651838302612305,1.4972597455198411e-05,0.9301618337631226,0.9408040642738342,0.8834728002548218,1.656180393183604e-05,0.941300630569458,0.9211307764053345,3
0.8736168742179871,1.295625861530425e-05,0.9388762712478638,0.9461513161659241,0.8840511441230774,1.570920903759543e-05,0.9559280872344971,0.9127404093742371,3
0.8760426044464111,1.2111273463233374e-05,0.9424702525138855,0.9503047466278076,0.8698140978813171,1.8314238332095556e-05,0.9593451023101807,0.8924745321273804,3
0.8773323893547058,1.1948267456318717e-05,0.9446713328361511,0.9489170908927917,0.8747370839118958,1.6642075934214517e-05,0.9579591751098633,0.9088679552078247,3
0.8809806108474731,1.126983443100471e-05,0.9475192427635193,0.9520902037620544,0.8862001299858093,1.5144457393034827e-05,0.9336317181587219,0.9424293041229248,3
0.8825765252113342,1.0884277799050324e-05,0.9488229155540466,0.9539150595664978,0.8796335458755493,1.5943562175380066e-05,0.9588131904602051,0.9135149121284485,3
0.8826372027397156,1.0794549780257512e-05,0.9508994817733765,0.9539676904678345,0.8923372030258179,1.3737812878389377e-05,0.9352828860282898,0.9495288729667664,3
0.8845974206924438,1.0333292266295757e-05,0.9516809582710266,0.9553964138031006,0.8896363973617554,1.440467622160213e-05,0.938991367816925,0.9397186040878296,3
0.8863884806632996,9.77771014731843e-06,0.9539374113082886,0.9581957459449768,0.8667346239089966,1.7588394257472828e-05,0.9671649932861328,0.893507182598114,3
0.8888686299324036,9.777528248378076e-06,0.95407634973526,0.9588441252708435,0.8798100352287292,2.0625964680220932e-05,0.8677781820297241,0.9674713015556335,3
0.8866748213768005,1.001694272417808e-05,0.954399824142456,0.9571501612663269,0.8934170603752136,1.4241551980376244e-05,0.9332402348518372,0.9491416215896606,3
0.886938750743866,9.87760449788766e-06,0.9534754753112793,0.9575870037078857,0.8919860124588013,1.4324777112051379e-05,0.9500722885131836,0.9333935976028442,3
0.8891405463218689,9.402597243024502e-06,0.9559386968612671,0.9597002863883972,0.8920566439628601,1.3936863979324698e-05,0.936581015586853,0.9455273151397705,3
0.8873873353004456,9.824312655837275e-06,0.9538488984107971,0.958191990852356,0.8686752319335938,2.4325148842763156e-05,0.8359024524688721,0.9869626760482788,3
0.8868858218193054,1.0451743946759962e-05,0.9509584903717041,0.9565499424934387,0.8915829658508301,1.4426853340410162e-05,0.9489796161651611,0.9363624453544617,3
0.8890190124511719,9.172948921332136e-06,0.9565263390541077,0.9598484039306641,0.8905305862426758,1.5150226317928173e-05,0.945184051990509,0.9348134994506836,3
0.8903903365135193,9.09401751414407e-06,0.9572950005531311,0.960860013961792,0.8951891660690308,1.3669749023392797e-05,0.9446814060211182,0.9434620141983032,3
0.8845329284667969,1.0219662726740353e-05,0.9520829319953918,0.9565040469169617,0.8838777542114258,1.713275742076803e-05,0.9037426710128784,0.9537885785102844,3
0.8890228271484375,9.38051198318135e-06,0.9559196829795837,0.9600579142570496,0.884284496307373,1.527528183942195e-05,0.958266019821167,0.9188072681427002,3
0.8912660479545593,8.780690222920384e-06,0.958431601524353,0.9622175097465515,0.876569390296936,1.701747896731831e-05,0.9644279479980469,0.9064154028892517,3
