f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8554748296737671,2.0931011022184975e-05,0.9101056456565857,0.9402321577072144,0.855599045753479,2.8167807613499463e-05,0.8159991502761841,0.9783141613006592,3
0.8563570380210876,1.9653713025036268e-05,0.9148614406585693,0.939940869808197,0.8643703460693359,2.2178568542585708e-05,0.9399865865707397,0.9057700037956238,3
0.8590871095657349,1.8526732674217783e-05,0.9184094071388245,0.9409112930297852,0.843614399433136,3.0128410799079575e-05,0.7951076626777649,0.9817994236946106,3
0.858851969242096,1.7624221072765067e-05,0.9201208353042603,0.9414425492286682,0.8757420778274536,1.866134516603779e-05,0.9293966889381409,0.9345552921295166,3
0.8604937791824341,1.6821135432110168e-05,0.9242046475410461,0.9397386908531189,0.8791548609733582,1.758373218763154e-05,0.9188039302825928,0.9479798674583435,3
0.860670804977417,1.633005558687728e-05,0.925478994846344,0.9424616694450378,0.8624144792556763,2.0401061192387715e-05,0.9509454369544983,0.8958306312561035,3
0.8630807399749756,1.5800889741512947e-05,0.9272992014884949,0.9415943622589111,0.8770650625228882,1.7989150364883244e-05,0.9230376482009888,0.933522641658783,3
0.8639729619026184,1.4440692211792339e-05,0.9330937266349792,0.9431371092796326,0.8735883831977844,1.6617952496744692e-05,0.9519527554512024,0.9155802130699158,3
0.8404644727706909,3.994478902313858e-05,0.8165165185928345,0.8977718353271484,0.8557335734367371,2.65382113866508e-05,0.8812711238861084,0.9092552065849304,3
0.8301092982292175,2.8864013074780814e-05,0.8651936054229736,0.894467830657959,0.8733968734741211,2.1208265025052242e-05,0.9142302870750427,0.9122241139411926,3
0.8558061122894287,1.7671445675659925e-05,0.9200982451438904,0.9319425225257874,0.8839712142944336,1.8210674170404673e-05,0.9128250479698181,0.938040554523468,3
0.8583411574363708,1.6197082004509866e-05,0.9264816045761108,0.9348068833351135,0.8801572918891907,1.82610638148617e-05,0.9377472996711731,0.9177746176719666,3
0.8639199733734131,1.4739671314600855e-05,0.9322721362113953,0.939369261264801,0.8843399286270142,1.6774960386101156e-05,0.9223645925521851,0.9385568499565125,3
0.8665847778320312,1.4392414414032828e-05,0.934057891368866,0.9410593509674072,0.8838680982589722,1.590004649187904e-05,0.9338310956954956,0.9363624453544617,3
0.8666173219680786,1.398876429448137e-05,0.936093807220459,0.9433615207672119,0.8853389024734497,1.5638415788998827e-05,0.9497880339622498,0.9253904819488525,3
0.8673132061958313,1.3597288671007846e-05,0.9369279146194458,0.9427326917648315,0.8917020559310913,1.5403742509079166e-05,0.9213511347770691,0.9541758298873901,3
0.8692770004272461,1.3136008419678546e-05,0.9389144778251648,0.9455666542053223,0.8900591135025024,1.481152867199853e-05,0.9429944157600403,0.9373950958251953,3
0.8731793761253357,1.272478675673483e-05,0.9406231045722961,0.946678102016449,0.8946442604064941,1.4324687072075903e-05,0.9297208786010742,0.9545630812644958,3
0.872283935546875,1.329041515418794e-05,0.9382569789886475,0.945856511592865,0.8922363519668579,1.4464209016296081e-05,0.9277290105819702,0.9544339776039124,3
0.873537003993988,1.2154507203376852e-05,0.9440429210662842,0.948074460029602,0.893068790435791,1.4402777196664829e-05,0.9368448257446289,0.9459145665168762,3
0.8705289363861084,1.3152704013918992e-05,0.9386210441589355,0.9463649988174438,0.8898455500602722,1.5052379239932634e-05,0.9522799849510193,0.9273266792297363,3
0.8750565648078918,1.333530690317275e-05,0.9377000331878662,0.9453643560409546,0.8793819546699524,2.4085878976620734e-05,0.844336986541748,0.9690202474594116,3
0.8715247511863708,1.361744671157794e-05,0.9380816221237183,0.9444645643234253,0.8812061548233032,1.7102098354371265e-05,0.9666247963905334,0.893507182598114,3
0.8723935484886169,1.3171830687497277e-05,0.9370952248573303,0.9461802244186401,0.831525444984436,3.512949115247466e-05,0.9685015082359314,0.801729679107666,3
0.8757928013801575,1.2060328117513563e-05,0.9446095824241638,0.9488254189491272,0.890123188495636,1.3990604202263057e-05,0.9579898715019226,0.9301665425300598,3
0.8760634660720825,1.1660453310469165e-05,0.9447405338287354,0.9513062834739685,0.8954954147338867,1.2818534742109478e-05,0.9507899284362793,0.9477217197418213,3
0.8799057602882385,1.1003447070834227e-05,0.9489103555679321,0.9531735181808472,0.8961095809936523,1.2844642697018571e-05,0.9553898572921753,0.9426875114440918,3
0.8727934956550598,1.4703291526529938e-05,0.9316763877868652,0.9434072971343994,0.8956562876701355,1.5977253497112542e-05,0.9137352108955383,0.9488834142684937,3
0.8773295283317566,1.2006491488136817e-05,0.9431741833686829,0.9507909417152405,0.8978904485702515,1.3438133464660496e-05,0.936715304851532,0.9534013271331787,3
0.8796027302742004,1.12050383904716e-05,0.9473108053207397,0.9522811770439148,0.8938789367675781,1.3006293556827586e-05,0.9529612064361572,0.9388149976730347,3
0.8805698752403259,1.0955618563457392e-05,0.9494197964668274,0.9527422189712524,0.8988001942634583,1.3209956705395598e-05,0.94869464635849,0.9428165555000305,3
0.8826978802680969,1.0638149433361832e-05,0.9501993656158447,0.9556865692138672,0.9003360867500305,1.2526210412033834e-05,0.9451406598091125,0.9540467262268066,3
0.8829028010368347,1.0492633009562269e-05,0.9504116177558899,0.955507218837738,0.897538959980011,1.3471611964632757e-05,0.9213801622390747,0.9651477932929993,3
0.8826061487197876,1.0451191883475985e-05,0.9512656927108765,0.9551687240600586,0.9007458686828613,1.2595711268659215e-05,0.9499742388725281,0.9510778188705444,3
0.8814367651939392,1.0908476724580396e-05,0.9483125805854797,0.9546359777450562,0.8959863781929016,1.4893461411702447e-05,0.9030368328094482,0.974958062171936,3
0.8836616277694702,1.065575452230405e-05,0.9504972696304321,0.9551107287406921,0.8945556879043579,1.2883856470580213e-05,0.9672966003417969,0.9315864443778992,3
0.8842042088508606,1.0126998859050218e-05,0.9517647624015808,0.9569301009178162,0.8855005502700806,1.9713155779754743e-05,0.8566480278968811,0.9896734356880188,3
0.8835688829421997,1.0204833415627945e-05,0.9513163566589355,0.9571968913078308,0.898054301738739,1.2166898159193806e-05,0.9620002508163452,0.941138505935669,3
0.8834637403488159,1.0550221304583829e-05,0.9508931636810303,0.9556520581245422,0.9024626016616821,1.1538018043211196e-05,0.9522399306297302,0.9548212289810181,3
0.8843616247177124,1.2507563951658085e-05,0.9463110566139221,0.9557980895042419,0.8732793927192688,3.833803202724084e-05,0.8744583129882812,0.9117077589035034,3
0.8737437725067139,1.3774497347185388e-05,0.9350042343139648,0.9448777437210083,0.8999172449111938,1.2951994904142339e-05,0.9509842395782471,0.9416548609733582,3
0.8861571550369263,9.74223712546518e-06,0.955098032951355,0.9587575793266296,0.9024055600166321,1.1875492418766953e-05,0.9456285834312439,0.9563702344894409,3
0.8874580264091492,9.65433628152823e-06,0.9531699419021606,0.9590895175933838,0.904395580291748,1.1488298696349375e-05,0.9522035121917725,0.9566283822059631,3
0.8867040276527405,9.606958883523475e-06,0.9535908102989197,0.9599614143371582,0.9029935598373413,1.2035142390232068e-05,0.9539601802825928,0.9468181133270264,3
0.8892567157745361,9.013853741635103e-06,0.9576705098152161,0.9610775113105774,0.9045265316963196,1.16552382678492e-05,0.9429402947425842,0.9620498418807983,3
0.8896453976631165,9.221805157721974e-06,0.9555535316467285,0.961257815361023,0.9014919400215149,1.292194974666927e-05,0.9111297726631165,0.9806376695632935,3
0.8899078369140625,9.062639946932904e-06,0.9570316672325134,0.9618932604789734,0.9026384353637695,1.2145340406277683e-05,0.9584915637969971,0.9448819160461426,3
0.8909674882888794,8.853892722981982e-06,0.956964910030365,0.9626212120056152,0.9019433856010437,1.2014407730021048e-05,0.9224390387535095,0.9763779640197754,3
0.8883895874023438,9.223971574101597e-06,0.9563604593276978,0.960529088973999,0.9053750038146973,1.213430459756637e-05,0.9449471235275269,0.9571446776390076,3
0.8929596543312073,8.590126526542008e-06,0.9596809148788452,0.9648020267486572,0.8989807367324829,1.391226214764174e-05,0.958167314529419,0.9313282370567322,3
0.8924146890640259,8.471127330267336e-06,0.9591989517211914,0.9648974537849426,0.8945155143737793,1.4736753655597568e-05,0.965751588344574,0.9172583222389221,3
0.8923343420028687,8.544286174583249e-06,0.9596637487411499,0.9642813801765442,0.9052680134773254,1.1839111721201334e-05,0.9437515735626221,0.9572737812995911,3
0.8904350399971008,8.88390695763519e-06,0.9577316641807556,0.9611545205116272,0.9032520055770874,1.3027782188146375e-05,0.9402775764465332,0.9531431794166565,3
0.8927035927772522,8.530270861228928e-06,0.9590124487876892,0.9634225368499756,0.9006286859512329,1.29128848129767e-05,0.9652499556541443,0.9322318434715271,3
0.8924241065979004,8.693447853147518e-06,0.9590102434158325,0.9630009531974792,0.9082598686218262,1.2192695066914894e-05,0.929356575012207,0.9713437557220459,3
0.8896219730377197,9.20879392651841e-06,0.956339955329895,0.9617454409599304,0.891260027885437,1.400018845743034e-05,0.9670687317848206,0.9211307764053345,3
0.8958131670951843,7.963949428813066e-06,0.9619124531745911,0.9661898612976074,0.9082677960395813,1.1127644938824233e-05,0.9495916366577148,0.9605008363723755,3
0.8940419554710388,8.199425792554393e-06,0.9603536128997803,0.966289758682251,0.9006366729736328,1.1339912816765718e-05,0.95488041639328,0.9534013271331787,3
0.8931818604469299,8.430831258010585e-06,0.9593312740325928,0.964265763759613,0.9014781713485718,1.2266427802387625e-05,0.9562034010887146,0.9441074132919312,3
0.894932746887207,8.21973844722379e-06,0.9622383713722229,0.9661696553230286,0.9054485559463501,1.3098186173010617e-05,0.9284294247627258,0.9645023941993713,3
0.8953221440315247,8.046432412811555e-06,0.9623214602470398,0.9657920002937317,0.89342200756073,1.3886800843465608e-05,0.9658142924308777,0.9262940287590027,3
0.8957810401916504,7.971247214300092e-06,0.9628850817680359,0.9666746854782104,0.9060371518135071,1.184262873721309e-05,0.9504110813140869,0.9549503326416016,3
0.8961194157600403,7.923345037852414e-06,0.9632193446159363,0.9664336442947388,0.9004569053649902,1.352429717371706e-05,0.9609426856040955,0.9368788003921509,3
0.8947988152503967,7.942114280012902e-06,0.9614294767379761,0.9668813347816467,0.896399199962616,1.4075039871386252e-05,0.965160071849823,0.926164984703064,3
0.89519202709198,8.222263204515912e-06,0.9605581164360046,0.9653227925300598,0.9050567746162415,1.2745082131004892e-05,0.9343953728675842,0.9615334868431091,3
0.8984777927398682,7.320093118323712e-06,0.9657622575759888,0.9691547155380249,0.9076493382453918,1.1996309694950469e-05,0.9289064407348633,0.9714727997779846,3
