f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8780876398086548,1.1897911463165656e-05,0.9440016746520996,0.9519874453544617,0.8821568489074707,1.8685635950532742e-05,0.9452809691429138,0.9075770974159241,3
0.879400908946991,1.1631062989181373e-05,0.9459998607635498,0.9518123269081116,0.8608554601669312,2.3090331524144858e-05,0.8503206372261047,0.9584355354309082,3
0.8774950504302979,1.2200678611407056e-05,0.9417591691017151,0.9502924680709839,0.8803456425666809,1.9828574295388535e-05,0.9227964878082275,0.9149348139762878,3
0.879679799079895,1.1284384527243674e-05,0.9473045468330383,0.9528884887695312,0.8758387565612793,1.905239696498029e-05,0.9202352166175842,0.9292629361152649,3
0.8799368739128113,1.1389625797164626e-05,0.947411060333252,0.9524412751197815,0.8566190004348755,2.2281297788140364e-05,0.8630632758140564,0.9543048739433289,3
0.8810104131698608,1.1050887223973405e-05,0.9484358429908752,0.9538834691047668,0.8807384371757507,1.810451431083493e-05,0.9212568402290344,0.9348134994506836,3
0.8812456130981445,1.1300929145363625e-05,0.9474157691001892,0.95258629322052,0.8754668235778809,1.899150083772838e-05,0.89462810754776,0.9501742720603943,3
0.8825019598007202,1.0947239388769958e-05,0.9483658075332642,0.9548075199127197,0.8807455897331238,1.7626933185965754e-05,0.9087085723876953,0.9482380151748657,3
0.882527232170105,1.0725413631007541e-05,0.9499459862709045,0.95491623878479,0.8808428049087524,1.8156917576561682e-05,0.9008888602256775,0.9550793766975403,3
0.884425163269043,1.0572737664915621e-05,0.9508616924285889,0.9555917382240295,0.8843851089477539,1.8407787138130516e-05,0.9115254878997803,0.9402349591255188,3
0.8822396993637085,1.097451604437083e-05,0.9483383893966675,0.9542144536972046,0.8829835653305054,1.791644717741292e-05,0.8969234228134155,0.9558538794517517,3
0.8837369084358215,1.0331957128073554e-05,0.9513064622879028,0.9571719169616699,0.8756712675094604,1.7907161236507818e-05,0.9133769273757935,0.937782347202301,3
0.8844120502471924,1.0608309821691364e-05,0.9515705704689026,0.9556363821029663,0.8864910006523132,1.688206975813955e-05,0.9292773604393005,0.9345552921295166,3
0.8606942892074585,2.321328065590933e-05,0.8973303437232971,0.9269053936004639,0.8683596849441528,2.389551627857145e-05,0.9124967455863953,0.8991867899894714,3
0.8710989952087402,1.4262175682233647e-05,0.9354771375656128,0.9419071078300476,0.882388710975647,1.8252951122121885e-05,0.9253653883934021,0.923454225063324,3
0.8796702027320862,1.1835069017251953e-05,0.9460872411727905,0.9493109583854675,0.8853689432144165,1.748934664647095e-05,0.9327248930931091,0.923454225063324,3
0.8838223814964294,1.0887023563554976e-05,0.9492837190628052,0.9547690153121948,0.8836697340011597,1.6725158275221474e-05,0.9268761873245239,0.9326190948486328,3
0.8857831954956055,1.0507558727113064e-05,0.9514816999435425,0.956666111946106,0.887678325176239,1.6844427591422573e-05,0.9154278635978699,0.9459145665168762,3
0.8849303126335144,1.0408128218841739e-05,0.9511591792106628,0.9568088054656982,0.8836656808853149,1.813177004805766e-05,0.9078375101089478,0.9434620141983032,3
0.8855183720588684,1.0347629540774506e-05,0.9520022869110107,0.9571002125740051,0.8754326701164246,1.943917050084565e-05,0.8803266882896423,0.9599844813346863,3
0.8883649110794067,9.775759281183127e-06,0.9547808766365051,0.9599112272262573,0.8790562748908997,1.9007657101610675e-05,0.8897429704666138,0.9562411308288574,3
0.8866177797317505,9.778618732525501e-06,0.9534154534339905,0.9587953686714172,0.8782798647880554,1.8840633856598288e-05,0.8926287889480591,0.9550793766975403,3
0.8879693150520325,9.90764510788722e-06,0.9531673789024353,0.9591904282569885,0.8866164088249207,1.6856673028087243e-05,0.9094158411026001,0.9524977207183838,3
0.8892297744750977,9.785406291484833e-06,0.9545925259590149,0.9593446850776672,0.8821293115615845,1.7184387615998276e-05,0.9035879969596863,0.9557247757911682,3
0.8890113830566406,9.474679245613515e-06,0.9557206034660339,0.9608242511749268,0.880351185798645,1.6933492588577792e-05,0.9212528467178345,0.937782347202301,3
0.8891547322273254,9.45996907830704e-06,0.9555932879447937,0.9614303112030029,0.8745015263557434,2.041540210484527e-05,0.8755283951759338,0.962437093257904,3
0.8904572129249573,9.318037882621866e-06,0.9561869502067566,0.9606858491897583,0.8681690096855164,2.232614679087419e-05,0.8671231269836426,0.9645023941993713,3
0.8906527161598206,9.2537266027648e-06,0.9560500383377075,0.9622212052345276,0.8651134371757507,2.3511080144089647e-05,0.8488659262657166,0.9758616089820862,3
0.8899713158607483,9.294864867115393e-06,0.9568454623222351,0.9609418511390686,0.8833916783332825,1.8453711163601838e-05,0.9004508256912231,0.9539176225662231,3
0.8910837173461914,9.01157454791246e-06,0.9580186605453491,0.9621938467025757,0.8834837675094604,1.7856244085123762e-05,0.909900963306427,0.9490125179290771,3
0.8913041949272156,8.786544640315697e-06,0.9588062167167664,0.963347315788269,0.8822880983352661,1.802943916118238e-05,0.9082274436950684,0.9504324197769165,3
0.8917017579078674,8.967253961600363e-06,0.9572990536689758,0.9629461765289307,0.8601235151290894,2.380082878516987e-05,0.8805589079856873,0.9354588985443115,3
0.8904868960380554,9.415517524757888e-06,0.9557427763938904,0.9612479209899902,0.8881411552429199,1.777347642928362e-05,0.9291388988494873,0.935975193977356,3
0.8927559852600098,8.621241249784362e-06,0.9587119221687317,0.9635018706321716,0.8895740509033203,1.8213697330793366e-05,0.9217976331710815,0.9372660517692566,3
0.8934743404388428,8.724825420358684e-06,0.9589614272117615,0.9640514254570007,0.8889460563659668,1.753340256982483e-05,0.9277600646018982,0.9382987022399902,3
