f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8328201770782471,2.3819187845219858e-05,0.8999003171920776,0.9077953696250916,0.7882093787193298,2.864720590878278e-05,0.9568207263946533,0.8234241604804993,1
0.8375722169876099,2.1350666429498233e-05,0.9087446331977844,0.9154236316680908,0.8172838091850281,2.2446733055403456e-05,0.9608562588691711,0.8648499846458435,1
0.8418205976486206,1.9857116058119573e-05,0.916128933429718,0.9181699752807617,0.8413117527961731,2.2662163246423006e-05,0.9049153923988342,0.9273327589035034,1
0.832346498966217,2.661878716025967e-05,0.8881996273994446,0.8995110392570496,0.7724578380584717,3.4220425732200965e-05,0.8624475002288818,0.8758601546287537,1
0.8401576280593872,2.1355095668695867e-05,0.9102465510368347,0.9153319001197815,0.8262234330177307,2.71227127086604e-05,0.8586050271987915,0.9351775646209717,1
0.8435351252555847,1.9640734535641968e-05,0.915224552154541,0.9222770929336548,0.828589916229248,2.343403139093425e-05,0.9381981492042542,0.8900358080863953,1
0.8472708463668823,1.8701330191106535e-05,0.9201322793960571,0.9257849454879761,0.8356435298919678,2.2398502551368438e-05,0.9110928773880005,0.9167354702949524,1
0.8493021726608276,1.7861648302641697e-05,0.922482430934906,0.9288333058357239,0.8410611152648926,2.0901636162307113e-05,0.928551435470581,0.912193775177002,1
0.8497120141983032,1.7680797100183554e-05,0.9230698347091675,0.9283978939056396,0.8343281745910645,1.9956903997808695e-05,0.9593953490257263,0.8909991979598999,1
0.8481329083442688,1.724008507153485e-05,0.9242888689041138,0.9293412566184998,0.8242683410644531,1.9675400835694745e-05,0.9611028432846069,0.8875585198402405,1
0.8475124835968018,1.820989746192936e-05,0.9215459823608398,0.9264084696769714,0.8281456828117371,2.0527386368485168e-05,0.939847469329834,0.8988439440727234,1
0.8519290685653687,1.7613987438380718e-05,0.9231029152870178,0.930529773235321,0.84538733959198,1.782925937732216e-05,0.9467843174934387,0.9157720804214478,1
0.8524416089057922,1.628553400223609e-05,0.9288917183876038,0.9334654808044434,0.846291184425354,1.9134273316012695e-05,0.912351131439209,0.9383429884910583,1
0.855472207069397,1.6330883227055892e-05,0.9291911125183105,0.9332033395767212,0.8414663076400757,2.288389441673644e-05,0.860537052154541,0.9570602774620056,1
0.85338294506073,1.8526576241129078e-05,0.9177917242050171,0.9307981729507446,0.6697657704353333,8.117053948808461e-05,0.9492212533950806,0.6123038530349731,1
0.8419990539550781,2.438541741867084e-05,0.9065676927566528,0.9091345071792603,0.8262166976928711,2.2643176635028794e-05,0.9316092133522034,0.8923754692077637,1
0.8523396849632263,1.7663573089521378e-05,0.9252437353134155,0.9279061555862427,0.8331257104873657,2.210467391705606e-05,0.9554321765899658,0.8762730360031128,1
0.856184720993042,1.632891689951066e-05,0.9321897625923157,0.931598424911499,0.8492120504379272,1.994294325413648e-05,0.9216545820236206,0.926094114780426,1
0.8574554920196533,1.5512454410782084e-05,0.9326066374778748,0.9359545707702637,0.8508018255233765,1.9130184227833524e-05,0.9338959455490112,0.9138453006744385,1
0.8565535545349121,1.574423731653951e-05,0.9315488934516907,0.9344176054000854,0.8548234701156616,2.2025074940756895e-05,0.8914151191711426,0.9388934969902039,1
0.8581894636154175,1.5372850612038746e-05,0.9336910843849182,0.9368115067481995,0.851786732673645,1.7997275790548883e-05,0.9490101337432861,0.9170107245445251,1
0.8602489233016968,1.459173745388398e-05,0.9364099502563477,0.9387136101722717,0.8532318472862244,1.9650309695862234e-05,0.9040789604187012,0.9456372261047363,1
0.8611931800842285,1.4497330084850546e-05,0.9375811219215393,0.9390174150466919,0.8411239981651306,1.7677797586657107e-05,0.9667714238166809,0.8889347910881042,1
0.8615166544914246,1.4533934518112801e-05,0.9371570348739624,0.9406368136405945,0.8479889631271362,2.0393727027112618e-05,0.8922140002250671,0.9478392601013184,1
0.8617401123046875,1.4163358173391316e-05,0.9387849569320679,0.940397322177887,0.8603138327598572,1.543881808174774e-05,0.9413631558418274,0.9390311241149902,1
0.8635331988334656,1.350287038803799e-05,0.9406430721282959,0.9438890814781189,0.8430394530296326,1.7066693544620648e-05,0.9611678719520569,0.9061381816864014,1
0.8652086853981018,1.3373731235333253e-05,0.9415625333786011,0.9440029859542847,0.8594331741333008,1.5505211194977164e-05,0.9604527950286865,0.9225158095359802,1
0.8660054206848145,1.3411471627478022e-05,0.9413681626319885,0.9430140852928162,0.8499251008033752,1.8090113371727057e-05,0.9146944880485535,0.941508412361145,1
0.865680992603302,1.3678725736099295e-05,0.9406285881996155,0.9438014626502991,0.8562672734260559,1.769063965184614e-05,0.904378354549408,0.9580236673355103,1
0.8567123413085938,1.812873779272195e-05,0.9224900007247925,0.9297406673431396,0.8504762649536133,1.9096054529654793e-05,0.9191057085990906,0.9335260391235352,1
0.8653092384338379,1.4332694263430312e-05,0.9359372854232788,0.9418755769729614,0.8281654119491577,2.675569885468576e-05,0.837965190410614,0.9544453620910645,1
0.8684345483779907,1.376827094645705e-05,0.940230131149292,0.9433731436729431,0.8578749895095825,1.810882895370014e-05,0.8843139410018921,0.9783925414085388,1
0.8694071173667908,1.267744301003404e-05,0.9441455602645874,0.9476372003555298,0.8650017976760864,1.4865932826069184e-05,0.9423686861991882,0.9406826496124268,1
0.8701838254928589,1.2740872989525087e-05,0.9436712861061096,0.9472625851631165,0.856112003326416,1.5796609659446403e-05,0.9209092259407043,0.9534819722175598,1
0.8688741326332092,1.252903530257754e-05,0.9449735283851624,0.9472544193267822,0.8656622171401978,1.4538000868924428e-05,0.935003399848938,0.9503165483474731,1
0.8715632557868958,1.2173185496067163e-05,0.9464222192764282,0.9489262104034424,0.8646190166473389,1.546792555018328e-05,0.9155759215354919,0.9627029895782471,1
0.8709356188774109,1.2766413419740275e-05,0.9444650411605835,0.9474612474441528,0.8658974170684814,1.5228823031065986e-05,0.9354093074798584,0.9467382431030273,1
0.8690991997718811,1.294857429456897e-05,0.9428593516349792,0.9460417628288269,0.8643045425415039,1.5815248843864538e-05,0.9612336158752441,0.9179741144180298,1
0.8706967234611511,1.2784413229383063e-05,0.9435648918151855,0.9470980763435364,0.8688786625862122,1.4070751603867393e-05,0.9583274722099304,0.9336636662483215,1
0.8737706542015076,1.1921889381483197e-05,0.9470860362052917,0.950691819190979,0.8586844205856323,1.5503263057325967e-05,0.945671796798706,0.9366914629936218,1
0.8746001124382019,1.142488508776296e-05,0.9505533576011658,0.9514651894569397,0.8690906167030334,1.3883887731935829e-05,0.9332795143127441,0.9548582434654236,1
0.8738570213317871,1.178077764052432e-05,0.9480880498886108,0.9509201645851135,0.8666881918907166,1.465825243940344e-05,0.951773464679718,0.9343518018722534,1
0.8743122816085815,1.1715895197994541e-05,0.9480687975883484,0.9516785740852356,0.8623266220092773,1.5564912246190943e-05,0.9244527220726013,0.9532067179679871,1
0.8717052936553955,1.232934846484568e-05,0.9458829760551453,0.948326826095581,0.8713240623474121,1.3955634130979888e-05,0.946968674659729,0.943710446357727,1
0.8764193654060364,1.1519759937073104e-05,0.949500560760498,0.9530263543128967,0.8711492419242859,1.4381500477611553e-05,0.9432428479194641,0.9423341751098633,1
0.8758723735809326,1.1948275641771033e-05,0.9477555751800537,0.9510847926139832,0.8644438982009888,1.5296362107619643e-05,0.9163603186607361,0.960500955581665,1
0.874077320098877,1.3584318367065862e-05,0.9476968050003052,0.9459643959999084,0.7551555633544922,5.3678475524066016e-05,0.9314148426055908,0.8018167018890381,1
0.8456116914749146,2.7285164833301678e-05,0.8832303285598755,0.9048488736152649,0.8646060824394226,1.5593799616908655e-05,0.9366933703422546,0.9489402770996094,1
0.870576024055481,1.2918317224830389e-05,0.9440943002700806,0.9463602900505066,0.8693056106567383,1.3934508388047107e-05,0.9457715749740601,0.9481145143508911,1
0.8741939067840576,1.2101781976525672e-05,0.9462847709655762,0.9506768584251404,0.8701604604721069,1.3600627426058054e-05,0.9324324131011963,0.9591246843338013,1
0.8763962984085083,1.1688591257552616e-05,0.9476982355117798,0.9522873759269714,0.8675863146781921,1.3825044334225822e-05,0.9384239912033081,0.9522433280944824,1
0.8774253129959106,1.1268908565398306e-05,0.950562596321106,0.9529748558998108,0.877892792224884,1.2824745681427885e-05,0.9511589407920837,0.948802649974823,1
0.8782992362976074,1.0956646292470396e-05,0.9520259499549866,0.9547079801559448,0.8679875731468201,1.3877292985853273e-05,0.9427126049995422,0.9489402770996094,1
0.8767244219779968,1.0785622180264909e-05,0.9521877765655518,0.9551635980606079,0.8733429908752441,1.4295611435954925e-05,0.9527206420898438,0.9373795986175537,1
0.8773744702339172,1.129820248024771e-05,0.9507678747177124,0.9525227546691895,0.8709824085235596,1.30603184516076e-05,0.9432623982429504,0.9518304467201233,1
0.8782176971435547,1.0741679034254048e-05,0.9514949321746826,0.9548389315605164,0.8714320063591003,1.359303860226646e-05,0.9637795090675354,0.9265069961547852,1
0.8807331919670105,1.0582189133856446e-05,0.9531915187835693,0.9565688371658325,0.8672412037849426,1.2966007489012554e-05,0.9434657692909241,0.9508670568466187,1
0.8779821991920471,1.0736817785073072e-05,0.95191490650177,0.954611599445343,0.8709478378295898,1.3121654774295166e-05,0.962999701499939,0.9349023103713989,1
0.8748470544815063,1.331335624854546e-05,0.9419588446617126,0.9491751194000244,0.867357611656189,1.707943192741368e-05,0.9464412331581116,0.9168730974197388,1
0.8761695027351379,1.2155760487075895e-05,0.9461970329284668,0.9496119618415833,0.8689089417457581,1.4062969057704322e-05,0.9466093182563782,0.9394440054893494,1
0.8797752857208252,1.0429537724121474e-05,0.9537834525108337,0.9561153650283813,0.8715299367904663,1.3653006135427859e-05,0.9504292607307434,0.9446738362312317,1
0.8825470209121704,9.927524843078572e-06,0.9558920860290527,0.9589534997940063,0.8710808753967285,1.4954389371268917e-05,0.9696881175041199,0.9157720804214478,1
0.8825936317443848,1.0164860213990323e-05,0.9548830389976501,0.9574405550956726,0.8748940229415894,1.2627885553229135e-05,0.9406528472900391,0.9598128199577332,1
0.8815810084342957,1.0068441042676568e-05,0.9545559883117676,0.9577904939651489,0.8684486150741577,1.703771522443276e-05,0.9770717620849609,0.8973300457000732,1
0.8833118677139282,9.892062735161744e-06,0.9551987648010254,0.9583913683891296,0.8720195889472961,1.2997930753044784e-05,0.9501937031745911,0.9452243447303772,1
0.883470892906189,9.906658306135796e-06,0.9551238417625427,0.957771360874176,0.8727164268493652,1.3333426068129484e-05,0.9296355247497559,0.9618772268295288,1
0.8847072124481201,9.570231668476481e-06,0.9563261866569519,0.960483968257904,0.8721287846565247,1.2752336260746233e-05,0.9553322196006775,0.9419212937355042,1
