f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.7713510394096375,4.17915107391309e-05,0.9411460757255554,0.8175375461578369,0.04117429256439209,7.337438000831753e-05,0.9917218685150146,0.1648775190114975,1
0.7971231341362,3.981378540629521e-05,0.9424763321876526,0.8413634300231934,0.05541836842894554,7.849530084058642e-05,0.9855072498321533,0.17781448364257812,1
0.8086733222007751,3.8752477848902345e-05,0.9314758777618408,0.8613139986991882,0.08227397501468658,7.224521687021479e-05,0.9841075539588928,0.22157995402812958,1
0.8151673078536987,3.7631933082593605e-05,0.9238409399986267,0.8714902997016907,0.09531833976507187,6.903505709487945e-05,0.9843930602073669,0.23437930643558502,1
0.8191351890563965,3.685290721477941e-05,0.9187642335891724,0.8795208930969238,0.1026567667722702,7.716591790085658e-05,0.9460641145706177,0.1786402463912964,1
0.8258719444274902,3.489773007459007e-05,0.9158145189285278,0.8937385082244873,0.18057742714881897,6.528726953547448e-05,0.9568807482719421,0.28709056973457336,1
0.8316696882247925,3.367172757862136e-05,0.9150941967964172,0.8997725248336792,0.20773783326148987,6.676030170638114e-05,0.9531691670417786,0.3249380588531494,1
0.837796151638031,3.099798414041288e-05,0.918985903263092,0.9124172329902649,0.34882020950317383,6.392483919626102e-05,0.9295846223831177,0.505092203617096,1
0.8391518592834473,2.9196005925768986e-05,0.9123812317848206,0.9166589379310608,0.4854099154472351,5.171564043848775e-05,0.9542949199676514,0.5718414783477783,1
0.8402567505836487,2.548816701164469e-05,0.9140086770057678,0.9182981252670288,0.6566644310951233,4.339336737757549e-05,0.908924400806427,0.751307487487793,1
0.8076298832893372,3.962403570767492e-05,0.8191957473754883,0.8673352599143982,0.6287225484848022,4.005931623396464e-05,0.968119204044342,0.7063033580780029,1
0.822787344455719,2.853266050806269e-05,0.8873685002326965,0.8956211805343628,0.6413999795913696,3.921898314729333e-05,0.973017156124115,0.6551059484481812,1
0.834200382232666,2.219926318502985e-05,0.9063665866851807,0.9134484529495239,0.6252211928367615,3.95513852708973e-05,0.972271740436554,0.6756124496459961,1
0.8389675617218018,2.1447109247674234e-05,0.906491219997406,0.9172530174255371,0.6255021095275879,4.356857971288264e-05,0.9891257286071777,0.6259289979934692,1
0.8313724994659424,3.0208744647097774e-05,0.8788279294967651,0.8960787653923035,0.7331026196479797,3.069581725867465e-05,0.9475195407867432,0.8175061941146851,1
0.8402221202850342,2.397329080849886e-05,0.8939048051834106,0.9152765274047852,0.7395976185798645,2.9545177312684245e-05,0.9333127737045288,0.832094669342041,1
0.8392892479896545,2.026515721809119e-05,0.9108744263648987,0.9223889708518982,0.6767809391021729,3.382158320164308e-05,0.9799453020095825,0.7397467494010925,1
0.848189115524292,1.856303606473375e-05,0.9206817746162415,0.9273948669433594,0.6913051009178162,3.2781652407720685e-05,0.9766029715538025,0.7525461316108704,1
0.8483555316925049,1.8008628103416413e-05,0.9219523668289185,0.9289641976356506,0.6662577390670776,3.3934906241483986e-05,0.9807127118110657,0.734792172908783,1
0.8502253293991089,1.7849282812676392e-05,0.9217334985733032,0.9293639063835144,0.7140416502952576,3.3336527849314734e-05,0.9813067317008972,0.7441508173942566,1
0.8490054607391357,1.7795688108890317e-05,0.9210922122001648,0.9291306734085083,0.7140508890151978,3.232410381315276e-05,0.9780826568603516,0.7554363012313843,1
0.8536909818649292,1.6728979971958324e-05,0.927531361579895,0.9342616200447083,0.7041370868682861,3.510241731419228e-05,0.9828326106071472,0.7248830199241638,1
0.8553012609481812,1.660285852267407e-05,0.9268487095832825,0.9342204928398132,0.6827749013900757,3.656129047158174e-05,0.9867740273475647,0.708505392074585,1
0.8564406633377075,1.6575959307374433e-05,0.929145097732544,0.9342626333236694,0.8248090744018555,2.4964345357147977e-05,0.9506305456161499,0.8506743907928467,1
0.8556214570999146,1.5689169231336564e-05,0.9309431910514832,0.9358702301979065,0.695763349533081,4.847742820857093e-05,0.976906955242157,0.5763831734657288,1
0.8571372032165527,1.6593730833847076e-05,0.927748441696167,0.9343369603157043,0.7834956049919128,2.6299494493287057e-05,0.9570484757423401,0.837186872959137,1
0.8590673804283142,1.5283721950254403e-05,0.9329771399497986,0.9379595518112183,0.73378586769104,3.0399520255741663e-05,0.9721361994743347,0.7778695225715637,1
0.8619513511657715,1.5001641259004828e-05,0.935150682926178,0.9400269389152527,0.7702768445014954,3.277534051449038e-05,0.954714298248291,0.7427745461463928,1
0.8617071509361267,1.4655061931989621e-05,0.9368900060653687,0.9401370882987976,0.7513871788978577,3.495349665172398e-05,0.9559503793716431,0.7108450531959534,1
0.8610600829124451,1.7423575627617538e-05,0.9267519116401672,0.9355272650718689,0.7496767044067383,3.7497549783438444e-05,0.9842818379402161,0.749793529510498,1
0.8496638536453247,2.125864011759404e-05,0.9069806337356567,0.9186685681343079,0.804503858089447,2.2424728740588762e-05,0.9257327914237976,0.9040737748146057,1
0.8634194135665894,1.470247661927715e-05,0.9347432255744934,0.9423359632492065,0.774308979511261,2.409422813798301e-05,0.9529771208763123,0.8590696454048157,1
0.860867977142334,1.5924862964311615e-05,0.9289846420288086,0.9367756247520447,0.762978732585907,2.7676273020915687e-05,0.9743844270706177,0.8114506006240845,1
0.8630579113960266,1.512576545792399e-05,0.9346923232078552,0.9400287866592407,0.7846590280532837,2.6714815248851664e-05,0.9690638184547424,0.8234241604804993,1
0.8649657964706421,1.3803758520225529e-05,0.9393061995506287,0.9434189796447754,0.7922448515892029,2.5252655177609995e-05,0.9496282935142517,0.8614093065261841,1
0.8687024712562561,1.3644103091792203e-05,0.9394121170043945,0.9443825483322144,0.7552511692047119,2.936748569482006e-05,0.9770464301109314,0.7967244982719421,1
0.8689597845077515,1.4453091353061609e-05,0.9367429614067078,0.9418746829032898,0.7465295791625977,3.1642743124393746e-05,0.9834069013595581,0.7667217254638672,1
0.8694773316383362,1.3467823919199873e-05,0.9417824745178223,0.9449301362037659,0.8045175671577454,2.5000967070809565e-05,0.9174729585647583,0.8874208927154541,1
0.8703531622886658,1.3051337191427592e-05,0.9432486295700073,0.9458317756652832,0.7015505433082581,3.507976362016052e-05,0.9622183442115784,0.764106810092926,1
0.8709633946418762,1.2910876648675185e-05,0.9430627226829529,0.946973443031311,0.7988516092300415,2.4341507014469244e-05,0.9358785152435303,0.873795747756958,1
0.8714707493782043,1.3014856449444778e-05,0.9433837532997131,0.9472226500511169,0.7574475407600403,2.8454107450670563e-05,0.9676317572593689,0.8187448382377625,1
0.8718029856681824,1.292721299250843e-05,0.9433715343475342,0.9471379518508911,0.8163615465164185,2.4928493076004088e-05,0.9031146764755249,0.9018717408180237,1
0.8712269067764282,1.3931784451415297e-05,0.9391657710075378,0.9437722563743591,0.7437466382980347,2.79357500403421e-05,0.9549834132194519,0.832094669342041,1
0.8240481615066528,6.29679998382926e-05,0.7784470915794373,0.857954204082489,0.8579566478729248,2.555805076553952e-05,0.892964780330658,0.9380677342414856,1
0.8537417650222778,2.6080166207975708e-05,0.8947151899337769,0.9088095426559448,0.8603147268295288,2.2337038899422623e-05,0.9317823052406311,0.8929259777069092,1
0.8563752770423889,2.1644549633492716e-05,0.9128326773643494,0.9233542084693909,0.8468071818351746,1.7898402802529745e-05,0.9402204751968384,0.9156344532966614,1
0.8578475117683411,1.6962821973720565e-05,0.9289512038230896,0.9326308369636536,0.860123872756958,1.6179612430278212e-05,0.9418166875839233,0.9289842844009399,1
0.8625548481941223,1.6483918443555012e-05,0.9291929006576538,0.9353325963020325,0.8628801703453064,1.6015424989745952e-05,0.9266802668571472,0.939306378364563,1
0.8665688633918762,1.4913106497260742e-05,0.9352942109107971,0.9402289986610413,0.8620649576187134,1.5109535524970852e-05,0.9493884444236755,0.9293971657752991,1
0.8680807948112488,1.421640808985103e-05,0.9395745992660522,0.9411300420761108,0.8675931692123413,1.4676389582746197e-05,0.9401568174362183,0.9405450224876404,1
0.8679783344268799,1.4582670701202005e-05,0.9362196326255798,0.9419565200805664,0.826390266418457,1.9084447558270767e-05,0.9754543900489807,0.8641618490219116,1
0.8704397082328796,1.3512506484403275e-05,0.943137526512146,0.9436925053596497,0.8591834306716919,1.4763829312869348e-05,0.9410706758499146,0.9362785816192627,1
0.8726181983947754,1.3090459106024355e-05,0.943027913570404,0.9470841884613037,0.8303987979888916,1.687887379375752e-05,0.9658601880073547,0.8955408930778503,1
0.8726320862770081,1.2916895684611518e-05,0.9444607496261597,0.9469010233879089,0.8595682978630066,1.706517650745809e-05,0.9013662934303284,0.9533443450927734,1
0.8717198371887207,1.3144240256224293e-05,0.9425420165061951,0.946771502494812,0.8535261154174805,1.6796500858617947e-05,0.89747554063797,0.9589870572090149,1
0.8753200769424438,1.2172589777037501e-05,0.9471855163574219,0.9502083659172058,0.8658807873725891,1.531368434370961e-05,0.916391909122467,0.9563721418380737,1
0.8733999133110046,1.2639762644539587e-05,0.9443596601486206,0.9480272531509399,0.8293220400810242,1.6960842913249508e-05,0.9628037810325623,0.8941646218299866,1
0.876022458076477,1.1982375326624606e-05,0.9475460648536682,0.9511968493461609,0.8492307066917419,1.8536165953264572e-05,0.8966732025146484,0.9459124803543091,1
0.8748061060905457,1.3050890629529022e-05,0.9429147243499756,0.9478455781936646,0.8366850018501282,1.5845715097384527e-05,0.9591955542564392,0.9058629274368286,1
0.877685546875,1.1580372301978059e-05,0.9484832882881165,0.9527987837791443,0.8418148159980774,1.5773870472912677e-05,0.9516244530677795,0.9150839447975159,1
0.8785030841827393,1.199656162498286e-05,0.9480040669441223,0.950996458530426,0.8368245959281921,1.7192885934491642e-05,0.970535159111023,0.8885219097137451,1
0.8790515661239624,1.1652753528323956e-05,0.9489835500717163,0.9529344439506531,0.8571550250053406,1.553661968500819e-05,0.9412667155265808,0.9285714030265808,1
0.8780189752578735,1.165956837212434e-05,0.9492105841636658,0.9526329636573792,0.8523409366607666,1.5506549971178174e-05,0.9384338855743408,0.9335260391235352,1
0.8796875476837158,1.1578385965549387e-05,0.9491465091705322,0.9538487792015076,0.8227367997169495,1.8580094547360204e-05,0.9629849791526794,0.8915497064590454,1
0.8792259693145752,1.1377985174476635e-05,0.9498203992843628,0.9534361958503723,0.839338481426239,1.6235144357779063e-05,0.9573542475700378,0.9083402156829834,1
0.879015326499939,1.197842721012421e-05,0.9477293491363525,0.9525882005691528,0.7460948824882507,2.994270653289277e-05,0.9738314747810364,0.8143407702445984,1
0.8785324096679688,1.1840073057101108e-05,0.9477279186248779,0.9531530141830444,0.8191927671432495,1.8420216292724945e-05,0.9544130563735962,0.9018717408180237,1
0.8809111714363098,1.112251902668504e-05,0.9513003826141357,0.9541705846786499,0.8341431021690369,1.7489051970187575e-05,0.9340108633041382,0.9233415722846985,1
0.880805253982544,1.1252883268753067e-05,0.9497472047805786,0.9534066915512085,0.8463572263717651,1.624683864065446e-05,0.9542127251625061,0.9149463176727295,1
0.8820633888244629,1.0431231203256175e-05,0.9531095623970032,0.9572396874427795,0.8390369415283203,1.7300051695201546e-05,0.9655885100364685,0.899807333946228,1
0.8827687501907349,1.0799210940604098e-05,0.9524015188217163,0.9559970498085022,0.8219975829124451,2.2166073904372752e-05,0.9765526056289673,0.8483347296714783,1
0.8819453716278076,1.130054715758888e-05,0.9502725601196289,0.9546833038330078,0.7360080480575562,3.6988469219068065e-05,0.9874167442321777,0.7343792915344238,1
0.8814702033996582,1.1292994713585358e-05,0.9517732262611389,0.9544540047645569,0.8337079882621765,1.714236532279756e-05,0.9667858481407166,0.8933388590812683,1
0.8849728107452393,1.0120447768713348e-05,0.9553011655807495,0.9594998359680176,0.8603694438934326,1.5643934602849185e-05,0.9362346529960632,0.9355904459953308,1
0.8853886723518372,1.0036409548774827e-05,0.9553335905075073,0.9589844346046448,0.8324742913246155,1.658231303736102e-05,0.9426321983337402,0.9226534366607666,1
0.8850384950637817,1.0284522431902587e-05,0.9549015760421753,0.9579600691795349,0.8584186434745789,1.5125054233067203e-05,0.9395908117294312,0.9354528188705444,1
0.8855582475662231,1.0078519153466914e-05,0.9549302458763123,0.9600136280059814,0.8400063514709473,1.805325700843241e-05,0.9698840379714966,0.8864575028419495,1
0.885179877281189,9.875880095933098e-06,0.9566708207130432,0.9591005444526672,0.8371977806091309,1.5731584426248446e-05,0.9484155178070068,0.9185246229171753,1
0.8853715062141418,9.8385353339836e-06,0.9555894732475281,0.9589176774024963,0.8477450609207153,1.7861140804598108e-05,0.907710611820221,0.9461877346038818,1
0.8852360248565674,1.031649844662752e-05,0.9535148739814758,0.9578375816345215,0.8506906032562256,1.6083504306152463e-05,0.9357646107673645,0.9322873950004578,1
