f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8249258995056152,3.680432928376831e-05,0.8871602416038513,0.885801374912262,0.4804692566394806,0.00010726250911829993,0.9567039012908936,0.2828240990638733,1
0.8068894743919373,4.534698382485658e-05,0.825036883354187,0.8573351502418518,0.7839351296424866,4.12174231314566e-05,0.9536721110343933,0.7309386134147644,1
0.8252031207084656,3.4426462661940604e-05,0.8921265006065369,0.8918223977088928,0.8272732496261597,3.492092582746409e-05,0.9096173048019409,0.8864575028419495,1
0.8278956413269043,3.247268250561319e-05,0.8917766213417053,0.8998668789863586,0.8241399526596069,3.3972399251069874e-05,0.9430681467056274,0.8435177803039551,1
0.8363051414489746,2.9107201044098474e-05,0.9029768705368042,0.9124360084533691,0.8289451003074646,3.1309104087995365e-05,0.929356575012207,0.872694730758667,1
0.8388136029243469,2.6712203180068173e-05,0.9037997722625732,0.9160552024841309,0.8254048228263855,3.321492476970889e-05,0.9108145236968994,0.8264519572257996,1
0.8367115259170532,2.585530819487758e-05,0.9009832739830017,0.9115917682647705,0.8265774250030518,2.9132439522072673e-05,0.9180877208709717,0.8669143915176392,1
0.8353252410888672,2.3358814360108227e-05,0.9027947783470154,0.9136199951171875,0.8097690939903259,3.0448107281699777e-05,0.9421526789665222,0.820396363735199,1
0.8376818895339966,2.116140240104869e-05,0.9081108570098877,0.9188172817230225,0.7238153219223022,3.7328463804442436e-05,0.9718178510665894,0.7166253924369812,1
0.8397171497344971,2.069741276500281e-05,0.9107167720794678,0.9194671511650085,0.7806095480918884,2.893358760047704e-05,0.9693077802658081,0.7997522950172424,1
0.8182321190834045,3.994179860455915e-05,0.8815304040908813,0.8905186057090759,0.7816529273986816,3.66152853530366e-05,0.8463629484176636,0.8999449610710144,1
0.8265708088874817,2.427191247988958e-05,0.8974707722663879,0.908663272857666,0.7985626459121704,4.2616447899490595e-05,0.9633082151412964,0.6684558391571045,1
0.8376697301864624,2.109739216393791e-05,0.9118499159812927,0.9175921082496643,0.8001915216445923,4.1895891627063975e-05,0.9669245481491089,0.68799889087677,1
0.8425164222717285,2.0122137357247993e-05,0.9149766564369202,0.9214035868644714,0.7599306106567383,4.046686444780789e-05,0.9643408060073853,0.6885493993759155,1
0.8432908654212952,1.963918657565955e-05,0.9161450862884521,0.9218580722808838,0.7673566937446594,3.407262920518406e-05,0.9645874500274658,0.7385081052780151,1
0.844468891620636,1.9425533537287265e-05,0.9177657961845398,0.9215856194496155,0.7080347537994385,5.440866880235262e-05,0.9633724689483643,0.5755574107170105,1
0.8382142186164856,2.7840127586387098e-05,0.8807117342948914,0.9058912992477417,0.7902799248695374,4.104748950339854e-05,0.975582480430603,0.7203413248062134,1
0.842016339302063,2.3032109311316162e-05,0.9072621464729309,0.9127790927886963,0.8458788990974426,2.8689793907688e-05,0.926066517829895,0.8395265340805054,1
0.8480420708656311,1.851828710641712e-05,0.9201918840408325,0.9258583188056946,0.8478891849517822,2.6126061129616573e-05,0.9268076419830322,0.8626479506492615,1
0.8501730561256409,1.8479368009138852e-05,0.9207872152328491,0.9265711307525635,0.8239766955375671,3.353541251271963e-05,0.9728641510009766,0.7647949457168579,1
0.8506612181663513,1.7718100934871472e-05,0.9233436584472656,0.9270440340042114,0.828501284122467,3.9204802305903286e-05,0.9523641467094421,0.7429121732711792,1
0.8514546751976013,1.783652260201052e-05,0.9220982789993286,0.927635133266449,0.8016594648361206,3.5823541111312807e-05,0.9635809063911438,0.739196240901947,1
0.8537526726722717,1.672897815296892e-05,0.9271612167358398,0.9308050274848938,0.7796925902366638,3.886358899762854e-05,0.9555118680000305,0.7360308170318604,1
0.856059193611145,1.639811489440035e-05,0.9294901490211487,0.9331021308898926,0.8144001364707947,4.149316009716131e-05,0.943149209022522,0.7237820029258728,1
0.858090341091156,1.5866637113504112e-05,0.9317490458488464,0.9337387681007385,0.8133346438407898,3.925442433683202e-05,0.9355833530426025,0.7515827417373657,1
0.8564505577087402,1.63400691235438e-05,0.9289677143096924,0.9327051043510437,0.8397005200386047,2.518713881727308e-05,0.9481654763221741,0.8358106017112732,1
0.8580303192138672,1.565900311106816e-05,0.9328734874725342,0.9353416562080383,0.8203878998756409,3.7609104765579104e-05,0.9478839039802551,0.7459399700164795,1
0.8586077690124512,1.6072710423031822e-05,0.9321662187576294,0.9333776831626892,0.8684682846069336,1.7721626136335544e-05,0.9209677577018738,0.9430223107337952,1
0.8324688673019409,3.77375035895966e-05,0.8444934487342834,0.8844419717788696,0.5576234459877014,7.106685370672494e-05,0.9815032482147217,0.4600880742073059,1
0.8537280559539795,1.9949708075728267e-05,0.9221944212913513,0.9240064024925232,0.713378369808197,4.7438545152544975e-05,0.977608859539032,0.6549683213233948,1
0.8573445677757263,1.6677460735081695e-05,0.9291803240776062,0.9325442910194397,0.6912552118301392,6.206061516422778e-05,0.9770269989967346,0.5970272421836853,1
0.8604478240013123,1.554061054775957e-05,0.9335165023803711,0.9356395602226257,0.8142280578613281,3.4856697311624885e-05,0.9492042064666748,0.7715386748313904,1
0.8604151606559753,1.5518955478910357e-05,0.9333251118659973,0.9345380663871765,0.8059350848197937,3.760707477340475e-05,0.9661319255828857,0.7459399700164795,1
0.8614450097084045,1.4735300283064134e-05,0.9365314841270447,0.937995195388794,0.7727693915367126,4.287949195713736e-05,0.95026034116745,0.7283236980438232,1
0.864348292350769,1.4604275747842621e-05,0.9370267987251282,0.9402599334716797,0.7400970458984375,5.1660073950188234e-05,0.9768332242965698,0.6673548221588135,1
0.863999605178833,1.4450621165451594e-05,0.9377711415290833,0.9398022890090942,0.8231143951416016,2.8582842787727714e-05,0.9512585997581482,0.8165428042411804,1
0.8600266575813293,1.773424264683854e-05,0.9274011850357056,0.9326193928718567,0.8101330995559692,6.572243000846356e-05,0.8447434902191162,0.6911643147468567,1
0.861601710319519,1.6535845134058036e-05,0.9320905804634094,0.9338645935058594,0.7618941068649292,4.449549305718392e-05,0.9827904105186462,0.6601982116699219,1
0.8656095862388611,1.4290584658738226e-05,0.9390117526054382,0.9402033686637878,0.7593125104904175,4.733239620691165e-05,0.9689579010009766,0.6615744829177856,1
0.8648281097412109,1.4435005141422153e-05,0.9385043382644653,0.9398548603057861,0.8309229016304016,3.2551175536355004e-05,0.9437428116798401,0.7919074892997742,1
0.8672389984130859,1.3550081348512322e-05,0.9415541291236877,0.9438995122909546,0.738425612449646,4.7509296564385295e-05,0.9704034328460693,0.6588218808174133,1
0.8670567870140076,1.3619561286759563e-05,0.941581130027771,0.9424552917480469,0.8170599937438965,4.06395920435898e-05,0.9168882966041565,0.7591522336006165,1
0.8688578605651855,1.3595565178547986e-05,0.9415945410728455,0.9429203867912292,0.7883014678955078,3.519444726407528e-05,0.9433832168579102,0.7544729113578796,1
0.8679258227348328,1.3413243323157076e-05,0.9412291646003723,0.9430931806564331,0.806535542011261,4.140544479014352e-05,0.9437792897224426,0.7485548853874207,1
0.8695439696311951,1.3263813343655784e-05,0.943072497844696,0.944765031337738,0.6997102499008179,4.7135450586210936e-05,0.9725918769836426,0.6739609241485596,1
0.8690158128738403,1.335111755906837e-05,0.9420936703681946,0.9443386793136597,0.7609468102455139,5.549050911213271e-05,0.9382954239845276,0.6696944832801819,1
0.8702656030654907,1.3172438229958061e-05,0.9434029459953308,0.9445415735244751,0.8387694954872131,4.639612234313972e-05,0.9386735558509827,0.7499311566352844,1
0.8702326416969299,1.2799592695955653e-05,0.9445388913154602,0.9457519054412842,0.7716464996337891,4.296221595723182e-05,0.9822853803634644,0.6944673657417297,1
0.869428813457489,1.3055282579443883e-05,0.9438381195068359,0.9445974230766296,0.846327543258667,2.183268043154385e-05,0.9388620853424072,0.8834296464920044,1
0.869931697845459,1.301239990425529e-05,0.9434725642204285,0.9455603361129761,0.7822688221931458,4.7474572056671605e-05,0.9717624187469482,0.6867602467536926,1
0.8700430989265442,1.2767181033268571e-05,0.9440630078315735,0.9458260536193848,0.7659071087837219,4.6720153477508575e-05,0.9741653203964233,0.6746490597724915,1
0.8723846673965454,1.2554103705042507e-05,0.945127010345459,0.9473350644111633,0.7451885938644409,7.36395304556936e-05,0.9667659997940063,0.5805119872093201,1
0.8724814653396606,1.2337726730038412e-05,0.9458128213882446,0.9477446675300598,0.727573812007904,6.716253119520843e-05,0.9833713173866272,0.5941370725631714,1
0.875525712966919,1.2131055882491637e-05,0.9475975036621094,0.9498847126960754,0.8293952345848083,2.651011891430244e-05,0.9684398770332336,0.819295346736908,1
0.8726433515548706,1.2146374501753598e-05,0.9464807510375977,0.9471542835235596,0.7594316601753235,5.6478944316040725e-05,0.9697878956794739,0.6670795679092407,1
0.8687508702278137,1.660503949096892e-05,0.9357221722602844,0.940557599067688,0.5347419381141663,5.6339231377933174e-05,0.9804854989051819,0.5670244693756104,1
0.8747182488441467,1.2749060260830447e-05,0.9442877173423767,0.947721004486084,0.8268796801567078,2.6050882297568023e-05,0.9600890278816223,0.83099365234375,1
0.8756105303764343,1.1862554856634233e-05,0.9480158686637878,0.9505834579467773,0.8200464844703674,2.971585126942955e-05,0.9738837480545044,0.7954858541488647,1
0.8759660124778748,1.1573250048968475e-05,0.9498254060745239,0.9511187672615051,0.8170689344406128,2.8546277462737635e-05,0.9359987378120422,0.8312689065933228,1
0.8770048022270203,1.1269037713645957e-05,0.950846254825592,0.9526557922363281,0.8162937760353088,3.202449806849472e-05,0.9599666595458984,0.7920451164245605,1
0.8751299977302551,1.1740329682652373e-05,0.9477329850196838,0.9506514668464661,0.7920146584510803,3.313142588012852e-05,0.9625213146209717,0.777594268321991,1
0.8785766363143921,1.1018655641237274e-05,0.9526645541191101,0.9532986879348755,0.8324121832847595,2.9531347536249086e-05,0.9053168296813965,0.8553537130355835,1
0.8781036138534546,1.1010502930730581e-05,0.9511265754699707,0.9541579484939575,0.7490022778511047,4.001737033831887e-05,0.9637641906738281,0.7357555627822876,1
0.8782640099525452,1.1151282706123311e-05,0.951351523399353,0.9531792402267456,0.7261453866958618,4.976467607775703e-05,0.949999988079071,0.6851087212562561,1
0.879151463508606,1.0983048014168162e-05,0.9520934224128723,0.9538463950157166,0.7585194706916809,3.252851092838682e-05,0.9774396419525146,0.769199013710022,1
0.881493330001831,1.0736514923337381e-05,0.9535724520683289,0.9546938538551331,0.7060614228248596,8.161219011526555e-05,0.9223874807357788,0.6231764554977417,1
0.8773524165153503,1.1984015145571902e-05,0.9475519061088562,0.9503813982009888,0.7882673144340515,4.256700776750222e-05,0.9692307710647583,0.7283236980438232,1
0.8812249302864075,1.072345366992522e-05,0.9529997110366821,0.9542971849441528,0.7798714637756348,3.508412919472903e-05,0.9438165426254272,0.7930085062980652,1
0.8803061246871948,1.0774310794658959e-05,0.9520396590232849,0.9543687701225281,0.7868047952651978,4.9011767259798944e-05,0.9367223381996155,0.725295901298523,1
0.880475640296936,1.1174755854881369e-05,0.9515479207038879,0.9535207748413086,0.8094747066497803,3.0895742384018376e-05,0.9431051015853882,0.8075970411300659,1
0.8814229369163513,1.045908902597148e-05,0.953482985496521,0.9562122821807861,0.7669568061828613,4.259258639649488e-05,0.9624772071838379,0.7272226810455322,1
0.8815281391143799,1.0533408385526855e-05,0.9539147615432739,0.9563353657722473,0.8201345205307007,2.4746235794737004e-05,0.9278501272201538,0.8725571036338806,1
0.8822102546691895,1.0686531823012047e-05,0.9535318613052368,0.9548007845878601,0.739342212677002,3.370941340108402e-05,0.9541071057319641,0.7897054553031921,1
