f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.754873514175415,3.149430631310679e-05,0.8792528510093689,0.6601929664611816,0.7199263572692871,4.443575016921386e-05,0.9084546566009521,0.5768888592720032,0
0.7587990760803223,3.281501631136052e-05,0.8691873550415039,0.6587031483650208,0.7445920705795288,3.450030635576695e-05,0.9283990263938904,0.6154666543006897,0
0.7665037512779236,2.997873889398761e-05,0.8832480907440186,0.6813941597938538,0.7418318390846252,3.38855134032201e-05,0.9224069714546204,0.6213333606719971,0
0.7687078714370728,2.8124717573518865e-05,0.8866875767707825,0.6940858960151672,0.7463577389717102,3.436579936533235e-05,0.9402945041656494,0.6243555545806885,0
0.7733547687530518,2.7669413611874916e-05,0.890448808670044,0.7048709988594055,0.7288239598274231,3.991016637883149e-05,0.955969512462616,0.6021333336830139,0
0.7789294719696045,2.693460919545032e-05,0.8922181129455566,0.716669499874115,0.7501540184020996,3.408447446417995e-05,0.9483481645584106,0.6430222392082214,0
0.7839108109474182,2.6493225959711708e-05,0.8955908417701721,0.7419095635414124,0.7958528995513916,3.153390935040079e-05,0.9284164905548096,0.8369777798652649,0
0.7955143451690674,2.5208655642927624e-05,0.9091005325317383,0.8353143930435181,0.7801687121391296,3.1535517337033525e-05,0.9432493448257446,0.8184888958930969,0
0.7961605191230774,2.581113039923366e-05,0.902076244354248,0.835154116153717,0.7849761247634888,3.1070132536115125e-05,0.930269718170166,0.8277333378791809,0
0.7854957580566406,3.01335021504201e-05,0.8743510246276855,0.8099980354309082,0.7890083193778992,3.1446666980627924e-05,0.9444788694381714,0.8135111331939697,0
0.8028812408447266,2.3969922040123492e-05,0.9097659587860107,0.8452531099319458,0.7943172454833984,2.8410513550625183e-05,0.9296677708625793,0.8506666421890259,0
0.8030193448066711,2.453362503729295e-05,0.9053507447242737,0.8485312461853027,0.7729912996292114,3.204047607141547e-05,0.9572446346282959,0.7880889177322388,0
0.8096651434898376,2.1726227714680135e-05,0.9125102758407593,0.8633036017417908,0.8038309812545776,2.7727446649805643e-05,0.9302954077720642,0.8565333485603333,0
0.806387722492218,2.1269168428261764e-05,0.9101806879043579,0.8655776977539062,0.7829410433769226,2.8299271434661932e-05,0.9562317728996277,0.8156444430351257,0
0.8102583885192871,2.0821600628551096e-05,0.9107804894447327,0.8721402287483215,0.7838696837425232,2.5789920982788317e-05,0.9445878863334656,0.8455111384391785,0
0.8150469660758972,1.8906537661678158e-05,0.9167613983154297,0.883150041103363,0.7534670233726501,3.198134072590619e-05,0.9560789465904236,0.8010666370391846,0
0.8170275092124939,1.9603054170147516e-05,0.9119159579277039,0.8830572962760925,0.8138622045516968,2.3926359062897973e-05,0.9025245308876038,0.9151999950408936,0
0.8132274746894836,2.066434535663575e-05,0.9089418053627014,0.8751913905143738,0.7746526002883911,2.3421584046445787e-05,0.9433339834213257,0.8641777634620667,0
0.8176720142364502,1.8721921151154675e-05,0.9145079255104065,0.8889240026473999,0.7660568356513977,2.6679786969907582e-05,0.9705568552017212,0.8087111115455627,0
0.8162689208984375,2.000345557462424e-05,0.9125503301620483,0.8814254999160767,0.8128240704536438,2.7013064027414657e-05,0.9305182099342346,0.8618666529655457,0
0.8208812475204468,1.8601313058752567e-05,0.9143577218055725,0.8907234072685242,0.7976057529449463,3.767750968108885e-05,0.9471912384033203,0.8003555536270142,0
0.8184688687324524,1.8885335521190427e-05,0.9128033518791199,0.8882079720497131,0.8045190572738647,2.100913661706727e-05,0.9367988109588623,0.890666663646698,0
0.8197622895240784,1.9549785065464675e-05,0.906528115272522,0.8874233365058899,0.7747522592544556,2.587098970252555e-05,0.9659592509269714,0.8172444701194763,0
0.825474202632904,1.70140356203774e-05,0.9186782240867615,0.9000558853149414,0.8065995573997498,2.07804096135078e-05,0.948688268661499,0.874311089515686,0
0.8240400552749634,1.7356413081870414e-05,0.9166191220283508,0.898529589176178,0.8070069551467896,2.2337613700074144e-05,0.9385528564453125,0.8716444373130798,0
0.8308294415473938,1.644542680878658e-05,0.9206282496452332,0.9041245579719543,0.7827069759368896,2.1791705876239575e-05,0.9589285850524902,0.8592000007629395,0
0.8155074119567871,2.014238816627767e-05,0.9091501235961914,0.8822485208511353,0.8136191368103027,2.091222813760396e-05,0.9254794716835022,0.9007999897003174,0
0.8295029997825623,1.6923357179621235e-05,0.9203173518180847,0.902353048324585,0.817017674446106,1.8845254089683294e-05,0.9260450005531311,0.9215999841690063,0
0.8298953175544739,1.603232158231549e-05,0.922050952911377,0.9073277711868286,0.8070610165596008,1.9967344996985048e-05,0.9567661881446838,0.8773333430290222,0
0.8342140316963196,1.4770800589758437e-05,0.9273139834403992,0.9141510128974915,0.81388258934021,1.8374435967416503e-05,0.9437558054924011,0.906844437122345,0
0.8350203037261963,1.4974210898799356e-05,0.924395740032196,0.9147343635559082,0.8245177865028381,1.8088665456161834e-05,0.931381344795227,0.9217777848243713,0
0.8221278190612793,1.8033904780168086e-05,0.9132989645004272,0.8985912203788757,0.8204703330993652,1.8989067029906437e-05,0.914415180683136,0.9326221942901611,0
0.8358846306800842,1.5065851584949996e-05,0.9260416030883789,0.9118931889533997,0.8138231635093689,2.0171455616946332e-05,0.9594674110412598,0.8711110949516296,0
0.838578462600708,1.4249439118430018e-05,0.9284994006156921,0.9176876544952393,0.8074659705162048,1.8330294551560655e-05,0.9553199410438538,0.8970666527748108,0
0.8388668298721313,1.4207546882971656e-05,0.9302423000335693,0.9172641634941101,0.8247498869895935,1.8026141333393753e-05,0.939443826675415,0.9128888845443726,0
0.799431562423706,2.9011232982156798e-05,0.8891264796257019,0.8190107941627502,0.8083890080451965,2.496944034646731e-05,0.962857723236084,0.8433777689933777,0
0.8357714414596558,1.6195430362131447e-05,0.9217629432678223,0.9094557166099548,0.8272526860237122,1.9494700609357096e-05,0.9210526347160339,0.9208889007568359,0
0.8390452265739441,1.4952604942664038e-05,0.9259933829307556,0.9157420992851257,0.8085834383964539,1.9900387997040525e-05,0.9603344202041626,0.8780444264411926,0
0.8420162200927734,1.392568628943991e-05,0.9306216239929199,0.9219672679901123,0.8278868198394775,1.685179267951753e-05,0.9450529217720032,0.9203555583953857,0
0.842487096786499,1.3995530935062561e-05,0.9295795559883118,0.9217200875282288,0.8156231045722961,1.86213364941068e-05,0.9556275010108948,0.8920888900756836,0
0.84375,1.3248139111965429e-05,0.9323609471321106,0.9232313632965088,0.8164187073707581,1.943847382790409e-05,0.9530150294303894,0.890666663646698,0
0.8431184887886047,1.3252041753730737e-05,0.9323750138282776,0.92498779296875,0.8294177651405334,1.7655631381785497e-05,0.9443628191947937,0.9143111109733582,0
0.8391516208648682,1.3988331375003327e-05,0.9276331663131714,0.9201915860176086,0.8273428678512573,1.6423642591689713e-05,0.9388858675956726,0.9258666634559631,0
0.843961775302887,1.3183775990910362e-05,0.9319814443588257,0.9265709519386292,0.8190309405326843,1.8538028598413803e-05,0.9599233269691467,0.8899555802345276,0
0.8481841087341309,1.2535968380689155e-05,0.9370185732841492,0.929195761680603,0.817062497138977,1.98882171389414e-05,0.9656323790550232,0.8741333484649658,0
0.8477456569671631,1.2534219422377646e-05,0.9350227117538452,0.9294580817222595,0.8280519843101501,1.7695920178084634e-05,0.9533146619796753,0.9075555801391602,0
0.8464224934577942,1.27545254144934e-05,0.9347602725028992,0.9286269545555115,0.8280482888221741,1.6903457435546443e-05,0.9389451146125793,0.9240888953208923,0
0.8500752449035645,1.222261562361382e-05,0.9384385347366333,0.9314451217651367,0.8186343908309937,1.7357520846417174e-05,0.9334760308265686,0.9304888844490051,0
0.8479540348052979,1.3011509508942254e-05,0.9338982701301575,0.9272895455360413,0.815137505531311,1.66169302246999e-05,0.9524164795875549,0.9073777794837952,0
0.8504250645637512,1.2154181604273617e-05,0.9363024830818176,0.9323099255561829,0.8243922591209412,1.7295040379394777e-05,0.954066276550293,0.9009777903556824,0
0.850629448890686,1.2062410860380623e-05,0.9394451975822449,0.9312910437583923,0.8355077505111694,1.5901923688943498e-05,0.933356761932373,0.9436444640159607,0
0.8532300591468811,1.1740223271772265e-05,0.9391903281211853,0.9342827796936035,0.8315563797950745,1.553957372379955e-05,0.9328188300132751,0.9454222321510315,0
0.8517045974731445,1.1790964890678879e-05,0.9387810230255127,0.934415876865387,0.8242796659469604,1.6667312593199313e-05,0.9575780034065247,0.9109333157539368,0
0.8521580696105957,1.1686984180414584e-05,0.9386967420578003,0.9347244501113892,0.8283106088638306,1.5580277249682695e-05,0.9372562766075134,0.9400888681411743,0
0.8534650206565857,1.1619563338172156e-05,0.9394524693489075,0.9345183372497559,0.8258028626441956,1.707514820736833e-05,0.9564482569694519,0.9057777523994446,0
0.8552557229995728,1.1919302778551355e-05,0.9386112689971924,0.9350535869598389,0.8283650875091553,1.6010346371331252e-05,0.9528650641441345,0.9164444208145142,0
0.8544317483901978,1.090809928427916e-05,0.9433879256248474,0.9387238025665283,0.8409040570259094,1.5726847777841613e-05,0.9468738436698914,0.9315555691719055,0
0.8554685115814209,1.1358687515894417e-05,0.9421370625495911,0.9369833469390869,0.8362261056900024,1.6962843801593408e-05,0.9398239850997925,0.9301333427429199,0
0.8572592735290527,1.1053881280531641e-05,0.9425416588783264,0.9385520815849304,0.8275399804115295,1.611048173799645e-05,0.951012909412384,0.9180444478988647,0
0.8564834594726562,1.0504592864890583e-05,0.9455265402793884,0.9404472708702087,0.8333351612091064,1.559707015985623e-05,0.9316987991333008,0.9457777738571167,0
0.854907751083374,1.1952748536714353e-05,0.9391140937805176,0.9348883628845215,0.8270344734191895,1.6780368241597898e-05,0.9395139217376709,0.9278222322463989,0
0.8113179206848145,3.776280573219992e-05,0.833702802658081,0.8587566614151001,0.7457517385482788,3.392840881133452e-05,0.9523385167121887,0.7601777911186218,0
0.8166995048522949,2.4706021577003412e-05,0.8816390633583069,0.863466203212738,0.8112654685974121,2.2710450139129534e-05,0.9457574486732483,0.8679111003875732,0
0.8368314504623413,1.6941501598921604e-05,0.9187350273132324,0.9055879712104797,0.8101816773414612,1.835473085520789e-05,0.9465190172195435,0.8967111110687256,0
0.8424120545387268,1.4107889910519589e-05,0.9293395280838013,0.9199463129043579,0.818376898765564,1.925501237565186e-05,0.9637426733970642,0.878933310508728,0
0.8442431688308716,1.3579084225057159e-05,0.9314011335372925,0.9240211248397827,0.812361478805542,1.9522938600857742e-05,0.9506478905677795,0.8869333267211914,0
0.8504233360290527,1.2511965906014666e-05,0.936211347579956,0.9305440783500671,0.8179433941841125,1.725457150314469e-05,0.961465060710907,0.8960000276565552,0
0.8486104607582092,1.2778114069078583e-05,0.9342896342277527,0.929067850112915,0.832394540309906,1.61493917403277e-05,0.9442231059074402,0.9269333481788635,0
0.8506513237953186,1.2684530702244956e-05,0.9361811876296997,0.9281782507896423,0.8236679434776306,1.7531878256704658e-05,0.9602446556091309,0.893155574798584,0
0.8522806763648987,1.2213569789309986e-05,0.9362081289291382,0.9323854446411133,0.8256540894508362,1.6630372556392103e-05,0.961078405380249,0.899911105632782,0
0.8572518229484558,1.0991723684128374e-05,0.9432448744773865,0.9384716153144836,0.8266876339912415,1.5349261957453564e-05,0.9497533440589905,0.9240888953208923,0
0.8559169173240662,1.119362423196435e-05,0.9430351853370667,0.9371952414512634,0.8331173658370972,1.5169986909313593e-05,0.9506824612617493,0.9287111163139343,0
0.8572317957878113,1.0796996321005281e-05,0.9440858364105225,0.9391264319419861,0.8337008953094482,1.5625877495040186e-05,0.9553834795951843,0.9212444424629211,0
0.8576287031173706,1.0571993698249571e-05,0.9452778100967407,0.9412109851837158,0.8246709108352661,1.6802574464236386e-05,0.958739697933197,0.9088000059127808,0
0.858107328414917,1.0644001122273039e-05,0.9450742602348328,0.9393821358680725,0.8221021890640259,1.6277861504931934e-05,0.9539315700531006,0.9166222214698792,0
0.8580878973007202,1.0264582670060918e-05,0.9468953013420105,0.9430376887321472,0.8283635973930359,1.6411022443207912e-05,0.9519497156143188,0.9157333374023438,0
0.8602492809295654,1.0492268302186858e-05,0.9460988640785217,0.9437969923019409,0.8243021368980408,1.8501499653211795e-05,0.967710554599762,0.8844444155693054,0
0.8618636131286621,1.0117192687175702e-05,0.9469377994537354,0.9448440074920654,0.8348780274391174,1.4999191080278251e-05,0.9584100246429443,0.9258666634559631,0
0.8605794906616211,1.0156106327485759e-05,0.9465087652206421,0.9430093169212341,0.8237935304641724,2.002859218919184e-05,0.94381183385849,0.8988444209098816,0
0.8564253449440002,1.1301418453513179e-05,0.9394425749778748,0.9389858245849609,0.8176912665367126,1.8695307517191395e-05,0.9693322777748108,0.8878222107887268,0
0.8606942892074585,1.0893604667217005e-05,0.9447358846664429,0.9405363202095032,0.8307076692581177,1.4879968148306943e-05,0.9604015350341797,0.91839998960495,0
0.861981987953186,1.0376993486715946e-05,0.946891188621521,0.9424915313720703,0.8395819067955017,1.6505475286976434e-05,0.9471677541732788,0.9274666905403137,0
