f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8125550746917725,2.2166705093695782e-05,0.8877174258232117,0.8894460201263428,0.8050065040588379,2.1691261281375773e-05,0.9344534873962402,0.899733304977417,0
0.821014404296875,1.861139935499523e-05,0.9029414057731628,0.9031388163566589,0.81094890832901,1.9546265320968814e-05,0.9189332127571106,0.9249777793884277,0
0.8265947103500366,1.6995154510368593e-05,0.9111543297767639,0.9116417169570923,0.8084728121757507,1.8814909708453342e-05,0.9413831233978271,0.9050666689872742,0
0.8268082141876221,1.643054019950796e-05,0.914112389087677,0.9139119386672974,0.8084633946418762,1.839060860220343e-05,0.9400110244750977,0.9109333157539368,0
0.8300633430480957,1.5961235476424918e-05,0.9151203632354736,0.9177659749984741,0.7972289323806763,1.8722823369898833e-05,0.9218276143074036,0.9182222485542297,0
0.8321276307106018,1.571440589032136e-05,0.9189103841781616,0.9181504249572754,0.8007348775863647,1.8009579434874468e-05,0.9365862607955933,0.9111111164093018,0
0.8349321484565735,1.4984652807470411e-05,0.9191534519195557,0.9216110706329346,0.818428635597229,1.76257253770018e-05,0.9336926937103271,0.9237333536148071,0
0.8316336274147034,1.5222122783598024e-05,0.9179574251174927,0.9182254076004028,0.8022895455360413,1.881857679109089e-05,0.9475366473197937,0.8958222270011902,0
0.83402019739151,1.4919939530955162e-05,0.920307457447052,0.9201955795288086,0.8208689093589783,1.67983234860003e-05,0.9302820563316345,0.9322666525840759,0
0.8363210558891296,1.4556797395925969e-05,0.9230955839157104,0.9243746399879456,0.8100087642669678,1.7739692339091562e-05,0.9616339206695557,0.8956444263458252,0
0.8380500674247742,1.4536402886733413e-05,0.9216805696487427,0.9223978519439697,0.8053540587425232,1.775540476955939e-05,0.9245582818984985,0.9303110837936401,0
0.837479829788208,1.4327200915431604e-05,0.9235639572143555,0.9247079491615295,0.8155577182769775,1.693641570454929e-05,0.9546218514442444,0.9088000059127808,0
0.8396220207214355,1.4019338777870871e-05,0.9246957302093506,0.9264477491378784,0.778887927532196,2.0390343706822023e-05,0.9490009546279907,0.8865777850151062,0
0.838824450969696,1.3818618754157797e-05,0.9250959753990173,0.9260863065719604,0.8184399604797363,1.6370519006159157e-05,0.9533160328865051,0.9148444533348083,0
0.8390781283378601,1.4012655810802244e-05,0.9247267246246338,0.9254685640335083,0.792777955532074,1.984029404411558e-05,0.9368807077407837,0.9077333211898804,0
0.8429855108261108,1.3717293768422678e-05,0.9260058403015137,0.9282781481742859,0.8119315505027771,1.901990435726475e-05,0.8871127367019653,0.9569777846336365,0
0.8410940170288086,1.3318524906935636e-05,0.9283990859985352,0.9286707043647766,0.8176448941230774,1.776606404746417e-05,0.9598477482795715,0.8967111110687256,0
0.8452373743057251,1.2820333722629584e-05,0.932233452796936,0.9325733184814453,0.8194353580474854,1.723018976917956e-05,0.9603264927864075,0.8993777632713318,0
0.8447871208190918,1.2858535228588153e-05,0.9310881495475769,0.9315184950828552,0.8096950054168701,1.706741750240326e-05,0.9627305865287781,0.900088906288147,0
0.8465270400047302,1.2959792002220638e-05,0.9297935962677002,0.9329091906547546,0.8122064471244812,1.999673077079933e-05,0.9665629863739014,0.8839111328125,0
0.8468140363693237,1.2820651136280503e-05,0.9326553344726562,0.9316127300262451,0.8140336275100708,1.6054593288572505e-05,0.9428364634513855,0.9265778064727783,0
0.8453787565231323,1.2934417100041173e-05,0.9298909306526184,0.9305040240287781,0.8183464407920837,1.7388525520800613e-05,0.9631257057189941,0.8961777687072754,0
0.8461807370185852,1.2728351066471078e-05,0.9325048923492432,0.9336605668067932,0.8201372623443604,1.6262989447568543e-05,0.9469738602638245,0.920711100101471,0
0.8479252457618713,1.218322813656414e-05,0.9339548945426941,0.9350019693374634,0.8242104649543762,1.5289693692466244e-05,0.940755307674408,0.9344000220298767,0
0.8450890183448792,1.556589631945826e-05,0.9198988080024719,0.9275858998298645,0.7980679273605347,2.282807690789923e-05,0.9028218984603882,0.9100444316864014,0
0.8403850197792053,1.4779599041503388e-05,0.9249005317687988,0.9214136600494385,0.8158822655677795,1.9842624169541523e-05,0.9670717120170593,0.8771555423736572,0
0.8466503620147705,1.3207516531110741e-05,0.9301249384880066,0.9299890398979187,0.8215084671974182,1.5729850929346867e-05,0.9533506035804749,0.9155555367469788,0
0.8443419337272644,1.6042846255004406e-05,0.9185404777526855,0.9190319776535034,0.8212820887565613,2.1570504031842574e-05,0.9503034949302673,0.890666663646698,0
0.8456984162330627,1.3239359759609215e-05,0.930390477180481,0.9319048523902893,0.8206638693809509,1.6198246157728136e-05,0.9585132598876953,0.9077333211898804,0
0.8510367274284363,1.1973919754382223e-05,0.9344214797019958,0.9365825057029724,0.8198962807655334,1.63161639648024e-05,0.9574747085571289,0.9086222052574158,0
0.8533395528793335,1.1772680409194436e-05,0.9366286396980286,0.9372888207435608,0.8284689784049988,1.4611317055823747e-05,0.9255613088607788,0.9527111053466797,0
0.8525068163871765,1.1416449524404015e-05,0.9370383620262146,0.9410949349403381,0.8185761570930481,1.5647145119146444e-05,0.9578888416290283,0.9098666906356812,0
0.8524145483970642,1.1404648830648512e-05,0.9379141330718994,0.9397159814834595,0.8339976072311401,1.4566363461199217e-05,0.9309267401695251,0.9535999894142151,0
0.854184627532959,1.1472810001578182e-05,0.9381411075592041,0.9395992755889893,0.8267370462417603,1.8389890101389028e-05,0.962934672832489,0.8960000276565552,0
0.8562914729118347,1.1558971891645342e-05,0.9380155205726624,0.9405025243759155,0.827239990234375,1.464168235543184e-05,0.9358364343643188,0.9438222050666809,0
0.8533297181129456,1.1600868674577214e-05,0.9369982481002808,0.9385784864425659,0.8296900987625122,1.4510302207781933e-05,0.9374889135360718,0.9411555528640747,0
0.8544179797172546,1.1087269740528427e-05,0.9391739368438721,0.9408416152000427,0.8305023312568665,1.4351301615533885e-05,0.9502352476119995,0.9335111379623413,0
0.8549034595489502,1.110420544137014e-05,0.9387507438659668,0.9429824352264404,0.8182838559150696,1.5061587873788085e-05,0.9613733887672424,0.9159111380577087,0
0.8543403148651123,1.1159509085700847e-05,0.9398239254951477,0.9414222836494446,0.8264099359512329,1.5259380234056152e-05,0.9582405090332031,0.9178666472434998,0
0.8563835620880127,1.095209336199332e-05,0.9410422444343567,0.9428501725196838,0.8313946723937988,1.4079384527576622e-05,0.9436318278312683,0.9404444694519043,0
0.8578460812568665,1.0913672667811625e-05,0.9398459792137146,0.9423955678939819,0.7923859357833862,1.848592364694923e-05,0.9697914719581604,0.8846222162246704,0
0.8559480309486389,1.155995596491266e-05,0.9383246898651123,0.940656304359436,0.8275418877601624,1.5428420738317072e-05,0.9579162001609802,0.9185777902603149,0
0.8572539687156677,1.1148895282531157e-05,0.9385682344436646,0.9424523711204529,0.8335723876953125,1.4841947631794028e-05,0.9497287273406982,0.9336888790130615,0
0.8592456579208374,1.0366654350946192e-05,0.9430180191993713,0.9449672698974609,0.8293499946594238,1.6536978364456445e-05,0.9659671187400818,0.9082666635513306,0
0.8612634539604187,1.0064399248221889e-05,0.9454519152641296,0.9473581910133362,0.8136367797851562,1.555902235850226e-05,0.9482632279396057,0.9221333265304565,0
0.8581669330596924,1.0885753908951301e-05,0.9387972354888916,0.9438431859016418,0.8019765019416809,2.0781530110980384e-05,0.9306431412696838,0.91839998960495,0
0.8596551418304443,1.0238968570774887e-05,0.9444754719734192,0.9446361660957336,0.8232383131980896,1.5445977624040097e-05,0.9570950865745544,0.916088879108429,0
0.8623666763305664,9.787977433006745e-06,0.947213888168335,0.9487796425819397,0.8316242098808289,1.4619939975091256e-05,0.9491862654685974,0.9331555366516113,0
0.8626629710197449,9.89356340141967e-06,0.9458407163619995,0.949976921081543,0.8252273797988892,1.5921852536848746e-05,0.9643463492393494,0.9088000059127808,0
0.8621147274971008,1.0196996299782768e-05,0.9447690844535828,0.9468351602554321,0.8289295434951782,2.010397656704299e-05,0.8835471868515015,0.9671111106872559,0
0.8608415722846985,1.0371666576247662e-05,0.9426114559173584,0.9453825354576111,0.8359674215316772,1.4772820577491075e-05,0.9544709324836731,0.9317333102226257,0
0.8606156706809998,1.0357390237913933e-05,0.9437580108642578,0.9447211623191833,0.809554934501648,1.894141132652294e-05,0.9742481112480164,0.8810666799545288,0
