f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.6352002024650574,4.290796277928166e-05,0.9423771500587463,0.653357982635498,0.583952009677887,4.817855005967431e-05,0.9776641726493835,0.6458666920661926,0
0.659973680973053,4.128589716856368e-05,0.9451537728309631,0.6870171427726746,0.672456681728363,4.601548789651133e-05,0.9600812196731567,0.7567999958992004,0
0.6807164549827576,4.034276571474038e-05,0.9415413737297058,0.7064772248268127,0.6746677756309509,4.576080755214207e-05,0.9647670984268188,0.7253333330154419,0
0.6989094018936157,4.0232393075712025e-05,0.9260662198066711,0.7306075692176819,0.6941025257110596,4.4866541429655626e-05,0.9489144086837769,0.7925333380699158,0
0.7106519341468811,3.867101258947514e-05,0.9280449748039246,0.7494473457336426,0.695549726486206,4.3410967919044197e-05,0.9606766104698181,0.7774222493171692,0
0.7248856425285339,3.754577483050525e-05,0.9275529384613037,0.7643781900405884,0.6819208860397339,4.4313994294498116e-05,0.9658958315849304,0.7351111173629761,0
0.7425714731216431,3.608579936553724e-05,0.9276559352874756,0.7883425354957581,0.7525816559791565,4.28994171670638e-05,0.9192453026771545,0.8661333322525024,0
0.7496732473373413,3.625821045716293e-05,0.915671706199646,0.7993052005767822,0.7047544717788696,4.480764255276881e-05,0.9658198356628418,0.7434666752815247,0
0.7481309771537781,4.1427236283198e-05,0.83217853307724,0.7941462397575378,0.4650964140892029,7.211905176518485e-05,0.9866536259651184,0.5388444662094116,0
0.7301809787750244,4.020284177386202e-05,0.8726216554641724,0.7700775265693665,0.6748121380805969,4.3940915929852054e-05,0.9661858677864075,0.7264000177383423,0
0.7652739882469177,3.439882129896432e-05,0.9036077260971069,0.8251858949661255,0.7398799657821655,3.859580465359613e-05,0.9329631328582764,0.8362666964530945,0
0.7756720185279846,3.26371009577997e-05,0.9072623252868652,0.8382324576377869,0.7563528418540955,3.713418482220732e-05,0.9466531276702881,0.8296889066696167,0
0.7854974865913391,3.095775537076406e-05,0.9024608731269836,0.8575143814086914,0.7667477130889893,3.503201514831744e-05,0.9415814280509949,0.8510222434997559,0
0.7971954345703125,2.8885711799375713e-05,0.8933463096618652,0.8718104362487793,0.7603179812431335,3.297224975540303e-05,0.9339972734451294,0.8503111004829407,0
0.7929933071136475,2.544825656514149e-05,0.8816079497337341,0.8843061327934265,0.7660104632377625,2.890685027523432e-05,0.9460051655769348,0.8440889120101929,0
0.7952243685722351,2.3410117137245834e-05,0.8786705732345581,0.889559805393219,0.7552981376647949,2.9221901058917865e-05,0.9596523642539978,0.8245333433151245,0
0.7845044732093811,3.0010760383447632e-05,0.8591484427452087,0.8644331693649292,0.75680011510849,3.227388879167847e-05,0.957595705986023,0.8270221948623657,0
0.8029040694236755,2.274324288009666e-05,0.8908975720405579,0.8898583054542542,0.7909688353538513,2.4461234716000035e-05,0.8655133247375488,0.9427555799484253,0
0.8062507510185242,2.0409026546985842e-05,0.8951137065887451,0.8963757157325745,0.7932416796684265,2.2176687707542442e-05,0.8901528120040894,0.9320889115333557,0
0.8075056076049805,2.0032184693263844e-05,0.8977372050285339,0.8991562128067017,0.7815719246864319,2.312942160642706e-05,0.9370537400245667,0.8865777850151062,0
0.8101197481155396,1.929451354953926e-05,0.9001844525337219,0.9013875722885132,0.8028723001480103,2.0658193534472957e-05,0.9111422300338745,0.9260444641113281,0
0.8121927976608276,1.8635768356034532e-05,0.9021018147468567,0.906183123588562,0.7941461801528931,2.3449496438843198e-05,0.9508484601974487,0.8666666746139526,0
0.8129717707633972,1.8360642570769414e-05,0.9038717746734619,0.9065497517585754,0.7977615594863892,2.0856872652075253e-05,0.89622962474823,0.9381333589553833,0
0.8146864175796509,1.7709780877339654e-05,0.9090909361839294,0.9082067012786865,0.7895848751068115,2.2888376406626776e-05,0.8622243404388428,0.9523555636405945,0
0.8186558485031128,1.7211026715813205e-05,0.9082990288734436,0.9123386740684509,0.8006531000137329,2.002562177949585e-05,0.9398927092552185,0.9034666419029236,0
0.8185023069381714,1.718204475764651e-05,0.9103416204452515,0.9113588929176331,0.7835338711738586,1.980077286134474e-05,0.9406937956809998,0.8967111110687256,0
0.8196957111358643,1.7248286894755438e-05,0.9084394574165344,0.9129038453102112,0.8094662427902222,1.9288960174890235e-05,0.9115044474601746,0.9338666796684265,0
0.8238170146942139,1.6642157788737677e-05,0.9135428071022034,0.9161006212234497,0.7984604835510254,2.100398705806583e-05,0.9493622779846191,0.8865777850151062,0
0.8197861909866333,1.7837468476500362e-05,0.9070066213607788,0.9109627604484558,0.7573286890983582,2.4069493520073593e-05,0.9694998264312744,0.8476444482803345,0
0.8248590230941772,1.6533736925339326e-05,0.9121983051300049,0.913398265838623,0.7889644503593445,1.9321729268995114e-05,0.9472696781158447,0.897422194480896,0
0.8255672454833984,1.573877852933947e-05,0.9150402545928955,0.9196218252182007,0.8039869666099548,1.865858575911261e-05,0.8983939290046692,0.9447110891342163,0
0.8247752785682678,1.5931373127386905e-05,0.9137768149375916,0.9177076816558838,0.80936598777771,1.8986424038303085e-05,0.917839527130127,0.9274666905403137,0
0.8267430067062378,1.5567882655886933e-05,0.91828852891922,0.9189807176589966,0.8142231106758118,1.8499087673262693e-05,0.9455857872962952,0.9082666635513306,0
0.8293847441673279,1.5553872799500823e-05,0.9171993136405945,0.9211466908454895,0.8154152035713196,1.7700302123557776e-05,0.9349549412727356,0.9224888682365417,0
0.8300911784172058,1.6139538274728693e-05,0.9142767190933228,0.9182959794998169,0.8146981000900269,1.7762840798241086e-05,0.9241864681243896,0.9340444207191467,0
0.8319457769393921,1.4531569831888191e-05,0.9228171706199646,0.9240968227386475,0.8083382248878479,1.9161589079885744e-05,0.8863337635993958,0.9592888951301575,0
0.8346322774887085,1.4265600839280523e-05,0.9234837293624878,0.925909698009491,0.7915045022964478,2.5661785912234336e-05,0.9682121872901917,0.8501333594322205,0
0.8346686363220215,1.4007146091898903e-05,0.9247267246246338,0.9255585670471191,0.8132275342941284,1.8191347407991998e-05,0.9461709260940552,0.909333348274231,0
0.8369225263595581,1.35972650241456e-05,0.9259268045425415,0.9295281767845154,0.8164322972297668,1.8033320884569548e-05,0.9506357312202454,0.9038222432136536,0
0.7987286448478699,3.414192542550154e-05,0.85920649766922,0.8688938617706299,0.8058695793151855,2.1653684598277323e-05,0.9227722883224487,0.9112889170646667,0
0.8288887143135071,1.7180587747134268e-05,0.9097036719322205,0.9145601391792297,0.7751501202583313,2.425712409603875e-05,0.9686171412467957,0.8504889011383057,0
0.8351767063140869,1.5080692719493527e-05,0.9191103577613831,0.9245415925979614,0.8157035112380981,1.6979493011604063e-05,0.9297623038291931,0.9319111108779907,0
0.837588906288147,1.399676693836227e-05,0.9243124127388,0.9287606477737427,0.808474063873291,1.651308048167266e-05,0.9426647424697876,0.920711100101471,0
0.8405599594116211,1.3744106581725646e-05,0.9265799522399902,0.9298911094665527,0.8200409412384033,1.6314643289661035e-05,0.9208745360374451,0.9434666633605957,0
0.8414434194564819,1.3000699254916981e-05,0.9288946986198425,0.933049738407135,0.8228851556777954,1.5950059605529532e-05,0.9272345900535583,0.9423999786376953,0
0.8413417935371399,1.2973459888598882e-05,0.9287136197090149,0.9331544041633606,0.8192945122718811,1.5557039660052396e-05,0.9346590638160706,0.9358222484588623,0
0.8432189226150513,1.2737631550407968e-05,0.9310820698738098,0.9346795678138733,0.7842748165130615,1.8092081518261693e-05,0.9300699234008789,0.9221333265304565,0
0.8435928225517273,1.2390038136800285e-05,0.9316760897636414,0.9348698258399963,0.809537947177887,2.009805029956624e-05,0.9701960682868958,0.8796444535255432,0
0.8432313799858093,1.2855719432991464e-05,0.9302834272384644,0.9318917989730835,0.8135634064674377,1.6769867215771228e-05,0.9606403112411499,0.906844437122345,0
0.8457674384117126,1.2196698662592098e-05,0.9333155155181885,0.9356372952461243,0.8194220066070557,1.540783887321595e-05,0.9442741274833679,0.9308444261550903,0
0.8447517156600952,1.2218202755320817e-05,0.933322012424469,0.9362732172012329,0.8243662118911743,1.5520427041337825e-05,0.9411236643791199,0.9320889115333557,0
0.8445252776145935,1.2703796528512612e-05,0.930286705493927,0.9335929751396179,0.8190232515335083,1.5490801160922274e-05,0.9450846314430237,0.9331555366516113,0
0.8476872444152832,1.1774090125982184e-05,0.933813214302063,0.9391443729400635,0.8232125043869019,1.685199822532013e-05,0.9638873338699341,0.9063110947608948,0
0.8470743894577026,1.1895059287780896e-05,0.9329044222831726,0.9378495216369629,0.8049492835998535,2.203707117587328e-05,0.9738104939460754,0.8659555315971375,0
0.8474872708320618,1.2243011042301077e-05,0.9338957071304321,0.9358693957328796,0.8245656490325928,1.595670255483128e-05,0.9636329412460327,0.909155547618866,0
0.8452491760253906,1.2999757018405944e-05,0.9308991432189941,0.933273434638977,0.7578960061073303,3.704728442244232e-05,0.9422267079353333,0.8350222110748291,0
0.8340396285057068,2.158112511096988e-05,0.9039909243583679,0.9116015434265137,0.805886447429657,2.125943501596339e-05,0.9711177349090576,0.8727111220359802,0
0.8458887934684753,1.2894601240986958e-05,0.9316421151161194,0.9355372190475464,0.821671724319458,1.5888721463852562e-05,0.9481874704360962,0.920711100101471,0
0.8465340733528137,1.2034062820021063e-05,0.9329657554626465,0.9375,0.8194236755371094,1.5626119420630857e-05,0.9258222579956055,0.9408000111579895,0
0.8514057993888855,1.141936081694439e-05,0.9387730360031128,0.9411693215370178,0.8261665105819702,1.5416213500429876e-05,0.9516394734382629,0.9235555529594421,0
0.8489542007446289,1.1659862138913013e-05,0.9357120394706726,0.9397090673446655,0.8188648819923401,1.8473378077032976e-05,0.9652990698814392,0.895111083984375,0
0.8521591424942017,1.1201568668184336e-05,0.9381167888641357,0.941825270652771,0.826443076133728,1.5001198335085064e-05,0.9406916499137878,0.9333333373069763,0
0.8527799844741821,1.0992702300427482e-05,0.9404828548431396,0.941945493221283,0.8250260353088379,1.5980400348780677e-05,0.9639894366264343,0.9089778065681458,0
0.8519250154495239,1.1185034054506104e-05,0.938986599445343,0.9426167607307434,0.8262305855751038,1.3663272511621471e-05,0.9411764740943909,0.9415110945701599,0
0.8546892404556274,1.060767135641072e-05,0.9417358040809631,0.9443241953849792,0.7758335471153259,2.723340548982378e-05,0.9846638441085815,0.8332444429397583,0
0.8551852703094482,1.0428208952362183e-05,0.9433642029762268,0.9459558129310608,0.8202837109565735,1.6286925529129803e-05,0.9677051901817322,0.9056000113487244,0
0.8571759462356567,1.0449728506500833e-05,0.9433962106704712,0.9456207156181335,0.8265113234519958,1.4664659829577431e-05,0.9465028047561646,0.9310222268104553,0
0.8524285554885864,1.135080947278766e-05,0.9383400678634644,0.9413036704063416,0.8304341435432434,1.4555389498127624e-05,0.9492688179016113,0.9347555637359619,0
0.8546968698501587,1.0693584954424296e-05,0.9410794973373413,0.9435503482818604,0.7133834958076477,2.6064317353302613e-05,0.9549638032913208,0.8670222163200378,0
0.8511835336685181,1.2261185474926606e-05,0.9347115755081177,0.9380496740341187,0.8248671889305115,1.4754685253137723e-05,0.9198283553123474,0.9525333046913147,0
0.8554943203926086,1.0499445124878548e-05,0.9428868889808655,0.946323573589325,0.8262923955917358,1.4232487046683673e-05,0.9273927211761475,0.9491555690765381,0
0.8578249216079712,1.0114044926012866e-05,0.9448769092559814,0.9482573866844177,0.8163883686065674,1.6901200069696642e-05,0.9731919169425964,0.8970666527748108,0
0.8602613806724548,1.0013155588239897e-05,0.9460711479187012,0.9479799866676331,0.8333284854888916,1.3383398254518397e-05,0.9427000284194946,0.9447110891342163,0
0.8581189513206482,9.88672036328353e-06,0.9458009600639343,0.9481252431869507,0.8259438872337341,1.488840462116059e-05,0.9643257260322571,0.9178666472434998,0
0.8599100112915039,9.793394383450504e-06,0.9463505744934082,0.9489525556564331,0.8217406868934631,1.4665874914499e-05,0.9635446071624756,0.916266679763794,0
