f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8445159196853638,1.4092744095250964e-05,0.9257627129554749,0.9241650700569153,0.8302999138832092,1.6472495190100744e-05,0.9212310910224915,0.9418666958808899,0
0.8461447358131409,1.330163922830252e-05,0.9302082061767578,0.929415225982666,0.8271697759628296,1.689975761109963e-05,0.9667818546295166,0.895111083984375,0
0.8462392687797546,1.3535090147342999e-05,0.9312019348144531,0.9277152419090271,0.8396715521812439,1.4609411664423533e-05,0.9536884427070618,0.9262222051620483,0
0.8471918702125549,1.30065573102911e-05,0.9303943514823914,0.9294898509979248,0.8195987343788147,2.0000714357593097e-05,0.9781906008720398,0.8611555695533752,0
0.8512724041938782,1.2479127690312453e-05,0.935063362121582,0.9322013258934021,0.8232503533363342,1.9147539205732755e-05,0.977418065071106,0.8695111274719238,0
0.7753623723983765,4.575875573209487e-05,0.8429718613624573,0.816215455532074,0.7494750618934631,4.7285033360822126e-05,0.778372585773468,0.904711127281189,0
0.8075782656669617,2.766788202279713e-05,0.8686923980712891,0.8515135049819946,0.7555082440376282,3.0406385121750645e-05,0.8569998145103455,0.9130666851997375,0
0.8299683928489685,1.7601885701878928e-05,0.9155874252319336,0.9054412245750427,0.8297050595283508,1.6613335901638493e-05,0.9467520713806152,0.9198222160339355,0
0.841096818447113,1.4443859072343912e-05,0.9263273477554321,0.9224766492843628,0.8330750465393066,1.524862182122888e-05,0.9442137479782104,0.9297778010368347,0
0.8432286977767944,1.4324518815556075e-05,0.9280914664268494,0.9227256178855896,0.8365554809570312,1.5935358533170074e-05,0.9086183905601501,0.9633777737617493,0
0.8445227742195129,1.3556787962443195e-05,0.9296815991401672,0.9257963299751282,0.8363435864448547,1.560856617288664e-05,0.9513812065124512,0.91839998960495,0
0.8478963971138,1.2826803867937997e-05,0.9341302514076233,0.9300461411476135,0.8339666724205017,1.5742229152237996e-05,0.9637888073921204,0.8990222215652466,0
0.849507749080658,1.3092007975501474e-05,0.9316081404685974,0.9304766058921814,0.834831178188324,1.4206540072336793e-05,0.9424037337303162,0.9395555257797241,0
0.8456618189811707,1.3800729902868625e-05,0.9274613857269287,0.9256801009178162,0.8344826102256775,1.4775399904465303e-05,0.9564976096153259,0.9185777902603149,0
0.8527902960777283,1.2357601008261554e-05,0.9355763792991638,0.934781014919281,0.8452551364898682,1.3298916201165412e-05,0.9476692080497742,0.9432888627052307,0
0.8528872132301331,1.2435863027349114e-05,0.9354830980300903,0.9340271949768066,0.8338532447814941,1.8432383512845263e-05,0.9434384703636169,0.8984888792037964,0
0.8501599431037903,1.2928218893648591e-05,0.9311559796333313,0.9309523701667786,0.8402838706970215,1.491430066380417e-05,0.9450966119766235,0.9303110837936401,0
0.8522111177444458,1.3425910765363369e-05,0.9311369061470032,0.9285818338394165,0.8280497193336487,1.639925358176697e-05,0.9754853844642639,0.8842666745185852,0
0.854730486869812,1.1129493941552937e-05,0.9410170912742615,0.9369910359382629,0.8359411954879761,1.3076170944259502e-05,0.9685863852500916,0.9208889007568359,0
0.8566657900810242,1.1349503438395914e-05,0.939416766166687,0.9403308033943176,0.8250810503959656,1.7802314687287435e-05,0.9785330891609192,0.8751999735832214,0
0.845638632774353,1.4789860870223492e-05,0.9264737963676453,0.9215614795684814,0.836677610874176,1.4242394172470085e-05,0.9639589190483093,0.9176889061927795,0
0.8551510572433472,1.1748170436476357e-05,0.9392372965812683,0.9363377690315247,0.8302059173583984,1.626652738195844e-05,0.9684978723526001,0.8963555693626404,0
0.856233537197113,1.155547761300113e-05,0.9387824535369873,0.9360190629959106,0.8437913656234741,1.5495546904276125e-05,0.947030782699585,0.9185777902603149,0
0.8566420674324036,1.1274231837887783e-05,0.9398008584976196,0.9397324323654175,0.8303442597389221,1.4656745406682603e-05,0.9776915907859802,0.8960000276565552,0
0.8628575205802917,1.0215511792921461e-05,0.9462047815322876,0.9445894360542297,0.8448716402053833,1.2298534784349613e-05,0.9499731063842773,0.9418666958808899,0
0.860518217086792,1.0884793482546229e-05,0.9409823417663574,0.9427210092544556,0.8102622032165527,2.0683399270637892e-05,0.9856816530227661,0.8444444537162781,0
0.8565091490745544,1.1192730198672507e-05,0.9397774934768677,0.9384525418281555,0.8461489677429199,1.2965100722794887e-05,0.9520560503005981,0.9425777792930603,0
0.8625528812408447,1.0286253200320061e-05,0.9459360837936401,0.9433136582374573,0.8196561932563782,1.856396374932956e-05,0.979005753993988,0.8787555694580078,0
0.8625891804695129,1.036434514389839e-05,0.9453827738761902,0.9435660243034363,0.8467300534248352,1.3614197087008506e-05,0.9560921788215637,0.9290666580200195,0
0.8132769465446472,2.5649995222920552e-05,0.8860340118408203,0.8774424195289612,0.8269734978675842,1.6054864317993633e-05,0.9640423655509949,0.9056000113487244,0
0.8455291390419006,1.385795167152537e-05,0.9304702877998352,0.9254007339477539,0.8194597959518433,1.8211330825579353e-05,0.9495704174041748,0.9038222432136536,0
0.8456558585166931,1.5064746548887342e-05,0.9217633008956909,0.9207749366760254,0.8396416306495667,1.6274831068585627e-05,0.9289712905883789,0.9440000057220459,0
0.8549047708511353,1.2059709661116358e-05,0.9391850829124451,0.9333900213241577,0.8349694609642029,1.4149197340884712e-05,0.9689746499061584,0.9105777740478516,0
0.8580238223075867,1.0888512406381778e-05,0.944050669670105,0.9395495057106018,0.8433676362037659,1.3104806384944823e-05,0.954158365726471,0.9361777901649475,0
0.859216570854187,1.0841948096640408e-05,0.9429102540016174,0.9398985505104065,0.8435393571853638,1.3242237400845625e-05,0.9644707441329956,0.9265778064727783,0
0.8634896278381348,1.0213867426500656e-05,0.9454845786094666,0.9451858401298523,0.8472920060157776,1.3137393580109347e-05,0.9424638152122498,0.9493333101272583,0
0.8619670271873474,1.0195481081609614e-05,0.9454483389854431,0.9435411095619202,0.836195707321167,1.5455159882549196e-05,0.9717106223106384,0.9098666906356812,0
0.8642509579658508,9.665674951975234e-06,0.9479851722717285,0.9469239711761475,0.8466134667396545,1.2290991435293108e-05,0.9594766497612,0.9386666417121887,0
0.864710807800293,9.818610124057159e-06,0.9485258460044861,0.9472124576568604,0.8425129652023315,1.1790458302129991e-05,0.965118408203125,0.9345777630805969,0
