f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8353015780448914,1.735370278765913e-05,0.916278064250946,0.9076122641563416,0.8150297999382019,1.6179476006072946e-05,0.9488269090652466,0.9130666851997375,0
0.838470458984375,1.507154229329899e-05,0.924217164516449,0.9170495867729187,0.8228384256362915,1.693972990324255e-05,0.957446813583374,0.9039999842643738,0
0.8418331742286682,1.479023376305122e-05,0.9242714047431946,0.9183017015457153,0.8150861263275146,1.539257209515199e-05,0.9479281306266785,0.9191111326217651,0
0.827248752117157,1.87368623301154e-05,0.9079501032829285,0.8974171876907349,0.8263348340988159,1.545201121189166e-05,0.9550185799598694,0.9134222269058228,0
0.8436474204063416,1.4488879060081672e-05,0.9282670617103577,0.9207355380058289,0.8274197578430176,1.518246153864311e-05,0.9542168378829956,0.9151999950408936,0
0.8451623320579529,1.401123790856218e-05,0.9279657602310181,0.9236301183700562,0.8273299932479858,1.6310574210365303e-05,0.9701060652732849,0.8942221999168396,0
0.8442713618278503,1.4183051462168805e-05,0.927801251411438,0.9217839241027832,0.8267092108726501,1.5151586922002025e-05,0.9537002444267273,0.9118221998214722,0
0.8475176095962524,1.3341665180632845e-05,0.9329233765602112,0.9251943826675415,0.820660412311554,1.489462283643661e-05,0.953162431716919,0.9189333319664001,0
0.8470088839530945,1.3867697816749569e-05,0.928779125213623,0.9243975281715393,0.8333377838134766,1.3495307939592749e-05,0.936530351638794,0.9443555474281311,0
0.8473585844039917,1.3260803825687617e-05,0.9307153224945068,0.9260114431381226,0.8367743492126465,1.356296706944704e-05,0.9420856237411499,0.9427555799484253,0
0.8489940166473389,1.3108928214933258e-05,0.9322677254676819,0.9274773001670837,0.8261434435844421,1.3956786460767034e-05,0.9467777013778687,0.9297778010368347,0
0.848878026008606,1.379086279484909e-05,0.9318432211875916,0.9259268045425415,0.8362168669700623,1.536375202704221e-05,0.9262495636940002,0.9422222375869751,0
0.8378983736038208,1.785193308023736e-05,0.9134014844894409,0.9039799571037292,0.7544881105422974,4.1938357753679156e-05,0.9591633677482605,0.8560000061988831,0
0.8240345120429993,1.9298486222396605e-05,0.9044153690338135,0.8968122601509094,0.8136065006256104,1.5766314390930347e-05,0.9613717794418335,0.90702223777771,0
0.8377714157104492,1.63392487593228e-05,0.9167422652244568,0.9108230471611023,0.8183650374412537,1.541838537377771e-05,0.9550018310546875,0.9130666851997375,0
0.8403898477554321,1.566470200486947e-05,0.9215618968009949,0.9129409790039062,0.825165331363678,1.4209184882929549e-05,0.9570608735084534,0.9192888736724854,0
0.8356410264968872,1.7811198631534353e-05,0.9152926802635193,0.9027882218360901,0.8206954598426819,1.4844449651718605e-05,0.9669499397277832,0.9102222323417664,0
0.8465648293495178,1.410626919096103e-05,0.9290037751197815,0.9218423366546631,0.8266371488571167,1.53261953528272e-05,0.9609272480010986,0.913777768611908,0
0.8501594662666321,1.3245693480712362e-05,0.9303278923034668,0.9275221228599548,0.8324287533760071,1.3848906746716239e-05,0.9550045728683472,0.9244444370269775,0
0.851096510887146,1.3089354979456402e-05,0.9314781427383423,0.9288300275802612,0.8172498345375061,1.598104790900834e-05,0.9715557098388672,0.8926222324371338,0
0.8508324027061462,1.2272696039872244e-05,0.9362362623214722,0.9303901791572571,0.8348516821861267,1.333417276327964e-05,0.9533151388168335,0.9329777956008911,0
0.8548337817192078,1.2356063052720856e-05,0.9352312684059143,0.9317535758018494,0.8366155028343201,1.3880161532142665e-05,0.9410503506660461,0.9365333318710327,0
0.8552929759025574,1.1855162483698223e-05,0.9379184246063232,0.9327679872512817,0.8387216925621033,1.347714896837715e-05,0.9422222375869751,0.9422222375869751,0
0.8544689416885376,1.2026662261632737e-05,0.9359177350997925,0.9333932995796204,0.8428840637207031,1.4035808817425277e-05,0.916919469833374,0.9672889113426208,0
0.8127498626708984,4.1842144128168e-05,0.8358504772186279,0.8512246012687683,0.47120290994644165,0.003453387413173914,0.9195678234100342,0.40853333473205566,0
0.8013123273849487,2.833073267538566e-05,0.8780221939086914,0.8218878507614136,0.7945786118507385,2.5566318072378635e-05,0.9443668723106384,0.8419555425643921,0
0.8256931900978088,2.1262459995341487e-05,0.9000543355941772,0.8848807215690613,0.818545401096344,1.827175947255455e-05,0.9621475338935852,0.8856889009475708,0
0.8299108147621155,1.8348098819842562e-05,0.9126952886581421,0.8987002968788147,0.8218592405319214,1.7258964362554252e-05,0.9526394605636597,0.904711127281189,0
0.8387499451637268,1.629460894037038e-05,0.9173426032066345,0.9107613563537598,0.818778932094574,1.594438435859047e-05,0.9616402387619019,0.904711127281189,0
0.8432762622833252,1.4620194633607753e-05,0.9275830984115601,0.9207730889320374,0.8233045339584351,1.5084638107509818e-05,0.959080696105957,0.9125333428382874,0
0.8451180458068848,1.4455347809416708e-05,0.9289727210998535,0.9208171367645264,0.8178295493125916,1.4797213225392625e-05,0.9644410610198975,0.9064888954162598,0
0.8471468091011047,1.3577077879745048e-05,0.9297880530357361,0.9243589043617249,0.8322544693946838,1.3816533282806631e-05,0.9449425935745239,0.9367111325263977,0
0.845259428024292,1.413858262822032e-05,0.9257830381393433,0.9214414358139038,0.8361695408821106,1.3744710486207623e-05,0.956609308719635,0.9288889169692993,0
0.8507298231124878,1.2880836948170327e-05,0.9347090721130371,0.9278867244720459,0.8365867733955383,1.3275781384436414e-05,0.9573103785514832,0.9288889169692993,0
0.8532375693321228,1.2453016097424552e-05,0.9347227811813354,0.9334500432014465,0.8305065631866455,1.397140931658214e-05,0.9659454226493835,0.9127110838890076,0
0.8554893732070923,1.2022953342238907e-05,0.937342643737793,0.9333495497703552,0.8366233706474304,1.3146268429409247e-05,0.9493443369865417,0.9395555257797241,0
0.8503919243812561,1.4592775187338702e-05,0.9286326169967651,0.9216400980949402,0.8228334188461304,1.501743190601701e-05,0.955406904220581,0.9141333103179932,0
0.8516008853912354,1.2626579518837389e-05,0.9366669654846191,0.9294935464859009,0.8183209896087646,1.6469222828163765e-05,0.9736121892929077,0.8855111002922058,0
0.854081392288208,1.1830685252789408e-05,0.9376280307769775,0.9345971345901489,0.8335749506950378,1.3689371371583547e-05,0.9574507474899292,0.9240888953208923,0
0.8544065952301025,1.1910329703823663e-05,0.9382978081703186,0.9343752264976501,0.8382585644721985,1.4047263903194107e-05,0.9473019242286682,0.9331555366516113,0
0.8563214540481567,1.2286614037293475e-05,0.9353787899017334,0.934288501739502,0.8421310782432556,1.2956038517586421e-05,0.9437044858932495,0.9447110891342163,0
0.8587889075279236,1.104023522202624e-05,0.9415884017944336,0.9403952360153198,0.827734112739563,1.3786489944322966e-05,0.9442752003669739,0.9368888735771179,0
