f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8093916773796082,2.1349293092498556e-05,0.9007399082183838,0.8847350478172302,0.8137399554252625,1.9400811652303673e-05,0.9405794143676758,0.9061333537101746,0
0.8121416568756104,1.999643245653715e-05,0.9085606336593628,0.8892046809196472,0.820451021194458,1.92595998669276e-05,0.9319210648536682,0.9150221943855286,0
0.8191791772842407,1.9327953850734048e-05,0.9082269668579102,0.8966298699378967,0.8232777714729309,2.0395054889377207e-05,0.9358579516410828,0.9182222485542297,0
0.7658525705337524,3.5770815884461626e-05,0.8526756763458252,0.8012394905090332,0.8066769242286682,2.8192371246404946e-05,0.914857804775238,0.8691555261611938,0
0.8095277547836304,2.3354468794423155e-05,0.8941764831542969,0.8774052262306213,0.8133684396743774,2.3993387003429234e-05,0.9456856846809387,0.8728888630867004,0
0.8106291890144348,2.3077576770447195e-05,0.8954967260360718,0.8742423057556152,0.7664237022399902,5.16292238899041e-05,0.8366228342056274,0.8138666749000549,0
0.8074790835380554,2.4357055735890754e-05,0.8801342844963074,0.8768892884254456,0.8084144592285156,3.3118132705567405e-05,0.9513759613037109,0.8174222111701965,0
0.8093582391738892,2.4492439479217865e-05,0.8851979374885559,0.870374858379364,0.8060473203659058,2.6395202439744025e-05,0.9348527789115906,0.8750222325325012,0
0.8199737071990967,1.9011749827768654e-05,0.9066653251647949,0.8971306085586548,0.7994561195373535,2.8875323550892062e-05,0.9717707633972168,0.8078222274780273,0
0.8207542300224304,2.0391216821735725e-05,0.89854896068573,0.8922721147537231,0.8258450627326965,1.753657852532342e-05,0.951237678527832,0.9086222052574158,0
0.8312378525733948,1.697524930932559e-05,0.9149519205093384,0.9089031219482422,0.8290256857872009,1.7779600966605358e-05,0.9250175356864929,0.9386666417121887,0
0.8364195823669434,1.646571035962552e-05,0.9185819029808044,0.9132453203201294,0.8220131993293762,1.577912553329952e-05,0.9510989189147949,0.9232000112533569,0
0.8304873108863831,1.7535574443172663e-05,0.9125626683235168,0.9061338305473328,0.8314986228942871,1.7627924535190687e-05,0.9105718731880188,0.9539555311203003,0
0.8350399732589722,1.58228722284548e-05,0.9211351275444031,0.9145517349243164,0.833350419998169,1.5061496014823206e-05,0.9458975195884705,0.9386666417121887,0
0.8362414240837097,1.5363764759968035e-05,0.9222164750099182,0.9174903035163879,0.8256115317344666,1.6092240912257694e-05,0.9748208522796631,0.8947555422782898,0
0.8390941619873047,1.4723310414410662e-05,0.9261869788169861,0.9193246960639954,0.8385751843452454,1.4408003153221216e-05,0.9466904997825623,0.9408000111579895,0
0.8386083245277405,1.461594547436107e-05,0.9261373281478882,0.9184198975563049,0.8386918306350708,1.4477746844931971e-05,0.926369845867157,0.9617778062820435,0
0.827985405921936,2.0499448510236107e-05,0.9045692086219788,0.8962383270263672,0.8178280591964722,2.0562458303174935e-05,0.9550604820251465,0.8840888738632202,0
0.8362091779708862,1.6891162886167876e-05,0.9169971346855164,0.9107329249382019,0.8115408420562744,1.7828524505603127e-05,0.9725436568260193,0.881600022315979,0
0.8386306166648865,1.5052975868456997e-05,0.9226829409599304,0.9188060164451599,0.8308911323547363,1.4551521417160984e-05,0.9677966237068176,0.9136000275611877,0
0.8440268039703369,1.3627135558635928e-05,0.9294448494911194,0.9242236614227295,0.837909460067749,1.4200019904819783e-05,0.9648663997650146,0.9178666472434998,0
0.8448269963264465,1.3160109119780827e-05,0.9311413168907166,0.9279723763465881,0.8256929516792297,1.745473127812147e-05,0.9704905152320862,0.8828444480895996,0
0.8494905829429626,1.3426913938019425e-05,0.9312315583229065,0.9288724064826965,0.8233944177627563,1.570885615365114e-05,0.9776689410209656,0.8872888684272766,0
0.8495447039604187,1.2772749869327527e-05,0.9341450333595276,0.9305123686790466,0.8322156071662903,1.5171353879850358e-05,0.9710395336151123,0.900088906288147,0
0.8441482782363892,1.4774016563023906e-05,0.9241150617599487,0.9216901063919067,0.8436805605888367,1.4202211787051056e-05,0.9315516948699951,0.9605333209037781,0
0.8494267463684082,1.2762189726345241e-05,0.9349982738494873,0.9303377270698547,0.8357322812080383,1.4812265362706967e-05,0.9693275094032288,0.904533326625824,0
0.8524742126464844,1.2045466974086594e-05,0.937416136264801,0.9332717657089233,0.8359714150428772,1.506818716734415e-05,0.9090909361839294,0.9742222428321838,0
0.8513808250427246,1.2374767720757518e-05,0.9342651963233948,0.931556224822998,0.8372588157653809,1.4031978935236111e-05,0.9716998934745789,0.9095110893249512,0
0.8532539010047913,1.3211488294473384e-05,0.9319427609443665,0.9309220314025879,0.843051016330719,1.2801225238945335e-05,0.9512020349502563,0.9425777792930603,0
0.8531753420829773,1.2460851394280326e-05,0.9355263113975525,0.9325269460678101,0.8288978338241577,1.3298586054588668e-05,0.9678804874420166,0.9214222431182861,0
0.8551914691925049,1.1690340215864126e-05,0.9395853877067566,0.9360921382904053,0.841616690158844,1.2643541595025454e-05,0.9639326333999634,0.9359999895095825,0
0.8566195964813232,1.0889905752264895e-05,0.9428014159202576,0.940005362033844,0.848932147026062,1.2398928447510116e-05,0.9403141140937805,0.9578666687011719,0
0.8517153859138489,1.274506576010026e-05,0.9339351058006287,0.9309372305870056,0.8392311334609985,1.3488534932548646e-05,0.9322970509529114,0.9596444368362427,0
0.8455781936645508,1.664954652369488e-05,0.9258047938346863,0.9149148464202881,0.8254640102386475,2.375662006670609e-05,0.9725567698478699,0.8757333159446716,0
0.8512503504753113,1.3174116247682832e-05,0.9326279163360596,0.9290182590484619,0.8360384106636047,1.4894571904733311e-05,0.9651880860328674,0.9168000221252441,0
0.8551831841468811,1.2174346011306625e-05,0.9350346326828003,0.9351255297660828,0.8445299863815308,1.2979169696336612e-05,0.9657724499702454,0.9279999732971191,0
0.8563870191574097,1.1528069990163203e-05,0.9404793977737427,0.937917947769165,0.8432798981666565,1.4544062651111744e-05,0.917483925819397,0.9646221995353699,0
0.8599153161048889,1.1099364201072603e-05,0.9415768384933472,0.9406130909919739,0.8492112755775452,1.2244497156643774e-05,0.9543256163597107,0.9472000002861023,0
0.8578395843505859,1.1786457434936892e-05,0.9369240403175354,0.9380188584327698,0.8463329076766968,1.2828871149395127e-05,0.9593244791030884,0.9391999840736389,0
0.8610870242118835,1.0591111276880838e-05,0.9438369274139404,0.941909909248352,0.8432329893112183,1.3855315955879632e-05,0.9695042371749878,0.9212444424629211,0
0.8636624813079834,1.1066985280194785e-05,0.9427292346954346,0.9421103596687317,0.8446251153945923,1.2383824468997773e-05,0.9478060603141785,0.9523555636405945,0
0.8603259325027466,1.0700999155233148e-05,0.9432511925697327,0.9421511888504028,0.8509234189987183,1.3149879123375285e-05,0.9500089287757874,0.9459555745124817,0
0.8646165132522583,9.946676073013805e-06,0.9471928477287292,0.9473312497138977,0.846092164516449,1.2093983059457969e-05,0.9612502455711365,0.9349333047866821,0
0.8638936877250671,1.0522958291403484e-05,0.9432920813560486,0.9443483948707581,0.7930564880371094,2.602971471787896e-05,0.8433400392532349,0.9713777899742126,0
0.8618212938308716,1.1407912097638473e-05,0.9405815601348877,0.9420895576477051,0.8465549945831299,1.25726191981812e-05,0.928122341632843,0.9710222482681274,0
0.8611438274383545,1.073592920874944e-05,0.9437860250473022,0.9425016641616821,0.8395810127258301,1.2622867870959453e-05,0.9745762944221497,0.9200000166893005,0
0.8645392060279846,1.0182128789892886e-05,0.9455755949020386,0.9454836845397949,0.8363611102104187,1.4789156011829618e-05,0.9079774618148804,0.9752888679504395,0
0.8672100305557251,9.85979841061635e-06,0.9462389349937439,0.9482855200767517,0.810240626335144,2.1701031073462218e-05,0.985872209072113,0.8560000061988831,0
0.7372282147407532,4.4199110561748967e-05,0.8251278400421143,0.7768860459327698,0.8250039219856262,2.4947245037765242e-05,0.9401355385780334,0.8878222107887268,0
0.8379212021827698,1.8369266399531625e-05,0.9123367071151733,0.9025628566741943,0.8233866095542908,1.9298033294035122e-05,0.9666866064071655,0.8615111112594604,0
0.8474770188331604,1.4445497981796507e-05,0.9258282780647278,0.9227643013000488,0.8376937508583069,1.6437052181572653e-05,0.9515653848648071,0.9185777902603149,0
0.8559725284576416,1.239537596120499e-05,0.9345842003822327,0.9340144991874695,0.8281981945037842,1.5238994819810614e-05,0.977868378162384,0.895466685295105,0
0.8586646914482117,1.1408877981011756e-05,0.9390481114387512,0.9379982352256775,0.8415182828903198,1.3101725926389918e-05,0.9320421814918518,0.9582222104072571,0
0.8595863580703735,1.1475104656710755e-05,0.939081609249115,0.9402472972869873,0.842773973941803,1.217961198562989e-05,0.9654855728149414,0.9349333047866821,0
0.8617501854896545,1.1123379408672918e-05,0.941322922706604,0.94022136926651,0.843532383441925,1.175212673842907e-05,0.9536376595497131,0.9507555365562439,0
0.8597854375839233,1.1508950592542533e-05,0.938980758190155,0.9378389716148376,0.8448536396026611,1.169715505966451e-05,0.9455150961875916,0.9594666957855225,0
0.8660401701927185,9.975537068385165e-06,0.9480842351913452,0.9455721378326416,0.8471406698226929,1.1306759915896691e-05,0.9634013175964355,0.9406222105026245,0
0.8651858568191528,9.747103831614368e-06,0.9491690993309021,0.9476175308227539,0.8446452617645264,1.1211885976081248e-05,0.9386206865310669,0.9678221940994263,0
0.865466296672821,9.889989996736404e-06,0.9479982256889343,0.9469157457351685,0.8436737060546875,1.1466077012300957e-05,0.9660674929618835,0.9363555312156677,0
0.865815281867981,9.731307727633975e-06,0.9480190873146057,0.9474426507949829,0.8462538719177246,1.3130971638020128e-05,0.9676278829574585,0.9246222376823425,0
0.8671791553497314,9.35904881771421e-06,0.9497832655906677,0.9494132995605469,0.8430206775665283,1.2033693565172143e-05,0.925719141960144,0.9726222157478333,0
0.8690796494483948,9.165586561721284e-06,0.9509046077728271,0.9512284398078918,0.8412665724754333,1.228900691785384e-05,0.9751786589622498,0.9219555258750916,0
0.8656753301620483,9.850372407527175e-06,0.9468981623649597,0.9475423097610474,0.8502932786941528,1.1027351320080925e-05,0.9648002982139587,0.9404444694519043,0
0.8695170283317566,9.11252573132515e-06,0.9505956768989563,0.9519612193107605,0.8378121852874756,1.2983306987734977e-05,0.9785646200180054,0.9089778065681458,0
0.8689253330230713,9.45852752920473e-06,0.9507490992546082,0.9498250484466553,0.8455513715744019,1.0499108611838892e-05,0.9645969271659851,0.9445333480834961,0
