f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8456765413284302,1.8744394765235484e-05,0.9279056191444397,0.91478431224823,0.8087889552116394,2.4343851691810414e-05,0.9476301670074463,0.8392512798309326,1
0.8307363390922546,2.4788267182884738e-05,0.913899302482605,0.8907662034034729,0.8329271674156189,2.1420019038487226e-05,0.9099656343460083,0.9110927581787109,1
0.8422262072563171,1.92299485206604e-05,0.9263700246810913,0.9120928645133972,0.8377153277397156,1.7782160284696147e-05,0.9633819460868835,0.8907239437103271,1
0.8474070429801941,1.8214352166978642e-05,0.9283802509307861,0.9177367687225342,0.8541380167007446,1.5916828488116153e-05,0.9343406558036804,0.9361409544944763,1
0.8482394218444824,1.74533615791006e-05,0.9309272766113281,0.920565664768219,0.854867696762085,1.5503750546486117e-05,0.948764979839325,0.9251307249069214,1
0.8502264618873596,1.750347473716829e-05,0.9314128160476685,0.9196935892105103,0.8384187817573547,1.7684567865217105e-05,0.9726152420043945,0.8798513412475586,1
0.8508897423744202,1.730031544866506e-05,0.9300747513771057,0.9223616123199463,0.8514600992202759,1.6510593923158012e-05,0.939495325088501,0.9274703860282898,1
0.8518238067626953,1.681970570643898e-05,0.9330761432647705,0.9243420362472534,0.8509743213653564,1.5677207557018846e-05,0.9412257671356201,0.9278832674026489,1
0.8546429872512817,1.62514770636335e-05,0.9348754286766052,0.927903950214386,0.8221816420555115,2.33241225942038e-05,0.980701208114624,0.8392512798309326,1
0.8541719317436218,1.664168667048216e-05,0.9323915839195251,0.9254077672958374,0.8515619039535522,1.679441447777208e-05,0.9653024673461914,0.8959537744522095,1
0.8584261536598206,1.570923996041529e-05,0.9356672167778015,0.929558277130127,0.8399367332458496,1.643387440708466e-05,0.9663740396499634,0.8938893675804138,1
0.8596440553665161,1.5230627468554303e-05,0.9381757974624634,0.9316293597221375,0.8496694564819336,1.5257975974236615e-05,0.933379054069519,0.937104344367981,1
0.8590141534805298,1.5034469470265321e-05,0.9391559958457947,0.9327368140220642,0.8642611503601074,1.4077662854106165e-05,0.9400164484977722,0.9446738362312317,1
0.8586479425430298,1.534479270048905e-05,0.9365822076797485,0.93243807554245,0.8593616485595703,1.447962404199643e-05,0.9531360864639282,0.9265069961547852,1
0.8619589805603027,1.4872144674882293e-05,0.939518392086029,0.934937059879303,0.8489507436752319,1.6644260540488176e-05,0.9400449395179749,0.9214147925376892,1
0.860271155834198,1.5301626262953505e-05,0.938382625579834,0.9315291047096252,0.8519526124000549,1.6207219232455827e-05,0.9667258262634277,0.8996697068214417,1
0.8607267737388611,1.5173752217378933e-05,0.9368094205856323,0.9340120553970337,0.862217128276825,1.4991853277024347e-05,0.9489421844482422,0.9259564876556396,1
0.8633583784103394,1.4612394807045348e-05,0.9394664764404297,0.9358730316162109,0.8483871221542358,1.4820614524069242e-05,0.9613944292068481,0.9185246229171753,1
0.8632479310035706,1.4422483218368143e-05,0.9411728382110596,0.9362215399742126,0.8667938709259033,1.4005539924255572e-05,0.9544492959976196,0.9314615726470947,1
0.8636018633842468,1.4357977306644898e-05,0.9399034976959229,0.9376344680786133,0.8684385418891907,1.387397696817061e-05,0.9483574628829956,0.9376548528671265,1
0.8540927171707153,2.0206756744300947e-05,0.9226018190383911,0.917832612991333,0.7802416682243347,3.0349285225383937e-05,0.9699109196662903,0.7941095232963562,1
0.8468941450119019,2.0999637854401954e-05,0.9176484942436218,0.9124930500984192,0.8529215455055237,1.6461184713989496e-05,0.9470254778862,0.9201761484146118,1
0.861505389213562,1.554241680423729e-05,0.9363389015197754,0.9318768978118896,0.8534969687461853,2.0506566215772182e-05,0.8802175521850586,0.9577484130859375,1
0.8615094423294067,1.5606983652105555e-05,0.9369330406188965,0.9332652688026428,0.8654012680053711,1.3655816474056337e-05,0.9534231424331665,0.9353151917457581,1
0.85188227891922,1.9608045477070846e-05,0.923707902431488,0.9164332747459412,0.8598206639289856,1.4676587852591183e-05,0.962700605392456,0.9164602160453796,1
0.8618670701980591,1.5151404113566969e-05,0.9372595548629761,0.9347217082977295,0.8437896966934204,1.7120910342782736e-05,0.9771828651428223,0.8841177821159363,1
0.8637211918830872,1.4475223906629253e-05,0.9390729665756226,0.9369516968727112,0.8445837497711182,1.8709277355810627e-05,0.9782675504684448,0.8735204935073853,1
0.8687756657600403,1.3728245903621428e-05,0.9426068067550659,0.9404047131538391,0.870911180973053,1.3732694242207799e-05,0.9593287706375122,0.9284337759017944,1
0.8675176501274109,1.3667299754160922e-05,0.9423395991325378,0.9410271644592285,0.8457833528518677,1.6887710444279946e-05,0.9768961668014526,0.8845306634902954,1
0.8690230250358582,1.2878117559012026e-05,0.9453503489494324,0.9446774125099182,0.8582555055618286,1.4868733160255942e-05,0.9705449342727661,0.9069639444351196,1
0.8712263703346252,1.279554362554336e-05,0.9462425708770752,0.9445880055427551,0.8687182068824768,1.3232813216745853e-05,0.9341928362846375,0.9573355317115784,1
0.8704873323440552,1.3070567547401879e-05,0.945169985294342,0.9431074261665344,0.8500001430511475,1.5084175174706616e-05,0.9206159710884094,0.9544453620910645,1
0.8701132535934448,1.3065294297121e-05,0.9451638460159302,0.9432184100151062,0.8692653775215149,1.3045707419223618e-05,0.9426655769348145,0.9481145143508911,1
0.8703179359436035,1.303701810684288e-05,0.9451751112937927,0.9430397152900696,0.8565953373908997,1.3513685189536773e-05,0.9607759118080139,0.9270575046539307,1
0.8728829622268677,1.2551648978842422e-05,0.9469292163848877,0.9463285803794861,0.8460525870323181,1.7343179933959618e-05,0.9759987592697144,0.8842554092407227,1
0.8726025819778442,1.2086301467206795e-05,0.9496834874153137,0.94706791639328,0.8692405223846436,1.2788002095476259e-05,0.9473034143447876,0.9500412940979004,1
0.8728741407394409,1.2344982678769156e-05,0.9478893876075745,0.9467747807502747,0.8681540489196777,1.3570252122008242e-05,0.9664748311042786,0.9244425892829895,1
0.8725360035896301,1.219807472807588e-05,0.9476081132888794,0.946464478969574,0.864172637462616,1.3492055586539209e-05,0.97067791223526,0.9203137755393982,1
0.8724205493927002,1.1942386663577054e-05,0.9486310482025146,0.9482934474945068,0.8594557046890259,1.3115352885506582e-05,0.9590163826942444,0.9339389204978943,1
0.8733851313591003,1.2418536243785638e-05,0.9471402764320374,0.9464222192764282,0.8624180555343628,1.601998519618064e-05,0.9728123545646667,0.9011836051940918,1
0.8737883567810059,1.2296346540097147e-05,0.9485085606575012,0.9470703601837158,0.8499974012374878,1.9080694983131252e-05,0.9819248914718628,0.8747591376304626,1
0.8741729259490967,1.227385837410111e-05,0.9478826522827148,0.9471786618232727,0.8650351762771606,1.4185554391588084e-05,0.9675220847129822,0.9183869957923889,1
0.8715686798095703,1.336563491349807e-05,0.944014847278595,0.9428606629371643,0.8742544651031494,1.2632605830731336e-05,0.9450969696044922,0.9523809552192688,1
0.8733049035072327,1.3664554899150971e-05,0.9416462182998657,0.9432488083839417,0.8112323880195618,2.684311766643077e-05,0.8474242091178894,0.9463253617286682,1
0.8675550818443298,1.3960348951513879e-05,0.9416000843048096,0.9387445449829102,0.8710122108459473,1.3238265637482982e-05,0.9492582678794861,0.9423341751098633,1
0.8733567595481873,1.2324937415542081e-05,0.9480118751525879,0.9466769695281982,0.8638063669204712,1.3326628504728433e-05,0.9266480803489685,0.9614643454551697,1
0.8764148950576782,1.165368939837208e-05,0.9509711265563965,0.9496462941169739,0.8686261773109436,1.3311436305230018e-05,0.9685016870498657,0.9225158095359802,1
0.8761858344078064,1.1657694813038688e-05,0.9505937695503235,0.9500495195388794,0.8661178350448608,1.2609079931280576e-05,0.9644634127616882,0.9338012933731079,1
0.8748690485954285,1.201953818963375e-05,0.9488688111305237,0.9482961297035217,0.8789144158363342,1.209301444760058e-05,0.9421131014823914,0.9609138369560242,1
0.8787153959274292,1.131739372794982e-05,0.9525890946388245,0.9508647918701172,0.8781660795211792,1.2704999790003058e-05,0.965980589389801,0.930085301399231,1
0.8795273900032043,1.1150847058161162e-05,0.9524568915367126,0.951587438583374,0.8676934242248535,1.1938554962398484e-05,0.9532567858695984,0.9486650228500366,1
0.8790902495384216,1.083787083189236e-05,0.9541237354278564,0.9531346559524536,0.875679612159729,1.2353501915640663e-05,0.9454073905944824,0.9533443450927734,1
0.8773714900016785,1.1673097105813213e-05,0.9501578211784363,0.9501872658729553,0.8764739036560059,1.2023594536003657e-05,0.9559109807014465,0.9459124803543091,1
0.8787257671356201,1.1033321243303362e-05,0.9527440667152405,0.9512549638748169,0.8667102456092834,1.4434894183068536e-05,0.9747936129570007,0.9101293683052063,1
0.879027783870697,1.0803188160934951e-05,0.9538068175315857,0.953053891658783,0.8658615350723267,1.2286365745239891e-05,0.9664573073387146,0.9318745136260986,1
0.8814710974693298,1.0686473615351133e-05,0.9552405476570129,0.9538809061050415,0.8758283257484436,1.3212067642598413e-05,0.9331180453300476,0.9543077349662781,1
0.8789395689964294,1.1087046914326493e-05,0.9513898491859436,0.95274418592453,0.8593345284461975,1.3311423572304193e-05,0.9600852131843567,0.9302229285240173,1
0.8812223076820374,1.0567589015408885e-05,0.9545398354530334,0.954436182975769,0.8743383288383484,1.675947532930877e-05,0.8935471773147583,0.9738507866859436,1
0.8781911730766296,1.0738531273091212e-05,0.9535078406333923,0.9525784254074097,0.8656386137008667,1.3424717508314643e-05,0.9726728200912476,0.9160473346710205,1
0.8837214708328247,1.0162522812606767e-05,0.956057071685791,0.9564417004585266,0.8662352561950684,1.2772230547852814e-05,0.9641281366348267,0.9321497678756714,1
0.8807579278945923,1.0915027814917266e-05,0.952959418296814,0.9539214372634888,0.8576672077178955,1.4276539332058746e-05,0.9588943123817444,0.9214147925376892,1
0.8798930644989014,1.139316191256512e-05,0.9519972801208496,0.9524244070053101,0.8746485114097595,1.2052604688506108e-05,0.9664860367774963,0.9327002763748169,1
0.8818458318710327,1.0289035344612785e-05,0.9555772542953491,0.9548675417900085,0.8770268559455872,1.2445260836102534e-05,0.96686190366745,0.9315991997718811,1
0.8833205103874207,1.0300550457031932e-05,0.9562410116195679,0.9555308222770691,0.8751408457756042,1.275731574423844e-05,0.9726403951644897,0.9247178435325623,1
0.8825279474258423,1.0537414709688164e-05,0.9546762108802795,0.9553114175796509,0.866278350353241,1.2572215382533614e-05,0.9684089422225952,0.9281585216522217,1
0.8834092020988464,9.727235010359436e-06,0.9589070677757263,0.9577648043632507,0.8679316639900208,1.3488103832060006e-05,0.9746742844581604,0.9163225889205933,1
0.8832587003707886,1.0285183634550776e-05,0.9560750722885132,0.9561194777488708,0.8613681197166443,1.3741914699494373e-05,0.9469969272613525,0.9417836666107178,1
0.8828257322311401,1.013266319205286e-05,0.9567468166351318,0.955281138420105,0.8651849627494812,1.2714119293377735e-05,0.9528642892837524,0.9431599378585815,1
0.8840512633323669,9.652958397055045e-06,0.9579357504844666,0.9584100246429443,0.8753122687339783,1.2231129403517116e-05,0.9634871482849121,0.9369667172431946,1
