f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.7773932218551636,4.286057810531929e-05,0.8808739185333252,0.8066442608833313,0.7839433550834656,3.7670874007744715e-05,0.9271875023841858,0.8166804313659668,1
0.7846130132675171,3.8726557249901816e-05,0.9038763642311096,0.827303946018219,0.7863515615463257,3.631311119534075e-05,0.9470359683036804,0.804706871509552,1
0.7907291650772095,3.688941797008738e-05,0.9047881960868835,0.836591899394989,0.79169762134552,3.710938835865818e-05,0.9054988026618958,0.8294797539710999,1
0.78816157579422,3.6135043046670035e-05,0.9004602432250977,0.838801383972168,0.795038104057312,3.327991726109758e-05,0.9445393681526184,0.8367739915847778,1
0.794115424156189,3.379679037607275e-05,0.908747673034668,0.8492510318756104,0.7855890393257141,3.535259747877717e-05,0.8803558945655823,0.8850811719894409,1
0.7825073003768921,4.2065461457241327e-05,0.8556920289993286,0.8212705254554749,0.765792965888977,4.305743641452864e-05,0.8780385851860046,0.8649876117706299,1
0.798509955406189,3.242952152504586e-05,0.9115735292434692,0.8486213088035583,0.7932599782943726,2.9765207727905363e-05,0.9544946551322937,0.8227360248565674,1
0.8015426397323608,3.0144492484396324e-05,0.9065673351287842,0.8566498756408691,0.8111757040023804,2.5702316634124145e-05,0.943511426448822,0.8505367636680603,1
0.80462646484375,2.7085541660198942e-05,0.9044355750083923,0.8743343949317932,0.8104804158210754,2.6749743483378552e-05,0.8683329224586487,0.9276080131530762,1
0.8075863122940063,2.522999966458883e-05,0.9111773371696472,0.8846558332443237,0.8274092078208923,2.25917265197495e-05,0.907216489315033,0.9204514026641846,1
0.8104404211044312,2.420640339551028e-05,0.9105644822120667,0.8901612162590027,0.817063570022583,2.1835259758518077e-05,0.9395532011985779,0.8856316804885864,1
0.8136844635009766,2.3305236027226783e-05,0.9120818376541138,0.8940021991729736,0.8103770613670349,2.2489402908831835e-05,0.9527118802070618,0.8678777813911438,1
0.8148512244224548,2.2733500372851267e-05,0.9136449098587036,0.8962017297744751,0.8244048953056335,2.1110894522280432e-05,0.9285411834716797,0.904899537563324,1
0.8182486295700073,2.1883863155380823e-05,0.9161364436149597,0.8999783396720886,0.8132833242416382,2.1700630895793438e-05,0.9557936191558838,0.8718689680099487,1
0.8113101124763489,2.8329943233984523e-05,0.8963060975074768,0.8817877769470215,0.8133691549301147,2.1138510419405065e-05,0.943861186504364,0.8908615708351135,1
0.8238267302513123,2.1260704670567065e-05,0.9197895526885986,0.9034938216209412,0.8199681043624878,2.0642848539864644e-05,0.9143638610839844,0.9199008941650391,1
0.8259583711624146,2.0470941308303736e-05,0.9205809831619263,0.9090726375579834,0.8161404132843018,2.1394011127995327e-05,0.960383951663971,0.8674649000167847,1
0.8299559354782104,1.9717634131666273e-05,0.9225714206695557,0.9121003746986389,0.8092634677886963,2.0259496523067355e-05,0.9570956826210022,0.8780621886253357,1
0.8318902254104614,1.896494723041542e-05,0.925291121006012,0.9147247076034546,0.8189901113510132,2.023044908128213e-05,0.9587458968162537,0.8795760869979858,1
0.8291345238685608,2.0330582628957927e-05,0.9210588335990906,0.9089572429656982,0.804108202457428,2.2015132344677113e-05,0.9693781137466431,0.8495733737945557,1
0.8348761200904846,1.845750375650823e-05,0.9271219372749329,0.9168652296066284,0.8206872940063477,1.9417295334278606e-05,0.9527454972267151,0.8907239437103271,1
0.8377959728240967,1.777932993718423e-05,0.9288370013237,0.9200402498245239,0.8276101350784302,2.5026380171766505e-05,0.9627618193626404,0.8539774417877197,1
0.8387248516082764,1.8246319086756557e-05,0.9272271394729614,0.9208002090454102,0.81959468126297,2.185228186135646e-05,0.9651305675506592,0.8647123575210571,1
0.8348758220672607,1.9573919416870922e-05,0.9234380125999451,0.9141405820846558,0.7888098359107971,2.0690838937298395e-05,0.9389997124671936,0.8940269947052002,1
0.8419026732444763,1.7427446437068284e-05,0.9299516677856445,0.9233614206314087,0.8421979546546936,1.787148357834667e-05,0.9140520095825195,0.938205361366272,1
0.8389809727668762,1.729085124679841e-05,0.9288740158081055,0.9229090809822083,0.8295099139213562,2.0048504666192457e-05,0.9570552110671997,0.8802642226219177,1
0.8439726233482361,1.6987209164653905e-05,0.9302904605865479,0.9246765971183777,0.8329381346702576,1.7693590052658692e-05,0.9539089798927307,0.9000825881958008,1
0.8451669812202454,1.618424357729964e-05,0.9328591823577881,0.9274176359176636,0.8355197310447693,1.7176011169794947e-05,0.9453293085098267,0.9066886901855469,1
0.8457735776901245,1.6477020835736766e-05,0.9307244420051575,0.9272971749305725,0.8387627005577087,1.730975964164827e-05,0.9575589299201965,0.9004954695701599,1
0.8509886860847473,1.567260733281728e-05,0.9352927207946777,0.9306759238243103,0.8463960886001587,1.5824660295038484e-05,0.9423023462295532,0.9282961487770081,1
0.8517105579376221,1.5401608834508806e-05,0.9353382587432861,0.9330517649650574,0.8198201060295105,2.299309562658891e-05,0.9669600129127502,0.8619598150253296,1
0.8528111577033997,1.5219749911921099e-05,0.9353163838386536,0.933623194694519,0.8092145919799805,1.8792656192090362e-05,0.9670893549919128,0.8816404938697815,1
0.8527825474739075,1.5039676327432971e-05,0.9358439445495605,0.9339326620101929,0.8475320339202881,1.6527761545148678e-05,0.9276404976844788,0.940407395362854,1
0.8534958958625793,1.556657844048459e-05,0.9352083206176758,0.9318220615386963,0.8335006237030029,1.7489785022917204e-05,0.9466742873191833,0.9088907241821289,1
0.8565926551818848,1.4839143659628462e-05,0.9369409680366516,0.9367960095405579,0.8442177772521973,1.8446240574121475e-05,0.968989908695221,0.8859069347381592,1
0.8586968779563904,1.412850269844057e-05,0.9393527507781982,0.940326452255249,0.8023148775100708,2.054268043139018e-05,0.9760943651199341,0.865400493144989,1
0.8614009618759155,1.4202647435013205e-05,0.9403747916221619,0.9394727349281311,0.8215372562408447,1.7392980225849897e-05,0.9631811380386353,0.9000825881958008,1
0.857920229434967,1.4013960026204586e-05,0.9406875967979431,0.9389517903327942,0.8462573289871216,1.723650530038867e-05,0.8980246186256409,0.9635287523269653,1
0.8610512614250183,1.4119019397185184e-05,0.938950777053833,0.9405372738838196,0.8375742435455322,1.6133353710756637e-05,0.9441638588905334,0.9262317419052124,1
0.8625969886779785,1.3569518159783911e-05,0.9413275122642517,0.9415314197540283,0.8495184779167175,1.5092625289980788e-05,0.9479517340660095,0.9299476742744446,1
0.8288167119026184,3.105077121290378e-05,0.8744678497314453,0.8836291432380676,0.7433295845985413,4.1913768654922023e-05,0.9864864945411682,0.7233691215515137,1
0.8471329808235168,2.017114638874773e-05,0.9285579323768616,0.9136442542076111,0.8535750508308411,1.7167660189443268e-05,0.9152384996414185,0.9481145143508911,1
0.8591713905334473,1.4846343219687697e-05,0.9367818832397461,0.937579333782196,0.8496404886245728,1.5725654520792887e-05,0.9580268263816833,0.9141205549240112,1
0.8627190589904785,1.3594261872640345e-05,0.9424210786819458,0.9420419931411743,0.8520051836967468,1.4675623788207304e-05,0.9595350623130798,0.9203137755393982,1
0.8661365509033203,1.3390927051659673e-05,0.9425056576728821,0.9434388279914856,0.8426311016082764,1.7731623302097432e-05,0.9763575196266174,0.8809523582458496,1
0.865749716758728,1.2772440641128924e-05,0.94554203748703,0.9455859065055847,0.8579418659210205,1.4459828889812343e-05,0.9588277339935303,0.9230663180351257,1
0.867792010307312,1.258252450497821e-05,0.9459317326545715,0.9470748901367188,0.8576396107673645,1.4230115084501449e-05,0.9469802379608154,0.9365538358688354,1
0.868489682674408,1.2675373909587506e-05,0.9451107382774353,0.9475386738777161,0.8435490727424622,1.4981459571572486e-05,0.962573766708374,0.9203137755393982,1
0.8676617741584778,1.2718986909021623e-05,0.9464606046676636,0.9466656446456909,0.8589064478874207,1.350033562630415e-05,0.9547625780105591,0.9353151917457581,1
0.8693279027938843,1.2277329915377777e-05,0.9469940662384033,0.9475508332252502,0.8597226142883301,1.4241666576708667e-05,0.9612358808517456,0.9248554706573486,1
0.8710721135139465,1.217532826558454e-05,0.9474197030067444,0.9483439326286316,0.8577350974082947,1.3773911632597446e-05,0.9481512308120728,0.9387558698654175,1
0.870346188545227,1.2335619430814404e-05,0.946223258972168,0.9488734602928162,0.8221732378005981,2.3969239919097163e-05,0.9846203327178955,0.8458574414253235,1
0.8732520341873169,1.1867496141348965e-05,0.9494133591651917,0.949163556098938,0.8544885516166687,1.3624555322166998e-05,0.9517231583595276,0.9387558698654175,1
0.8729445934295654,1.1478956366772763e-05,0.9504538774490356,0.9511893391609192,0.8450673222541809,1.5504878319916315e-05,0.9698079824447632,0.9106798768043518,1
0.8724571466445923,1.1423451724112965e-05,0.9507492184638977,0.9513229131698608,0.8612878918647766,1.3178258086554706e-05,0.943631112575531,0.9492155313491821,1
0.8732832074165344,1.1812842785730027e-05,0.9481140971183777,0.9505934119224548,0.871004045009613,1.2707254427368753e-05,0.9521306157112122,0.9471511244773865,1
0.873424232006073,1.1638621799647808e-05,0.9498328566551208,0.9499504566192627,0.8648322224617004,1.4853349057375453e-05,0.9196510910987854,0.9577484130859375,1
0.8763604164123535,1.1223462024645414e-05,0.9513669013977051,0.9527066946029663,0.8507696986198425,1.5834468285902403e-05,0.9702766537666321,0.9075144529342651,1
0.87714022397995,1.1132076906505972e-05,0.9512492418289185,0.9530152678489685,0.8589009046554565,1.4838416063867044e-05,0.9650108218193054,0.9223781824111938,1
0.876023530960083,1.1174307473993395e-05,0.9514246582984924,0.9523816704750061,0.8675258755683899,1.4277513400884345e-05,0.9100747108459473,0.9721992611885071,1
0.8769255876541138,1.0670947631297167e-05,0.9540812969207764,0.954110860824585,0.8455663323402405,1.7493164705228992e-05,0.9812700152397156,0.8868703842163086,1
0.8777961730957031,1.0853216735995375e-05,0.9531617164611816,0.9533829689025879,0.8706328868865967,1.5666213585063815e-05,0.9387979507446289,0.9394440054893494,1
0.8786347508430481,1.0690795534173958e-05,0.9536381959915161,0.955217182636261,0.8660663962364197,1.310370680585038e-05,0.9348849654197693,0.9563721418380737,1
0.879907488822937,1.0497761650185566e-05,0.9540529847145081,0.9557516574859619,0.8231939077377319,2.4119701265590265e-05,0.9891130328178406,0.8502615094184875,1
0.8809230327606201,1.0628388736222405e-05,0.9541347026824951,0.9557735919952393,0.8616598844528198,1.317608985118568e-05,0.9666475653648376,0.9293971657752991,1
0.8804930448532104,1.0106795343745034e-05,0.9564210176467896,0.9579748511314392,0.8626505136489868,1.333546606474556e-05,0.9484236836433411,0.9439857006072998,1
0.881925106048584,1.0021230082202237e-05,0.9567941427230835,0.957119882106781,0.8281594514846802,1.8889653802034445e-05,0.9782641530036926,0.8857693076133728,1
0.8818771839141846,1.0020490663009696e-05,0.9557530283927917,0.9569361805915833,0.8785877823829651,1.2083341061952524e-05,0.9428263306617737,0.9622901082038879,1
0.8811727166175842,1.0068090887216385e-05,0.9556602835655212,0.9568433165550232,0.8302038311958313,1.94404801732162e-05,0.9847127795219421,0.8776493072509766,1
0.8803752660751343,1.0367560207669158e-05,0.9551368951797485,0.9563192129135132,0.8674775958061218,1.3222829693404492e-05,0.9405405521392822,0.9578860402107239,1
0.8823609352111816,1.0001052032748703e-05,0.9564552307128906,0.9577279686927795,0.8515904545783997,1.4704660316056106e-05,0.9753868579864502,0.9108175039291382,1
0.8846503496170044,9.470509212405887e-06,0.9590650796890259,0.9599702954292297,0.8622369766235352,1.302987220697105e-05,0.9721577763557434,0.9226534366607666,1
0.8819425702095032,9.723089533508755e-06,0.9571035504341125,0.9582734107971191,0.8586923480033875,1.4548392755386885e-05,0.974183201789856,0.9192127585411072,1
0.8841814398765564,9.479856998950709e-06,0.9579427242279053,0.959587812423706,0.8551692962646484,1.439118932466954e-05,0.9583684802055359,0.9377924799919128,1
0.8825709819793701,9.988571036956273e-06,0.956318199634552,0.9578129649162292,0.8751144409179688,1.2319374945946038e-05,0.9558578729629517,0.947701632976532,1
0.8852415680885315,9.825414053921122e-06,0.9576807618141174,0.9593254327774048,0.8512054681777954,1.9930355847463943e-05,0.9790305495262146,0.8867327570915222,1
0.8865488767623901,9.432002116227522e-06,0.9590595364570618,0.9612111449241638,0.8473053574562073,1.7059388483176008e-05,0.9787042737007141,0.8981558084487915,1
0.8875713348388672,9.176314961223397e-06,0.9599549174308777,0.9620200395584106,0.8737346529960632,1.377121043333318e-05,0.9662278294563293,0.9292595386505127,1
0.8862659931182861,9.354312169307377e-06,0.9587764143943787,0.9611796140670776,0.8702122569084167,1.28446572489338e-05,0.9706896543502808,0.9298100471496582,1
