f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8102831840515137,2.601529013190884e-05,0.913192093372345,0.8724079132080078,0.7530305981636047,3.263548205723055e-05,0.9835596680641174,0.7575007081031799,1
0.8115601539611816,2.545122151786927e-05,0.9143234491348267,0.8778970837593079,0.801742434501648,2.408536420261953e-05,0.9719761610031128,0.8305807709693909,1
0.8195388317108154,2.332466101506725e-05,0.9179190397262573,0.8887341022491455,0.8256590366363525,2.198876791226212e-05,0.9603416919708252,0.86650151014328,1
0.8217412829399109,2.2336942492984235e-05,0.9201782941818237,0.8920910954475403,0.829761266708374,2.2274927687249146e-05,0.9567674994468689,0.8619598150253296,1
0.8132076263427734,2.6221237931167707e-05,0.9081539511680603,0.8767854571342468,0.8219203948974609,2.144641985069029e-05,0.9264044761657715,0.9077897071838379,1
0.8210367560386658,2.3072187104844488e-05,0.9170414209365845,0.8901410102844238,0.8168267011642456,2.131311339326203e-05,0.9638961553573608,0.8634737133979797,1
0.8238638639450073,2.2944839656702243e-05,0.9169989824295044,0.8930754065513611,0.8292469382286072,2.0695553757832386e-05,0.9703508019447327,0.8603082895278931,1
0.8328459858894348,1.9968098058598116e-05,0.9269887208938599,0.9061779379844666,0.8444632887840271,1.7575202946318313e-05,0.9362861514091492,0.9222405552864075,1
0.8319222331047058,2.0555446099024266e-05,0.9214462637901306,0.9053856730461121,0.7966901659965515,2.5304401788162068e-05,0.9833333492279053,0.81200110912323,1
0.8326365947723389,2.2781294319429435e-05,0.9183974266052246,0.8962172269821167,0.8291468620300293,1.9359931684448384e-05,0.9420749545097351,0.899807333946228,1
0.8343658447265625,2.0285275240894407e-05,0.9237793684005737,0.9077575206756592,0.8423779606819153,1.838283242250327e-05,0.9609887003898621,0.8882466554641724,1
0.8379433155059814,1.8820337572833523e-05,0.9272818565368652,0.9131914973258972,0.8465219140052795,1.786321445251815e-05,0.9587811231613159,0.8963666558265686,1
0.8404470086097717,1.796407377696596e-05,0.9301741719245911,0.917206883430481,0.8455023765563965,1.741855885484256e-05,0.9577052593231201,0.9006330966949463,1
0.8411577343940735,1.824042192311026e-05,0.9274526238441467,0.915864109992981,0.8203290700912476,1.9241691916249692e-05,0.9696319103240967,0.8700798153877258,1
0.846655547618866,1.7201880837092176e-05,0.9324203729629517,0.9207061529159546,0.8482667803764343,1.6144273104146123e-05,0.9367228746414185,0.933113157749176,1
0.8254319429397583,2.9227749109850265e-05,0.9097075462341309,0.8797301650047302,0.8212549090385437,2.16887619899353e-05,0.963901698589325,0.8636113405227661,1
0.8408825993537903,1.8889633793151006e-05,0.9257398843765259,0.9152122735977173,0.8329237103462219,1.8583456039777957e-05,0.9706374406814575,0.8780621886253357,1
0.8479281663894653,1.785225140338298e-05,0.9289929866790771,0.9207272529602051,0.8358956575393677,1.6962150766630657e-05,0.9668352007865906,0.8947151303291321,1
0.8485743999481201,1.6820529708638787e-05,0.9333031177520752,0.9240326285362244,0.8463029265403748,1.6553178284084424e-05,0.9673396944999695,0.8967795372009277,1
0.8500645160675049,1.6304602468153462e-05,0.9342837929725647,0.9268526434898376,0.8428881168365479,1.7643318642512895e-05,0.9687219262123108,0.8908615708351135,1
0.8513603210449219,1.5963825717335567e-05,0.9354361295700073,0.9287205934524536,0.84321528673172,1.558228541398421e-05,0.9596003293991089,0.9120561480522156,1
0.8499584197998047,1.7159811250166968e-05,0.9307625889778137,0.9216648936271667,0.8535740375518799,1.543789949209895e-05,0.9588209986686707,0.913294792175293,1
0.8531913757324219,1.5851801435928792e-05,0.9358656406402588,0.9285537600517273,0.821527361869812,1.8598766473587602e-05,0.980297863483429,0.8696669340133667,1
0.8553364872932434,1.4942347661417443e-05,0.939933180809021,0.9316582083702087,0.8594198822975159,1.4767807442694902e-05,0.9550113677978516,0.9232039451599121,1
0.8583897352218628,1.4522039236908313e-05,0.9414717555046082,0.9344784617424011,0.8633267879486084,1.4153992196952458e-05,0.9431129693984985,0.9423341751098633,1
0.8453353643417358,2.6282112230546772e-05,0.9141100645065308,0.8948044180870056,0.8293991088867188,1.908315061882604e-05,0.9780898094177246,0.8724194765090942,1
0.8556683659553528,1.6695368685759604e-05,0.9340841174125671,0.9269173741340637,0.8610631227493286,1.4909692254150286e-05,0.9393523335456848,0.9421965479850769,1
0.8572887182235718,1.5328329027397558e-05,0.9382189512252808,0.9325432181358337,0.8594862222671509,1.4429633665713482e-05,0.9569494128227234,0.923892080783844,1
0.8599942326545715,1.4499967619485687e-05,0.9397371411323547,0.9362173080444336,0.8620200157165527,1.459454870200716e-05,0.948478102684021,0.9349023103713989,1
0.861137866973877,1.4263519915402867e-05,0.9412413835525513,0.9373820424079895,0.8389056324958801,1.619252361706458e-05,0.9741250276565552,0.8963666558265686,1
0.8605627417564392,1.4159325473883655e-05,0.9414248466491699,0.9369862675666809,0.8629669547080994,1.5081353012647014e-05,0.9698433876037598,0.9117808938026428,1
0.8588824272155762,1.5263314708136022e-05,0.9367637634277344,0.9334995746612549,0.8603619337081909,1.433916168025462e-05,0.9457138776779175,0.9398568868637085,1
0.8624470233917236,1.4297442248789594e-05,0.9399329423904419,0.9368937015533447,0.8685660362243652,1.3915690942667425e-05,0.9356717467308044,0.9508670568466187,1
0.86529541015625,1.3734107596974354e-05,0.9429711699485779,0.939732015132904,0.8519296050071716,1.673768383625429e-05,0.9742624759674072,0.8908615708351135,1
0.8633326292037964,1.3722077710554004e-05,0.9433656930923462,0.9390445947647095,0.8625915050506592,1.4775579074921552e-05,0.9541453719139099,0.924993097782135,1
0.8675849437713623,1.3363109246711247e-05,0.9443832039833069,0.9415333271026611,0.8718918561935425,1.3225889233581256e-05,0.9461316466331482,0.9475640058517456,1
0.8675804138183594,1.3061217032372952e-05,0.9452490210533142,0.9432306885719299,0.8463951349258423,1.5426081517944112e-05,0.9731166958808899,0.9066886901855469,1
0.8704932332038879,1.257058193004923e-05,0.9489416480064392,0.9445493817329407,0.871435821056366,1.3357099305721931e-05,0.9573179483413696,0.9353151917457581,1
0.8681557774543762,1.2865572898590472e-05,0.9455886483192444,0.9441839456558228,0.8570427894592285,1.4403518434846774e-05,0.9706745147705078,0.9110927581787109,1
0.8701799511909485,1.2930217963003088e-05,0.9459580779075623,0.9433965086936951,0.8711881041526794,1.3659469004778657e-05,0.9599659442901611,0.9306358098983765,1
0.8690792918205261,1.2900687579531223e-05,0.9459154009819031,0.9451397657394409,0.8508144617080688,1.564889680594206e-05,0.9707663059234619,0.904899537563324,1
0.8709845542907715,1.2753768714901526e-05,0.9462925791740417,0.9452810287475586,0.8598902225494385,1.3402192962530535e-05,0.9535603523254395,0.9325626492500305,1
0.8682826161384583,1.3516004401026294e-05,0.9454576373100281,0.9409079551696777,0.8704512119293213,1.3994292203278746e-05,0.9212328791618347,0.9625653624534607,1
0.8726071715354919,1.2260147741471883e-05,0.9490755200386047,0.9466673135757446,0.863899290561676,1.3907992070016917e-05,0.9699564576148987,0.9197632670402527,1
0.8739054799079895,1.2102224900445435e-05,0.9483655095100403,0.9480426907539368,0.8358265161514282,1.6459373000543565e-05,0.9774788618087769,0.8900358080863953,1
0.8740919232368469,1.1903627637366299e-05,0.9496292471885681,0.9471754431724548,0.8686805963516235,1.3504375601769425e-05,0.9308000206947327,0.9607762098312378,1
0.8735806345939636,1.222838727699127e-05,0.9476896524429321,0.9465752840042114,0.8721117377281189,1.3594099073088728e-05,0.9642041921615601,0.9304981827735901,1
0.8731839060783386,1.2421890460245777e-05,0.9481704235076904,0.9454416036605835,0.8722405433654785,1.286357655772008e-05,0.9647176265716553,0.9332507848739624,1
0.8761967420578003,1.1537505088199396e-05,0.9511091709136963,0.9500605463981628,0.8764024972915649,1.3279689483169932e-05,0.9259503483772278,0.9654555320739746,1
0.876833975315094,1.1554187040019315e-05,0.9522663950920105,0.949230968952179,0.8766943216323853,1.223514300363604e-05,0.9600728750228882,0.9431599378585815,1
0.8768534660339355,1.131571571022505e-05,0.9516658186912537,0.951047420501709,0.8780811429023743,1.228282053489238e-05,0.9638009071350098,0.9380677342414856,1
0.8775207996368408,1.111443907575449e-05,0.9520313739776611,0.9516628384590149,0.8412577509880066,1.8782891856972128e-05,0.9062458872795105,0.9485273957252502,1
0.8795086145401001,1.1114637345599476e-05,0.953626811504364,0.9518858790397644,0.8738580942153931,1.2746572792821098e-05,0.9425928592681885,0.9536195993423462,1
0.8780163526535034,1.1061020813940559e-05,0.9527965784072876,0.9525460004806519,0.8758960366249084,1.2577141205838416e-05,0.9622988104820251,0.9379301071166992,1
0.879668653011322,1.074763076758245e-05,0.954307496547699,0.9532296657562256,0.8733429908752441,1.2000360584352165e-05,0.9498282074928284,0.951004683971405,1
0.875596821308136,1.1674621418933384e-05,0.9499117136001587,0.9489710927009583,0.8533526062965393,1.3461803973768838e-05,0.9620920419692993,0.9291219115257263,1
0.8810416460037231,1.0471329915162642e-05,0.9550878405570984,0.954703688621521,0.8532791137695312,1.4553820619767066e-05,0.9798807501792908,0.904899537563324,1
0.8797171711921692,1.0480597666173708e-05,0.9554240107536316,0.9539601802825928,0.8704776167869568,1.2378441169857979e-05,0.9546785950660706,0.9421965479850769,1
0.8515707850456238,2.5931263735401444e-05,0.9092738628387451,0.9088939428329468,0.8602505922317505,1.4550480045727454e-05,0.9663246273994446,0.9201761484146118,1
0.8723047375679016,1.3119151844875887e-05,0.9444461464881897,0.9431596398353577,0.8756788372993469,1.259264627151424e-05,0.9431524276733398,0.9544453620910645,1
0.8748207092285156,1.242673988599563e-05,0.9465140700340271,0.9481102228164673,0.8562179207801819,1.3695145753445104e-05,0.9715198874473572,0.9201761484146118,1
0.8788306713104248,1.124947903008433e-05,0.9534325003623962,0.9513376355171204,0.8773519992828369,1.2017939297948033e-05,0.9484338760375977,0.9543077349662781,1
0.8799555897712708,1.099161909223767e-05,0.954645574092865,0.9529162049293518,0.8761606216430664,1.257067469850881e-05,0.9698925018310547,0.9310486912727356,1
0.8776232600212097,1.0927727998932824e-05,0.9534369111061096,0.953274667263031,0.8728621006011963,1.2337844964349642e-05,0.9657767415046692,0.9360033273696899,1
0.8803579211235046,1.0325550647394266e-05,0.9559935331344604,0.9550464153289795,0.8725553750991821,1.3400341231317725e-05,0.9732829928398132,0.9225158095359802,1
0.881883978843689,1.0485299753781874e-05,0.9547803401947021,0.9549723863601685,0.8585987687110901,1.5840681953704916e-05,0.9766885638237,0.8995320796966553,1
0.883758544921875,1.0102252417709678e-05,0.9563798904418945,0.9572679996490479,0.8526396751403809,1.4213506801752374e-05,0.9768607020378113,0.912193775177002,1
0.8828703761100769,1.0353581274102908e-05,0.9557994604110718,0.9553853273391724,0.8659296035766602,1.2460748621379025e-05,0.941647469997406,0.95499587059021,1
0.8831110596656799,9.902006240736227e-06,0.9572661519050598,0.9576660394668579,0.8742364645004272,1.189687736768974e-05,0.9624261260032654,0.9412331581115723,1
0.8836583495140076,1.0123309948539827e-05,0.9567087292671204,0.956753134727478,0.8704639077186584,1.2444986168702599e-05,0.9723063707351685,0.9277456402778625,1
0.8839544653892517,9.667429367254954e-06,0.9587355852127075,0.9573262929916382,0.8761032819747925,1.1746431482606567e-05,0.9668743014335632,0.9399945139884949,1
0.8837436437606812,9.868720553640742e-06,0.9572778940200806,0.9572631120681763,0.8813619613647461,1.1921523764613084e-05,0.9504188895225525,0.9523809552192688,1
0.8836852312088013,1.0484864105819725e-05,0.9549095630645752,0.9553822875022888,0.8518117666244507,1.5132066437217873e-05,0.9780236482620239,0.9003578424453735,1
0.8855161070823669,9.64809260040056e-06,0.9587636590003967,0.9579033851623535,0.8781534433364868,1.2508477084338665e-05,0.9337413311004639,0.9658684134483337,1
0.8861691355705261,9.473193131270818e-06,0.9588225483894348,0.9589856863021851,0.8682109713554382,1.3965095604362432e-05,0.9720483422279358,0.9189375042915344,1
0.886328399181366,9.55970426730346e-06,0.9583230018615723,0.9589755535125732,0.8689388632774353,1.291935950575862e-05,0.9772163033485413,0.9208642840385437,1
