f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.7628433704376221,4.722065932583064e-05,0.9351771473884583,0.7869938015937805,0.7776013612747192,5.9592937759589404e-05,0.7354269623756409,0.8375598192214966,2
0.7939589619636536,4.3941614421783015e-05,0.9353598356246948,0.8365896344184875,0.772469162940979,5.615190457319841e-05,0.7742390632629395,0.7880382537841797,2
0.8044726848602295,4.2981446313206106e-05,0.9179892539978027,0.8512937426567078,0.7847222089767456,5.032514309277758e-05,0.8424549698829651,0.8340908885002136,2
0.8193400502204895,3.993209975305945e-05,0.9289185404777527,0.874798595905304,0.8087369203567505,4.7791876568226144e-05,0.8466849327087402,0.8508373498916626,2
0.8229168653488159,3.86373394576367e-05,0.9209055304527283,0.883436918258667,0.8194403648376465,6.093751289881766e-05,0.6560656428337097,0.8513157963752747,2
0.8326194882392883,3.735745121957734e-05,0.9113311171531677,0.8973015546798706,0.8143171072006226,5.402859460446052e-05,0.735774040222168,0.8413875699043274,2
0.8252761960029602,4.010868360637687e-05,0.877962589263916,0.8877695798873901,0.8175487518310547,6.730932364007458e-05,0.611265242099762,0.9489234685897827,2
0.8340816497802734,3.509086309350096e-05,0.9069429636001587,0.9037870764732361,0.8482902646064758,4.300331784179434e-05,0.8224768042564392,0.9016746282577515,2
0.8407818078994751,3.189242852386087e-05,0.9128730893135071,0.9147270917892456,0.8438164591789246,3.9136742998380214e-05,0.8339676260948181,0.9174641370773315,2
0.84433513879776,3.0486524337902665e-05,0.9105961322784424,0.918856680393219,0.8374597430229187,4.198746682959609e-05,0.8290724158287048,0.8766746520996094,2
0.8452560305595398,2.8897686206619255e-05,0.9092820882797241,0.9248683452606201,0.8562776446342468,3.8456415495602414e-05,0.8119874000549316,0.9236842393875122,2
0.8494225144386292,2.7348223738954403e-05,0.9091523289680481,0.9292416572570801,0.8486382365226746,3.7573605368379503e-05,0.8452666401863098,0.8854066729545593,2
0.8513051271438599,2.528729055484291e-05,0.9143377542495728,0.9315704703330994,0.8575220108032227,3.1930689146975055e-05,0.8520664572715759,0.9321770071983337,2
0.8543339967727661,2.431826214888133e-05,0.9126446843147278,0.9362958073616028,0.8616488575935364,3.067327997996472e-05,0.8802402019500732,0.9117224812507629,2
0.8574343919754028,2.2301595890894532e-05,0.917942464351654,0.9384621381759644,0.8493423461914062,3.3567819627933204e-05,0.8526244163513184,0.8996411561965942,2
0.8544600605964661,2.2765954781789333e-05,0.9099621772766113,0.9346033334732056,0.8558424115180969,2.2227377485251054e-05,0.9169784784317017,0.9380382895469666,2
0.8567622303962708,2.0211597075103782e-05,0.9205508828163147,0.9367290735244751,0.8398847579956055,3.592798748286441e-05,0.8489529490470886,0.8874402046203613,2
0.8548688888549805,1.9946986867580563e-05,0.9187307953834534,0.9346033334732056,0.8518625497817993,2.2109472411102615e-05,0.9127784371376038,0.9313397407531738,2
0.8578800559043884,1.943924326042179e-05,0.9188715219497681,0.9362145662307739,0.8529780507087708,3.627030673669651e-05,0.8272062540054321,0.9070574045181274,2
0.8607882857322693,1.784961932571605e-05,0.9269514083862305,0.937406063079834,0.8581620454788208,2.7087948183179833e-05,0.8957786560058594,0.8985645771026611,2
0.8609977960586548,1.7108022802858613e-05,0.9289059042930603,0.937433123588562,0.87090665102005,3.142580317216925e-05,0.8184980750083923,0.9569377899169922,2
0.8626764416694641,1.624041033210233e-05,0.9312569499015808,0.9400327801704407,0.8751270174980164,2.506791497580707e-05,0.8753465414047241,0.944138765335083,2
0.8432213664054871,2.846642746590078e-05,0.877930223941803,0.9097039103507996,0.8503364324569702,2.9248996725073084e-05,0.8729268908500671,0.9129186868667603,2
0.8569735288619995,1.9535076717147604e-05,0.9182289838790894,0.9297290444374084,0.8622573018074036,2.2926198653294705e-05,0.8825495839118958,0.9473684430122375,2
0.859332263469696,1.8101432942785323e-05,0.9259940385818481,0.9336420297622681,0.8686777353286743,3.7837391573702917e-05,0.8363361954689026,0.9272727370262146,2
0.8645908236503601,1.6450201655970886e-05,0.9313486218452454,0.939910888671875,0.8716115951538086,2.8733033104799688e-05,0.8353363871574402,0.9727272987365723,2
0.8679021596908569,1.5519153748755343e-05,0.9339833855628967,0.9428354501724243,0.8666722178459167,2.612593561934773e-05,0.9034145474433899,0.9051435589790344,2
0.8649529218673706,1.670559504418634e-05,0.9291527271270752,0.9382861256599426,0.8670939207077026,2.428218795103021e-05,0.9227160215377808,0.8940191268920898,2
0.8706778287887573,1.4971312339184806e-05,0.9375117421150208,0.9445821046829224,0.869836151599884,1.6690290067344904e-05,0.9410129189491272,0.9312201142311096,2
0.865237295627594,1.749359034874942e-05,0.9277899265289307,0.9357542395591736,0.8737939596176147,1.8284150428371504e-05,0.9183768630027771,0.942105233669281,2
0.8716673254966736,1.472270378144458e-05,0.9380494356155396,0.9449205994606018,0.880770206451416,1.9237066226196475e-05,0.920915961265564,0.9332535862922668,2
0.8735808730125427,1.4011772691446822e-05,0.940536379814148,0.9467890858650208,0.8633289337158203,2.0244327970431186e-05,0.943060040473938,0.9053827524185181,2
0.8753657937049866,1.362686998618301e-05,0.9417484998703003,0.9480347037315369,0.8773388862609863,1.8881866708397865e-05,0.9107491374015808,0.9496411681175232,2
0.8752152919769287,1.364068521070294e-05,0.9417619109153748,0.9480482339859009,0.872883677482605,2.2280928533291444e-05,0.9253076910972595,0.9083731770515442,2
0.875663697719574,1.3807901268592104e-05,0.940335214138031,0.9472358822822571,0.8659979701042175,2.444447818561457e-05,0.9156640768051147,0.9104067087173462,2
0.8784282207489014,1.3006761946599e-05,0.9453803300857544,0.9505259990692139,0.8817142248153687,1.657909706409555e-05,0.93304842710495,0.940191388130188,2
0.8793988227844238,1.2915420484205242e-05,0.9454631209373474,0.9508780241012573,0.874549388885498,1.8156748410547152e-05,0.9587981700897217,0.9046650528907776,2
0.879984438419342,1.2880286703875754e-05,0.945688009262085,0.9512706995010376,0.8603914380073547,2.6121828341274522e-05,0.9434229135513306,0.8776316046714783,2
0.8811849355697632,1.2377756320347544e-05,0.9487732648849487,0.9524215459823608,0.8756953477859497,2.1298928913893178e-05,0.9216997027397156,0.9236842393875122,2
0.88126140832901,1.984201298910193e-05,0.9287949204444885,0.9524621963500977,0.5654635429382324,0.00018500765145290643,0.722927987575531,0.5717703104019165,2
0.8499671220779419,3.0638257157988846e-05,0.8722645044326782,0.9098799228668213,0.8683763742446899,3.131783159915358e-05,0.8517900705337524,0.9163875579833984,2
0.8744698762893677,1.5555360732832924e-05,0.9385395646095276,0.944270670413971,0.8839331865310669,3.3015519875334576e-05,0.8242936730384827,0.9562200903892517,2
0.8778530359268188,1.4056999134481885e-05,0.9417164921760559,0.9485763311386108,0.8790972828865051,3.151391138089821e-05,0.871753990650177,0.9155502319335938,2
0.8790121674537659,1.3277202015160583e-05,0.943997859954834,0.9508103728294373,0.8852076530456543,3.775613004108891e-05,0.8376630544662476,0.9449760913848877,2
0.8811996579170227,1.2163748579041567e-05,0.9479308128356934,0.9536807537078857,0.8738085031509399,3.392234066268429e-05,0.8872705698013306,0.8962918519973755,2
0.8818039298057556,1.2762933693011291e-05,0.9466591477394104,0.9510811567306519,0.8900081515312195,2.4538099751225673e-05,0.8861314058303833,0.9438995122909546,2
0.8839247226715088,1.1860924132633954e-05,0.9508411288261414,0.9543171525001526,0.8925278782844543,3.5607889003586024e-05,0.8475365042686462,0.95885169506073,2
0.8855219483375549,1.1311891285004094e-05,0.9528743624687195,0.9562803506851196,0.8925137519836426,3.386336538824253e-05,0.8607444167137146,0.9515550136566162,2
0.885862410068512,1.1562152394617442e-05,0.9516701102256775,0.9555357098579407,0.8908244371414185,3.1982413929654285e-05,0.8540598154067993,0.9562200903892517,2
0.8872714042663574,1.1172597623954061e-05,0.952735960483551,0.9568896889686584,0.8877664804458618,3.280760211055167e-05,0.8604852557182312,0.9502392411231995,2
0.8848485350608826,1.1638046089501586e-05,0.951126217842102,0.955955445766449,0.8869781494140625,3.2415788155049086e-05,0.8447440266609192,0.959330141544342,2
0.8873980045318604,1.1293095667497255e-05,0.9525023698806763,0.956023097038269,0.8888037800788879,3.8789479731349275e-05,0.8346236944198608,0.9671052694320679,2
0.8862547278404236,1.1555495802895166e-05,0.9507473111152649,0.9568490386009216,0.8886529803276062,1.65711717272643e-05,0.9267523288726807,0.9489234685897827,2
0.8810639977455139,1.2934572623635177e-05,0.9442495703697205,0.9512301087379456,0.8873152732849121,2.6344841899117455e-05,0.8957083821296692,0.9287081360816956,2
0.8890531063079834,1.0887564712902531e-05,0.954512357711792,0.9577562212944031,0.8859682083129883,1.905458702822216e-05,0.92645663022995,0.9357655644416809,2
0.8901921510696411,1.0592375474516302e-05,0.9550440311431885,0.9584060907363892,0.8934222459793091,2.987472907989286e-05,0.8812167048454285,0.949521541595459,2
0.8885489106178284,1.0680525520001538e-05,0.9540166258811951,0.9581759572029114,0.8806449770927429,2.523640614526812e-05,0.9036228656768799,0.930861234664917,2
0.8909090757369995,1.0202282282989472e-05,0.9564074277877808,0.960382878780365,0.8931563496589661,2.4501792722730897e-05,0.8916228413581848,0.9535885453224182,2
0.8428710103034973,3.3626947697484866e-05,0.8746159672737122,0.905831515789032,0.8834296464920044,5.2898201829520985e-05,0.7152585983276367,0.9296650886535645,2
0.8789263963699341,1.4110590200289153e-05,0.9420551061630249,0.9487387537956238,0.8930290341377258,5.0524657126516104e-05,0.7569822072982788,0.966148316860199,2
0.8682184815406799,2.0021539967274293e-05,0.9195289015769958,0.9333983063697815,0.8678222894668579,4.80556336697191e-05,0.7467584013938904,0.895574152469635,2
0.8780550956726074,1.4316455235530157e-05,0.9415814280509949,0.9482107162475586,0.878731906414032,3.088713128818199e-05,0.8590031266212463,0.9153109788894653,2
0.8879733085632324,1.1219467523915228e-05,0.9540958404541016,0.955968976020813,0.8843758702278137,3.4132051951019093e-05,0.8498966097831726,0.9339712858200073,2
0.8878829479217529,1.0965986803057604e-05,0.9542416334152222,0.9569032192230225,0.8861201405525208,2.7513742679730058e-05,0.8674843907356262,0.947488009929657,2
0.8885665535926819,1.05256340248161e-05,0.95625901222229,0.95786452293396,0.8925728797912598,3.3827094739535823e-05,0.8369938731193542,0.9618421196937561,2
0.8883612751960754,1.1295264812360983e-05,0.9528977274894714,0.9570521116256714,0.8536940813064575,2.9768454623990692e-05,0.9240199327468872,0.8655502200126648,2
0.8909537196159363,1.000928386929445e-05,0.958232581615448,0.9604641199111938,0.8858132362365723,3.4953653084812686e-05,0.8580771684646606,0.941626787185669,2
0.8880224823951721,1.1131352948723361e-05,0.9538567662239075,0.9572145938873291,0.8854878544807434,3.1564351957058534e-05,0.8697365522384644,0.9240430593490601,2
0.8920230269432068,1.0273995940224268e-05,0.9570385813713074,0.960355818271637,0.8847805261611938,3.486105561023578e-05,0.847274661064148,0.9389952421188354,2
0.8923099040985107,9.818157195695676e-06,0.9579491019248962,0.9620347619056702,0.8837825655937195,4.192450433038175e-05,0.8255777955055237,0.9613636136054993,2
0.8929663300514221,9.70044311543461e-06,0.9588109254837036,0.9616150259971619,0.8720309138298035,2.8650692911469378e-05,0.8965801000595093,0.9125598073005676,2
0.893621563911438,9.673655767983291e-06,0.9588438272476196,0.9621024131774902,0.8708974123001099,4.01205470552668e-05,0.8661688566207886,0.9019138813018799,2
0.8942582607269287,9.107890036830213e-06,0.9618557095527649,0.9631450176239014,0.8937185406684875,3.86207175324671e-05,0.8432363867759705,0.957416296005249,2
0.8947274088859558,9.155652151093818e-06,0.9610859751701355,0.963402271270752,0.874642550945282,4.328111026552506e-05,0.8183014392852783,0.9669856429100037,2
0.8939350843429565,9.39957953960402e-06,0.9602257609367371,0.9629690051078796,0.8920033574104309,2.564720853115432e-05,0.8663747310638428,0.9702153205871582,2
0.8950307369232178,9.530959687253926e-06,0.95926433801651,0.9625763297080994,0.886823296546936,3.829146589851007e-05,0.8221216797828674,0.977990448474884,2
0.8948980569839478,9.373527973366436e-06,0.9606591463088989,0.9637678265571594,0.8957289457321167,5.21637084602844e-05,0.8270731568336487,0.9508373141288757,2
0.8977530598640442,8.876384526956826e-06,0.9617142677307129,0.9655686020851135,0.8856033086776733,3.2435116736451164e-05,0.8655562996864319,0.9510765671730042,2
0.8969341516494751,8.890195204003248e-06,0.9619452357292175,0.9655008912086487,0.8685002326965332,2.9549215469160117e-05,0.8511510491371155,0.9685406684875488,2
0.8965086936950684,9.39031997404527e-06,0.9608197808265686,0.9635647535324097,0.8867976069450378,4.1834697185549885e-05,0.8579476475715637,0.9290669560432434,2
0.8952129483222961,9.930045962391887e-06,0.9580559134483337,0.9624273777008057,0.8791635632514954,3.1712745112599805e-05,0.8772690892219543,0.9191387295722961,2
0.8975043892860413,8.831814739096444e-06,0.9627804756164551,0.9656091928482056,0.8662228584289551,2.3058770239003934e-05,0.9298095703125,0.9111244082450867,2
