f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8273012042045593,3.9003007259452716e-05,0.9089811444282532,0.8867541551589966,0.8112605214118958,4.332125172368251e-05,0.9249365329742432,0.8283492922782898,2
0.8323988914489746,3.763702625292353e-05,0.9012389183044434,0.8972609043121338,0.8256013989448547,4.614180943462998e-05,0.8353630304336548,0.8697368502616882,2
0.8173572421073914,4.172185799689032e-05,0.8644810914993286,0.8754485249519348,0.796852707862854,6.634190503973514e-05,0.6400567889213562,0.8631578683853149,2
0.7974880933761597,5.312716166372411e-05,0.8099283576011658,0.8403265476226807,0.83416348695755,4.3002164602512494e-05,0.8530918955802917,0.8960526585578918,2
0.8285385966300964,3.727685543708503e-05,0.8814951777458191,0.8889069557189941,0.8394112586975098,3.8238769775489345e-05,0.8649415373802185,0.9116028547286987,2
0.8323552012443542,3.5735665733227506e-05,0.8864900469779968,0.893415629863739,0.8454084396362305,5.558333214139566e-05,0.6779661178588867,0.9330143332481384,2
0.8363893032073975,3.687620846903883e-05,0.865736186504364,0.9028121829032898,0.8372607231140137,5.716506711905822e-05,0.7282382249832153,0.8776316046714783,2
0.8402062058448792,3.1510637199971825e-05,0.8932865858078003,0.9103402495384216,0.848361611366272,3.0446661185123958e-05,0.9071453809738159,0.9126794338226318,2
0.840861976146698,3.0044653613003902e-05,0.8964724540710449,0.9135627150535583,0.8497106432914734,4.0018439904088154e-05,0.7988659739494324,0.926913857460022,2
0.8457832932472229,2.8070870030205697e-05,0.8984103202819824,0.9205491542816162,0.8501003384590149,2.8544678571051918e-05,0.9200779795646667,0.9033492803573608,2
0.8416205048561096,2.788737037917599e-05,0.8945674300193787,0.918125569820404,0.8490492105484009,2.8070873668184504e-05,0.9189519882202148,0.8978468775749207,2
0.849172055721283,2.5210252715623938e-05,0.9064255952835083,0.9238528609275818,0.8481937646865845,2.819213295879308e-05,0.9105005860328674,0.8919856548309326,2
0.8481693267822266,2.388614484516438e-05,0.9073246121406555,0.9256536364555359,0.8568742871284485,3.4960783523274586e-05,0.8101950883865356,0.9486842155456543,2
0.8406882882118225,2.604094879643526e-05,0.8976588249206543,0.9142125844955444,0.8311365246772766,3.117069718427956e-05,0.9093303084373474,0.8673444986343384,2
0.8422552943229675,2.6203995730611496e-05,0.8961606025695801,0.9145917296409607,0.8221737146377563,3.688270226120949e-05,0.8968143463134766,0.8452153205871582,2
0.830920934677124,3.606676182243973e-05,0.8407455682754517,0.8940655589103699,0.8346433639526367,3.956372165703215e-05,0.8013008832931519,0.9136363863945007,2
0.8492920994758606,2.4435788873233832e-05,0.9005386233329773,0.9190598130226135,0.8596017956733704,4.036298196297139e-05,0.7912202477455139,0.9098086357116699,2
0.8537203669548035,2.107772343151737e-05,0.9184821844100952,0.9281449317932129,0.8509184718132019,3.145853042951785e-05,0.8844299912452698,0.8778707981109619,2
0.8548823595046997,2.0595321984728798e-05,0.919937789440155,0.928781270980835,0.8615182042121887,3.245792686357163e-05,0.8359679579734802,0.923564612865448,2
0.8503467440605164,2.4175256839953363e-05,0.9077439308166504,0.9191004037857056,0.8544484972953796,2.752821092144586e-05,0.930357813835144,0.867703378200531,2
0.8533007502555847,2.1359648599172942e-05,0.9151197671890259,0.9244621396064758,0.8677963018417358,4.175530921202153e-05,0.7918724417686462,0.9206937551498413,2
0.8578757047653198,1.9165207049809396e-05,0.9234491586685181,0.9327890276908875,0.8657442927360535,2.3387508917949162e-05,0.929950475692749,0.8988038301467896,2
0.8588898181915283,1.846371014835313e-05,0.926214337348938,0.9341024160385132,0.8713120222091675,2.1036252292105928e-05,0.9120570421218872,0.932894766330719,2
0.8609505295753479,1.8865377569454722e-05,0.9251118302345276,0.9323015809059143,0.8361067771911621,2.482296622474678e-05,0.9487653374671936,0.8594497442245483,2
0.8618707060813904,1.811549736885354e-05,0.9279857873916626,0.9348335266113281,0.8391422033309937,2.4334844056284055e-05,0.9594214558601379,0.856937825679779,2
0.8623872399330139,1.7414889953215607e-05,0.9299594163894653,0.9369727969169617,0.8676044344902039,2.3870028599048965e-05,0.9229351282119751,0.8982057571411133,2
0.86374831199646,1.7098815078497864e-05,0.9308186173439026,0.9381913542747498,0.8706492185592651,2.0707399016828276e-05,0.9112198352813721,0.9355263113975525,2
0.8628247380256653,1.7574398953001946e-05,0.9284918904304504,0.9368644952774048,0.8512731790542603,2.2186419300851412e-05,0.9472137093544006,0.8864832520484924,2
0.8647737503051758,1.7493110135546885e-05,0.9294408559799194,0.9367020130157471,0.8507035374641418,2.865781425498426e-05,0.8916326761245728,0.889712929725647,2
0.8657330274581909,1.638802859815769e-05,0.9344664812088013,0.9379205703735352,0.8412629961967468,3.12633128487505e-05,0.9135991930961609,0.8550239205360413,2
0.868580162525177,1.627462188480422e-05,0.9348652958869934,0.9386246204376221,0.8620932698249817,3.2906966225709766e-05,0.8644849061965942,0.8973684310913086,2
0.8673712611198425,1.5976745999068953e-05,0.9361240267753601,0.9401546120643616,0.8713981509208679,1.867902210506145e-05,0.907815158367157,0.9517942667007446,2
0.8670939207077026,1.6448375390609726e-05,0.9325541853904724,0.9388548135757446,0.8638983964920044,2.0148163457633927e-05,0.9282522201538086,0.9192583560943604,2
0.8703824281692505,1.5605151929776184e-05,0.9360703229904175,0.9418876767158508,0.858527660369873,2.0599958588718437e-05,0.937941312789917,0.9057416319847107,2
0.8695895075798035,1.5062415513966698e-05,0.9382155537605286,0.9431062936782837,0.8227741122245789,2.357885750825517e-05,0.9719651341438293,0.8543062210083008,2
0.8694581389427185,1.5272242308128625e-05,0.937950611114502,0.9406555891036987,0.8703646659851074,1.8495640688342974e-05,0.9310674667358398,0.9306219816207886,2
0.8751412034034729,1.4030824786459561e-05,0.9419235587120056,0.9468973875045776,0.8598445057868958,2.502113966329489e-05,0.928535521030426,0.884330153465271,2
0.8733516335487366,1.4369577911566012e-05,0.941709041595459,0.9449476599693298,0.8622404336929321,1.758716462063603e-05,0.9452527761459351,0.9169856309890747,2
0.8753963112831116,1.384112056257436e-05,0.9423139095306396,0.9475066661834717,0.8443082571029663,2.4015087547013536e-05,0.9730318784713745,0.8545454740524292,2
0.8734060525894165,1.472105759603437e-05,0.9394310712814331,0.9443790316581726,0.877700924873352,1.760744271450676e-05,0.9411836266517639,0.9226076602935791,2
0.8755664229393005,1.3851720723323524e-05,0.9426791667938232,0.9467890858650208,0.8675711750984192,1.811149195418693e-05,0.9385311007499695,0.9186602830886841,2
0.8750417232513428,1.4619713510910515e-05,0.9406159520149231,0.9436343312263489,0.8620485067367554,1.75079949258361e-05,0.9486861824989319,0.9155502319335938,2
0.8749275803565979,1.3790017874271143e-05,0.9426552057266235,0.9463693499565125,0.8408118486404419,1.938765672093723e-05,0.9644854664802551,0.8868421316146851,2
0.8800089359283447,1.3063428013992961e-05,0.947413980960846,0.9489147663116455,0.8783861994743347,1.731958764139563e-05,0.9412763714790344,0.9279904365539551,2
0.8750050067901611,1.4076642401050776e-05,0.9403049349784851,0.9460849761962891,0.8597155809402466,2.1758161892648786e-05,0.9422423839569092,0.8956937789916992,2
0.8806158900260925,1.2833652363042347e-05,0.9474962949752808,0.9504854083061218,0.837183952331543,1.915108623506967e-05,0.9349731802940369,0.9184210300445557,2
0.8814006447792053,1.267218522116309e-05,0.9470677971839905,0.9518122673034668,0.8601896166801453,1.8410568372928537e-05,0.9516048431396484,0.9078947305679321,2
0.881233811378479,1.2649252312257886e-05,0.9474365711212158,0.9508103728294373,0.8576422929763794,2.1559002561843954e-05,0.9543055891990662,0.8868421316146851,2
0.8819881677627563,1.2597213753906544e-05,0.9476510286331177,0.950999915599823,0.8786016702651978,1.992636316572316e-05,0.9064928889274597,0.9485645890235901,2
0.8764297962188721,1.405549846822396e-05,0.9415875673294067,0.9467890858650208,0.8685356974601746,2.2064643417252228e-05,0.9438499212265015,0.8967703580856323,2
0.8839892745018005,1.1714225365722086e-05,0.9517886638641357,0.9542629718780518,0.8794366121292114,1.8586799342301674e-05,0.9430913925170898,0.9217703342437744,2
0.8838228583335876,1.2013762898277491e-05,0.9507096409797668,0.9532068967819214,0.8627898097038269,2.2850477762403898e-05,0.8627263903617859,0.9742823243141174,2
0.8784095048904419,1.352017352473922e-05,0.9428271651268005,0.9489418864250183,0.8784459233283997,1.6502639482496306e-05,0.9493218064308167,0.9209330081939697,2
0.8843840956687927,1.1990677194262389e-05,0.9503341317176819,0.9531391859054565,0.8723249435424805,1.6818610674818046e-05,0.9445527791976929,0.9271531105041504,2
0.884394109249115,1.1378471754142083e-05,0.9525585174560547,0.9547639489173889,0.8723069429397583,1.732093733153306e-05,0.9580340385437012,0.9093301296234131,2
0.8859317302703857,1.1453123988758307e-05,0.9524240493774414,0.9551836848258972,0.8772706985473633,1.6124586181831546e-05,0.9215119481086731,0.9535885453224182,2
0.8875449299812317,1.1491116310935467e-05,0.9511172771453857,0.9555085897445679,0.8645573854446411,2.1223702788120136e-05,0.9609415531158447,0.8887559771537781,2
0.885002076625824,1.190531111205928e-05,0.9503836035728455,0.9543983936309814,0.8821218609809875,4.4216223614057526e-05,0.8164840936660767,0.9361243844032288,2
0.884929895401001,1.156544476543786e-05,0.9513539671897888,0.9556304812431335,0.8677902221679688,1.6462625353597105e-05,0.9391575455665588,0.9361243844032288,2
0.8875833749771118,1.1019588782801293e-05,0.953475832939148,0.9567677974700928,0.8780440092086792,1.8390375771559775e-05,0.9427452683448792,0.9217703342437744,2
0.887033998966217,1.1921637451450806e-05,0.9503686428070068,0.9546149969100952,0.8735839128494263,2.013695120695047e-05,0.9470471143722534,0.9092105031013489,2
0.8866115212440491,1.1088500286859926e-05,0.9530960917472839,0.9563480615615845,0.8515146970748901,1.731856718834024e-05,0.9584066271781921,0.9123205542564392,2
0.8893416523933411,1.0698053301894106e-05,0.9552804827690125,0.9582165479660034,0.8676648139953613,1.8612914573168382e-05,0.9539754390716553,0.9099282026290894,2
0.8896006345748901,1.0500813914404716e-05,0.955790638923645,0.9589612483978271,0.8718808889389038,1.6833682821015827e-05,0.9487525820732117,0.9234449863433838,2
0.8905794620513916,1.0521679541852791e-05,0.9562516212463379,0.9585821032524109,0.8770850896835327,1.622190757188946e-05,0.9432367086410522,0.9342105388641357,2
0.8876008987426758,1.0766948435048107e-05,0.9535636305809021,0.9575530886650085,0.872308611869812,1.9175888155587018e-05,0.9556059837341309,0.906339704990387,2
0.8912302255630493,1.0627019946696237e-05,0.9560748338699341,0.9583790302276611,0.8663848042488098,1.763178443070501e-05,0.9522141814231873,0.9105263352394104,2
0.8923727869987488,1.036766934703337e-05,0.9575178623199463,0.9591643214225769,0.8391053080558777,1.8324642951483838e-05,0.950910210609436,0.9059808850288391,2
0.8928599953651428,9.88701776805101e-06,0.9586725234985352,0.9613983631134033,0.877880871295929,1.628188147151377e-05,0.939942479133606,0.9379186630249023,2
0.8909953832626343,1.0308702258043922e-05,0.9559677839279175,0.9600579738616943,0.87993323802948,1.914867607410997e-05,0.9345480799674988,0.9325358867645264,2
0.8926776647567749,1.0326355550205335e-05,0.956549882888794,0.9598007202148438,0.871636688709259,1.865936974354554e-05,0.9269239902496338,0.9422248601913452,2
0.8917578458786011,1.0186062354478054e-05,0.9574858546257019,0.9605453610420227,0.881472110748291,1.764866647135932e-05,0.9198331832885742,0.9497607946395874,2
0.8945156335830688,9.458217391511425e-06,0.9603077173233032,0.963402271270752,0.878094494342804,1.8089074728777632e-05,0.9493047595024109,0.9228469133377075,2
0.8952050805091858,9.41775033425074e-06,0.9600275158882141,0.9635241031646729,0.8562877774238586,1.7624846805119887e-05,0.9503642320632935,0.9206937551498413,2
0.8945443034172058,9.707421668281313e-06,0.9586918354034424,0.9624950885772705,0.8450148701667786,2.0604267774615437e-05,0.9749505519866943,0.8845694065093994,2
0.8944751620292664,9.91413980955258e-06,0.9587528705596924,0.9617775082588196,0.872527003288269,1.7864069377537817e-05,0.9185683131217957,0.9485645890235901,2
0.8963586091995239,9.2771697381977e-06,0.9604150056838989,0.9638220071792603,0.8803228139877319,1.7787057004170492e-05,0.9169633388519287,0.9550239443778992,2
