f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8491658568382263,1.9141025404678658e-05,0.9238966703414917,0.9226207137107849,0.7991272211074829,4.8229765525320545e-05,0.9066764712333679,0.7391148209571838,2
0.8270835280418396,4.0239498048322275e-05,0.8560565114021301,0.8611912131309509,0.7791448831558228,3.618916525738314e-05,0.9302194118499756,0.7861244082450867,2
0.8430100083351135,2.2197185899131e-05,0.9135937690734863,0.9157832264900208,0.7989718914031982,3.1240015232469887e-05,0.95652174949646,0.8052631616592407,2
0.8484785556793213,1.9404906197451055e-05,0.9239118695259094,0.9242996573448181,0.7892712354660034,3.092414408456534e-05,0.9691811203956604,0.7899521589279175,2
0.8541490435600281,1.8411412384011783e-05,0.9278401136398315,0.9263576865196228,0.7749797105789185,3.164915688103065e-05,0.9700118899345398,0.7815789580345154,2
0.8546330332756042,1.7568683688296005e-05,0.9310073256492615,0.9281584620475769,0.817948043346405,2.5459006792516448e-05,0.9493755102157593,0.8546651005744934,2
0.8570664525032043,1.6957948901108466e-05,0.9313619136810303,0.9322068095207214,0.8012824058532715,2.9958897357573733e-05,0.9723004102706909,0.7851674556732178,2
0.8575527667999268,1.6764008250902407e-05,0.9323520064353943,0.933046281337738,0.7942160964012146,2.7273383238934912e-05,0.95860356092453,0.8309808373451233,2
0.8579170107841492,1.7475806089350954e-05,0.9301267862319946,0.930554986000061,0.7799285650253296,4.250141137163155e-05,0.9523346424102783,0.7026315927505493,2
0.8566775321960449,1.79174112417968e-05,0.9280574321746826,0.9290249943733215,0.8134932518005371,2.7497977498569526e-05,0.9349212646484375,0.8592105507850647,2
0.8601095080375671,1.6261275959550403e-05,0.9347202181816101,0.9344544410705566,0.8028291463851929,2.595263867988251e-05,0.9625411629676819,0.8391148447990417,2
0.8606221675872803,1.707923183857929e-05,0.9336234927177429,0.9322203993797302,0.8287757635116577,3.308827945147641e-05,0.8259367346763611,0.9149521589279175,2
0.8560503721237183,1.791400609363336e-05,0.9255781769752502,0.9303654432296753,0.8129507899284363,2.9482373065548018e-05,0.945410430431366,0.8389952182769775,2
0.8606935143470764,1.6082658476079814e-05,0.9339044094085693,0.9358896017074585,0.8087098002433777,2.7826823497889563e-05,0.9624896049499512,0.8287081122398376,2
0.8641675114631653,1.5408508261316456e-05,0.9377654790878296,0.9386923313140869,0.8247777223587036,2.6749374228529632e-05,0.9536290168762207,0.8486841917037964,2
0.8655409812927246,1.4880696653563064e-05,0.9390770792961121,0.9412513375282288,0.808326244354248,2.5623823603382334e-05,0.9366270303726196,0.8662679195404053,2
0.8658249378204346,1.465414334234083e-05,0.9398152828216553,0.9408586621284485,0.8505108952522278,2.241687980131246e-05,0.9312531352043152,0.8960526585578918,2
0.8666082620620728,1.4573128282791004e-05,0.9404006600379944,0.9412919282913208,0.8350046873092651,2.4164386559277773e-05,0.9559647440910339,0.856937825679779,2
0.8687045574188232,1.4956552149669733e-05,0.9378526210784912,0.9407097697257996,0.8378046751022339,2.3649072318221442e-05,0.9163932204246521,0.9020335078239441,2
0.8707175850868225,1.384541883453494e-05,0.9424886703491211,0.9450153708457947,0.8492894172668457,2.288925497850869e-05,0.927137553691864,0.8949760794639587,2
0.8702515959739685,1.4528986866935156e-05,0.9389391541481018,0.9419012665748596,0.8501936793327332,2.2618416551267728e-05,0.9305624961853027,0.8944976329803467,2
0.8722362518310547,1.4202386410033796e-05,0.9412416815757751,0.942388653755188,0.8446375727653503,2.3882190362201072e-05,0.9498424530029297,0.8653110265731812,2
0.8722925782203674,1.3773365026281681e-05,0.9432611465454102,0.9456111192703247,0.8498234748840332,2.0666857381002046e-05,0.9473550319671631,0.8889952301979065,2
0.8742976188659668,1.35313975988538e-05,0.9437007904052734,0.9459496140480042,0.8384870290756226,2.2202548279892653e-05,0.9395289421081543,0.8827751278877258,2
0.8732563257217407,1.3974142348160967e-05,0.9438796639442444,0.944135308265686,0.8575589060783386,2.0140858396189287e-05,0.9261947870254517,0.915669858455658,2
0.8735213875770569,1.3699077499040868e-05,0.9426302313804626,0.9450424313545227,0.8336348533630371,2.3461218006559648e-05,0.9606666564941406,0.8618420958518982,2
0.876328706741333,1.2831153071601875e-05,0.9474960565567017,0.9470598697662354,0.8479452133178711,2.132261397491675e-05,0.9503328204154968,0.8880382776260376,2
0.8788052797317505,1.2314893865550403e-05,0.9487560391426086,0.9505801796913147,0.8355975151062012,2.1845693481736816e-05,0.9586624503135681,0.871052622795105,2
0.8777041435241699,1.2835241250286344e-05,0.9457796216011047,0.9489554166793823,0.8354752659797668,2.619490805955138e-05,0.9709861874580383,0.8326554894447327,2
0.8800376653671265,1.2343119124125224e-05,0.9482630491256714,0.9509592652320862,0.8518053889274597,2.0632927771657705e-05,0.9325386881828308,0.9077751040458679,2
0.8802508115768433,1.2421955034369603e-05,0.9485272169113159,0.9496188759803772,0.8214909434318542,2.3375137971015647e-05,0.9647313952445984,0.8507177233695984,2
0.8766999244689941,1.38078476084047e-05,0.9454985857009888,0.9465994834899902,0.866576075553894,6.03689877607394e-05,0.758208692073822,0.9336124658584595,2
0.8646038174629211,1.7629066860536113e-05,0.928072452545166,0.933601438999176,0.8334759473800659,2.7571662940317765e-05,0.9176441431045532,0.8796650767326355,2
0.8761076927185059,1.319982584391255e-05,0.9440087080001831,0.948495090007782,0.8560066223144531,2.4984377887449227e-05,0.9343600273132324,0.8854066729545593,2
0.8803786635398865,1.2371710909064859e-05,0.9481463432312012,0.9501875042915344,0.8542502522468567,2.4321820092154667e-05,0.9330659508705139,0.8904306292533875,2
0.8789161443710327,1.2437485565897077e-05,0.9478263258934021,0.9499437808990479,0.839409351348877,2.317841244803276e-05,0.9397882223129272,0.8812201023101807,2
0.8811020851135254,1.2151834198448341e-05,0.9494470357894897,0.9507967829704285,0.8540478944778442,2.3652695745113306e-05,0.9485227465629578,0.8794258236885071,2
0.8809175491333008,1.1674527740979102e-05,0.9500715136528015,0.9530172944068909,0.8485771417617798,2.4479077183059417e-05,0.9447016716003418,0.8787081241607666,2
0.8844575881958008,1.128524399973685e-05,0.9530692100524902,0.9543983936309814,0.8649927973747253,2.1605152142001316e-05,0.9259395599365234,0.9017942547798157,2
0.8837624788284302,1.1500034815981053e-05,0.9519569873809814,0.9540192484855652,0.8596464395523071,2.145097460015677e-05,0.9359230399131775,0.8962918519973755,2
0.8841779828071594,1.1534181794559117e-05,0.9514815211296082,0.9534912109375,0.8570707440376282,2.1902438675169833e-05,0.9456688761711121,0.8827751278877258,2
0.8847344517707825,1.1267316040175501e-05,0.9528995156288147,0.9548993110656738,0.8677878379821777,1.9882485503330827e-05,0.9433417320251465,0.8982057571411133,2
0.885551929473877,1.1216371603950392e-05,0.9520924687385559,0.9555085897445679,0.8655197024345398,2.01576913241297e-05,0.9193933606147766,0.9209330081939697,2
0.8838622570037842,1.200596489070449e-05,0.9503909945487976,0.9511759281158447,0.875866711139679,2.0366773242130876e-05,0.9103657603263855,0.9318181872367859,2
0.88534015417099,1.118868385674432e-05,0.9525346159934998,0.9550753235816956,0.8744613528251648,2.0634188331314363e-05,0.9418370127677917,0.8929426074028015,2
0.8865057229995728,1.109142613131553e-05,0.9537348747253418,0.9551295042037964,0.8584281206130981,2.0928235244355164e-05,0.9455054998397827,0.888277530670166,2
0.8848702311515808,1.1040502613468561e-05,0.9535818099975586,0.9543306827545166,0.838280975818634,2.2141892259242013e-05,0.9253602623939514,0.8986842036247253,2
0.8864055871963501,1.0808967999764718e-05,0.9542787671089172,0.9557387828826904,0.8625251054763794,2.0113289792789146e-05,0.9432995915412903,0.903468906879425,2
0.888128936290741,1.0452169590280391e-05,0.9554412961006165,0.9583519697189331,0.847058892250061,2.365393993386533e-05,0.960618257522583,0.854904294013977,2
0.888508141040802,1.0273132829752285e-05,0.9562192559242249,0.958433210849762,0.8474130630493164,2.174391374865081e-05,0.9616959691047668,0.8709329962730408,2
0.8872833847999573,1.0570933227427304e-05,0.9553091526031494,0.9577020406723022,0.86115962266922,2.0426119590410963e-05,0.9445710182189941,0.8928229808807373,2
0.8871310949325562,1.0968692549795378e-05,0.952735424041748,0.9566053152084351,0.8586622476577759,2.2574338800041005e-05,0.9144024848937988,0.9098086357116699,2
0.8899779319763184,1.0305126124876551e-05,0.9568883776664734,0.9586633443832397,0.8763221502304077,1.8880922652897425e-05,0.929985523223877,0.921531081199646,2
0.8894626498222351,1.0297906555933878e-05,0.9559186697006226,0.9583519697189331,0.867195725440979,1.9499928384902887e-05,0.9327966570854187,0.9148325324058533,2
0.8907878994941711,1.0062376532005146e-05,0.9573858380317688,0.9594080448150635,0.8647896647453308,2.0103656424907967e-05,0.960031270980835,0.8820574283599854,2
0.8898853063583374,1.0490654858585913e-05,0.9547937512397766,0.9585685729980469,0.8651286959648132,2.0612653315765783e-05,0.9243524670600891,0.9135167598724365,2
0.8924344182014465,9.864818821370136e-06,0.9593660831451416,0.9606130719184875,0.8555415272712708,2.10817906918237e-05,0.9397453665733337,0.8917464017868042,2
0.8909240365028381,1.0179774108109996e-05,0.9574315547943115,0.9595705270767212,0.8800619840621948,2.3369702830677852e-05,0.9016753435134888,0.9334928393363953,2
0.8925091028213501,1.0048878721136134e-05,0.9578680396080017,0.9604099988937378,0.8685851097106934,1.912264087877702e-05,0.9346317648887634,0.9184210300445557,2
0.8925148844718933,9.872986083792057e-06,0.9581486582756042,0.9600037932395935,0.8699280619621277,1.838886055338662e-05,0.9493972659111023,0.904425859451294,2
0.8720846772193909,1.649926525715273e-05,0.9359796047210693,0.9408586621284485,0.7583358287811279,4.01729776058346e-05,0.9784461855888367,0.7276315689086914,2
0.8432540893554688,6.458619463955984e-05,0.8016840219497681,0.8675819635391235,0.8737605810165405,2.7512243832461536e-05,0.8713665008544922,0.9358851909637451,2
0.8712623715400696,1.7846192349679768e-05,0.9326543211936951,0.933601438999176,0.8731255531311035,2.3939041057019494e-05,0.8693101406097412,0.9571770429611206,2
0.8731948733329773,1.5778425222379155e-05,0.9346620440483093,0.9422803521156311,0.8692344427108765,1.7192429368151352e-05,0.9372901916503906,0.9350478649139404,2
0.8760696053504944,1.4590854334528558e-05,0.9399415254592896,0.9444466829299927,0.8747093081474304,1.7153884982690215e-05,0.9378381371498108,0.9330143332481384,2
0.8795182108879089,1.3045841114944778e-05,0.9458325505256653,0.9492262005805969,0.881557285785675,1.6034249711083248e-05,0.932994544506073,0.9443780183792114,2
0.8833239078521729,1.261957277165493e-05,0.9466367959976196,0.9506614208221436,0.8821030855178833,1.5762834664201364e-05,0.9261409640312195,0.9539473652839661,2
