f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8382953405380249,1.54964054672746e-05,0.916510820388794,0.9295719861984253,0.8262258172035217,1.9938419427489862e-05,0.8874979615211487,0.9578666687011719,0
0.8363761901855469,1.573160625412129e-05,0.9138621687889099,0.9274325370788574,0.8249675035476685,2.1969370209262706e-05,0.9059233665466309,0.9244444370269775,0
0.8364793062210083,1.5619196346960962e-05,0.9152339100837708,0.926063597202301,0.8300512433052063,1.901388714031782e-05,0.9099330902099609,0.9429333209991455,0
0.8399609327316284,1.5555704521830194e-05,0.9130704998970032,0.9278585910797119,0.8290391564369202,1.8726712369243614e-05,0.9109353423118591,0.9418666958808899,0
0.8400865197181702,1.500257076259004e-05,0.9181925058364868,0.9298855066299438,0.8298519849777222,1.951423655555118e-05,0.8916943669319153,0.9543111324310303,0
0.8431485891342163,1.4165738321025856e-05,0.920931339263916,0.9331387281417847,0.8162427544593811,2.2013813577359542e-05,0.8550997972488403,0.9672889113426208,0
0.8472713828086853,1.3771529665973503e-05,0.9239833354949951,0.9355474710464478,0.8264209032058716,1.9495337255648337e-05,0.895595133304596,0.9470221996307373,0
0.8473271131515503,1.363475439575268e-05,0.9244557619094849,0.9361981749534607,0.8231269717216492,2.1877045583096333e-05,0.9044475555419922,0.9255111217498779,0
0.8478174805641174,1.3507114090316463e-05,0.9257229566574097,0.935729444026947,0.8163713812828064,2.0222330931574106e-05,0.9234466552734375,0.9221333265304565,0
0.8462623357772827,1.325380799244158e-05,0.9256970882415771,0.9359566569328308,0.8294040560722351,1.8462062143953517e-05,0.9074739217758179,0.9432888627052307,0
0.8514168858528137,1.280053038499318e-05,0.9294423460960388,0.9390169978141785,0.8221291899681091,2.1621037376462482e-05,0.8583833575248718,0.9665777683258057,0
0.8500059247016907,1.2650445569306612e-05,0.9295961856842041,0.9380697011947632,0.830434262752533,1.9271390556241386e-05,0.879909098148346,0.9639111161231995,0
0.8500866889953613,1.3214104001235683e-05,0.9264106750488281,0.9389698505401611,0.8277536630630493,1.9851055185426958e-05,0.9188178777694702,0.9175111055374146,0
0.8501212000846863,1.3220259461377282e-05,0.9265381693840027,0.9362250566482544,0.8332560062408447,1.8846074453904293e-05,0.8929699063301086,0.9552000164985657,0
0.8522495031356812,1.3385891179495957e-05,0.9261828660964966,0.9370248913764954,0.8299717903137207,1.9729814084712416e-05,0.9031206965446472,0.9363555312156677,0
0.8450815081596375,1.4561010175384581e-05,0.9164260029792786,0.9323557019233704,0.833731472492218,1.689667442406062e-05,0.9172556400299072,0.9459555745124817,0
0.850472629070282,1.2671952390519436e-05,0.9290077686309814,0.9386009573936462,0.8351289629936218,1.7782022041501477e-05,0.8962185382843018,0.9564444422721863,0
0.8504580855369568,1.3199844033806585e-05,0.925581157207489,0.938345193862915,0.8331640362739563,1.7706986909615807e-05,0.9134482741355896,0.9418666958808899,0
0.8534861207008362,1.2618479559023399e-05,0.929148256778717,0.9399922490119934,0.8365079164505005,1.6897445675567724e-05,0.9261662364006042,0.9388444423675537,0
0.8565728068351746,1.1404490578570403e-05,0.9383138418197632,0.9426108002662659,0.833846926689148,1.765421620802954e-05,0.9104452133178711,0.9452444314956665,0
0.856058657169342,1.1775296115956735e-05,0.9343373775482178,0.9426508545875549,0.8237560987472534,1.998251536861062e-05,0.9396345019340515,0.9048888683319092,0
0.8584322333335876,1.1134386113553774e-05,0.9379398226737976,0.9452527165412903,0.8327200412750244,1.7809661585488357e-05,0.8986090421676636,0.9532444477081299,0
0.8586864471435547,1.106708532461198e-05,0.9379340410232544,0.9469071626663208,0.8339911103248596,1.7781636415747926e-05,0.8967645168304443,0.9559110999107361,0
0.8584449291229248,1.1146765245939605e-05,0.9377952218055725,0.9460031390190125,0.8331540822982788,1.7592814401723444e-05,0.9333333373069763,0.9283555746078491,0
0.8575968146324158,1.1005863598256838e-05,0.9373796582221985,0.946583092212677,0.8343401551246643,1.8021459254669026e-05,0.8979250192642212,0.9539555311203003,0
0.8585034608840942,1.1228845323785208e-05,0.9353405833244324,0.9465678334236145,0.8228476047515869,1.9581899323384278e-05,0.9319009184837341,0.9098666906356812,0
0.8616352677345276,1.0975929399137385e-05,0.9401172995567322,0.9468591809272766,0.8290874361991882,1.9803526811301708e-05,0.8735927939414978,0.9656888842582703,0
0.8593391180038452,1.1033766895707231e-05,0.938399612903595,0.9457876682281494,0.8346994519233704,1.7975909941014834e-05,0.9218722581863403,0.9313777685165405,0
0.8584235310554504,1.1559051927179098e-05,0.9348976016044617,0.9450533390045166,0.7873203754425049,3.415371975279413e-05,0.9509127736091614,0.8334222435951233,0
0.8629258871078491,1.0599836059554946e-05,0.9406509399414062,0.9482292532920837,0.8372076749801636,1.7977121387957595e-05,0.8894191384315491,0.9608888626098633,0
0.8631453514099121,1.02508256532019e-05,0.9419786930084229,0.9498748779296875,0.8376665711402893,1.669517769187223e-05,0.9044660925865173,0.9576888680458069,0
0.8602752685546875,1.1008582987415139e-05,0.9369493126869202,0.9455539584159851,0.8377432823181152,1.7693160771159455e-05,0.8930163383483887,0.9616000056266785,0
0.8641512393951416,1.0391650903329719e-05,0.9406930804252625,0.9500803351402283,0.8374062776565552,1.8295806512469426e-05,0.890840470790863,0.9648000001907349,0
0.8609721660614014,1.0975574696203694e-05,0.9388149380683899,0.9463124871253967,0.8303044438362122,2.2754935343982652e-05,0.8447719812393188,0.9781333208084106,0
0.8496448397636414,1.6463955034851097e-05,0.9072140455245972,0.9333624839782715,0.8223291039466858,1.8773896954371594e-05,0.9184316396713257,0.9327999949455261,0
0.8232383728027344,3.2019328500609845e-05,0.8327228426933289,0.8826000094413757,0.8294174671173096,1.946770316862967e-05,0.9022901058197021,0.9455999732017517,0
0.8496039509773254,1.3925776329415385e-05,0.9255982637405396,0.9310898184776306,0.8304539322853088,1.7773865693015978e-05,0.9001677632331848,0.9537777900695801,0
0.8509132266044617,1.41789960252936e-05,0.9225056767463684,0.929949939250946,0.8325436115264893,1.8474860553396866e-05,0.8857938647270203,0.9610666632652283,0
0.8588153123855591,1.1776065548474435e-05,0.9361209273338318,0.9444661140441895,0.8347105979919434,1.6719746781745926e-05,0.9052755832672119,0.9548444151878357,0
0.8609607815742493,1.0800125892274082e-05,0.9396162629127502,0.9462159276008606,0.8401582837104797,1.6996382328215986e-05,0.9188581109046936,0.9441778063774109,0
0.8599085807800293,1.158180930360686e-05,0.9360418915748596,0.9432100057601929,0.8393287062644958,1.6082607544376515e-05,0.923691987991333,0.9447110891342163,0
0.8635280132293701,1.03524489531992e-05,0.9436200857162476,0.9485254883766174,0.8400801420211792,1.6460162441944703e-05,0.9148718118667603,0.9514666795730591,0
0.8644016981124878,1.0348157047701534e-05,0.9413892030715942,0.9493775367736816,0.8413006067276001,1.5908271961961873e-05,0.9097782373428345,0.9626666903495789,0
0.8617720603942871,1.1142553375975695e-05,0.9385983943939209,0.9453168511390686,0.8361687064170837,1.9252696802141145e-05,0.8914380669593811,0.9532444477081299,0
