f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.5611972212791443,4.438716860022396e-05,0.9440257549285889,0.5630117058753967,0.3158177137374878,7.43545315344818e-05,0.9812286496162415,0.20444443821907043,0
0.5599979162216187,4.514735337579623e-05,0.9474751353263855,0.5675275325775146,0.5974011421203613,4.9794805818237364e-05,0.9681087136268616,0.6206222176551819,0
0.6202405095100403,4.250613710610196e-05,0.9546418190002441,0.6348037719726562,0.5894926190376282,4.930905924993567e-05,0.9663865566253662,0.5315555334091187,0
0.6647319793701172,4.059546336065978e-05,0.9567646980285645,0.6779805421829224,0.6230932474136353,4.7740286390762776e-05,0.9671686887741089,0.5708444714546204,0
0.6912279725074768,3.950300015276298e-05,0.9505473375320435,0.7131818532943726,0.6700641512870789,4.721002551377751e-05,0.9631336331367493,0.6316444277763367,0
0.7158668041229248,3.8743997720303014e-05,0.9443315267562866,0.7456300258636475,0.6758126020431519,4.85261989524588e-05,0.9433333277702332,0.553422212600708,0
0.7346183657646179,3.801825369009748e-05,0.9333373308181763,0.7630342245101929,0.7025464773178101,4.667428947868757e-05,0.937323272228241,0.7071999907493591,0
0.7540237903594971,3.7218924262560904e-05,0.9247521758079529,0.7951540350914001,0.747123122215271,4.330321098677814e-05,0.940311074256897,0.795377790927887,0
0.7632182836532593,3.598048351705074e-05,0.9271166920661926,0.8100535273551941,0.7518514394760132,4.505935066845268e-05,0.9153317809104919,0.7111111283302307,0
0.777959942817688,3.507064684526995e-05,0.9232536554336548,0.8296611309051514,0.7339208722114563,4.814233761862852e-05,0.9015207886695862,0.6428444385528564,0
0.7849239110946655,3.382429713383317e-05,0.9200809001922607,0.84051913022995,0.7742660641670227,4.048983828397468e-05,0.9402628540992737,0.8394666910171509,0
0.7406185865402222,4.53026732429862e-05,0.8294425010681152,0.7897969484329224,0.6966418623924255,5.013605914427899e-05,0.9294191002845764,0.7936000227928162,0
0.7637092471122742,3.9427490264642984e-05,0.8626217246055603,0.8163409233093262,0.7721107602119446,4.079776044818573e-05,0.9197304844856262,0.8494222164154053,0
0.7866672277450562,3.432214361964725e-05,0.898848831653595,0.8479219079017639,0.7899814248085022,3.8429294363595545e-05,0.9189797639846802,0.8711110949516296,0
0.7980732321739197,3.2420528441434726e-05,0.9015122652053833,0.8683218359947205,0.7899484038352966,3.779540566029027e-05,0.910856306552887,0.8755555748939514,0
0.8032998442649841,3.0509325370076112e-05,0.9042364358901978,0.8795133829116821,0.7941163778305054,3.700095840031281e-05,0.8988418579101562,0.8830222487449646,0
0.8074867129325867,3.005320468218997e-05,0.896324098110199,0.8886483311653137,0.8016988635063171,3.5051372833549976e-05,0.9088944792747498,0.897422194480896,0
0.8073574900627136,2.937866884167306e-05,0.8914322257041931,0.8872140049934387,0.8022295832633972,3.3276010071858764e-05,0.904888391494751,0.9082666635513306,0
0.812474250793457,2.7421412596595474e-05,0.8984253406524658,0.89735347032547,0.7992911338806152,3.321424810565077e-05,0.9260365962982178,0.881422221660614,0
0.8148501515388489,2.6597632313496433e-05,0.896682858467102,0.9050708413124084,0.8043714761734009,3.170957279508002e-05,0.9030377864837646,0.9089778065681458,0
0.8174864649772644,2.533178667363245e-05,0.8980728387832642,0.9092897176742554,0.8061121702194214,2.967669024656061e-05,0.905502200126648,0.9215999841690063,0
0.8143223524093628,2.4242315703304484e-05,0.8919780254364014,0.9111780524253845,0.8047683238983154,2.8467122319852933e-05,0.8893266916275024,0.9228444695472717,0
0.8144502639770508,2.2919472030480392e-05,0.8914150595664978,0.9071821570396423,0.78482985496521,3.031408596143592e-05,0.8367601037025452,0.9550222158432007,0
0.8189138174057007,2.1151170585653745e-05,0.8976434469223022,0.9092413187026978,0.8077774047851562,2.522359136492014e-05,0.8892250657081604,0.9404444694519043,0
0.818448543548584,2.055567347269971e-05,0.8965756893157959,0.9118714928627014,0.7998481392860413,2.6597432224662043e-05,0.9416809678077698,0.8784000277519226,0
0.8184119462966919,1.972157224372495e-05,0.902141273021698,0.9111682176589966,0.8009811043739319,2.5680443286546506e-05,0.8805719017982483,0.9306666851043701,0
0.8165753483772278,1.997321487579029e-05,0.8957094550132751,0.9114652872085571,0.7995991706848145,2.5038414605660364e-05,0.8799328207969666,0.9315555691719055,0
0.8180090188980103,1.85659846465569e-05,0.9009170532226562,0.9143155813217163,0.8089513182640076,2.2104100935393944e-05,0.9194040298461914,0.9105777740478516,0
0.817215085029602,1.8579905372462235e-05,0.8994706273078918,0.9140297770500183,0.8096224069595337,2.3456013877876103e-05,0.9188158512115479,0.8993777632713318,0
0.8251234889030457,1.715534381219186e-05,0.9067312479019165,0.9191449880599976,0.75855553150177,4.308612915338017e-05,0.7525715827941895,0.9624888896942139,0
0.8211178779602051,1.810558751458302e-05,0.9010828137397766,0.9149132966995239,0.8081161975860596,2.2830054149380885e-05,0.8764472603797913,0.9420444369316101,0
0.8251236081123352,1.719448118819855e-05,0.9063230752944946,0.9174699187278748,0.8140195608139038,2.1494583052117378e-05,0.9073912501335144,0.9232000112533569,0
0.82805997133255,1.6325724573107436e-05,0.9124271869659424,0.9225509762763977,0.8153139352798462,2.0946325093973428e-05,0.909996509552002,0.9256888628005981,0
0.8301975727081299,1.6013696949812584e-05,0.912243664264679,0.9251350164413452,0.8067346215248108,2.3860642613726668e-05,0.9433926343917847,0.876977801322937,0
0.8292790651321411,1.5666910258005373e-05,0.9137661457061768,0.9244846701622009,0.8038545846939087,2.339819366170559e-05,0.8732718825340271,0.9432888627052307,0
0.8313775658607483,1.5136700312723406e-05,0.9174537658691406,0.92543625831604,0.8181801438331604,2.1742836906923912e-05,0.8979241847991943,0.9304888844490051,0
0.8366300463676453,1.48245426316862e-05,0.9189026951789856,0.928705096244812,0.8165059089660645,2.098279946949333e-05,0.8919101357460022,0.9388444423675537,0
0.8314884901046753,1.6619191228528507e-05,0.9100059866905212,0.9229011535644531,0.8029878735542297,2.1334279153961688e-05,0.9503532648086548,0.8848000168800354,0
0.8269636034965515,1.7206250049639493e-05,0.9072747230529785,0.9175764322280884,0.8163519501686096,2.0803647203138098e-05,0.9397881627082825,0.8990222215652466,0
0.8253121972084045,2.156045775336679e-05,0.8982580304145813,0.9055112600326538,0.7919410467147827,3.461159212747589e-05,0.8257718682289124,0.9319111108779907,0
0.8305525183677673,1.725690162857063e-05,0.9077329039573669,0.9197298288345337,0.8229851722717285,2.0019509975099936e-05,0.932633101940155,0.9155555367469788,0
0.8377342224121094,1.4678815205115825e-05,0.9188929200172424,0.9287101626396179,0.8238024711608887,1.7681884855846874e-05,0.917924702167511,0.9404444694519043,0
0.8370846509933472,1.419967975380132e-05,0.9216819405555725,0.9301946759223938,0.822872519493103,1.8108497897628695e-05,0.9108214974403381,0.9441778063774109,0
0.8393135070800781,1.4117932551016565e-05,0.9230787754058838,0.9306817650794983,0.8239665031433105,1.8535914932726882e-05,0.9190085530281067,0.9359999895095825,0
0.839921772480011,1.3553752978623379e-05,0.9249818921089172,0.9320843815803528,0.8249244689941406,1.785106724128127e-05,0.9134169220924377,0.9452444314956665,0
0.844153642654419,1.2932890967931598e-05,0.9283799529075623,0.935700535774231,0.8041797280311584,1.956899359356612e-05,0.9567794799804688,0.8894222378730774,0
0.8420162200927734,1.3135942936060019e-05,0.9267816543579102,0.9349585771560669,0.82159024477005,1.813201561162714e-05,0.9424867630004883,0.9176889061927795,0
0.8441182374954224,1.2976573998457752e-05,0.9292877912521362,0.9348227977752686,0.8145936131477356,1.8900096620200202e-05,0.9013269543647766,0.9418666958808899,0
0.8451515436172485,1.2353104466455989e-05,0.9310011863708496,0.9384043216705322,0.82205730676651,1.9915927623515017e-05,0.9536498188972473,0.9034666419029236,0
0.8482349514961243,1.1956756679865066e-05,0.9342203736305237,0.9384888410568237,0.8248172402381897,1.841129778767936e-05,0.910179615020752,0.9457777738571167,0
0.8443809151649475,1.262383557332214e-05,0.9317272901535034,0.9354681968688965,0.7974127531051636,2.3003362002782524e-05,0.8579919934272766,0.9495111107826233,0
0.8479545712471008,1.1931369954254478e-05,0.9333365559577942,0.9391998648643494,0.8244061470031738,1.7411879525752738e-05,0.9487840533256531,0.9155555367469788,0
0.8499412536621094,1.1747077223844826e-05,0.9356935620307922,0.9409463405609131,0.8278853893280029,1.8542517864261754e-05,0.9482027888298035,0.9144889116287231,0
0.8509509563446045,1.1626307241385803e-05,0.9358580708503723,0.9407463073730469,0.828153133392334,1.7453707187087275e-05,0.9344877004623413,0.9306666851043701,0
0.8527840971946716,1.1217345672775991e-05,0.9383915066719055,0.9418126940727234,0.8151677250862122,2.1283542082528584e-05,0.8574111461639404,0.9738666415214539,0
0.851325511932373,1.178644561150577e-05,0.9339442849159241,0.9413681030273438,0.8264266848564148,1.9478806279948913e-05,0.959778904914856,0.895111083984375,0
0.8514052033424377,1.242895086761564e-05,0.9309622645378113,0.9404443502426147,0.8194380402565002,2.3186645194073208e-05,0.9275521636009216,0.9013333320617676,0
0.8496646881103516,1.1997591172985267e-05,0.9352818131446838,0.9378544688224792,0.8217760920524597,1.7160426068585366e-05,0.9474460482597351,0.9134222269058228,0
0.8528966307640076,1.152692402683897e-05,0.9370059967041016,0.9421758651733398,0.8253621459007263,1.7060239770216867e-05,0.9570895433425903,0.9120000004768372,0
0.8546506762504578,1.1111078492831439e-05,0.9394254684448242,0.9439027309417725,0.8297372460365295,1.7704252968542278e-05,0.9380804896354675,0.9157333374023438,0
0.8551828861236572,1.1358257324900478e-05,0.9374016523361206,0.9438446164131165,0.8320338129997253,1.613922358956188e-05,0.9403414130210876,0.9303110837936401,0
0.8570356369018555,1.074217288987711e-05,0.9402148723602295,0.9467068910598755,0.8291124105453491,1.857422830653377e-05,0.8833870887756348,0.9736889004707336,0
0.8560477495193481,1.1032271686417516e-05,0.9390597343444824,0.9455636739730835,0.8363222479820251,1.6011943444027565e-05,0.9227712750434875,0.9495111107826233,0
0.8589276075363159,1.0326391929993406e-05,0.9430752992630005,0.9486450552940369,0.8313475251197815,1.721500484563876e-05,0.9013004302978516,0.9610666632652283,0
0.8608091473579407,1.0092339834955055e-05,0.9440325498580933,0.9489065408706665,0.8310523629188538,1.6739726561354473e-05,0.9470599293708801,0.9191111326217651,0
0.8474920392036438,1.7744598153512925e-05,0.9099109768867493,0.927395224571228,0.8239497542381287,2.2699841792928055e-05,0.9220591187477112,0.904355525970459,0
0.8490169644355774,1.2681720363616478e-05,0.9344620108604431,0.9358466863632202,0.833728015422821,1.5800662367837504e-05,0.9177496433258057,0.9541333317756653,0
0.8586252331733704,1.0539842151047196e-05,0.9423193335533142,0.9480235576629639,0.834928035736084,1.6332767700077966e-05,0.9423145651817322,0.9351111054420471,0
0.8618965148925781,9.928322469932027e-06,0.9457339644432068,0.9488210082054138,0.8386505842208862,1.623893331270665e-05,0.934920608997345,0.9423999786376953,0
0.8626372218132019,9.854561540123541e-06,0.9460204839706421,0.9508726596832275,0.831871509552002,1.670222445682157e-05,0.8985723853111267,0.9623110890388489,0
0.8604753017425537,9.786112059373409e-06,0.9448007345199585,0.949950098991394,0.8334654569625854,1.6560241419938393e-05,0.9298983812332153,0.9432888627052307,0
0.8635469079017639,9.847737601376139e-06,0.9459649324417114,0.9501994848251343,0.8329766988754272,1.694818274700083e-05,0.9548304080963135,0.920711100101471,0
0.8667030334472656,9.297010365116876e-06,0.9489756226539612,0.9539074301719666,0.825668215751648,1.9727491235244088e-05,0.9651340842247009,0.8956444263458252,0
0.8635791540145874,9.450732250115834e-06,0.94613116979599,0.9524526596069336,0.8341000080108643,1.6603431504336186e-05,0.919847309589386,0.9425777792930603,0
0.8657498359680176,9.304814739152789e-06,0.9483528137207031,0.9533042311668396,0.8438115119934082,1.647171848162543e-05,0.9345499277114868,0.9468444585800171,0
0.8674083948135376,8.970978342404123e-06,0.950690746307373,0.9548259973526001,0.8320361971855164,1.70218336279504e-05,0.9628652334213257,0.9080888628959656,0
0.8670278787612915,9.103973752644379e-06,0.9502420425415039,0.9542140364646912,0.8420542478561401,1.671674363024067e-05,0.9454775452613831,0.9310222268104553,0
0.8688339591026306,8.916938895708881e-06,0.9501886963844299,0.9557145237922668,0.838817834854126,1.7125157683040015e-05,0.925667405128479,0.9431111216545105,0
0.8675071597099304,8.932125638239086e-06,0.9503046870231628,0.9548072218894958,0.8015487194061279,2.5615365302655846e-05,0.8300614356994629,0.9847111105918884,0
0.8659484386444092,8.994432391773444e-06,0.9491447806358337,0.9536206722259521,0.8322688341140747,1.837336822063662e-05,0.883840799331665,0.9752888679504395,0
0.8699847459793091,8.69365885591833e-06,0.9514208436012268,0.9573296904563904,0.8451746106147766,1.7277445294894278e-05,0.9361062049865723,0.9402666687965393,0
