f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8389875292778015,1.467681704525603e-05,0.920414388179779,0.9241724610328674,0.8161247372627258,2.161607517336961e-05,0.9140498638153076,0.9056000113487244,0
0.8409059643745422,1.3366863640840165e-05,0.928036093711853,0.9292080402374268,0.8141454458236694,2.1359743186621927e-05,0.9164119958877563,0.9063110947608948,0
0.8396773338317871,1.3734748790739104e-05,0.9253014326095581,0.9282063841819763,0.815295934677124,2.276813393109478e-05,0.9026845693588257,0.9086222052574158,0
0.842821478843689,1.33745761559112e-05,0.9274236559867859,0.9305406808853149,0.8192405700683594,2.418364238110371e-05,0.9186886548995972,0.8817777633666992,0
0.841631293296814,1.4501360965368804e-05,0.9204915761947632,0.9261265397071838,0.8135117888450623,2.31331359827891e-05,0.9263314008712769,0.8874666690826416,0
0.8425159454345703,1.4414413271879312e-05,0.9227095246315002,0.924547553062439,0.8106644153594971,2.186047458963003e-05,0.8895527720451355,0.9264000058174133,0
0.8464639782905579,1.3149192454875447e-05,0.9284398555755615,0.9310353398323059,0.8029861450195312,2.30550595006207e-05,0.8810333013534546,0.9215999841690063,0
0.8472171425819397,1.2635246093850583e-05,0.9321442246437073,0.9345449209213257,0.8075045943260193,2.6261959646944888e-05,0.8813588619232178,0.8993777632713318,0
0.8477005958557129,1.246759438799927e-05,0.9309818148612976,0.9346524477005005,0.8186803460121155,2.5204968551406637e-05,0.9164206385612488,0.8830222487449646,0
0.8480234146118164,1.2138601050537545e-05,0.9332327842712402,0.9359199404716492,0.8147587776184082,2.402700192760676e-05,0.9033184051513672,0.89528888463974,0
0.8496037125587463,1.230135512741981e-05,0.9323931336402893,0.9350441098213196,0.8178218603134155,2.3972754206624813e-05,0.928238570690155,0.8853333592414856,0
0.8530663251876831,1.2026214790239464e-05,0.9348363876342773,0.9379743337631226,0.8164984583854675,1.9088718545390293e-05,0.89492267370224,0.9463111162185669,0
0.8496670722961426,1.2754672752635088e-05,0.9312719702720642,0.934012770652771,0.8160995841026306,2.3303327907342464e-05,0.8987072706222534,0.902222216129303,0
0.8298870325088501,3.1657280487706885e-05,0.8841725587844849,0.8945141434669495,0.8217319250106812,2.62377016042592e-05,0.897962749004364,0.9089778065681458,0
0.846930742263794,1.527030508441385e-05,0.9237725138664246,0.9248290657997131,0.8137084245681763,2.368695459153969e-05,0.8968240022659302,0.9086222052574158,0
0.8490553498268127,1.3299949387146626e-05,0.9291102290153503,0.934510350227356,0.8228842616081238,2.0733627025038004e-05,0.9311172962188721,0.8963555693626404,0
0.8539942502975464,1.2299316949793138e-05,0.9334798455238342,0.9391965866088867,0.8165839910507202,2.339898856007494e-05,0.9272964000701904,0.8865777850151062,0
0.8530003428459167,1.1606382940954063e-05,0.9365190863609314,0.9415512084960938,0.8163206577301025,2.2977594198891893e-05,0.8796436190605164,0.9303110837936401,0
0.8546742796897888,1.1922481462534051e-05,0.9332705140113831,0.940676748752594,0.8264538049697876,2.3810243874322623e-05,0.9045350551605225,0.9112889170646667,0
0.8557443618774414,1.1690236533468124e-05,0.9350059032440186,0.9402785301208496,0.8056788444519043,2.597790262370836e-05,0.8519890308380127,0.9404444694519043,0
0.8529632091522217,1.2122334737796336e-05,0.9329716563224792,0.9402031302452087,0.8246381878852844,2.2044228899176233e-05,0.9377962946891785,0.879111111164093,0
0.8559101819992065,1.1594868738029618e-05,0.9377182126045227,0.9406142830848694,0.8207237124443054,2.149001375073567e-05,0.9134153127670288,0.911466658115387,0
0.8564663529396057,1.1282285413471982e-05,0.937869668006897,0.9419799447059631,0.819040834903717,2.1273697711876594e-05,0.8902356028556824,0.9271110892295837,0
0.8591419458389282,1.0933660632872488e-05,0.9391302466392517,0.9437156915664673,0.8281230330467224,1.9400134988245554e-05,0.9287402033805847,0.9082666635513306,0
0.8446102738380432,1.5341820471803658e-05,0.9190574288368225,0.9249142408370972,0.8242862820625305,1.809773857530672e-05,0.9338048696517944,0.9153777956962585,0
0.8567928671836853,1.1321252713969443e-05,0.9364933371543884,0.9422814846038818,0.829013466835022,1.7220296285813674e-05,0.923374354839325,0.9340444207191467,0
0.8597762584686279,1.1038026059395634e-05,0.9375256896018982,0.9444701671600342,0.8218060731887817,1.8083823306369595e-05,0.9087622761726379,0.9384889006614685,0
0.8582245111465454,1.085627172869863e-05,0.9397505521774292,0.9446229338645935,0.8212946653366089,1.932428131112829e-05,0.8864614367485046,0.9521777629852295,0
0.8622424602508545,1.0309222489013337e-05,0.9421000480651855,0.9481694102287292,0.8259533643722534,1.7084994397009723e-05,0.9304022789001465,0.9292444586753845,0
0.8600912094116211,1.0446256965224165e-05,0.9422342777252197,0.947708785533905,0.8167483806610107,1.871280801424291e-05,0.9367275238037109,0.9027555584907532,0
0.8605193495750427,1.0271910468873102e-05,0.9430543780326843,0.9473453760147095,0.8254743218421936,1.7945945728570223e-05,0.9003708958625793,0.9495111107826233,0
0.8634491562843323,1.0235122317681089e-05,0.9437170624732971,0.9499355554580688,0.8340499997138977,1.923001036630012e-05,0.9144506454467773,0.9292444586753845,0
0.863949716091156,9.959648195945192e-06,0.9440793991088867,0.9495614767074585,0.8227667212486267,1.8133614503312856e-05,0.9272434711456299,0.9221333265304565,0
0.8641304969787598,9.607978427084163e-06,0.9453662633895874,0.9515023231506348,0.8227918148040771,1.984266964427661e-05,0.9100750684738159,0.9265778064727783,0
0.865331768989563,9.860120371740777e-06,0.9447787404060364,0.9499672055244446,0.821486234664917,1.825759682105854e-05,0.9137358069419861,0.9283555746078491,0
0.8643197417259216,9.765773938852362e-06,0.9459662437438965,0.9494185447692871,0.8164922595024109,2.1632218704326078e-05,0.8858340382575989,0.9393777847290039,0
0.8653479814529419,9.511725693300832e-06,0.9471027255058289,0.952231764793396,0.815701961517334,2.1763333279523067e-05,0.8876574039459229,0.9397333264350891,0
0.8652456402778625,9.789090654521715e-06,0.9440738558769226,0.9509921073913574,0.832764744758606,1.960377448995132e-05,0.9138806462287903,0.9281777739524841,0
0.8646486401557922,9.685804798209574e-06,0.9459564089775085,0.9497345685958862,0.825445830821991,1.892890031740535e-05,0.9181163311004639,0.9288889169692993,0
0.8614142537117004,1.1712786545103882e-05,0.9380018711090088,0.9455950856208801,0.8171494007110596,2.093104922096245e-05,0.890394926071167,0.9459555745124817,0
0.8616459369659424,1.1023927982023451e-05,0.9378193616867065,0.9452230930328369,0.82271808385849,1.9745664758374915e-05,0.9252821803092957,0.9180444478988647,0
0.8646653294563293,9.727115866553504e-06,0.9456287026405334,0.9500986933708191,0.816948652267456,2.141180266335141e-05,0.9371650218963623,0.9015111327171326,0
0.867795467376709,9.179451808449812e-06,0.9487278461456299,0.9528528451919556,0.8136042952537537,2.2553997041541152e-05,0.8839613199234009,0.9425777792930603,0
0.8686587810516357,8.905553841032088e-06,0.9509571194648743,0.9534059166908264,0.8170763254165649,2.071813833026681e-05,0.9171963334083557,0.9235555529594421,0
0.869243323802948,8.924531357479282e-06,0.9508649110794067,0.9550933241844177,0.8044790029525757,2.605275221867487e-05,0.8617159724235535,0.9427555799484253,0
