f1_score,loss,precision,recall,val_f1_score,val_loss,val_precision,val_recall,fold
0.8248680830001831,2.0971265257685445e-05,0.9008352756500244,0.9210218787193298,0.7946938276290894,3.132666097371839e-05,0.8916133642196655,0.8920888900756836,0
0.829195499420166,1.9916114979423583e-05,0.9041574597358704,0.9246870279312134,0.7807254195213318,4.5939905248815194e-05,0.913891613483429,0.8245333433151245,0
0.8276949524879456,2.0147464965702966e-05,0.8944830298423767,0.9217166900634766,0.8069272637367249,2.474614666425623e-05,0.8820177912712097,0.9356444478034973,0
0.8307543396949768,1.9398759832256474e-05,0.9013314843177795,0.926891565322876,0.7626290321350098,2.9994731448823586e-05,0.9206944108009338,0.8296889066696167,0
0.8309622406959534,1.8514658222557046e-05,0.9051401019096375,0.9276168942451477,0.7719900012016296,3.43838837579824e-05,0.7770201563835144,0.9521777629852295,0
0.7969596982002258,3.7455192796187475e-05,0.7869632840156555,0.8646854162216187,0.7961422204971313,3.212860974599607e-05,0.9242483377456665,0.8416000008583069,0
0.8153992295265198,2.3329379473580047e-05,0.8782081604003906,0.9021744132041931,0.7876748442649841,2.691696681722533e-05,0.935769259929657,0.865066647529602,0
0.8259846568107605,2.0054207197972573e-05,0.8953741788864136,0.9187355637550354,0.8099821209907532,2.244865936518181e-05,0.9117180705070496,0.9198222160339355,0
0.82656329870224,2.115987808792852e-05,0.8946226835250854,0.914903461933136,0.7973132133483887,2.616435995150823e-05,0.8876110911369324,0.9056000113487244,0
0.8198497295379639,2.2012982299202122e-05,0.8689501881599426,0.9109252691268921,0.8058112859725952,2.536288411647547e-05,0.9057384133338928,0.895111083984375,0
0.8314646482467651,1.7713142369757406e-05,0.907904863357544,0.9197945594787598,0.8110923767089844,2.5860821551759727e-05,0.9362717270851135,0.872355580329895,0
0.8342764973640442,1.6408575902460143e-05,0.9158221483230591,0.9240072965621948,0.8036585450172424,2.3066440917318687e-05,0.9384819269180298,0.881422221660614,0
0.8391219973564148,1.5328885638155043e-05,0.9215312600135803,0.9282035231590271,0.806638777256012,2.246976328024175e-05,0.9120562076568604,0.899733304977417,0
0.8366368412971497,1.4923764865670819e-05,0.9211829900741577,0.9269222021102905,0.82337486743927,1.9374199837329797e-05,0.9194229245185852,0.9290666580200195,0
0.8389690518379211,1.5170644473982975e-05,0.9206019639968872,0.9269384145736694,0.8172758221626282,2.162546843464952e-05,0.9454028606414795,0.8865777850151062,0
0.839984118938446,1.4589053535019048e-05,0.9223002195358276,0.9297971725463867,0.8074618577957153,2.0604104065569118e-05,0.9339117407798767,0.8993777632713318,0
0.8434293270111084,1.3927573490946088e-05,0.9254998564720154,0.93294757604599,0.8007825016975403,2.3243313989951275e-05,0.8874377012252808,0.9180444478988647,0
0.8413368463516235,1.550730667077005e-05,0.9153173565864563,0.9260852932929993,0.8100326657295227,2.234833300462924e-05,0.9485393762588501,0.8716444373130798,0
0.8428521752357483,1.3733572814089712e-05,0.9255825281143188,0.9330396056175232,0.8139280676841736,1.9992869056295604e-05,0.9288061261177063,0.904533326625824,0
0.8435894846916199,1.413109293935122e-05,0.9206828474998474,0.9331907629966736,0.8088616728782654,2.08129840757465e-05,0.925356924533844,0.9102222323417664,0
0.8445608019828796,1.338408674200764e-05,0.9260991215705872,0.9336832761764526,0.8239657282829285,1.8829541659215465e-05,0.9434589743614197,0.9077333211898804,0
0.847045361995697,1.2793509085895494e-05,0.9298635721206665,0.9357394576072693,0.8220199942588806,1.9191569663234986e-05,0.9572763442993164,0.8922666907310486,0
0.8489537835121155,1.2658053492486943e-05,0.9294553995132446,0.939247190952301,0.8178650140762329,2.276431769132614e-05,0.9410319328308105,0.8851555585861206,0
0.8473671078681946,1.2930262528243475e-05,0.9270020127296448,0.9353395700454712,0.8203878998756409,2.0430354197742417e-05,0.8817774653434753,0.9454222321510315,0
0.8509922027587891,1.2212622095830739e-05,0.9311599731445312,0.9399703145027161,0.8232309222221375,2.038283673755359e-05,0.9191504716873169,0.9155555367469788,0
0.8516806960105896,1.2235456779308151e-05,0.9312587380409241,0.9392673373222351,0.8228315711021423,1.925894321175292e-05,0.9378676414489746,0.90702223777771,0
0.853242039680481,1.1507964700285811e-05,0.9361398220062256,0.9438396692276001,0.8213601112365723,2.0647854398703203e-05,0.9406090378761292,0.8840888738632202,0
0.8535008430480957,1.1817202903330326e-05,0.9324461221694946,0.9411134719848633,0.8278836607933044,1.7544200090924278e-05,0.9325031638145447,0.9185777902603149,0
0.8572865128517151,1.145803526014788e-05,0.9357566237449646,0.9439422488212585,0.8166605830192566,1.774266092979815e-05,0.927655041217804,0.9255111217498779,0
0.8565824627876282,1.1215551239729393e-05,0.9363892078399658,0.9457371830940247,0.823422372341156,1.7523525457363576e-05,0.9073038697242737,0.9518222212791443,0
0.8586487174034119,1.1101693417003844e-05,0.9389613270759583,0.9453091025352478,0.832393229007721,1.4990519957791548e-05,0.9383718967437744,0.9447110891342163,0
0.8595273494720459,1.0930128155450802e-05,0.9378492832183838,0.9464446306228638,0.8277433514595032,1.9297449398436584e-05,0.942650318145752,0.9029333591461182,0
0.8601065278053284,1.0829448001459241e-05,0.9408217072486877,0.947956919670105,0.8284497857093811,1.5131614418351091e-05,0.9194539189338684,0.9578666687011719,0
0.8594342470169067,1.0410852155473549e-05,0.9407071471214294,0.9483877420425415,0.8231700658798218,1.9050879927817732e-05,0.9721464514732361,0.8872888684272766,0
0.8612837195396423,1.0687465874070767e-05,0.9387632608413696,0.9493036866188049,0.8389060497283936,1.5193246326816734e-05,0.9419746398925781,0.9379555583000183,0
0.8632515668869019,1.02158910522121e-05,0.9429178833961487,0.9497057199478149,0.8377541899681091,1.5033475392556284e-05,0.9447326064109802,0.9390222430229187,0
0.8630221486091614,1.0018652574217413e-05,0.9422492980957031,0.9498931169509888,0.8330008387565613,2.0846566258114763e-05,0.9543536901473999,0.8846222162246704,0
0.8632033467292786,9.84618418442551e-06,0.9444417357444763,0.9517655372619629,0.8335502743721008,1.6529307686141692e-05,0.9608173966407776,0.9111111164093018,0
0.8639218807220459,9.864390449365601e-06,0.9449889063835144,0.9511650204658508,0.8382507562637329,1.5788104064995423e-05,0.9563857316970825,0.9239110946655273,0
0.8651300072669983,9.603915714251343e-06,0.94478839635849,0.953248918056488,0.8345881104469299,1.5260744476108812e-05,0.9409343004226685,0.9345777630805969,0
0.8649681210517883,9.724944902700372e-06,0.9459237456321716,0.9530330300331116,0.8451724052429199,1.341424103884492e-05,0.9589165449142456,0.9377777576446533,0
0.867194652557373,9.245783076039515e-06,0.9478633999824524,0.9556760191917419,0.8334039449691772,1.4926250514690764e-05,0.9180968403816223,0.9605333209037781,0
0.8665416240692139,9.37825461733155e-06,0.947587251663208,0.9528625011444092,0.842571496963501,1.3548040442401543e-05,0.9369101524353027,0.9530666470527649,0
0.8665482997894287,9.634537491365336e-06,0.9435109496116638,0.9538517594337463,0.8376023769378662,1.5005761270003859e-05,0.9266643524169922,0.9502221941947937,0
0.8685985207557678,9.053967005456798e-06,0.9490718245506287,0.9550739526748657,0.8438754677772522,1.4759599253011402e-05,0.9188361167907715,0.9599999785423279,0
0.8669386506080627,9.706934179121163e-06,0.9446141719818115,0.9538861513137817,0.8300869464874268,1.7216474589076824e-05,0.9524781703948975,0.9121778011322021,0
0.8281218409538269,2.8434060368454084e-05,0.8635616898536682,0.895080029964447,0.7846843004226685,5.0044185627484694e-05,0.9661757946014404,0.7464888691902161,0
0.8474595546722412,1.4965236914576963e-05,0.9202336668968201,0.9265215396881104,0.8166534304618835,3.598931652959436e-05,0.9568928480148315,0.7971555590629578,0
0.8564963936805725,1.2773743037541863e-05,0.9314691424369812,0.9377871751785278,0.8377633690834045,1.9580307707656175e-05,0.9439806938171387,0.904711127281189,0
0.860370934009552,1.1565684872039128e-05,0.9351582527160645,0.9457272291183472,0.8442670702934265,1.7275679056183435e-05,0.9558330178260803,0.9118221998214722,0
0.8636773228645325,1.0109112736245152e-05,0.9441918134689331,0.9488052129745483,0.8358123898506165,1.517546388640767e-05,0.908787190914154,0.9671111106872559,0
0.8660791516304016,9.735217645356897e-06,0.9451473951339722,0.9531645178794861,0.8427172899246216,1.4638080756412819e-05,0.9552593231201172,0.9299555420875549,0
0.8705602884292603,8.946679372456856e-06,0.9512608051300049,0.9574643969535828,0.8297330737113953,1.834260910982266e-05,0.9773304462432861,0.8890666961669922,0
0.8695849180221558,9.217562364938203e-06,0.9491091966629028,0.9555684924125671,0.8423873782157898,1.410221648256993e-05,0.9453992247581482,0.9388444423675537,0
0.8679790496826172,9.20821912586689e-06,0.9467470049858093,0.9535529613494873,0.8438124060630798,1.3843015949532855e-05,0.9502782225608826,0.9411555528640747,0
